DateTime,predictions,actuals
2024-12-05 05:00:00+00:00,6047.4585,6293.7
2024-12-05 05:01:00+00:00,6041.8184,6298.0
2024-12-05 05:02:00+00:00,6047.0327,6301.85
2024-12-05 05:03:00+00:00,6052.9146,6301.9
2024-12-05 05:04:00+00:00,6053.3506,6296.5
2024-12-05 05:05:00+00:00,6055.384,6301.9
2024-12-05 05:06:00+00:00,6058.0396,6302.45
2024-12-05 05:07:00+00:00,6060.8594,6305.0
2024-12-05 05:08:00+00:00,6064.6,6303.25
2024-12-05 05:09:00+00:00,6058.962,6303.3
2024-12-05 05:10:00+00:00,6067.852,6304.6
2024-12-05 05:11:00+00:00,6079.3022,6297.6
2024-12-05 05:12:00+00:00,6080.2363,6295.75
2024-12-05 05:13:00+00:00,6076.2427,6300.65
2024-12-05 05:14:00+00:00,6078.6094,6300.65
2024-12-05 05:15:00+00:00,6083.658,6297.75
2024-12-05 05:16:00+00:00,6086.443,6291.4
2024-12-05 05:17:00+00:00,6090.7373,6297.9
2024-12-05 05:18:00+00:00,6088.9536,6298.65
2024-12-05 05:19:00+00:00,6088.4214,6300.0
2024-12-05 05:20:00+00:00,6094.938,6303.25
2024-12-05 05:21:00+00:00,6096.6655,6305.0
2024-12-05 05:22:00+00:00,6098.889,6308.0
2024-12-05 05:23:00+00:00,6109.5728,6305.45
2024-12-05 05:24:00+00:00,6108.138,6304.7
2024-12-05 05:25:00+00:00,6109.767,6303.8
2024-12-05 05:26:00+00:00,6113.5093,6304.4
2024-12-05 05:27:00+00:00,6118.0073,6305.9
2024-12-05 05:28:00+00:00,6117.6406,6284.15
2024-12-05 05:29:00+00:00,6124.9683,6295.3
2024-12-05 05:30:00+00:00,6109.524,6299.5
2024-12-05 05:31:00+00:00,6109.691,6302.05
2024-12-05 05:32:00+00:00,6116.7637,6301.65
2024-12-05 05:33:00+00:00,6115.8765,6303.0
2024-12-05 05:34:00+00:00,6116.8647,6305.0
2024-12-05 05:35:00+00:00,6118.605,6305.0
2024-12-05 05:36:00+00:00,6115.154,6302.15
2024-12-05 05:37:00+00:00,6116.2656,6304.1
2024-12-05 05:38:00+00:00,6110.5493,6304.7
2024-12-05 05:39:00+00:00,6110.7803,6302.85
2024-12-05 05:40:00+00:00,6113.0425,6298.55
2024-12-05 05:41:00+00:00,6111.5923,6294.0
2024-12-05 05:42:00+00:00,6112.416,6297.55
2024-12-05 05:43:00+00:00,6109.64,6300.0
2024-12-05 05:44:00+00:00,6108.5093,6296.3
2024-12-05 05:45:00+00:00,6111.2163,6296.0
2024-12-05 05:46:00+00:00,6107.855,6292.3
2024-12-05 05:47:00+00:00,6108.0117,6294.7
2024-12-05 05:48:00+00:00,6107.3013,6296.15
2024-12-05 05:49:00+00:00,6105.8354,6294.55
2024-12-05 05:50:00+00:00,6102.5376,6295.7
2024-12-05 05:51:00+00:00,6106.4644,6296.05
2024-12-05 05:52:00+00:00,6110.4736,6293.15
2024-12-05 05:53:00+00:00,6112.804,6292.7
2024-12-05 05:54:00+00:00,6106.9497,6290.6
2024-12-05 05:55:00+00:00,6103.739,6296.0
2024-12-05 05:56:00+00:00,6105.361,6292.2
2024-12-05 05:57:00+00:00,6104.8257,6293.35
2024-12-05 05:58:00+00:00,6106.423,6294.0
2024-12-05 05:59:00+00:00,6107.323,6296.0
2024-12-05 06:00:00+00:00,6107.2856,6289.0
2024-12-05 06:01:00+00:00,6106.9375,6286.0
2024-12-05 06:02:00+00:00,6100.819,6285.3
2024-12-05 06:03:00+00:00,6097.7554,6284.75
2024-12-05 06:04:00+00:00,6098.56,6283.8
2024-12-05 06:05:00+00:00,6094.142,6283.45
2024-12-05 06:06:00+00:00,6087.6094,6282.9
2024-12-05 06:07:00+00:00,6087.8335,6281.0
2024-12-05 06:08:00+00:00,6088.0244,6280.15
2024-12-05 06:09:00+00:00,6088.607,6281.35
2024-12-05 06:10:00+00:00,6087.3027,6281.1
2024-12-05 06:11:00+00:00,6087.059,6282.25
2024-12-05 06:12:00+00:00,6087.0967,6282.35
2024-12-05 06:13:00+00:00,6087.0376,6284.45
2024-12-05 06:14:00+00:00,6085.4126,6287.4
2024-12-05 06:15:00+00:00,6090.759,6288.05
2024-12-05 06:16:00+00:00,6094.6074,6290.0
2024-12-05 06:17:00+00:00,6097.602,6285.75
2024-12-05 06:18:00+00:00,6099.831,6288.8
2024-12-05 06:19:00+00:00,6087.51,6287.65
2024-12-05 06:20:00+00:00,6096.4917,6287.75
2024-12-05 06:21:00+00:00,6095.775,6285.75
2024-12-05 06:22:00+00:00,6095.2695,6284.0
2024-12-05 06:23:00+00:00,6096.558,6284.0
2024-12-05 06:24:00+00:00,6094.1714,6276.0
2024-12-05 06:25:00+00:00,6091.767,6275.4
2024-12-05 06:26:00+00:00,6084.135,6274.45
2024-12-05 06:27:00+00:00,6081.111,6272.05
2024-12-05 06:28:00+00:00,6079.652,6271.65
2024-12-05 06:29:00+00:00,6077.645,6272.05
2024-12-05 06:30:00+00:00,6075.3843,6272.65
2024-12-05 06:31:00+00:00,6071.658,6270.8
2024-12-05 06:32:00+00:00,6074.2856,6270.8
2024-12-05 06:33:00+00:00,6071.565,6273.75
2024-12-05 06:34:00+00:00,6070.3696,6279.45
2024-12-05 06:35:00+00:00,6074.25,6290.1
2024-12-05 06:36:00+00:00,6084.7856,6304.0
2024-12-05 06:37:00+00:00,6101.9595,6303.95
2024-12-05 06:38:00+00:00,6105.72,6301.7
2024-12-05 06:39:00+00:00,6111.1685,6295.55
2024-12-05 06:40:00+00:00,6112.316,6305.0
2024-12-05 06:41:00+00:00,6111.47,6312.25
2024-12-05 06:42:00+00:00,6115.472,6312.75
2024-12-05 06:43:00+00:00,6122.601,6313.0
2024-12-05 06:44:00+00:00,6121.1133,6310.3
2024-12-05 06:45:00+00:00,6121.9697,6309.8
2024-12-05 06:46:00+00:00,6123.9653,6309.1
2024-12-05 06:47:00+00:00,6121.7124,6312.0
2024-12-05 06:48:00+00:00,6124.9033,6312.6
2024-12-05 06:49:00+00:00,6127.606,6314.3
2024-12-05 06:50:00+00:00,6124.5767,6313.95
2024-12-05 06:51:00+00:00,6122.038,6309.1
2024-12-05 06:52:00+00:00,6123.679,6310.0
2024-12-05 06:53:00+00:00,6121.7905,6305.75
2024-12-05 06:54:00+00:00,6119.931,6306.2
2024-12-05 06:55:00+00:00,6119.6196,6309.2
2024-12-05 06:56:00+00:00,6119.3877,6308.65
2024-12-05 06:57:00+00:00,6119.5464,6307.5
2024-12-05 06:58:00+00:00,6115.7573,6309.55
2024-12-05 06:59:00+00:00,6115.633,6310.85
2024-12-05 07:00:00+00:00,6117.797,6309.4
2024-12-05 07:01:00+00:00,6118.1777,6310.55
2024-12-05 07:02:00+00:00,6116.7036,6305.6
2024-12-05 07:03:00+00:00,6115.3027,6302.25
2024-12-05 07:04:00+00:00,6116.526,6302.7
2024-12-05 07:05:00+00:00,6115.9023,6302.9
2024-12-05 07:06:00+00:00,6120.3853,6308.0
2024-12-05 07:07:00+00:00,6100.7974,6307.45
2024-12-05 07:08:00+00:00,6118.8267,6308.85
2024-12-05 07:09:00+00:00,6118.1,6311.55
2024-12-05 07:10:00+00:00,6117.103,6312.55
2024-12-05 07:11:00+00:00,6119.7144,6312.5
2024-12-05 07:12:00+00:00,6114.6196,6311.3
2024-12-05 07:13:00+00:00,6114.2524,6310.55
2024-12-05 07:14:00+00:00,6109.3296,6311.15
2024-12-05 07:15:00+00:00,6106.2773,6312.6
2024-12-05 07:16:00+00:00,6104.19,6312.0
2024-12-05 07:17:00+00:00,6103.806,6311.05
2024-12-05 07:18:00+00:00,6096.7676,6311.1
2024-12-05 07:19:00+00:00,6098.2847,6308.35
2024-12-05 07:20:00+00:00,6098.724,6309.05
2024-12-05 07:21:00+00:00,6096.193,6306.25
2024-12-05 07:22:00+00:00,6095.797,6307.25
2024-12-05 07:23:00+00:00,6092.7524,6307.1
2024-12-05 07:24:00+00:00,6096.874,6308.05
2024-12-05 07:25:00+00:00,6101.0015,6308.9
2024-12-05 07:26:00+00:00,6097.097,6309.95
2024-12-05 07:27:00+00:00,6109.744,6310.2
2024-12-05 07:28:00+00:00,6108.9204,6311.05
2024-12-05 07:29:00+00:00,6100.175,6310.35
2024-12-05 07:30:00+00:00,6105.5444,6309.75
2024-12-05 07:31:00+00:00,6105.6904,6309.25
2024-12-05 07:32:00+00:00,6106.7915,6308.5
2024-12-05 07:33:00+00:00,6110.135,6310.0
2024-12-05 07:34:00+00:00,6112.5464,6310.05
2024-12-05 07:35:00+00:00,6110.6343,6310.45
2024-12-05 07:36:00+00:00,6113.201,6310.25
2024-12-05 07:37:00+00:00,6116.8823,6309.95
2024-12-05 07:38:00+00:00,6109.485,6310.95
2024-12-05 07:39:00+00:00,6115.992,6309.7
2024-12-05 07:40:00+00:00,6119.0894,6309.55
2024-12-05 07:41:00+00:00,6116.778,6309.6
2024-12-05 07:42:00+00:00,6116.0063,6310.0
2024-12-05 07:43:00+00:00,6121.7554,6314.6
2024-12-05 07:44:00+00:00,6124.165,6317.5
2024-12-05 07:45:00+00:00,6120.7476,6321.0
2024-12-05 07:46:00+00:00,6124.555,6317.9
2024-12-05 07:47:00+00:00,6126.814,6317.8
2024-12-05 07:48:00+00:00,6125.563,6318.95
2024-12-05 07:49:00+00:00,6129.8457,6318.9
2024-12-05 07:50:00+00:00,6129.505,6316.5
2024-12-05 07:51:00+00:00,6128.0894,6314.15
2024-12-05 07:52:00+00:00,6125.1997,6313.0
2024-12-05 07:53:00+00:00,6118.5913,6313.15
2024-12-05 07:54:00+00:00,6124.324,6311.25
2024-12-05 07:55:00+00:00,6125.055,6312.85
2024-12-05 07:56:00+00:00,6125.8804,6310.55
2024-12-05 07:57:00+00:00,6127.9077,6308.1
2024-12-05 07:58:00+00:00,6128.1523,6312.85
2024-12-05 07:59:00+00:00,6128.9146,6309.05
2024-12-05 08:00:00+00:00,6127.7563,6315.2
2024-12-05 08:01:00+00:00,6130.018,6315.8
2024-12-05 08:02:00+00:00,6130.0366,6316.85
2024-12-05 08:03:00+00:00,6131.2466,6318.4
2024-12-05 08:04:00+00:00,6133.3022,6319.0
2024-12-05 08:06:00+00:00,6134.387,6316.5
2024-12-05 08:07:00+00:00,6135.2944,6317.0
2024-12-05 08:08:00+00:00,6135.973,6320.3
2024-12-05 08:09:00+00:00,6136.438,6324.0
2024-12-05 08:10:00+00:00,6138.313,6322.8
2024-12-05 08:11:00+00:00,6138.499,6316.8
2024-12-05 08:12:00+00:00,6135.733,6320.4
2024-12-05 08:13:00+00:00,6136.5894,6319.0
2024-12-05 08:14:00+00:00,6134.7534,6319.7
2024-12-05 08:15:00+00:00,6136.451,6318.55
2024-12-05 08:16:00+00:00,6135.5664,6319.0
2024-12-05 08:17:00+00:00,6138.6475,6315.15
2024-12-05 08:18:00+00:00,6137.509,6314.9
2024-12-05 08:19:00+00:00,6136.937,6315.05
2024-12-05 08:20:00+00:00,6135.571,6312.8
2024-12-05 08:21:00+00:00,6135.6187,6311.55
2024-12-05 08:22:00+00:00,6134.981,6310.9
2024-12-05 08:23:00+00:00,6133.4653,6311.1
2024-12-05 08:24:00+00:00,6134.4194,6311.6
2024-12-05 08:25:00+00:00,6133.9556,6312.25
2024-12-05 08:26:00+00:00,6134.5586,6312.8
2024-12-05 08:27:00+00:00,6135.761,6315.05
2024-12-05 08:28:00+00:00,6134.976,6318.65
2024-12-05 08:29:00+00:00,6135.7446,6316.0
2024-12-05 08:30:00+00:00,6136.93,6316.85
2024-12-05 08:31:00+00:00,6135.5454,6315.05
2024-12-05 08:32:00+00:00,6135.8267,6315.85
2024-12-05 08:33:00+00:00,6135.473,6316.9
2024-12-05 08:34:00+00:00,6134.9497,6318.3
2024-12-05 08:35:00+00:00,6137.927,6318.25
2024-12-05 08:36:00+00:00,6138.2397,6318.3
2024-12-05 08:37:00+00:00,6137.369,6318.3
2024-12-05 08:38:00+00:00,6139.1025,6318.35
2024-12-05 08:39:00+00:00,6140.426,6316.35
2024-12-05 08:40:00+00:00,6139.4165,6317.85
2024-12-05 08:41:00+00:00,6138.771,6324.0
2024-12-05 08:42:00+00:00,6140.3687,6329.5
2024-12-05 08:43:00+00:00,6143.847,6331.6
2024-12-05 08:44:00+00:00,6144.1265,6335.55
2024-12-05 08:45:00+00:00,6144.796,6335.15
2024-12-05 08:46:00+00:00,6146.976,6332.8
2024-12-05 08:47:00+00:00,6145.6426,6332.95
2024-12-05 08:48:00+00:00,6144.302,6332.45
2024-12-05 08:49:00+00:00,6145.522,6330.1
2024-12-05 08:50:00+00:00,6144.819,6332.0
2024-12-05 08:51:00+00:00,6145.773,6334.15
2024-12-05 08:52:00+00:00,6146.93,6333.95
2024-12-05 08:53:00+00:00,6147.3975,6331.3
2024-12-05 08:54:00+00:00,6146.8945,6331.35
2024-12-05 08:55:00+00:00,6147.944,6335.0
2024-12-05 08:56:00+00:00,6147.6836,6333.85
2024-12-05 08:57:00+00:00,6147.7725,6335.4
2024-12-05 08:58:00+00:00,6147.1104,6348.0
2024-12-05 08:59:00+00:00,6150.1006,6353.7
2024-12-05 09:00:00+00:00,6150.5513,6350.75
2024-12-05 09:01:00+00:00,6152.01,6342.95
2024-12-05 09:02:00+00:00,6151.4927,6342.8
2024-12-05 09:03:00+00:00,6150.437,6345.0
2024-12-05 09:04:00+00:00,6151.4453,6347.0
2024-12-05 09:05:00+00:00,6151.4233,6347.45
2024-12-05 09:06:00+00:00,6151.43,6346.95
2024-12-05 09:07:00+00:00,6150.9077,6340.5
2024-12-05 09:08:00+00:00,6150.523,6345.0
2024-12-05 09:09:00+00:00,6150.236,6337.7
2024-12-05 09:10:00+00:00,6150.426,6335.95
2024-12-05 09:11:00+00:00,6150.0244,6337.65
2024-12-05 09:12:00+00:00,6149.3306,6341.7
2024-12-05 09:13:00+00:00,6149.3857,6345.0
2024-12-05 09:14:00+00:00,6149.682,6344.95
2024-12-05 09:15:00+00:00,6150.4204,6343.15
2024-12-05 09:16:00+00:00,6150.5156,6344.1
2024-12-05 09:17:00+00:00,6150.573,6344.15
2024-12-05 09:18:00+00:00,6151.37,6340.9
2024-12-05 09:19:00+00:00,6150.73,6342.05
2024-12-05 09:20:00+00:00,6151.0815,6338.3
2024-12-05 09:21:00+00:00,6150.4907,6327.75
2024-12-05 09:22:00+00:00,6150.804,6331.85
2024-12-05 09:23:00+00:00,6149.476,6328.6
2024-12-05 09:24:00+00:00,6149.596,6325.25
2024-12-05 09:25:00+00:00,6148.529,6327.2
2024-12-05 09:26:00+00:00,6148.1445,6311.45
2024-12-05 09:27:00+00:00,6147.561,6308.75
2024-12-05 09:28:00+00:00,6142.009,6316.55
2024-12-05 09:29:00+00:00,6140.5684,6315.5
2024-12-05 09:30:00+00:00,6141.8784,6330.2
2024-12-05 09:31:00+00:00,6142.0435,6328.45
2024-12-05 09:32:00+00:00,6143.3423,6334.35
2024-12-05 09:33:00+00:00,6146.218,6337.15
2024-12-05 09:34:00+00:00,6147.5854,6338.0
2024-12-05 09:35:00+00:00,6148.555,6336.15
2024-12-05 09:36:00+00:00,6149.2417,6335.25
2024-12-05 09:37:00+00:00,6148.8535,6337.95
2024-12-05 09:38:00+00:00,6148.401,6341.25
2024-12-05 09:39:00+00:00,6149.9194,6343.15
2024-12-05 09:40:00+00:00,6150.4995,6345.2
2024-12-05 09:41:00+00:00,6151.8394,6345.8
2024-12-05 09:42:00+00:00,6152.4917,6349.25
2024-12-05 09:43:00+00:00,6152.5366,6352.1
2024-12-05 09:44:00+00:00,6153.972,6355.0
2024-12-05 09:45:00+00:00,6153.402,6358.85
2024-12-05 09:46:00+00:00,6155.185,6357.85
2024-12-05 09:47:00+00:00,6154.965,6356.6
2024-12-05 09:48:00+00:00,6154.399,6355.7
2024-12-05 09:49:00+00:00,6152.693,6353.55
2024-12-05 09:50:00+00:00,6155.4077,6352.45
2024-12-05 09:51:00+00:00,6156.397,6351.35
2024-12-05 09:52:00+00:00,6156.0054,6352.8
2024-12-05 09:53:00+00:00,6156.032,6347.65
2024-12-05 09:54:00+00:00,6156.272,6347.75
2024-12-05 09:55:00+00:00,6155.6978,6343.2
2024-12-05 09:56:00+00:00,6155.8354,6343.0
2024-12-05 09:57:00+00:00,6155.185,6342.0
2024-12-05 09:58:00+00:00,6154.774,6345.0
2024-12-05 09:59:00+00:00,6154.9097,6340.0
2024-12-06 03:45:00+00:00,6155.262,6356.35
2024-12-06 03:46:00+00:00,6155.098,6346.0
2024-12-06 03:47:00+00:00,6156.883,6346.95
2024-12-06 03:48:00+00:00,6156.484,6351.0
2024-12-06 03:49:00+00:00,6156.14,6347.95
2024-12-06 03:50:00+00:00,6156.9067,6348.95
2024-12-06 03:51:00+00:00,6156.469,6356.9
2024-12-06 03:52:00+00:00,6156.7095,6368.5
2024-12-06 03:53:00+00:00,6157.5806,6363.9
2024-12-06 03:54:00+00:00,6157.8677,6363.0
2024-12-06 03:55:00+00:00,6157.632,6352.8
2024-12-06 03:56:00+00:00,6157.416,6353.05
2024-12-06 03:57:00+00:00,6157.005,6351.8
2024-12-06 03:58:00+00:00,6157.111,6355.5
2024-12-06 03:59:00+00:00,6157.239,6355.95
2024-12-06 04:00:00+00:00,6157.026,6360.0
2024-12-06 04:01:00+00:00,6156.8315,6366.0
2024-12-06 04:02:00+00:00,6157.2905,6367.5
2024-12-06 04:03:00+00:00,6157.97,6370.0
2024-12-06 04:04:00+00:00,6158.025,6362.5
2024-12-06 04:05:00+00:00,6158.254,6365.3
2024-12-06 04:06:00+00:00,6158.2026,6373.0
2024-12-06 04:07:00+00:00,6158.027,6370.45
2024-12-06 04:08:00+00:00,6158.6587,6378.4
2024-12-06 04:09:00+00:00,6158.652,6380.0
2024-12-06 04:10:00+00:00,6158.8013,6370.6
2024-12-06 04:11:00+00:00,6159.026,6374.8
2024-12-06 04:12:00+00:00,6158.679,6380.0
2024-12-06 04:13:00+00:00,6158.867,6379.35
2024-12-06 04:14:00+00:00,6159.141,6384.65
2024-12-06 04:15:00+00:00,6159.127,6379.4
2024-12-06 04:16:00+00:00,6159.511,6377.0
2024-12-06 04:17:00+00:00,6159.3784,6382.95
2024-12-06 04:18:00+00:00,6159.395,6382.4
2024-12-06 04:19:00+00:00,6159.697,6380.5
2024-12-06 04:20:00+00:00,6159.3374,6379.65
2024-12-06 04:21:00+00:00,6159.7324,6380.0
2024-12-06 04:22:00+00:00,6159.7144,6375.8
2024-12-06 04:23:00+00:00,6159.6787,6376.0
2024-12-06 04:24:00+00:00,6159.6406,6377.95
2024-12-06 04:25:00+00:00,6159.5503,6376.05
2024-12-06 04:26:00+00:00,6159.7134,6379.4
2024-12-06 04:27:00+00:00,6159.77,6375.25
2024-12-06 04:28:00+00:00,6159.7417,6379.0
2024-12-06 04:29:00+00:00,6159.5586,6377.6
2024-12-06 04:30:00+00:00,6159.565,6380.0
2024-12-06 04:31:00+00:00,6159.594,6374.1
2024-12-06 04:32:00+00:00,6159.6616,6383.0
2024-12-06 04:33:00+00:00,6159.571,6378.6
2024-12-06 04:34:00+00:00,6159.85,6384.75
2024-12-06 04:35:00+00:00,6159.8354,6383.6
2024-12-06 04:36:00+00:00,6159.865,6372.0
2024-12-06 04:37:00+00:00,6159.855,6367.0
2024-12-06 04:38:00+00:00,6159.645,6368.1
2024-12-06 04:39:00+00:00,6159.273,6367.95
2024-12-06 04:40:00+00:00,6159.207,6372.35
2024-12-06 04:41:00+00:00,6159.3774,6379.7
2024-12-06 04:42:00+00:00,6159.4224,6377.55
2024-12-06 04:43:00+00:00,6159.655,6377.35
2024-12-06 04:44:00+00:00,6159.6743,6378.45
2024-12-06 04:45:00+00:00,6159.641,6384.2
2024-12-06 04:46:00+00:00,6159.6997,6377.95
2024-12-06 04:47:00+00:00,6159.7407,6380.0
2024-12-06 04:48:00+00:00,6159.5728,6382.8
2024-12-06 04:49:00+00:00,6159.655,6388.45
2024-12-06 04:50:00+00:00,6159.8706,6397.0
2024-12-06 04:51:00+00:00,6160.2266,6397.95
2024-12-06 04:52:00+00:00,6160.3696,6393.0
2024-12-06 04:53:00+00:00,6160.4155,6390.25
2024-12-06 04:54:00+00:00,6160.435,6389.6
2024-12-06 04:55:00+00:00,6160.3174,6386.35
2024-12-06 04:56:00+00:00,6160.3086,6386.25
2024-12-06 04:57:00+00:00,6160.2593,6389.95
2024-12-06 04:58:00+00:00,6160.2593,6386.15
2024-12-06 04:59:00+00:00,6160.3823,6383.75
2024-12-06 05:00:00+00:00,6160.316,6383.85
2024-12-06 05:01:00+00:00,6160.2573,6381.35
2024-12-06 05:02:00+00:00,6160.293,6384.95
2024-12-06 05:03:00+00:00,6160.2314,6386.45
2024-12-06 05:04:00+00:00,6160.2773,6383.5
2024-12-06 05:05:00+00:00,6160.2383,6381.85
2024-12-06 05:06:00+00:00,6160.1685,6382.75
2024-12-06 05:07:00+00:00,6160.193,6385.0
2024-12-06 05:08:00+00:00,6160.2007,6380.0
2024-12-06 05:09:00+00:00,6160.237,6380.05
2024-12-06 05:10:00+00:00,6160.2153,6378.55
2024-12-06 05:11:00+00:00,6160.102,6383.4
2024-12-06 05:12:00+00:00,6160.0854,6385.0
2024-12-06 05:13:00+00:00,6160.157,6382.9
2024-12-06 05:14:00+00:00,6160.189,6389.0
2024-12-06 05:15:00+00:00,6160.392,6391.15
2024-12-06 05:16:00+00:00,6160.4023,6391.1
2024-12-06 05:17:00+00:00,6160.442,6388.35
2024-12-06 05:18:00+00:00,6160.385,6389.9
2024-12-06 05:19:00+00:00,6160.401,6386.65
2024-12-06 05:20:00+00:00,6160.5,6387.45
2024-12-06 05:21:00+00:00,6160.5,6389.3
2024-12-06 05:22:00+00:00,6160.3228,6387.8
2024-12-06 05:23:00+00:00,6160.419,6382.7
2024-12-06 05:24:00+00:00,6160.3716,6379.95
2024-12-06 05:25:00+00:00,6160.2666,6378.85
2024-12-06 05:26:00+00:00,6160.0947,6375.0
2024-12-06 05:27:00+00:00,6159.953,6377.15
2024-12-06 05:28:00+00:00,6159.933,6378.5
2024-12-06 05:29:00+00:00,6159.8438,6380.0
2024-12-06 05:30:00+00:00,6159.891,6381.5
2024-12-06 05:31:00+00:00,6159.9844,6381.15
2024-12-06 05:32:00+00:00,6160.0054,6380.0
2024-12-06 05:33:00+00:00,6159.937,6382.0
2024-12-06 05:34:00+00:00,6159.972,6380.0
2024-12-06 05:35:00+00:00,6160.009,6378.75
2024-12-06 05:36:00+00:00,6159.947,6381.7
2024-12-06 05:37:00+00:00,6159.871,6380.4
2024-12-06 05:38:00+00:00,6159.9536,6378.95
2024-12-06 05:39:00+00:00,6159.8906,6372.8
2024-12-06 05:40:00+00:00,6159.9067,6364.45
2024-12-06 05:41:00+00:00,6159.478,6364.0
2024-12-06 05:42:00+00:00,6159.095,6364.0
2024-12-06 05:43:00+00:00,6158.9946,6365.05
2024-12-06 05:44:00+00:00,6158.8135,6373.35
2024-12-06 05:45:00+00:00,6158.87,6367.9
2024-12-06 05:46:00+00:00,6159.104,6369.8
2024-12-06 05:47:00+00:00,6158.8667,6368.0
2024-12-06 05:48:00+00:00,6158.8022,6364.0
2024-12-06 05:49:00+00:00,6158.6445,6363.8
2024-12-06 05:50:00+00:00,6158.322,6365.6
2024-12-06 05:51:00+00:00,6158.3423,6369.35
2024-12-06 05:52:00+00:00,6158.5195,6366.3
2024-12-06 05:53:00+00:00,6158.65,6364.8
2024-12-06 05:54:00+00:00,6158.6284,6367.35
2024-12-06 05:55:00+00:00,6158.4517,6369.55
2024-12-06 05:56:00+00:00,6158.642,6368.1
2024-12-06 05:57:00+00:00,6158.684,6373.0
2024-12-06 05:58:00+00:00,6158.759,6373.85
2024-12-06 05:59:00+00:00,6158.7266,6377.95
2024-12-06 06:00:00+00:00,6158.946,6380.0
2024-12-06 06:01:00+00:00,6159.171,6378.05
2024-12-06 06:02:00+00:00,6159.321,6378.35
2024-12-06 06:03:00+00:00,6159.438,6379.9
2024-12-06 06:04:00+00:00,6159.4917,6380.0
2024-12-06 06:05:00+00:00,6159.527,6381.0
2024-12-06 06:06:00+00:00,6159.656,6378.75
2024-12-06 06:07:00+00:00,6159.727,6377.45
2024-12-06 06:08:00+00:00,6159.658,6375.25
2024-12-06 06:09:00+00:00,6159.6147,6377.5
2024-12-06 06:10:00+00:00,6159.614,6378.1
2024-12-06 06:11:00+00:00,6159.648,6377.4
2024-12-06 06:12:00+00:00,6159.7275,6374.65
2024-12-06 06:13:00+00:00,6159.689,6378.5
2024-12-06 06:14:00+00:00,6159.6665,6380.1
2024-12-06 06:15:00+00:00,6159.797,6381.0
2024-12-06 06:16:00+00:00,6159.8364,6381.0
2024-12-06 06:17:00+00:00,6159.874,6380.55
2024-12-06 06:18:00+00:00,6159.937,6383.3
2024-12-06 06:19:00+00:00,6160.0327,6383.8
2024-12-06 06:20:00+00:00,6160.1167,6381.35
2024-12-06 06:21:00+00:00,6160.057,6381.1
2024-12-06 06:22:00+00:00,6159.994,6381.05
2024-12-06 06:23:00+00:00,6159.984,6381.1
2024-12-06 06:24:00+00:00,6160.0317,6380.0
2024-12-06 06:25:00+00:00,6160.083,6386.7
2024-12-06 06:26:00+00:00,6160.094,6386.75
2024-12-06 06:27:00+00:00,6160.2646,6385.0
2024-12-06 06:28:00+00:00,6160.221,6385.0
2024-12-06 06:29:00+00:00,6160.2466,6385.8
2024-12-06 06:30:00+00:00,6160.2603,6383.55
2024-12-06 06:31:00+00:00,6160.234,6382.0
2024-12-06 06:32:00+00:00,6160.1177,6380.4
2024-12-06 06:33:00+00:00,6160.018,6380.55
2024-12-06 06:34:00+00:00,6160.0405,6380.7
2024-12-06 06:35:00+00:00,6160.1064,6376.65
2024-12-06 06:36:00+00:00,6159.9893,6379.3
2024-12-06 06:37:00+00:00,6159.9346,6380.0
2024-12-06 06:38:00+00:00,6159.999,6380.45
2024-12-06 06:39:00+00:00,6159.9893,6380.1
2024-12-06 06:40:00+00:00,6159.9155,6380.4
2024-12-06 06:41:00+00:00,6160.0137,6376.7
2024-12-06 06:42:00+00:00,6159.9023,6377.4
2024-12-06 06:43:00+00:00,6159.814,6377.55
2024-12-06 06:44:00+00:00,6159.76,6379.8
2024-12-06 06:45:00+00:00,6159.7856,6379.8
2024-12-06 06:46:00+00:00,6159.845,6380.0
2024-12-06 06:47:00+00:00,6159.8687,6380.0
2024-12-06 06:48:00+00:00,6159.8403,6376.0
2024-12-06 06:49:00+00:00,6159.861,6376.4
2024-12-06 06:50:00+00:00,6159.72,6374.4
2024-12-06 06:51:00+00:00,6159.599,6378.95
2024-12-06 06:52:00+00:00,6159.543,6376.6
2024-12-06 06:53:00+00:00,6159.647,6377.25
2024-12-06 06:54:00+00:00,6159.652,6373.0
2024-12-06 06:55:00+00:00,6159.5356,6372.0
2024-12-06 06:56:00+00:00,6159.3955,6371.7
2024-12-06 06:57:00+00:00,6159.2505,6368.35
2024-12-06 06:58:00+00:00,6159.187,6371.95
2024-12-06 06:59:00+00:00,6159.016,6371.95
2024-12-06 07:00:00+00:00,6159.2085,6369.9
2024-12-06 07:01:00+00:00,6159.069,6367.15
2024-12-06 07:02:00+00:00,6158.8965,6367.9
2024-12-06 07:03:00+00:00,6158.817,6366.2
2024-12-06 07:04:00+00:00,6158.764,6366.2
2024-12-06 07:05:00+00:00,6158.656,6367.0
2024-12-06 07:06:00+00:00,6158.6616,6369.4
2024-12-06 07:07:00+00:00,6158.4375,6367.0
2024-12-06 07:08:00+00:00,6158.557,6369.0
2024-12-06 07:09:00+00:00,6158.5356,6359.0
2024-12-06 07:10:00+00:00,6158.7725,6364.3
2024-12-06 07:11:00+00:00,6157.855,6361.1
2024-12-06 07:12:00+00:00,6157.969,6358.25
2024-12-06 07:13:00+00:00,6157.6196,6359.05
