DateTime,predictions,actuals
2024-12-05 04:58:00+00:00,5826.7573,6111.35
2024-12-05 04:59:00+00:00,5825.032,6108.1
2024-12-05 05:00:00+00:00,5826.7256,6106.65
2024-12-05 05:01:00+00:00,5826.5947,6111.85
2024-12-05 05:02:00+00:00,5825.024,6112.2
2024-12-05 05:03:00+00:00,5828.451,6112.15
2024-12-05 05:04:00+00:00,5828.441,6111.45
2024-12-05 05:05:00+00:00,5827.7275,6112.6
2024-12-05 05:06:00+00:00,5828.1416,6106.75
2024-12-05 05:07:00+00:00,5828.0537,6109.0
2024-12-05 05:08:00+00:00,5828.132,6108.6
2024-12-05 05:09:00+00:00,5828.1377,6106.65
2024-12-05 05:10:00+00:00,5824.8633,6109.05
2024-12-05 05:11:00+00:00,5825.5,6100.65
2024-12-05 05:12:00+00:00,5827.8877,6104.2
2024-12-05 05:13:00+00:00,5828.416,6108.2
2024-12-05 05:14:00+00:00,5828.6567,6108.2
2024-12-05 05:15:00+00:00,5828.744,6102.9
2024-12-05 05:16:00+00:00,5828.908,6101.75
2024-12-05 05:17:00+00:00,5828.546,6100.15
2024-12-05 05:18:00+00:00,5829.491,6104.9
2024-12-05 05:19:00+00:00,5829.648,6104.3
2024-12-05 05:20:00+00:00,5830.0684,6102.05
2024-12-05 05:21:00+00:00,5830.097,6104.5
2024-12-05 05:22:00+00:00,5831.126,6108.6
2024-12-05 05:23:00+00:00,5832.333,6108.8
2024-12-05 05:24:00+00:00,5832.3525,6105.35
2024-12-05 05:25:00+00:00,5832.4453,6105.0
2024-12-05 05:26:00+00:00,5832.964,6100.55
2024-12-05 05:27:00+00:00,5832.809,6104.4
2024-12-05 05:28:00+00:00,5832.8833,6094.95
2024-12-05 05:29:00+00:00,5832.835,6099.2
2024-12-05 05:30:00+00:00,5832.736,6100.0
2024-12-05 05:31:00+00:00,5832.585,6104.95
2024-12-05 05:32:00+00:00,5832.496,6103.25
2024-12-05 05:33:00+00:00,5832.313,6103.9
2024-12-05 05:34:00+00:00,5832.295,6107.45
2024-12-05 05:35:00+00:00,5832.6523,6104.55
2024-12-05 05:36:00+00:00,5832.6475,6104.9
2024-12-05 05:37:00+00:00,5832.721,6107.05
2024-12-05 05:38:00+00:00,5832.9717,6109.95
2024-12-05 05:39:00+00:00,5832.1226,6106.4
2024-12-05 05:40:00+00:00,5832.034,6103.65
2024-12-05 05:41:00+00:00,5831.955,6102.95
2024-12-05 05:42:00+00:00,5832.409,6103.95
2024-12-05 05:43:00+00:00,5832.373,6105.1
2024-12-05 05:44:00+00:00,5831.9756,6103.2
2024-12-05 05:45:00+00:00,5831.202,6100.7
2024-12-05 05:46:00+00:00,5831.9883,6100.0
2024-12-05 05:47:00+00:00,5832.165,6100.0
2024-12-05 05:48:00+00:00,5831.801,6100.05
2024-12-05 05:49:00+00:00,5831.966,6102.7
2024-12-05 05:50:00+00:00,5831.628,6101.9
2024-12-05 05:51:00+00:00,5831.578,6100.05
2024-12-05 05:52:00+00:00,5832.1777,6100.75
2024-12-05 05:53:00+00:00,5832.2256,6100.8
2024-12-05 05:54:00+00:00,5832.1387,6101.9
2024-12-05 05:55:00+00:00,5831.9053,6101.25
2024-12-05 05:56:00+00:00,5832.047,6101.35
2024-12-05 05:57:00+00:00,5831.3877,6103.9
2024-12-05 05:58:00+00:00,5832.201,6108.0
2024-12-05 05:59:00+00:00,5831.994,6102.8
2024-12-05 06:00:00+00:00,5831.5957,6103.0
2024-12-05 06:01:00+00:00,5831.9746,6100.05
2024-12-05 06:02:00+00:00,5831.1484,6104.0
2024-12-05 06:03:00+00:00,5831.3564,6102.85
2024-12-05 06:04:00+00:00,5831.596,6102.1
2024-12-05 06:05:00+00:00,5831.5977,6101.85
2024-12-05 06:06:00+00:00,5831.1562,6105.45
2024-12-05 06:07:00+00:00,5830.9585,6102.9
2024-12-05 06:08:00+00:00,5831.1514,6107.5
2024-12-05 06:09:00+00:00,5831.085,6108.4
2024-12-05 06:10:00+00:00,5830.973,6113.6
2024-12-05 06:11:00+00:00,5830.2324,6106.35
2024-12-05 06:12:00+00:00,5830.526,6107.7
2024-12-05 06:13:00+00:00,5831.0825,6110.7
2024-12-05 06:14:00+00:00,5830.8267,6111.05
2024-12-05 06:15:00+00:00,5830.948,6115.3
2024-12-05 06:16:00+00:00,5830.6406,6115.95
2024-12-05 06:17:00+00:00,5830.249,6116.85
2024-12-05 06:18:00+00:00,5830.7295,6116.4
2024-12-05 06:19:00+00:00,5830.3174,6115.8
2024-12-05 06:20:00+00:00,5830.274,6114.45
2024-12-05 06:21:00+00:00,5830.3486,6117.9
2024-12-05 06:22:00+00:00,5830.6865,6114.9
2024-12-05 06:23:00+00:00,5830.4893,6110.95
2024-12-05 06:24:00+00:00,5830.3496,6114.55
2024-12-05 06:25:00+00:00,5830.794,6111.6
2024-12-05 06:26:00+00:00,5830.2344,6110.85
2024-12-05 06:27:00+00:00,5829.8027,6111.5
2024-12-05 06:28:00+00:00,5830.288,6108.2
2024-12-05 06:29:00+00:00,5831.1104,6108.15
2024-12-05 06:30:00+00:00,5830.8096,6115.0
2024-12-05 06:31:00+00:00,5830.456,6114.0
2024-12-05 06:32:00+00:00,5830.2676,6118.95
2024-12-05 06:33:00+00:00,5830.725,6119.0
2024-12-05 06:34:00+00:00,5830.6436,6118.1
2024-12-05 06:35:00+00:00,5830.711,6117.35
2024-12-05 06:36:00+00:00,5829.908,6120.6
2024-12-05 06:37:00+00:00,5829.6797,6118.1
2024-12-05 06:38:00+00:00,5829.077,6118.25
2024-12-05 06:39:00+00:00,5829.9565,6115.55
2024-12-05 06:40:00+00:00,5829.868,6119.15
2024-12-05 06:41:00+00:00,5829.757,6119.35
2024-12-05 06:42:00+00:00,5828.9824,6118.55
2024-12-05 06:43:00+00:00,5829.5527,6122.05
2024-12-05 06:44:00+00:00,5829.787,6119.5
2024-12-05 06:45:00+00:00,5830.3574,6119.4
2024-12-05 06:46:00+00:00,5829.2676,6118.25
2024-12-05 06:47:00+00:00,5829.2354,6114.8
2024-12-05 06:48:00+00:00,5829.7617,6108.0
2024-12-05 06:49:00+00:00,5830.6084,6109.3
2024-12-05 06:50:00+00:00,5829.9136,6112.95
2024-12-05 06:51:00+00:00,5830.1084,6105.0
2024-12-05 06:52:00+00:00,5830.214,6110.0
2024-12-05 06:53:00+00:00,5830.008,6112.45
2024-12-05 06:54:00+00:00,5830.298,6110.5
2024-12-05 06:55:00+00:00,5830.124,6108.95
2024-12-05 06:56:00+00:00,5830.1104,6109.95
2024-12-05 06:57:00+00:00,5830.0967,6110.85
2024-12-05 06:58:00+00:00,5829.5005,6108.45
2024-12-05 06:59:00+00:00,5829.8853,6111.65
2024-12-05 07:00:00+00:00,5830.2197,6111.6
2024-12-05 07:01:00+00:00,5831.097,6112.05
2024-12-05 07:02:00+00:00,5829.867,6102.15
2024-12-05 07:03:00+00:00,5830.7344,6103.2
2024-12-05 07:04:00+00:00,5831.076,6102.9
2024-12-05 07:05:00+00:00,5830.8994,6103.0
2024-12-05 07:06:00+00:00,5831.088,6100.55
2024-12-05 07:07:00+00:00,5831.753,6097.2
2024-12-05 07:08:00+00:00,5831.9395,6102.3
2024-12-05 07:09:00+00:00,5831.972,6102.0
2024-12-05 07:10:00+00:00,5832.1226,6103.65
2024-12-05 07:11:00+00:00,5831.876,6101.5
2024-12-05 07:12:00+00:00,5832.095,6099.95
2024-12-05 07:13:00+00:00,5831.841,6099.75
2024-12-05 07:14:00+00:00,5831.716,6100.25
2024-12-05 07:15:00+00:00,5832.0967,6100.0
2024-12-05 07:16:00+00:00,5832.046,6100.0
2024-12-05 07:17:00+00:00,5831.71,6100.05
2024-12-05 07:18:00+00:00,5831.5703,6100.4
2024-12-05 07:19:00+00:00,5831.123,6100.0
2024-12-05 07:20:00+00:00,5830.8506,6101.0
2024-12-05 07:21:00+00:00,5831.721,6097.85
2024-12-05 07:22:00+00:00,5831.966,6090.1
2024-12-05 07:23:00+00:00,5832.012,6092.4
2024-12-05 07:24:00+00:00,5832.1885,6097.5
2024-12-05 07:25:00+00:00,5831.925,6097.5
2024-12-05 07:26:00+00:00,5832.325,6102.5
2024-12-05 07:27:00+00:00,5832.8853,6100.0
2024-12-05 07:28:00+00:00,5831.756,6100.7
2024-12-05 07:29:00+00:00,5831.9893,6100.0
2024-12-05 07:30:00+00:00,5832.1455,6095.0
2024-12-05 07:31:00+00:00,5832.3506,6095.0
2024-12-05 07:32:00+00:00,5832.043,6091.65
2024-12-05 07:33:00+00:00,5832.155,6090.0
2024-12-05 07:34:00+00:00,5832.245,6090.0
2024-12-05 07:35:00+00:00,5832.1875,6088.4
2024-12-05 07:36:00+00:00,5831.6885,6085.95
2024-12-05 07:37:00+00:00,5831.4424,6087.95
2024-12-05 07:38:00+00:00,5831.249,6089.8
2024-12-05 07:39:00+00:00,5830.642,6089.0
2024-12-05 07:40:00+00:00,5830.6836,6090.0
2024-12-05 07:41:00+00:00,5830.7383,6090.0
2024-12-05 07:42:00+00:00,5829.914,6090.0
2024-12-05 07:43:00+00:00,5831.052,6097.35
2024-12-05 07:44:00+00:00,5830.4717,6098.7
2024-12-05 07:45:00+00:00,5830.6562,6100.75
2024-12-05 07:46:00+00:00,5830.409,6098.85
2024-12-05 07:47:00+00:00,5830.3613,6100.0
2024-12-05 07:48:00+00:00,5830.32,6099.85
2024-12-05 07:49:00+00:00,5830.091,6100.4
2024-12-05 07:50:00+00:00,5830.588,6100.0
2024-12-05 07:51:00+00:00,5830.619,6101.95
2024-12-05 07:52:00+00:00,5830.4326,6101.8
2024-12-05 07:53:00+00:00,5829.1196,6092.7
2024-12-05 07:54:00+00:00,5830.4004,6092.5
2024-12-05 07:55:00+00:00,5829.717,6092.5
2024-12-05 07:56:00+00:00,5828.56,6092.55
2024-12-05 07:57:00+00:00,5828.0312,6092.55
2024-12-05 07:58:00+00:00,5828.5654,6096.0
2024-12-05 07:59:00+00:00,5827.9053,6096.75
2024-12-05 08:00:00+00:00,5829.294,6097.65
2024-12-05 08:01:00+00:00,5830.3975,6097.75
2024-12-05 08:02:00+00:00,5829.222,6097.95
2024-12-05 08:03:00+00:00,5828.548,6097.55
2024-12-05 08:04:00+00:00,5827.831,6097.55
2024-12-05 08:06:00+00:00,5828.0547,6098.6
2024-12-05 08:07:00+00:00,5828.84,6100.0
2024-12-05 08:08:00+00:00,5828.456,6098.95
2024-12-05 08:09:00+00:00,5828.545,6097.9
2024-12-05 08:10:00+00:00,5828.6504,6097.65
2024-12-05 08:11:00+00:00,5827.954,6089.95
2024-12-05 08:12:00+00:00,5828.589,6091.3
2024-12-05 08:13:00+00:00,5829.577,6090.0
2024-12-05 08:14:00+00:00,5826.1963,6090.45
2024-12-05 08:15:00+00:00,5826.702,6091.0
2024-12-05 08:16:00+00:00,5825.6953,6091.9
2024-12-05 08:17:00+00:00,5827.1816,6092.5
2024-12-05 08:18:00+00:00,5828.26,6092.05
2024-12-05 08:19:00+00:00,5827.135,6092.55
2024-12-05 08:20:00+00:00,5827.7314,6092.05
2024-12-05 08:21:00+00:00,5826.0483,6092.6
2024-12-05 08:22:00+00:00,5825.402,6092.7
2024-12-05 08:23:00+00:00,5824.8096,6091.5
2024-12-05 08:24:00+00:00,5823.9473,6090.1
2024-12-05 08:25:00+00:00,5823.2935,6092.6
2024-12-05 08:26:00+00:00,5823.7295,6092.35
2024-12-05 08:27:00+00:00,5818.542,6092.55
2024-12-05 08:28:00+00:00,5824.213,6092.5
2024-12-05 08:29:00+00:00,5822.242,6091.0
2024-12-05 08:30:00+00:00,5823.211,6092.45
2024-12-05 08:31:00+00:00,5823.2236,6092.5
2024-12-05 08:32:00+00:00,5818.921,6091.9
2024-12-05 08:33:00+00:00,5818.7197,6090.3
2024-12-05 08:34:00+00:00,5824.866,6091.5
2024-12-05 08:35:00+00:00,5826.6797,6089.5
2024-12-05 08:36:00+00:00,5825.4683,6092.65
2024-12-05 08:37:00+00:00,5823.4443,6092.25
2024-12-05 08:38:00+00:00,5825.1084,6092.4
2024-12-05 08:39:00+00:00,5824.4717,6092.55
2024-12-05 08:40:00+00:00,5825.3457,6092.55
2024-12-05 08:41:00+00:00,5826.5205,6092.7
2024-12-05 08:42:00+00:00,5825.1714,6096.15
2024-12-05 08:43:00+00:00,5826.849,6100.0
2024-12-05 08:44:00+00:00,5827.454,6098.75
2024-12-05 08:45:00+00:00,5823.959,6100.95
2024-12-05 08:46:00+00:00,5824.942,6100.2
2024-12-05 08:47:00+00:00,5824.774,6101.3
2024-12-05 08:48:00+00:00,5822.588,6108.35
2024-12-05 08:49:00+00:00,5824.8228,6114.65
2024-12-05 08:50:00+00:00,5823.501,6108.65
2024-12-05 08:51:00+00:00,5825.7666,6116.05
2024-12-05 08:52:00+00:00,5825.6904,6117.8
2024-12-05 08:53:00+00:00,5825.715,6116.45
2024-12-05 08:54:00+00:00,5825.7417,6115.75
2024-12-05 08:55:00+00:00,5824.4326,6118.3
2024-12-05 08:56:00+00:00,5825.7334,6113.1
2024-12-05 08:57:00+00:00,5825.243,6116.2
2024-12-05 08:58:00+00:00,5827.5166,6120.0
2024-12-05 08:59:00+00:00,5827.132,6118.5
2024-12-05 09:00:00+00:00,5827.0576,6119.35
2024-12-05 09:01:00+00:00,5826.0703,6118.9
2024-12-05 09:02:00+00:00,5823.369,6112.95
2024-12-05 09:03:00+00:00,5821.061,6109.45
2024-12-05 09:04:00+00:00,5824.3604,6107.3
2024-12-05 09:05:00+00:00,5823.3584,6105.0
2024-12-05 09:06:00+00:00,5823.457,6108.0
2024-12-05 09:07:00+00:00,5823.1978,6108.2
2024-12-05 09:08:00+00:00,5823.4365,6108.65
2024-12-05 09:09:00+00:00,5822.046,6105.8
2024-12-05 09:10:00+00:00,5823.5454,6100.0
2024-12-05 09:11:00+00:00,5822.035,6103.35
2024-12-05 09:12:00+00:00,5822.478,6103.5
2024-12-05 09:13:00+00:00,5820.3623,6103.15
2024-12-05 09:14:00+00:00,5819.0654,6109.1
2024-12-05 09:15:00+00:00,5821.284,6108.2
2024-12-05 09:16:00+00:00,5823.547,6105.65
2024-12-05 09:17:00+00:00,5822.2925,6106.8
2024-12-05 09:18:00+00:00,5823.003,6106.45
2024-12-05 09:19:00+00:00,5821.4766,6106.8
2024-12-05 09:20:00+00:00,5821.6016,6105.2
2024-12-05 09:21:00+00:00,5823.1196,6091.25
2024-12-05 09:22:00+00:00,5823.6113,6097.6
2024-12-05 09:23:00+00:00,5822.754,6098.6
2024-12-05 09:24:00+00:00,5822.167,6097.45
2024-12-05 09:25:00+00:00,5822.5576,6098.75
2024-12-05 09:26:00+00:00,5821.686,6089.7
2024-12-05 09:27:00+00:00,5821.962,6088.4
2024-12-05 09:28:00+00:00,5823.258,6093.0
2024-12-05 09:29:00+00:00,5822.3164,6091.75
2024-12-05 09:30:00+00:00,5822.801,6094.0
2024-12-05 09:31:00+00:00,5823.8613,6099.35
2024-12-05 09:32:00+00:00,5826.2905,6103.05
2024-12-05 09:33:00+00:00,5823.6377,6100.6
2024-12-05 09:34:00+00:00,5825.312,6101.6
2024-12-05 09:35:00+00:00,5825.5693,6100.55
2024-12-05 09:36:00+00:00,5825.9736,6099.35
2024-12-05 09:37:00+00:00,5826.257,6100.0
2024-12-05 09:38:00+00:00,5826.361,6100.0
2024-12-05 09:39:00+00:00,5828.1104,6100.0
2024-12-05 09:40:00+00:00,5827.3174,6105.9
2024-12-05 09:41:00+00:00,5827.211,6108.85
2024-12-05 09:42:00+00:00,5829.1533,6109.5
2024-12-05 09:43:00+00:00,5829.497,6106.1
2024-12-05 09:44:00+00:00,5829.282,6104.0
2024-12-05 09:45:00+00:00,5830.2227,6103.0
2024-12-05 09:46:00+00:00,5829.6963,6110.05
2024-12-05 09:47:00+00:00,5829.0386,6103.65
2024-12-05 09:48:00+00:00,5831.331,6103.4
2024-12-05 09:49:00+00:00,5830.749,6102.25
2024-12-05 09:50:00+00:00,5830.907,6101.95
2024-12-05 09:51:00+00:00,5831.566,6103.8
2024-12-05 09:52:00+00:00,5831.048,6105.6
2024-12-05 09:53:00+00:00,5830.509,6103.0
2024-12-05 09:54:00+00:00,5830.627,6102.95
2024-12-05 09:55:00+00:00,5830.043,6101.1
2024-12-05 09:56:00+00:00,5829.7188,6100.05
2024-12-05 09:57:00+00:00,5829.962,6099.65
2024-12-05 09:58:00+00:00,5829.94,6089.8
2024-12-05 09:59:00+00:00,5829.5596,6085.0
2024-12-06 03:45:00+00:00,5828.45,6112.7
2024-12-06 03:46:00+00:00,5828.5586,6114.85
2024-12-06 03:47:00+00:00,5828.722,6118.95
2024-12-06 03:48:00+00:00,5828.94,6105.6
2024-12-06 03:49:00+00:00,5829.117,6102.1
2024-12-06 03:50:00+00:00,5829.3564,6105.7
2024-12-06 03:51:00+00:00,5830.014,6093.05
2024-12-06 03:52:00+00:00,5829.1772,6105.75
2024-12-06 03:53:00+00:00,5829.532,6096.45
2024-12-06 03:54:00+00:00,5829.341,6090.25
2024-12-06 03:55:00+00:00,5829.3105,6076.1
2024-12-06 03:56:00+00:00,5826.213,6080.0
2024-12-06 03:57:00+00:00,5829.16,6072.3
2024-12-06 03:58:00+00:00,5828.6475,6074.95
2024-12-06 03:59:00+00:00,5828.8936,6065.15
2024-12-06 04:00:00+00:00,5829.5107,6087.7
2024-12-06 04:01:00+00:00,5829.212,6089.1
2024-12-06 04:02:00+00:00,5828.4976,6099.55
2024-12-06 04:03:00+00:00,5828.1953,6098.25
2024-12-06 04:04:00+00:00,5828.0815,6096.85
2024-12-06 04:05:00+00:00,5829.01,6098.5
2024-12-06 04:06:00+00:00,5829.4297,6105.65
2024-12-06 04:07:00+00:00,5829.708,6098.85
2024-12-06 04:08:00+00:00,5829.8667,6109.65
2024-12-06 04:09:00+00:00,5829.1074,6105.35
2024-12-06 04:10:00+00:00,5830.177,6105.2
2024-12-06 04:11:00+00:00,5827.3857,6108.45
2024-12-06 04:12:00+00:00,5828.4805,6111.95
2024-12-06 04:13:00+00:00,5830.255,6118.3
2024-12-06 04:14:00+00:00,5826.8184,6120.35
2024-12-06 04:15:00+00:00,5829.841,6119.35
2024-12-06 04:16:00+00:00,5830.7236,6117.1
2024-12-06 04:17:00+00:00,5830.802,6118.1
2024-12-06 04:18:00+00:00,5830.426,6114.35
2024-12-06 04:19:00+00:00,5830.7793,6114.9
2024-12-06 04:20:00+00:00,5830.252,6115.8
2024-12-06 04:21:00+00:00,5831.0366,6117.0
2024-12-06 04:22:00+00:00,5829.0195,6113.95
2024-12-06 04:23:00+00:00,5829.921,6114.0
2024-12-06 04:24:00+00:00,5830.0596,6117.0
2024-12-06 04:25:00+00:00,5829.962,6112.0
2024-12-06 04:26:00+00:00,5829.9546,6108.35
2024-12-06 04:27:00+00:00,5829.2017,6105.9
2024-12-06 04:28:00+00:00,5826.0757,6112.25
2024-12-06 04:29:00+00:00,5827.789,6111.0
2024-12-06 04:30:00+00:00,5829.432,6115.3
2024-12-06 04:31:00+00:00,5829.068,6124.3
2024-12-06 04:32:00+00:00,5830.2686,6129.65
2024-12-06 04:33:00+00:00,5829.002,6126.8
2024-12-06 04:34:00+00:00,5827.408,6134.2
2024-12-06 04:35:00+00:00,5826.258,6134.6
2024-12-06 04:36:00+00:00,5829.789,6121.7
2024-12-06 04:37:00+00:00,5829.552,6118.35
2024-12-06 04:38:00+00:00,5829.768,6116.55
2024-12-06 04:39:00+00:00,5827.841,6123.9
2024-12-06 04:40:00+00:00,5827.4424,6142.65
2024-12-06 04:41:00+00:00,5827.8164,6139.1
2024-12-06 04:42:00+00:00,5824.2344,6134.1
2024-12-06 04:43:00+00:00,5826.5146,6134.5
2024-12-06 04:44:00+00:00,5823.709,6136.85
2024-12-06 04:45:00+00:00,5823.812,6136.6
2024-12-06 04:46:00+00:00,5819.7144,6130.0
2024-12-06 04:47:00+00:00,5813.8525,6131.65
2024-12-06 04:48:00+00:00,5815.824,6130.75
2024-12-06 04:49:00+00:00,5803.162,6134.35
2024-12-06 04:50:00+00:00,5812.374,6138.4
2024-12-06 04:51:00+00:00,5817.5293,6141.3
2024-12-06 04:52:00+00:00,5817.3555,6137.65
2024-12-06 04:53:00+00:00,5822.6094,6133.15
2024-12-06 04:54:00+00:00,5818.9844,6133.95
2024-12-06 04:55:00+00:00,5822.0557,6132.5
2024-12-06 04:56:00+00:00,5822.638,6130.1
2024-12-06 04:57:00+00:00,5823.717,6130.45
2024-12-06 04:58:00+00:00,5822.745,6123.2
2024-12-06 04:59:00+00:00,5826.718,6121.65
2024-12-06 05:00:00+00:00,5825.7163,6122.65
2024-12-06 05:01:00+00:00,5825.59,6123.2
2024-12-06 05:02:00+00:00,5826.2627,6127.75
2024-12-06 05:03:00+00:00,5828.3164,6127.0
2024-12-06 05:04:00+00:00,5828.3877,6123.8
2024-12-06 05:05:00+00:00,5828.8223,6126.0
2024-12-06 05:06:00+00:00,5829.368,6122.2
2024-12-06 05:07:00+00:00,5829.244,6120.65
2024-12-06 05:08:00+00:00,5829.6514,6121.8
2024-12-06 05:09:00+00:00,5830.0723,6120.75
2024-12-06 05:10:00+00:00,5829.8213,6124.05
2024-12-06 05:11:00+00:00,5830.7646,6127.0
2024-12-06 05:12:00+00:00,5830.5195,6127.6
2024-12-06 05:13:00+00:00,5830.392,6128.4
2024-12-06 05:14:00+00:00,5830.681,6127.0
2024-12-06 05:15:00+00:00,5830.9214,6128.3
2024-12-06 05:16:00+00:00,5830.2646,6124.0
2024-12-06 05:17:00+00:00,5829.807,6121.4
2024-12-06 05:18:00+00:00,5830.62,6125.0
2024-12-06 05:19:00+00:00,5830.244,6124.35
2024-12-06 05:20:00+00:00,5830.7544,6123.75
2024-12-06 05:21:00+00:00,5831.291,6121.0
2024-12-06 05:22:00+00:00,5832.0537,6119.05
2024-12-06 05:23:00+00:00,5832.5166,6115.0
2024-12-06 05:24:00+00:00,5832.385,6113.95
2024-12-06 05:25:00+00:00,5832.7637,6123.25
2024-12-06 05:26:00+00:00,5832.434,6126.1
2024-12-06 05:27:00+00:00,5832.2744,6134.0
2024-12-06 05:28:00+00:00,5832.696,6134.6
2024-12-06 05:29:00+00:00,5832.799,6137.0
2024-12-06 05:30:00+00:00,5833.1064,6135.0
2024-12-06 05:31:00+00:00,5833.76,6135.0
2024-12-06 05:32:00+00:00,5833.5293,6140.25
2024-12-06 05:33:00+00:00,5833.4336,6137.5
2024-12-06 05:34:00+00:00,5833.5493,6134.0
2024-12-06 05:35:00+00:00,5833.8125,6133.55
2024-12-06 05:36:00+00:00,5833.854,6133.8
2024-12-06 05:37:00+00:00,5833.9487,6133.9
2024-12-06 05:38:00+00:00,5834.0166,6134.15
2024-12-06 05:39:00+00:00,5834.138,6134.65
2024-12-06 05:40:00+00:00,5834.413,6127.0
2024-12-06 05:41:00+00:00,5834.4604,6123.2
2024-12-06 05:42:00+00:00,5834.5103,6124.5
2024-12-06 05:43:00+00:00,5833.981,6126.3
2024-12-06 05:44:00+00:00,5833.5835,6129.55
2024-12-06 05:45:00+00:00,5833.732,6125.2
2024-12-06 05:46:00+00:00,5833.502,6127.05
2024-12-06 05:47:00+00:00,5833.4272,6127.7
2024-12-06 05:48:00+00:00,5833.267,6119.95
2024-12-06 05:49:00+00:00,5832.975,6119.5
2024-12-06 05:50:00+00:00,5832.9365,6120.4
2024-12-06 05:51:00+00:00,5833.1587,6125.4
2024-12-06 05:52:00+00:00,5833.124,6125.7
2024-12-06 05:53:00+00:00,5833.3154,6124.5
2024-12-06 05:54:00+00:00,5833.199,6130.0
2024-12-06 05:55:00+00:00,5832.8525,6132.0
2024-12-06 05:56:00+00:00,5833.0117,6132.8
2024-12-06 05:57:00+00:00,5833.0923,6135.45
2024-12-06 05:58:00+00:00,5832.876,6137.1
2024-12-06 05:59:00+00:00,5832.958,6135.95
2024-12-06 06:00:00+00:00,5832.913,6136.4
2024-12-06 06:01:00+00:00,5833.203,6136.65
2024-12-06 06:02:00+00:00,5833.365,6139.65
2024-12-06 06:03:00+00:00,5833.37,6144.7
2024-12-06 06:04:00+00:00,5833.1387,6147.05
2024-12-06 06:05:00+00:00,5833.039,6153.35
2024-12-06 06:06:00+00:00,5832.859,6161.85
2024-12-06 06:07:00+00:00,5832.698,6165.35
2024-12-06 06:08:00+00:00,5832.845,6153.6
2024-12-06 06:09:00+00:00,5832.9287,6162.15
2024-12-06 06:10:00+00:00,5833.0244,6165.05
2024-12-06 06:11:00+00:00,5832.8804,6165.25
2024-12-06 06:12:00+00:00,5832.49,6163.85
2024-12-06 06:13:00+00:00,5832.374,6163.95
2024-12-06 06:14:00+00:00,5832.1646,6163.1
2024-12-06 06:15:00+00:00,5831.9087,6164.6
2024-12-06 06:16:00+00:00,5832.5645,6163.5
2024-12-06 06:17:00+00:00,5832.6943,6161.55
2024-12-06 06:18:00+00:00,5832.998,6168.0
2024-12-06 06:19:00+00:00,5833.081,6173.6
2024-12-06 06:20:00+00:00,5833.4497,6172.85
2024-12-06 06:21:00+00:00,5833.253,6174.85
2024-12-06 06:22:00+00:00,5833.654,6170.0
2024-12-06 06:23:00+00:00,5833.6416,6172.5
2024-12-06 06:24:00+00:00,5833.594,6170.75
2024-12-06 06:25:00+00:00,5833.599,6171.55
2024-12-06 06:26:00+00:00,5833.3906,6184.25
2024-12-06 06:27:00+00:00,5833.4316,6181.45
2024-12-06 06:28:00+00:00,5833.492,6182.0
2024-12-06 06:29:00+00:00,5833.594,6180.7
2024-12-06 06:30:00+00:00,5833.336,6184.0
2024-12-06 06:31:00+00:00,5832.883,6178.8
2024-12-06 06:32:00+00:00,5833.115,6179.55
2024-12-06 06:33:00+00:00,5832.9834,6177.0
2024-12-06 06:34:00+00:00,5833.3535,6170.05
2024-12-06 06:35:00+00:00,5833.4473,6170.7
2024-12-06 06:36:00+00:00,5833.2812,6173.15
2024-12-06 06:37:00+00:00,5833.3486,6170.0
2024-12-06 06:38:00+00:00,5833.3735,6170.0
2024-12-06 06:39:00+00:00,5832.9243,6171.85
2024-12-06 06:40:00+00:00,5833.049,6162.0
2024-12-06 06:41:00+00:00,5832.909,6149.9
2024-12-06 06:42:00+00:00,5833.2324,6149.45
2024-12-06 06:43:00+00:00,5833.1523,6148.7
2024-12-06 06:44:00+00:00,5833.123,6149.05
2024-12-06 06:45:00+00:00,5833.3306,6148.4
2024-12-06 06:46:00+00:00,5833.537,6146.8
2024-12-06 06:47:00+00:00,5833.654,6147.35
2024-12-06 06:48:00+00:00,5833.5947,6147.35
2024-12-06 06:49:00+00:00,5833.84,6145.8
2024-12-06 06:50:00+00:00,5833.699,6148.0
2024-12-06 06:51:00+00:00,5833.859,6146.35
2024-12-06 06:52:00+00:00,5833.9756,6139.4
2024-12-06 06:53:00+00:00,5834.17,6140.7
2024-12-06 06:54:00+00:00,5834.229,6139.95
2024-12-06 06:55:00+00:00,5834.461,6130.15
2024-12-06 06:56:00+00:00,5834.5005,6129.45
2024-12-06 06:57:00+00:00,5834.634,6130.0
2024-12-06 06:58:00+00:00,5834.774,6129.95
2024-12-06 06:59:00+00:00,5834.616,6125.2
2024-12-06 07:00:00+00:00,5834.764,6127.9
2024-12-06 07:01:00+00:00,5834.8066,6125.3
2024-12-06 07:02:00+00:00,5834.813,6123.15
2024-12-06 07:03:00+00:00,5834.8545,6122.15
2024-12-06 07:04:00+00:00,5834.864,6121.15
2024-12-06 07:05:00+00:00,5834.901,6121.35
2024-12-06 07:06:00+00:00,5834.9707,6121.35
2024-12-06 07:07:00+00:00,5834.9414,6120.5
2024-12-06 07:08:00+00:00,5834.9707,6122.0
2024-12-06 07:09:00+00:00,5835.0693,6120.15
2024-12-06 07:10:00+00:00,5835.057,6124.0
2024-12-06 07:11:00+00:00,5835.0547,6123.7
