DateTime,predictions,actuals
2024-12-05 06:31:00+00:00,563.983,294.15
2024-12-05 06:32:00+00:00,563.959,294.1
2024-12-05 06:33:00+00:00,564.2569,294.45
2024-12-05 06:34:00+00:00,564.51495,294.7
2024-12-05 06:35:00+00:00,565.038,295.1
2024-12-05 06:36:00+00:00,565.40564,295.7
2024-12-05 06:37:00+00:00,566.2181,295.8
2024-12-05 06:38:00+00:00,566.93243,295.9
2024-12-05 06:39:00+00:00,567.2885,295.65
2024-12-05 06:40:00+00:00,567.66364,296.0
2024-12-05 06:41:00+00:00,567.44794,296.2
2024-12-05 06:42:00+00:00,568.1961,296.45
2024-12-05 06:43:00+00:00,568.79694,296.4
2024-12-05 06:44:00+00:00,569.1809,296.35
2024-12-05 06:45:00+00:00,569.2647,296.75
2024-12-05 06:46:00+00:00,570.2391,297.0
2024-12-05 06:47:00+00:00,570.70416,297.05
2024-12-05 06:48:00+00:00,571.6729,297.15
2024-12-05 06:49:00+00:00,571.8458,297.15
2024-12-05 06:50:00+00:00,572.499,297.15
2024-12-05 06:51:00+00:00,572.5434,296.9
2024-12-05 06:52:00+00:00,572.4959,296.7
2024-12-05 06:53:00+00:00,572.0198,296.8
2024-12-05 06:54:00+00:00,572.5898,296.7
2024-12-05 06:55:00+00:00,572.47833,296.8
2024-12-05 06:56:00+00:00,572.38635,296.8
2024-12-05 06:57:00+00:00,572.3964,296.7
2024-12-05 06:58:00+00:00,572.3643,297.1
2024-12-05 06:59:00+00:00,572.814,297.1
2024-12-05 07:00:00+00:00,572.9969,297.05
2024-12-05 07:01:00+00:00,572.7654,297.05
2024-12-05 07:02:00+00:00,572.7078,297.1
2024-12-05 07:03:00+00:00,572.6961,297.1
2024-12-05 07:04:00+00:00,572.40015,297.15
2024-12-05 07:05:00+00:00,572.78735,297.2
2024-12-05 07:06:00+00:00,573.22516,297.45
2024-12-05 07:07:00+00:00,573.4038,297.4
2024-12-05 07:08:00+00:00,573.707,297.25
2024-12-05 07:09:00+00:00,573.0915,297.4
2024-12-05 07:10:00+00:00,573.29785,297.7
2024-12-05 07:11:00+00:00,573.6508,297.5
2024-12-05 07:12:00+00:00,574.0025,297.5
2024-12-05 07:13:00+00:00,573.5848,297.4
2024-12-05 07:14:00+00:00,573.0788,297.5
2024-12-05 07:15:00+00:00,573.2548,297.6
2024-12-05 07:16:00+00:00,573.48236,297.6
2024-12-05 07:17:00+00:00,573.292,297.55
2024-12-05 07:18:00+00:00,573.1559,297.5
2024-12-05 07:19:00+00:00,573.13885,297.5
2024-12-05 07:20:00+00:00,572.81366,297.55
2024-12-05 07:21:00+00:00,573.16876,297.2
2024-12-05 07:22:00+00:00,572.4827,297.55
2024-12-05 07:23:00+00:00,572.6683,297.65
2024-12-05 07:24:00+00:00,572.99243,297.75
2024-12-05 07:25:00+00:00,573.16656,297.7
2024-12-05 07:26:00+00:00,573.31647,297.55
2024-12-05 07:27:00+00:00,573.7976,297.5
2024-12-05 07:28:00+00:00,573.8465,297.4
2024-12-05 07:29:00+00:00,574.0597,297.55
2024-12-05 07:30:00+00:00,573.84235,297.45
2024-12-05 07:31:00+00:00,573.94196,297.5
2024-12-05 07:32:00+00:00,574.5719,297.45
2024-12-05 07:33:00+00:00,574.72363,297.5
2024-12-05 07:34:00+00:00,575.1921,297.55
2024-12-05 07:35:00+00:00,575.136,297.55
2024-12-05 07:36:00+00:00,575.75476,297.6
2024-12-05 07:37:00+00:00,575.816,297.7
2024-12-05 07:38:00+00:00,576.02124,297.85
2024-12-05 07:39:00+00:00,576.43365,297.8
2024-12-05 07:40:00+00:00,576.5545,298.15
2024-12-05 07:41:00+00:00,577.5308,298.0
2024-12-05 07:42:00+00:00,577.3233,298.15
2024-12-05 07:43:00+00:00,577.50696,298.3
2024-12-05 07:44:00+00:00,578.0242,298.45
2024-12-05 07:45:00+00:00,578.3139,298.5
2024-12-05 07:46:00+00:00,578.9262,298.2
2024-12-05 07:47:00+00:00,578.4528,298.45
2024-12-05 07:48:00+00:00,578.60675,298.35
2024-12-05 07:49:00+00:00,579.0783,298.4
2024-12-05 07:50:00+00:00,579.163,298.2
2024-12-05 07:51:00+00:00,578.9112,298.4
2024-12-05 07:52:00+00:00,579.1364,298.3
2024-12-05 07:53:00+00:00,578.94305,298.3
2024-12-05 07:54:00+00:00,579.1391,298.35
2024-12-05 07:55:00+00:00,578.915,298.3
2024-12-05 07:56:00+00:00,578.8389,298.2
2024-12-05 07:57:00+00:00,579.1969,297.95
2024-12-05 07:58:00+00:00,578.891,298.1
2024-12-05 07:59:00+00:00,578.5358,298.1
2024-12-05 08:00:00+00:00,578.6041,298.35
2024-12-05 08:01:00+00:00,579.03986,298.4
2024-12-05 08:02:00+00:00,579.39484,298.5
2024-12-05 08:03:00+00:00,579.5817,298.7
2024-12-05 08:04:00+00:00,579.51685,298.5
2024-12-05 08:06:00+00:00,579.72363,298.35
2024-12-05 08:07:00+00:00,579.9681,298.4
2024-12-05 08:08:00+00:00,579.6303,298.65
2024-12-05 08:09:00+00:00,579.5747,298.6
2024-12-05 08:10:00+00:00,579.94257,298.65
2024-12-05 08:11:00+00:00,580.2039,298.75
2024-12-05 08:12:00+00:00,580.28046,298.8
2024-12-05 08:13:00+00:00,580.2947,298.6
2024-12-05 08:14:00+00:00,580.4899,298.7
2024-12-05 08:15:00+00:00,580.3301,298.6
2024-12-05 08:16:00+00:00,580.09735,298.35
2024-12-05 08:17:00+00:00,579.75507,298.5
2024-12-05 08:18:00+00:00,579.50836,298.35
2024-12-05 08:19:00+00:00,579.17267,298.6
2024-12-05 08:20:00+00:00,579.6281,298.65
2024-12-05 08:21:00+00:00,580.14276,298.65
2024-12-05 08:22:00+00:00,579.76495,298.6
2024-12-05 08:23:00+00:00,579.44354,298.5
2024-12-05 08:24:00+00:00,579.3742,298.35
2024-12-05 08:25:00+00:00,579.043,298.25
2024-12-05 08:26:00+00:00,578.56866,298.15
2024-12-05 08:27:00+00:00,578.502,298.25
2024-12-05 08:28:00+00:00,578.25397,298.5
2024-12-05 08:29:00+00:00,578.71124,298.45
2024-12-05 08:30:00+00:00,578.87836,298.6
2024-12-05 08:31:00+00:00,579.3088,298.4
2024-12-05 08:32:00+00:00,579.4328,298.4
2024-12-05 08:33:00+00:00,579.1424,298.45
2024-12-05 08:34:00+00:00,579.0891,298.35
2024-12-05 08:35:00+00:00,579.3717,298.45
2024-12-05 08:36:00+00:00,579.6731,298.45
2024-12-05 08:37:00+00:00,579.7325,298.35
2024-12-05 08:38:00+00:00,579.32465,298.35
2024-12-05 08:39:00+00:00,579.766,298.45
2024-12-05 08:40:00+00:00,579.6186,298.35
2024-12-05 08:41:00+00:00,579.57025,298.7
2024-12-05 08:42:00+00:00,579.9363,299.4
2024-12-05 08:43:00+00:00,581.3804,299.7
2024-12-05 08:44:00+00:00,582.33453,299.45
2024-12-05 08:45:00+00:00,581.9969,299.55
2024-12-05 08:46:00+00:00,582.0529,299.7
2024-12-05 08:47:00+00:00,582.3421,299.8
2024-12-05 08:48:00+00:00,582.4464,299.9
2024-12-05 08:49:00+00:00,582.5695,299.8
2024-12-05 08:50:00+00:00,582.7597,299.95
2024-12-05 08:51:00+00:00,583.0252,299.95
2024-12-05 08:52:00+00:00,583.1297,299.65
2024-12-05 08:53:00+00:00,583.3239,299.65
2024-12-05 08:54:00+00:00,583.4266,299.75
2024-12-05 08:55:00+00:00,583.5948,299.65
2024-12-05 08:56:00+00:00,583.6961,299.75
2024-12-05 08:57:00+00:00,583.5594,299.8
2024-12-05 08:58:00+00:00,583.5761,300.3
2024-12-05 08:59:00+00:00,584.09955,300.5
2024-12-05 09:00:00+00:00,584.5223,300.5
2024-12-05 09:01:00+00:00,584.56464,300.5
2024-12-05 09:02:00+00:00,584.6639,300.35
2024-12-05 09:03:00+00:00,584.6882,300.35
2024-12-05 09:04:00+00:00,584.5363,300.5
2024-12-05 09:05:00+00:00,584.73016,300.5
2024-12-05 09:06:00+00:00,584.67487,300.8
2024-12-05 09:07:00+00:00,584.5723,300.75
2024-12-05 09:08:00+00:00,584.636,300.45
2024-12-05 09:09:00+00:00,584.6158,300.2
2024-12-05 09:10:00+00:00,584.64813,299.85
2024-12-05 09:11:00+00:00,584.3951,299.7
2024-12-05 09:12:00+00:00,584.2065,299.95
2024-12-05 09:13:00+00:00,584.05316,300.3
2024-12-05 09:14:00+00:00,584.0175,300.25
2024-12-05 09:15:00+00:00,584.0911,300.25
2024-12-05 09:16:00+00:00,584.0141,300.3
2024-12-05 09:17:00+00:00,583.98236,300.4
2024-12-05 09:18:00+00:00,584.2736,300.2
2024-12-05 09:19:00+00:00,584.3652,300.05
2024-12-05 09:20:00+00:00,584.28143,299.4
2024-12-05 09:21:00+00:00,584.07104,298.5
2024-12-05 09:22:00+00:00,583.42194,298.55
2024-12-05 09:23:00+00:00,582.1552,298.2
2024-12-05 09:24:00+00:00,581.6595,297.9
2024-12-05 09:25:00+00:00,580.51483,297.85
2024-12-05 09:26:00+00:00,579.59357,296.8
2024-12-05 09:27:00+00:00,578.9655,296.45
2024-12-05 09:28:00+00:00,576.0173,296.9
2024-12-05 09:29:00+00:00,575.35504,296.65
2024-12-05 09:30:00+00:00,575.6451,297.05
2024-12-05 09:31:00+00:00,575.1291,297.4
2024-12-05 09:32:00+00:00,575.6434,298.25
2024-12-05 09:33:00+00:00,576.5934,298.45
2024-12-05 09:34:00+00:00,577.4765,298.9
2024-12-05 09:35:00+00:00,577.9611,299.15
2024-12-05 09:36:00+00:00,579.0433,299.15
2024-12-05 09:37:00+00:00,579.34296,298.95
2024-12-05 09:38:00+00:00,579.2813,299.15
2024-12-05 09:39:00+00:00,579.9124,299.15
2024-12-05 09:40:00+00:00,580.3034,299.3
2024-12-05 09:41:00+00:00,581.4309,299.3
2024-12-05 09:42:00+00:00,581.46234,299.35
2024-12-05 09:43:00+00:00,581.6155,299.5
2024-12-05 09:44:00+00:00,582.5838,299.85
2024-12-05 09:45:00+00:00,583.8254,299.8
2024-12-05 09:46:00+00:00,583.6032,300.1
2024-12-05 09:47:00+00:00,584.0229,300.0
2024-12-05 09:48:00+00:00,584.5317,300.1
2024-12-05 09:49:00+00:00,584.8725,299.85
2024-12-05 09:50:00+00:00,585.0406,299.9
2024-12-05 09:51:00+00:00,585.0109,300.0
2024-12-05 09:52:00+00:00,585.2236,300.0
2024-12-05 09:53:00+00:00,585.4019,300.0
2024-12-05 09:54:00+00:00,585.6679,299.85
2024-12-05 09:55:00+00:00,585.6694,299.6
2024-12-05 09:56:00+00:00,585.2659,299.6
2024-12-05 09:57:00+00:00,585.32294,299.55
2024-12-05 09:58:00+00:00,585.3398,299.55
2024-12-05 09:59:00+00:00,584.75525,299.05
2024-12-06 03:45:00+00:00,584.76935,298.2
2024-12-06 03:46:00+00:00,583.3902,298.35
2024-12-06 03:47:00+00:00,582.5345,297.75
2024-12-06 03:48:00+00:00,582.1638,297.55
2024-12-06 03:49:00+00:00,580.89996,297.45
2024-12-06 03:50:00+00:00,580.03326,297.25
2024-12-06 03:51:00+00:00,578.84686,297.0
2024-12-06 03:52:00+00:00,578.3271,297.55
2024-12-06 03:53:00+00:00,577.9924,297.3
2024-12-06 03:54:00+00:00,577.87787,297.1
2024-12-06 03:55:00+00:00,577.3753,296.55
2024-12-06 03:56:00+00:00,576.83417,296.85
2024-12-06 03:57:00+00:00,576.01886,297.2
2024-12-06 03:58:00+00:00,575.63947,297.35
2024-12-06 03:59:00+00:00,575.5984,296.95
2024-12-06 04:00:00+00:00,575.1573,296.6
2024-12-06 04:01:00+00:00,574.6028,297.25
2024-12-06 04:02:00+00:00,573.094,297.45
2024-12-06 04:03:00+00:00,572.77673,297.9
2024-12-06 04:04:00+00:00,573.1915,297.6
2024-12-06 04:05:00+00:00,573.2232,298.2
2024-12-06 04:06:00+00:00,574.0501,298.55
2024-12-06 04:07:00+00:00,575.00464,298.5
2024-12-06 04:08:00+00:00,576.1801,299.0
2024-12-06 04:09:00+00:00,576.8958,298.8
2024-12-06 04:10:00+00:00,577.89764,298.15
2024-12-06 04:11:00+00:00,578.03094,298.05
2024-12-06 04:12:00+00:00,577.8442,298.55
2024-12-06 04:13:00+00:00,577.5411,298.7
2024-12-06 04:14:00+00:00,578.706,298.55
2024-12-06 04:15:00+00:00,578.9893,298.1
2024-12-06 04:16:00+00:00,579.1657,298.25
2024-12-06 04:17:00+00:00,579.15314,298.55
2024-12-06 04:18:00+00:00,579.62915,298.25
2024-12-06 04:19:00+00:00,580.16254,298.4
2024-12-06 04:20:00+00:00,580.0726,298.2
2024-12-06 04:21:00+00:00,580.32355,298.35
2024-12-06 04:22:00+00:00,580.4213,298.15
2024-12-06 04:23:00+00:00,580.2758,298.3
2024-12-06 04:24:00+00:00,580.4902,298.2
2024-12-06 04:25:00+00:00,580.46674,297.85
2024-12-06 04:26:00+00:00,580.73834,298.15
2024-12-06 04:27:00+00:00,580.2966,297.8
2024-12-06 04:28:00+00:00,580.00165,298.0
2024-12-06 04:29:00+00:00,579.9267,298.0
2024-12-06 04:30:00+00:00,580.43005,298.05
2024-12-06 04:31:00+00:00,580.22504,298.2
2024-12-06 04:32:00+00:00,580.2391,298.2
2024-12-06 04:33:00+00:00,580.20184,297.95
2024-12-06 04:34:00+00:00,580.3385,298.15
2024-12-06 04:35:00+00:00,579.97577,297.95
2024-12-06 04:36:00+00:00,579.3145,297.35
2024-12-06 04:37:00+00:00,578.77045,297.3
2024-12-06 04:38:00+00:00,577.2796,297.35
2024-12-06 04:39:00+00:00,577.22504,297.4
2024-12-06 04:40:00+00:00,576.7077,297.7
2024-12-06 04:41:00+00:00,576.65814,297.75
2024-12-06 04:42:00+00:00,576.74255,297.85
2024-12-06 04:43:00+00:00,576.9754,297.85
2024-12-06 04:44:00+00:00,576.75714,298.0
2024-12-06 04:45:00+00:00,576.59766,298.2
2024-12-06 04:46:00+00:00,576.0429,297.85
2024-12-06 04:47:00+00:00,575.7437,297.85
2024-12-06 04:48:00+00:00,575.4777,298.25
2024-12-06 04:49:00+00:00,576.3935,298.0
2024-12-06 04:50:00+00:00,576.0588,298.5
2024-12-06 04:51:00+00:00,576.524,298.45
2024-12-06 04:52:00+00:00,577.5883,298.2
2024-12-06 04:53:00+00:00,577.5643,298.0
2024-12-06 04:54:00+00:00,577.0876,297.95
2024-12-06 04:55:00+00:00,576.343,297.85
2024-12-06 04:56:00+00:00,576.763,297.6
2024-12-06 04:57:00+00:00,577.0743,297.9
2024-12-06 04:58:00+00:00,576.99664,297.7
2024-12-06 04:59:00+00:00,577.5613,297.8
2024-12-06 05:00:00+00:00,577.4925,297.55
2024-12-06 05:01:00+00:00,576.82904,297.6
2024-12-06 05:02:00+00:00,576.8449,297.75
2024-12-06 05:03:00+00:00,577.27106,297.95
2024-12-06 05:04:00+00:00,577.8538,297.65
2024-12-06 05:05:00+00:00,577.7701,297.85
2024-12-06 05:06:00+00:00,577.5529,297.75
2024-12-06 05:07:00+00:00,578.02277,297.9
2024-12-06 05:08:00+00:00,578.13385,297.75
2024-12-06 05:09:00+00:00,578.013,297.65
2024-12-06 05:10:00+00:00,577.6496,297.65
2024-12-06 05:11:00+00:00,577.8365,297.7
2024-12-06 05:12:00+00:00,577.87225,297.7
2024-12-06 05:13:00+00:00,577.6316,297.7
2024-12-06 05:14:00+00:00,577.96124,297.6
2024-12-06 05:15:00+00:00,578.0567,297.75
2024-12-06 05:16:00+00:00,577.8864,297.5
2024-12-06 05:17:00+00:00,577.49286,297.35
2024-12-06 05:18:00+00:00,576.59393,297.45
2024-12-06 05:19:00+00:00,576.7673,297.35
2024-12-06 05:20:00+00:00,576.4786,297.4
2024-12-06 05:21:00+00:00,576.7048,297.5
2024-12-06 05:22:00+00:00,576.73834,297.45
2024-12-06 05:23:00+00:00,576.5938,297.35
2024-12-06 05:24:00+00:00,576.4384,297.35
2024-12-06 05:25:00+00:00,576.5363,297.5
2024-12-06 05:26:00+00:00,576.44183,297.2
2024-12-06 05:27:00+00:00,575.9445,297.1
2024-12-06 05:28:00+00:00,575.28925,297.2
2024-12-06 05:29:00+00:00,576.05145,297.55
2024-12-06 05:30:00+00:00,575.87164,297.6
2024-12-06 05:31:00+00:00,576.24866,297.95
2024-12-06 05:32:00+00:00,577.1368,297.65
2024-12-06 05:33:00+00:00,577.30133,297.85
2024-12-06 05:34:00+00:00,577.38947,297.7
2024-12-06 05:35:00+00:00,577.6412,297.5
2024-12-06 05:36:00+00:00,577.3012,297.55
2024-12-06 05:37:00+00:00,576.9333,297.55
2024-12-06 05:38:00+00:00,576.9378,297.55
2024-12-06 05:39:00+00:00,577.184,297.6
2024-12-06 05:40:00+00:00,577.524,297.55
2024-12-06 05:41:00+00:00,577.6148,297.8
2024-12-06 05:42:00+00:00,578.0613,297.4
2024-12-06 05:43:00+00:00,577.46576,297.45
2024-12-06 05:44:00+00:00,576.88544,297.6
2024-12-06 05:45:00+00:00,576.8305,297.65
2024-12-06 05:46:00+00:00,576.9047,297.7
2024-12-06 05:47:00+00:00,576.64874,297.85
2024-12-06 05:48:00+00:00,577.3306,297.8
2024-12-06 05:49:00+00:00,577.5372,297.8
2024-12-06 05:50:00+00:00,577.59784,297.85
2024-12-06 05:51:00+00:00,577.42816,298.0
2024-12-06 05:52:00+00:00,577.77655,297.95
2024-12-06 05:53:00+00:00,578.26227,297.8
2024-12-06 05:54:00+00:00,578.3133,297.95
2024-12-06 05:55:00+00:00,578.05225,297.95
2024-12-06 05:56:00+00:00,578.02264,297.6
2024-12-06 05:57:00+00:00,578.1547,297.9
2024-12-06 05:58:00+00:00,578.18805,297.8
2024-12-06 05:59:00+00:00,577.9267,297.85
2024-12-06 06:00:00+00:00,578.01294,297.95
2024-12-06 06:01:00+00:00,578.2374,298.0
2024-12-06 06:02:00+00:00,578.30914,298.0
2024-12-06 06:03:00+00:00,578.5162,298.05
2024-12-06 06:04:00+00:00,578.47687,298.05
2024-12-06 06:05:00+00:00,578.368,298.1
2024-12-06 06:06:00+00:00,578.6088,298.35
2024-12-06 06:07:00+00:00,578.95374,298.25
2024-12-06 06:08:00+00:00,578.6296,298.25
2024-12-06 06:09:00+00:00,578.9251,298.2
2024-12-06 06:10:00+00:00,578.55914,298.0
2024-12-06 06:11:00+00:00,578.6429,298.05
2024-12-06 06:12:00+00:00,578.4874,298.05
2024-12-06 06:13:00+00:00,578.48956,297.85
2024-12-06 06:14:00+00:00,577.81757,297.9
2024-12-06 06:15:00+00:00,577.5853,297.75
2024-12-06 06:16:00+00:00,577.2027,297.65
2024-12-06 06:17:00+00:00,576.7806,297.4
2024-12-06 06:18:00+00:00,577.3859,297.5
2024-12-06 06:19:00+00:00,576.50854,297.55
2024-12-06 06:20:00+00:00,576.49225,297.45
2024-12-06 06:21:00+00:00,576.2304,297.5
2024-12-06 06:22:00+00:00,576.4006,297.5
2024-12-06 06:23:00+00:00,576.4818,297.5
2024-12-06 06:24:00+00:00,576.4008,297.45
2024-12-06 06:25:00+00:00,576.00433,297.5
2024-12-06 06:26:00+00:00,576.01154,297.75
2024-12-06 06:27:00+00:00,576.443,297.7
2024-12-06 06:28:00+00:00,576.46094,297.75
2024-12-06 06:29:00+00:00,576.50635,297.6
2024-12-06 06:30:00+00:00,576.29767,297.7
2024-12-06 06:31:00+00:00,576.35376,297.95
2024-12-06 06:32:00+00:00,577.1363,297.8
2024-12-06 06:33:00+00:00,576.9405,298.0
2024-12-06 06:34:00+00:00,577.23254,297.8
2024-12-06 06:35:00+00:00,577.0882,297.4
2024-12-06 06:36:00+00:00,576.58887,297.5
2024-12-06 06:37:00+00:00,576.48444,297.65
2024-12-06 06:38:00+00:00,576.8257,297.6
2024-12-06 06:39:00+00:00,576.9034,297.65
2024-12-06 06:40:00+00:00,576.9045,297.55
2024-12-06 06:41:00+00:00,576.8254,297.45
2024-12-06 06:42:00+00:00,576.49347,297.05
2024-12-06 06:43:00+00:00,576.1147,297.05
2024-12-06 06:44:00+00:00,575.94794,297.1
2024-12-06 06:45:00+00:00,575.79767,296.95
2024-12-06 06:46:00+00:00,575.4214,296.9
2024-12-06 06:47:00+00:00,575.1219,296.65
2024-12-06 06:48:00+00:00,575.0789,296.7
2024-12-06 06:49:00+00:00,574.7574,296.7
2024-12-06 06:50:00+00:00,574.61646,296.95
2024-12-06 06:51:00+00:00,574.7725,297.1
2024-12-06 06:52:00+00:00,575.03986,297.0
2024-12-06 06:53:00+00:00,574.89667,296.9
2024-12-06 06:54:00+00:00,574.7721,296.95
2024-12-06 06:55:00+00:00,574.9135,296.95
2024-12-06 06:56:00+00:00,575.16046,297.05
2024-12-06 06:57:00+00:00,575.4726,297.0
2024-12-06 06:58:00+00:00,575.2745,296.95
2024-12-06 06:59:00+00:00,575.25726,296.9
2024-12-06 07:00:00+00:00,575.18,296.95
2024-12-06 07:01:00+00:00,575.256,296.9
2024-12-06 07:02:00+00:00,575.2161,296.95
2024-12-06 07:03:00+00:00,575.3299,296.85
2024-12-06 07:04:00+00:00,574.9351,296.95
2024-12-06 07:05:00+00:00,574.91925,296.9
2024-12-06 07:06:00+00:00,574.69147,297.0
2024-12-06 07:07:00+00:00,575.0606,297.0
2024-12-06 07:08:00+00:00,574.71576,297.1
2024-12-06 07:09:00+00:00,575.2154,297.15
2024-12-06 07:10:00+00:00,575.50885,297.25
2024-12-06 07:11:00+00:00,575.45,297.15
2024-12-06 07:12:00+00:00,575.37683,296.9
2024-12-06 07:13:00+00:00,575.12775,296.9
2024-12-06 07:14:00+00:00,574.92303,296.95
2024-12-06 07:15:00+00:00,575.0373,296.8
2024-12-06 07:16:00+00:00,575.1169,296.8
2024-12-06 07:17:00+00:00,575.30035,296.85
2024-12-06 07:18:00+00:00,575.23175,296.7
2024-12-06 07:19:00+00:00,575.0135,296.8
2024-12-06 07:20:00+00:00,574.9957,296.9
2024-12-06 07:21:00+00:00,575.39105,296.9
2024-12-06 07:22:00+00:00,575.29,296.95
2024-12-06 07:23:00+00:00,575.06,297.0
2024-12-06 07:24:00+00:00,575.5241,297.05
2024-12-06 07:25:00+00:00,575.44025,296.9
2024-12-06 07:26:00+00:00,575.361,296.9
2024-12-06 07:27:00+00:00,575.5037,296.9
2024-12-06 07:28:00+00:00,575.2602,296.9
2024-12-06 07:29:00+00:00,575.27875,296.7
2024-12-06 07:30:00+00:00,575.15546,296.65
2024-12-06 07:31:00+00:00,574.9692,296.6
2024-12-06 07:32:00+00:00,574.7343,296.65
2024-12-06 07:33:00+00:00,574.6994,296.65
2024-12-06 07:34:00+00:00,574.3405,296.65
2024-12-06 07:35:00+00:00,574.46655,296.65
2024-12-06 07:36:00+00:00,574.23425,296.75
2024-12-06 07:37:00+00:00,574.18,296.75
2024-12-06 07:38:00+00:00,573.6546,296.6
2024-12-06 07:39:00+00:00,573.5101,296.7
2024-12-06 07:40:00+00:00,573.59937,296.7
2024-12-06 07:41:00+00:00,573.6608,296.65
2024-12-06 07:42:00+00:00,573.7261,296.65
2024-12-06 07:43:00+00:00,573.7468,296.75
2024-12-06 07:44:00+00:00,573.9854,296.95
2024-12-06 07:45:00+00:00,574.4062,296.95
2024-12-06 07:46:00+00:00,574.63605,296.95
2024-12-06 07:47:00+00:00,574.61426,297.0
2024-12-06 07:48:00+00:00,574.71045,296.95
2024-12-06 07:49:00+00:00,574.4851,296.9
2024-12-06 07:50:00+00:00,574.7451,296.9
2024-12-06 07:51:00+00:00,574.35614,296.85
2024-12-06 07:52:00+00:00,574.3827,296.85
2024-12-06 07:53:00+00:00,574.18774,296.8
2024-12-06 07:54:00+00:00,574.06085,296.75
2024-12-06 07:55:00+00:00,574.35205,296.9
2024-12-06 07:56:00+00:00,574.4849,297.0
2024-12-06 07:57:00+00:00,574.54944,296.9
2024-12-06 07:58:00+00:00,574.61127,296.85
2024-12-06 07:59:00+00:00,574.5974,297.15
2024-12-06 08:00:00+00:00,574.8864,297.5
2024-12-06 08:01:00+00:00,575.6571,297.55
2024-12-06 08:02:00+00:00,575.8167,297.45
2024-12-06 08:03:00+00:00,575.5657,297.45
2024-12-06 08:04:00+00:00,576.0317,297.5
2024-12-06 08:05:00+00:00,576.0447,297.5
2024-12-06 08:06:00+00:00,575.98566,297.3
2024-12-06 08:07:00+00:00,575.7503,297.35
2024-12-06 08:08:00+00:00,575.9876,297.3
2024-12-06 08:09:00+00:00,575.61017,297.25
2024-12-06 08:10:00+00:00,575.6088,297.3
2024-12-06 08:11:00+00:00,575.894,297.65
2024-12-06 08:12:00+00:00,576.25995,297.45
2024-12-06 08:13:00+00:00,576.4808,297.45
2024-12-06 08:14:00+00:00,576.16986,297.45
2024-12-06 08:15:00+00:00,575.861,297.45
2024-12-06 08:16:00+00:00,576.07404,297.4
2024-12-06 08:17:00+00:00,575.9649,297.4
2024-12-06 08:18:00+00:00,575.9019,297.3
2024-12-06 08:19:00+00:00,575.7509,297.3
2024-12-06 08:20:00+00:00,575.6722,297.25
2024-12-06 08:21:00+00:00,575.3547,297.2
2024-12-06 08:22:00+00:00,575.1845,297.15
2024-12-06 08:23:00+00:00,575.0881,297.1
2024-12-06 08:24:00+00:00,574.8832,297.15
2024-12-06 08:25:00+00:00,575.06067,297.2
2024-12-06 08:26:00+00:00,574.927,297.15
2024-12-06 08:27:00+00:00,574.63995,297.15
2024-12-06 08:28:00+00:00,574.4777,297.2
2024-12-06 08:29:00+00:00,575.0274,297.2
2024-12-06 08:30:00+00:00,574.6778,297.25
2024-12-06 08:31:00+00:00,574.9157,297.25
2024-12-06 08:32:00+00:00,574.7431,297.3
2024-12-06 08:33:00+00:00,575.0153,297.3
2024-12-06 08:34:00+00:00,574.86884,297.35
2024-12-06 08:35:00+00:00,575.34973,297.35
2024-12-06 08:36:00+00:00,575.3496,297.3
2024-12-06 08:37:00+00:00,575.4792,297.35
2024-12-06 08:38:00+00:00,575.9744,297.25
2024-12-06 08:39:00+00:00,575.71857,297.3
2024-12-06 08:40:00+00:00,575.6436,297.3
2024-12-06 08:41:00+00:00,575.8603,297.3
2024-12-06 08:42:00+00:00,575.5518,297.25
2024-12-06 08:43:00+00:00,575.41693,297.25
2024-12-06 08:44:00+00:00,575.7786,297.3
2024-12-06 08:45:00+00:00,575.8124,297.25
2024-12-06 08:46:00+00:00,575.3281,297.2
2024-12-06 08:47:00+00:00,575.292,297.1
2024-12-06 08:48:00+00:00,574.85956,297.0
2024-12-06 08:49:00+00:00,574.7974,297.05
2024-12-06 08:50:00+00:00,575.01843,297.05
2024-12-06 08:51:00+00:00,574.9539,297.15
2024-12-06 08:52:00+00:00,575.3942,297.25
2024-12-06 08:53:00+00:00,575.7669,297.25
2024-12-06 08:54:00+00:00,575.91925,297.3
2024-12-06 08:55:00+00:00,576.11566,297.35
2024-12-06 08:56:00+00:00,576.23474,297.3
2024-12-06 08:57:00+00:00,575.89777,297.4
2024-12-06 08:58:00+00:00,576.16455,297.25
2024-12-06 08:59:00+00:00,575.85333,297.2
2024-12-06 09:00:00+00:00,575.98303,297.15
2024-12-06 09:01:00+00:00,575.637,297.15
2024-12-06 09:02:00+00:00,576.0317,297.2
2024-12-06 09:03:00+00:00,576.1917,297.05
2024-12-06 09:04:00+00:00,575.74347,297.35
2024-12-06 09:05:00+00:00,576.02,297.35
2024-12-06 09:06:00+00:00,576.5141,297.3
2024-12-06 09:07:00+00:00,576.1932,297.25
2024-12-06 09:08:00+00:00,575.8067,297.35
2024-12-06 09:09:00+00:00,576.1656,297.7
2024-12-06 09:10:00+00:00,576.63666,297.6
2024-12-06 09:11:00+00:00,576.66583,297.55
2024-12-06 09:12:00+00:00,576.4965,297.5
2024-12-06 09:13:00+00:00,576.3338,297.5
2024-12-06 09:14:00+00:00,576.8516,297.6
2024-12-06 09:15:00+00:00,576.83844,297.85
