DateTime,predictions,actuals
2024-12-05 05:31:00+00:00,569.5477,1891.45
2024-12-05 05:32:00+00:00,569.4761,1891.7
2024-12-05 05:33:00+00:00,569.6318,1892.5
2024-12-05 05:34:00+00:00,570.02057,1893.8
2024-12-05 05:35:00+00:00,570.4115,1892.65
2024-12-05 05:36:00+00:00,570.3476,1891.9
2024-12-05 05:37:00+00:00,569.66943,1892.35
2024-12-05 05:38:00+00:00,569.4737,1890.95
2024-12-05 05:39:00+00:00,569.6588,1891.35
2024-12-05 05:40:00+00:00,569.3534,1891.25
2024-12-05 05:41:00+00:00,569.2864,1891.2
2024-12-05 05:42:00+00:00,569.1671,1892.0
2024-12-05 05:43:00+00:00,569.7484,1892.0
2024-12-05 05:44:00+00:00,569.5758,1892.7
2024-12-05 05:45:00+00:00,570.02246,1891.35
2024-12-05 05:46:00+00:00,569.5292,1889.65
2024-12-05 05:47:00+00:00,569.0746,1890.7
2024-12-05 05:48:00+00:00,568.64453,1889.7
2024-12-05 05:49:00+00:00,568.4553,1888.8
2024-12-05 05:50:00+00:00,568.187,1890.3
2024-12-05 05:51:00+00:00,568.39624,1890.6
2024-12-05 05:52:00+00:00,568.8248,1889.95
2024-12-05 05:53:00+00:00,568.93225,1889.15
2024-12-05 05:54:00+00:00,568.5275,1890.55
2024-12-05 05:55:00+00:00,568.58636,1891.6
2024-12-05 05:56:00+00:00,568.8874,1890.15
2024-12-05 05:57:00+00:00,569.25305,1890.15
2024-12-05 05:58:00+00:00,568.98486,1890.5
2024-12-05 05:59:00+00:00,568.9796,1891.6
2024-12-05 06:00:00+00:00,569.44525,1891.4
2024-12-05 06:01:00+00:00,569.4568,1890.2
2024-12-05 06:02:00+00:00,569.3533,1891.3
2024-12-05 06:03:00+00:00,569.3949,1891.5
2024-12-05 06:04:00+00:00,569.8126,1890.4
2024-12-05 06:05:00+00:00,569.3521,1888.5
2024-12-05 06:06:00+00:00,569.0885,1889.2
2024-12-05 06:07:00+00:00,569.3483,1888.7
2024-12-05 06:08:00+00:00,569.02747,1889.75
2024-12-05 06:09:00+00:00,568.8081,1890.7
2024-12-05 06:10:00+00:00,569.2777,1889.9
2024-12-05 06:11:00+00:00,569.49365,1890.4
2024-12-05 06:12:00+00:00,569.3468,1890.9
2024-12-05 06:13:00+00:00,569.5461,1890.85
2024-12-05 06:14:00+00:00,569.3902,1891.35
2024-12-05 06:15:00+00:00,569.67126,1891.05
2024-12-05 06:16:00+00:00,569.8587,1891.75
2024-12-05 06:17:00+00:00,569.87683,1890.7
2024-12-05 06:18:00+00:00,569.52747,1889.95
2024-12-05 06:19:00+00:00,569.23694,1890.7
2024-12-05 06:20:00+00:00,569.8328,1889.9
2024-12-05 06:21:00+00:00,569.8351,1890.65
2024-12-05 06:22:00+00:00,570.0077,1890.9
2024-12-05 06:23:00+00:00,570.3585,1890.9
2024-12-05 06:24:00+00:00,570.02637,1890.2
2024-12-05 06:25:00+00:00,569.98785,1890.95
2024-12-05 06:26:00+00:00,569.59937,1891.55
2024-12-05 06:27:00+00:00,569.83826,1891.0
2024-12-05 06:28:00+00:00,569.64545,1889.8
2024-12-05 06:29:00+00:00,569.3873,1890.0
2024-12-05 06:30:00+00:00,569.414,1891.15
2024-12-05 06:31:00+00:00,569.6392,1891.75
2024-12-05 06:32:00+00:00,570.146,1891.55
2024-12-05 06:33:00+00:00,570.08795,1891.4
2024-12-05 06:34:00+00:00,570.4378,1890.8
2024-12-05 06:35:00+00:00,570.1301,1894.55
2024-12-05 06:36:00+00:00,570.8416,1900.4
2024-12-05 06:37:00+00:00,571.6088,1899.85
2024-12-05 06:38:00+00:00,573.0957,1902.0
2024-12-05 06:39:00+00:00,573.3386,1899.15
2024-12-05 06:40:00+00:00,573.3742,1901.1
2024-12-05 06:41:00+00:00,573.5875,1902.0
2024-12-05 06:42:00+00:00,574.3806,1903.55
2024-12-05 06:43:00+00:00,574.9438,1902.8
2024-12-05 06:44:00+00:00,575.7713,1902.95
2024-12-05 06:45:00+00:00,575.5918,1903.3
2024-12-05 06:46:00+00:00,575.7646,1901.9
2024-12-05 06:47:00+00:00,575.88416,1904.0
2024-12-05 06:48:00+00:00,575.27783,1906.15
2024-12-05 06:49:00+00:00,576.4848,1907.0
2024-12-05 06:50:00+00:00,577.7815,1908.55
2024-12-05 06:51:00+00:00,578.5817,1904.95
2024-12-05 06:52:00+00:00,578.21124,1905.25
2024-12-05 06:53:00+00:00,577.5592,1905.4
2024-12-05 06:54:00+00:00,577.7913,1905.55
2024-12-05 06:55:00+00:00,577.6509,1904.85
2024-12-05 06:56:00+00:00,577.53815,1904.35
2024-12-05 06:57:00+00:00,576.9667,1904.9
2024-12-05 06:58:00+00:00,576.5702,1904.9
2024-12-05 06:59:00+00:00,576.19574,1904.9
2024-12-05 07:00:00+00:00,576.0876,1904.4
2024-12-05 07:01:00+00:00,576.7633,1906.85
2024-12-05 07:02:00+00:00,576.5375,1905.85
2024-12-05 07:03:00+00:00,576.5445,1906.3
2024-12-05 07:04:00+00:00,577.0377,1905.0
2024-12-05 07:05:00+00:00,576.16406,1905.8
2024-12-05 07:06:00+00:00,576.4347,1906.0
2024-12-05 07:07:00+00:00,576.7706,1905.7
2024-12-05 07:08:00+00:00,576.84186,1906.9
2024-12-05 07:09:00+00:00,576.6453,1907.05
2024-12-05 07:10:00+00:00,577.09753,1908.85
2024-12-05 07:11:00+00:00,577.4535,1909.75
2024-12-05 07:12:00+00:00,578.6378,1908.95
2024-12-05 07:13:00+00:00,577.8683,1907.85
2024-12-05 07:14:00+00:00,577.3637,1909.4
2024-12-05 07:15:00+00:00,577.5836,1909.55
2024-12-05 07:16:00+00:00,578.55945,1909.0
2024-12-05 07:17:00+00:00,577.6394,1909.1
2024-12-05 07:18:00+00:00,578.0816,1908.6
2024-12-05 07:19:00+00:00,577.9293,1909.8
2024-12-05 07:20:00+00:00,577.75867,1909.85
2024-12-05 07:21:00+00:00,578.24365,1909.25
2024-12-05 07:22:00+00:00,578.35583,1909.95
2024-12-05 07:23:00+00:00,577.83435,1910.4
2024-12-05 07:24:00+00:00,578.1444,1910.4
2024-12-05 07:25:00+00:00,578.5592,1910.85
2024-12-05 07:26:00+00:00,578.68475,1911.2
2024-12-05 07:27:00+00:00,578.86084,1910.75
2024-12-05 07:28:00+00:00,577.9867,1910.1
2024-12-05 07:29:00+00:00,578.66583,1909.55
2024-12-05 07:30:00+00:00,577.2248,1908.9
2024-12-05 07:31:00+00:00,577.92163,1906.2
2024-12-05 07:32:00+00:00,577.06805,1905.05
2024-12-05 07:33:00+00:00,575.6233,1905.0
2024-12-05 07:34:00+00:00,575.20184,1905.55
2024-12-05 07:35:00+00:00,575.2388,1905.25
2024-12-05 07:36:00+00:00,574.94214,1905.25
2024-12-05 07:37:00+00:00,574.11005,1904.35
2024-12-05 07:38:00+00:00,574.008,1904.0
2024-12-05 07:39:00+00:00,574.12177,1903.55
2024-12-05 07:40:00+00:00,573.964,1903.6
2024-12-05 07:41:00+00:00,573.88416,1903.7
2024-12-05 07:42:00+00:00,573.5964,1905.0
2024-12-05 07:43:00+00:00,573.93756,1906.5
2024-12-05 07:44:00+00:00,574.4674,1907.4
2024-12-05 07:45:00+00:00,575.29614,1907.1
2024-12-05 07:46:00+00:00,575.4293,1906.95
2024-12-05 07:47:00+00:00,575.4835,1907.0
2024-12-05 07:48:00+00:00,575.59863,1907.25
2024-12-05 07:49:00+00:00,575.5231,1907.35
2024-12-05 07:50:00+00:00,575.56067,1906.95
2024-12-05 07:51:00+00:00,575.02954,1906.55
2024-12-05 07:52:00+00:00,575.3227,1905.95
2024-12-05 07:53:00+00:00,574.75323,1907.4
2024-12-05 07:54:00+00:00,575.2452,1906.25
2024-12-05 07:55:00+00:00,575.22974,1907.4
2024-12-05 07:56:00+00:00,575.41223,1906.4
2024-12-05 07:57:00+00:00,575.15564,1905.45
2024-12-05 07:58:00+00:00,574.70526,1906.75
2024-12-05 07:59:00+00:00,575.1211,1906.0
2024-12-05 08:00:00+00:00,574.9309,1906.55
2024-12-05 08:01:00+00:00,575.18384,1907.1
2024-12-05 08:02:00+00:00,575.52527,1909.6
2024-12-05 08:03:00+00:00,576.0664,1911.1
2024-12-05 08:04:00+00:00,577.2764,1910.5
2024-12-05 08:06:00+00:00,578.3167,1910.35
2024-12-05 08:07:00+00:00,578.0132,1911.0
2024-12-05 08:08:00+00:00,578.254,1913.2
2024-12-05 08:09:00+00:00,578.7414,1913.95
2024-12-05 08:10:00+00:00,580.29663,1912.95
2024-12-05 08:11:00+00:00,580.74316,1912.4
2024-12-05 08:12:00+00:00,580.63135,1913.8
2024-12-05 08:13:00+00:00,580.2988,1911.15
2024-12-05 08:14:00+00:00,581.44257,1912.3
2024-12-05 08:15:00+00:00,579.7556,1911.4
2024-12-05 08:16:00+00:00,580.5093,1909.2
2024-12-05 08:17:00+00:00,579.76917,1909.15
2024-12-05 08:18:00+00:00,578.35345,1910.0
2024-12-05 08:19:00+00:00,578.2468,1910.95
2024-12-05 08:20:00+00:00,578.6394,1911.05
2024-12-05 08:21:00+00:00,579.1998,1910.8
2024-12-05 08:22:00+00:00,579.0234,1910.8
2024-12-05 08:23:00+00:00,578.88776,1910.75
2024-12-05 08:24:00+00:00,578.66504,1910.85
2024-12-05 08:25:00+00:00,578.46747,1912.35
2024-12-05 08:26:00+00:00,578.495,1911.2
2024-12-05 08:27:00+00:00,578.2938,1913.5
2024-12-05 08:28:00+00:00,578.61053,1914.45
2024-12-05 08:29:00+00:00,580.2584,1912.95
2024-12-05 08:30:00+00:00,579.8207,1913.1
2024-12-05 08:31:00+00:00,580.0863,1911.95
2024-12-05 08:32:00+00:00,579.9955,1911.65
2024-12-05 08:33:00+00:00,579.4573,1911.9
2024-12-05 08:34:00+00:00,579.31104,1912.05
2024-12-05 08:35:00+00:00,579.4551,1913.0
2024-12-05 08:36:00+00:00,579.5094,1912.95
2024-12-05 08:37:00+00:00,579.05273,1912.3
2024-12-05 08:38:00+00:00,579.09436,1912.3
2024-12-05 08:39:00+00:00,579.5106,1913.05
2024-12-05 08:40:00+00:00,579.67334,1913.5
2024-12-05 08:41:00+00:00,580.4115,1915.05
2024-12-05 08:42:00+00:00,580.58044,1919.15
2024-12-05 08:43:00+00:00,581.68713,1921.65
2024-12-05 08:44:00+00:00,586.6113,1919.65
2024-12-05 08:45:00+00:00,592.1087,1920.05
2024-12-05 08:46:00+00:00,588.87836,1919.5
2024-12-05 08:47:00+00:00,590.4862,1920.9
2024-12-05 08:48:00+00:00,589.2263,1921.8
2024-12-05 08:49:00+00:00,592.5011,1922.0
2024-12-05 08:50:00+00:00,594.0937,1922.6
2024-12-05 08:51:00+00:00,594.68176,1923.3
2024-12-05 08:52:00+00:00,596.22565,1924.1
2024-12-05 08:53:00+00:00,596.8883,1923.65
2024-12-05 08:54:00+00:00,600.32635,1924.7
2024-12-05 08:55:00+00:00,599.2455,1925.0
2024-12-05 08:56:00+00:00,601.76746,1924.05
2024-12-05 08:57:00+00:00,602.1704,1925.4
2024-12-05 08:58:00+00:00,601.15356,1928.35
2024-12-05 08:59:00+00:00,604.36475,1930.1
2024-12-05 09:00:00+00:00,613.68384,1929.25
2024-12-05 09:01:00+00:00,622.13153,1930.6
2024-12-05 09:02:00+00:00,620.51166,1931.9
2024-12-05 09:03:00+00:00,626.15063,1934.05
2024-12-05 09:04:00+00:00,630.4868,1936.45
2024-12-05 09:05:00+00:00,636.1159,1936.25
2024-12-05 09:06:00+00:00,650.391,1937.3
2024-12-05 09:07:00+00:00,649.3294,1936.2
2024-12-05 09:08:00+00:00,654.30975,1936.0
2024-12-05 09:09:00+00:00,648.1939,1932.8
2024-12-05 09:10:00+00:00,647.30316,1929.3
2024-12-05 09:11:00+00:00,630.2868,1929.0
2024-12-05 09:12:00+00:00,617.31244,1933.15
2024-12-05 09:13:00+00:00,615.57294,1934.8
2024-12-05 09:14:00+00:00,632.3863,1932.35
2024-12-05 09:15:00+00:00,637.0973,1932.1
2024-12-05 09:16:00+00:00,627.1401,1933.9
2024-12-05 09:17:00+00:00,626.35956,1933.1
2024-12-05 09:18:00+00:00,630.56665,1931.0
2024-12-05 09:19:00+00:00,626.2532,1929.5
2024-12-05 09:20:00+00:00,617.10516,1927.8
2024-12-05 09:21:00+00:00,610.70197,1918.0
2024-12-05 09:22:00+00:00,595.9933,1919.4
2024-12-05 09:23:00+00:00,583.6407,1915.55
2024-12-05 09:24:00+00:00,583.687,1912.75
2024-12-05 09:25:00+00:00,579.235,1913.15
2024-12-05 09:26:00+00:00,577.2457,1905.0
2024-12-05 09:27:00+00:00,574.94885,1902.45
2024-12-05 09:28:00+00:00,571.2381,1904.25
2024-12-05 09:29:00+00:00,570.6194,1904.5
2024-12-05 09:30:00+00:00,569.5947,1908.75
2024-12-05 09:31:00+00:00,571.2677,1911.9
2024-12-05 09:32:00+00:00,573.0481,1916.0
2024-12-05 09:33:00+00:00,574.41205,1919.75
2024-12-05 09:34:00+00:00,576.409,1921.6
2024-12-05 09:35:00+00:00,578.9901,1923.45
2024-12-05 09:36:00+00:00,580.6847,1922.3
2024-12-05 09:37:00+00:00,581.6009,1921.65
2024-12-05 09:38:00+00:00,580.6567,1924.5
2024-12-05 09:39:00+00:00,581.64954,1923.95
2024-12-05 09:40:00+00:00,583.0043,1924.2
2024-12-05 09:41:00+00:00,583.82935,1925.75
2024-12-05 09:42:00+00:00,585.2168,1927.85
2024-12-05 09:43:00+00:00,587.8258,1927.6
2024-12-05 09:44:00+00:00,591.76416,1929.7
2024-12-05 09:45:00+00:00,591.50024,1929.6
2024-12-05 09:46:00+00:00,595.55237,1931.05
2024-12-05 09:47:00+00:00,597.6725,1929.95
2024-12-05 09:48:00+00:00,600.12274,1926.95
2024-12-05 09:49:00+00:00,595.8953,1924.9
2024-12-05 09:50:00+00:00,594.3952,1925.3
2024-12-05 09:51:00+00:00,590.9978,1927.8
2024-12-05 09:52:00+00:00,591.3971,1924.7
2024-12-05 09:53:00+00:00,596.70337,1925.55
2024-12-05 09:54:00+00:00,592.31555,1926.35
2024-12-05 09:55:00+00:00,592.16254,1925.1
2024-12-05 09:56:00+00:00,594.4177,1923.4
2024-12-05 09:57:00+00:00,592.52313,1921.15
2024-12-05 09:58:00+00:00,586.9031,1918.85
2024-12-05 09:59:00+00:00,586.32513,1926.0
2024-12-06 03:45:00+00:00,583.9845,1925.5
2024-12-06 03:46:00+00:00,593.67053,1926.4
2024-12-06 03:47:00+00:00,590.5859,1924.2
2024-12-06 03:48:00+00:00,588.72705,1920.5
2024-12-06 03:49:00+00:00,587.2472,1920.85
2024-12-06 03:50:00+00:00,582.92896,1923.0
2024-12-06 03:51:00+00:00,582.90894,1922.5
2024-12-06 03:52:00+00:00,583.0394,1926.5
2024-12-06 03:53:00+00:00,584.08405,1923.95
2024-12-06 03:54:00+00:00,586.9455,1924.0
2024-12-06 03:55:00+00:00,585.75525,1918.7
2024-12-06 03:56:00+00:00,585.1552,1919.0
2024-12-06 03:57:00+00:00,579.9227,1919.1
2024-12-06 03:58:00+00:00,579.817,1920.7
2024-12-06 03:59:00+00:00,579.76807,1919.95
2024-12-06 04:00:00+00:00,581.33105,1919.9
2024-12-06 04:01:00+00:00,580.0095,1921.4
2024-12-06 04:02:00+00:00,579.85986,1922.6
2024-12-06 04:03:00+00:00,581.28503,1923.4
2024-12-06 04:04:00+00:00,582.7798,1922.15
2024-12-06 04:05:00+00:00,584.1838,1924.2
2024-12-06 04:06:00+00:00,582.29236,1927.0
2024-12-06 04:07:00+00:00,584.8772,1926.45
2024-12-06 04:08:00+00:00,589.06067,1928.85
2024-12-06 04:09:00+00:00,588.47284,1929.45
2024-12-06 04:10:00+00:00,594.1808,1928.25
2024-12-06 04:11:00+00:00,594.9099,1927.45
2024-12-06 04:12:00+00:00,589.199,1927.9
2024-12-06 04:13:00+00:00,590.95294,1929.0
2024-12-06 04:14:00+00:00,592.4411,1931.65
2024-12-06 04:15:00+00:00,595.4524,1930.5
2024-12-06 04:16:00+00:00,602.41724,1930.55
2024-12-06 04:17:00+00:00,600.5318,1931.95
2024-12-06 04:18:00+00:00,600.63586,1932.45
2024-12-06 04:19:00+00:00,604.21747,1931.0
2024-12-06 04:20:00+00:00,606.5542,1931.45
2024-12-06 04:21:00+00:00,602.89636,1930.5
2024-12-06 04:22:00+00:00,599.95605,1931.15
2024-12-06 04:23:00+00:00,602.86017,1929.95
2024-12-06 04:24:00+00:00,603.3526,1931.3
2024-12-06 04:25:00+00:00,601.0561,1931.2
2024-12-06 04:26:00+00:00,605.42505,1931.5
2024-12-06 04:27:00+00:00,604.79224,1927.5
2024-12-06 04:28:00+00:00,601.21136,1930.85
2024-12-06 04:29:00+00:00,596.17615,1929.1
2024-12-06 04:30:00+00:00,603.51086,1929.85
2024-12-06 04:31:00+00:00,598.96564,1930.0
2024-12-06 04:32:00+00:00,600.7678,1930.9
2024-12-06 04:33:00+00:00,601.03436,1928.85
2024-12-06 04:34:00+00:00,602.4174,1931.5
2024-12-06 04:35:00+00:00,597.69946,1930.75
2024-12-06 04:36:00+00:00,604.66254,1927.05
2024-12-06 04:37:00+00:00,601.4239,1926.25
2024-12-06 04:38:00+00:00,592.7689,1928.65
2024-12-06 04:39:00+00:00,592.4574,1926.0
2024-12-06 04:40:00+00:00,593.6466,1926.35
2024-12-06 04:41:00+00:00,591.5422,1927.3
2024-12-06 04:42:00+00:00,591.5703,1929.2
2024-12-06 04:43:00+00:00,593.0731,1928.6
2024-12-06 04:44:00+00:00,596.87756,1929.9
2024-12-06 04:45:00+00:00,595.5469,1931.85
2024-12-06 04:46:00+00:00,598.38635,1931.9
2024-12-06 04:47:00+00:00,603.9994,1932.9
2024-12-06 04:48:00+00:00,604.31836,1934.3
2024-12-06 04:49:00+00:00,607.74695,1934.85
2024-12-06 04:50:00+00:00,614.4499,1935.95
2024-12-06 04:51:00+00:00,616.3046,1936.95
2024-12-06 04:52:00+00:00,620.6277,1930.55
2024-12-06 04:53:00+00:00,622.8377,1926.3
2024-12-06 04:54:00+00:00,594.3911,1924.2
2024-12-06 04:55:00+00:00,588.5343,1923.15
2024-12-06 04:56:00+00:00,585.28864,1920.35
2024-12-06 04:57:00+00:00,583.47516,1922.8
2024-12-06 04:58:00+00:00,580.63745,1922.0
2024-12-06 04:59:00+00:00,582.119,1921.85
2024-12-06 05:00:00+00:00,580.90735,1920.05
2024-12-06 05:01:00+00:00,580.3847,1920.15
2024-12-06 05:02:00+00:00,578.96497,1923.45
2024-12-06 05:03:00+00:00,579.3576,1924.9
2024-12-06 05:04:00+00:00,581.7103,1923.25
2024-12-06 05:05:00+00:00,583.0747,1924.85
2024-12-06 05:06:00+00:00,581.6171,1924.2
2024-12-06 05:07:00+00:00,583.3248,1924.85
2024-12-06 05:08:00+00:00,582.85864,1923.65
2024-12-06 05:09:00+00:00,583.68774,1924.55
2024-12-06 05:10:00+00:00,582.32635,1925.55
2024-12-06 05:11:00+00:00,583.2521,1925.8
2024-12-06 05:12:00+00:00,584.27026,1926.85
2024-12-06 05:13:00+00:00,584.7013,1925.0
2024-12-06 05:14:00+00:00,583.9679,1925.25
2024-12-06 05:15:00+00:00,583.4917,1925.6
2024-12-06 05:16:00+00:00,583.9434,1925.0
2024-12-06 05:17:00+00:00,583.9035,1925.0
2024-12-06 05:18:00+00:00,583.69336,1925.3
2024-12-06 05:19:00+00:00,583.2856,1925.2
2024-12-06 05:20:00+00:00,583.87006,1925.55
2024-12-06 05:21:00+00:00,583.9443,1925.45
2024-12-06 05:22:00+00:00,582.5623,1927.0
2024-12-06 05:23:00+00:00,584.26306,1923.6
2024-12-06 05:24:00+00:00,583.2851,1922.5
2024-12-06 05:25:00+00:00,580.89264,1923.9
2024-12-06 05:26:00+00:00,581.17554,1922.3
2024-12-06 05:27:00+00:00,580.7256,1922.8
2024-12-06 05:28:00+00:00,581.35205,1925.0
2024-12-06 05:29:00+00:00,581.6961,1925.8
2024-12-06 05:30:00+00:00,583.87366,1926.55
2024-12-06 05:31:00+00:00,585.0005,1928.4
2024-12-06 05:32:00+00:00,585.9569,1926.8
2024-12-06 05:33:00+00:00,588.64844,1927.3
2024-12-06 05:34:00+00:00,586.78015,1926.7
2024-12-06 05:35:00+00:00,588.2254,1926.1
2024-12-06 05:36:00+00:00,587.332,1927.0
2024-12-06 05:37:00+00:00,586.4403,1925.2
2024-12-06 05:38:00+00:00,585.37,1924.9
2024-12-06 05:39:00+00:00,584.9695,1923.25
2024-12-06 05:40:00+00:00,584.79047,1923.85
2024-12-06 05:41:00+00:00,583.1818,1922.8
2024-12-06 05:42:00+00:00,581.91254,1923.65
2024-12-06 05:43:00+00:00,582.78894,1923.95
2024-12-06 05:44:00+00:00,583.6428,1923.95
2024-12-06 05:45:00+00:00,584.0824,1922.4
2024-12-06 05:46:00+00:00,583.8908,1922.75
2024-12-06 05:47:00+00:00,582.7416,1922.75
2024-12-06 05:48:00+00:00,581.4032,1921.15
2024-12-06 05:49:00+00:00,581.0897,1920.05
2024-12-06 05:50:00+00:00,581.0183,1920.85
2024-12-06 05:51:00+00:00,580.092,1922.75
2024-12-06 05:52:00+00:00,580.5876,1921.1
2024-12-06 05:53:00+00:00,581.99805,1921.75
2024-12-06 05:54:00+00:00,580.6172,1921.9
2024-12-06 05:55:00+00:00,581.17224,1921.1
2024-12-06 05:56:00+00:00,581.3158,1918.95
2024-12-06 05:57:00+00:00,580.474,1920.0
2024-12-06 05:58:00+00:00,579.1414,1920.45
2024-12-06 05:59:00+00:00,580.0412,1919.45
2024-12-06 06:00:00+00:00,580.31824,1919.95
2024-12-06 06:01:00+00:00,579.5917,1920.0
2024-12-06 06:02:00+00:00,579.8602,1919.75
2024-12-06 06:03:00+00:00,579.5797,1919.8
2024-12-06 06:04:00+00:00,579.7308,1919.7
2024-12-06 06:05:00+00:00,579.84656,1919.5
2024-12-06 06:06:00+00:00,579.54926,1919.6
2024-12-06 06:07:00+00:00,579.8381,1920.0
2024-12-06 06:08:00+00:00,580.1923,1919.25
2024-12-06 06:09:00+00:00,579.13635,1919.3
2024-12-06 06:10:00+00:00,579.6301,1919.6
2024-12-06 06:11:00+00:00,579.78394,1918.65
2024-12-06 06:12:00+00:00,579.72107,1919.6
2024-12-06 06:13:00+00:00,579.3516,1919.95
2024-12-06 06:14:00+00:00,579.8157,1918.35
2024-12-06 06:15:00+00:00,579.8308,1918.95
2024-12-06 06:16:00+00:00,578.81464,1918.85
2024-12-06 06:17:00+00:00,579.2053,1919.2
2024-12-06 06:18:00+00:00,579.44183,1919.9
2024-12-06 06:19:00+00:00,579.8229,1919.0
2024-12-06 06:20:00+00:00,580.62866,1919.85
2024-12-06 06:21:00+00:00,580.40125,1919.95
2024-12-06 06:22:00+00:00,580.89294,1920.0
2024-12-06 06:23:00+00:00,581.1044,1920.2
2024-12-06 06:24:00+00:00,581.2527,1919.95
2024-12-06 06:25:00+00:00,580.28766,1920.2
2024-12-06 06:26:00+00:00,581.6079,1921.75
2024-12-06 06:27:00+00:00,581.7897,1922.75
2024-12-06 06:28:00+00:00,583.63855,1922.25
2024-12-06 06:29:00+00:00,584.6196,1923.6
2024-12-06 06:30:00+00:00,584.22327,1924.45
2024-12-06 06:31:00+00:00,585.69727,1925.0
2024-12-06 06:32:00+00:00,587.3943,1924.95
2024-12-06 06:33:00+00:00,585.8904,1925.0
2024-12-06 06:34:00+00:00,588.065,1924.5
2024-12-06 06:35:00+00:00,585.9529,1924.15
2024-12-06 06:36:00+00:00,587.93274,1924.55
2024-12-06 06:37:00+00:00,587.3399,1925.55
2024-12-06 06:38:00+00:00,588.1262,1925.85
2024-12-06 06:39:00+00:00,589.8353,1925.9
2024-12-06 06:40:00+00:00,590.6688,1924.05
2024-12-06 06:41:00+00:00,591.17236,1924.55
2024-12-06 06:42:00+00:00,588.5338,1922.65
2024-12-06 06:43:00+00:00,588.9299,1923.85
2024-12-06 06:44:00+00:00,586.2271,1923.75
2024-12-06 06:45:00+00:00,587.7726,1923.65
2024-12-06 06:46:00+00:00,587.6723,1921.75
2024-12-06 06:47:00+00:00,584.7489,1922.0
2024-12-06 06:48:00+00:00,584.87,1921.0
2024-12-06 06:49:00+00:00,582.75366,1920.35
2024-12-06 06:50:00+00:00,583.2645,1921.3
2024-12-06 06:51:00+00:00,582.5926,1921.95
2024-12-06 06:52:00+00:00,583.4617,1921.95
2024-12-06 06:53:00+00:00,584.1218,1922.95
2024-12-06 06:54:00+00:00,583.9487,1924.35
2024-12-06 06:55:00+00:00,584.94226,1925.7
2024-12-06 06:56:00+00:00,586.71216,1926.15
2024-12-06 06:57:00+00:00,588.5251,1926.8
2024-12-06 06:58:00+00:00,589.2405,1926.55
2024-12-06 06:59:00+00:00,590.5117,1925.6
2024-12-06 07:00:00+00:00,590.45166,1925.35
2024-12-06 07:01:00+00:00,588.96967,1923.5
2024-12-06 07:02:00+00:00,586.13446,1923.35
2024-12-06 07:03:00+00:00,585.7234,1923.0
2024-12-06 07:04:00+00:00,585.06525,1922.3
2024-12-06 07:05:00+00:00,582.51215,1922.55
2024-12-06 07:06:00+00:00,583.57153,1922.5
2024-12-06 07:07:00+00:00,581.9674,1922.5
2024-12-06 07:08:00+00:00,582.0441,1922.75
2024-12-06 07:09:00+00:00,583.82495,1922.55
2024-12-06 07:10:00+00:00,584.09216,1922.5
2024-12-06 07:11:00+00:00,583.6309,1922.3
2024-12-06 07:12:00+00:00,583.4728,1921.3
2024-12-06 07:13:00+00:00,582.75183,1921.9
2024-12-06 07:14:00+00:00,581.6022,1921.75
2024-12-06 07:15:00+00:00,580.7806,1921.75
2024-12-06 07:16:00+00:00,582.3241,1921.15
2024-12-06 07:17:00+00:00,581.98724,1921.65
2024-12-06 07:18:00+00:00,581.6317,1921.7
2024-12-06 07:19:00+00:00,582.17114,1922.15
2024-12-06 07:20:00+00:00,581.8255,1922.8
2024-12-06 07:21:00+00:00,582.5383,1922.45
2024-12-06 07:22:00+00:00,582.9875,1924.0
2024-12-06 07:23:00+00:00,582.9302,1922.8
2024-12-06 07:24:00+00:00,582.7888,1923.25
2024-12-06 07:25:00+00:00,583.4053,1923.0
2024-12-06 07:26:00+00:00,583.90283,1923.6
2024-12-06 07:27:00+00:00,583.852,1923.5
2024-12-06 07:28:00+00:00,582.7682,1923.3
2024-12-06 07:29:00+00:00,582.78033,1922.45
2024-12-06 07:30:00+00:00,584.01337,1920.8
2024-12-06 07:31:00+00:00,581.0492,1920.0
2024-12-06 07:32:00+00:00,581.49097,1921.1
2024-12-06 07:33:00+00:00,580.8972,1922.35
2024-12-06 07:34:00+00:00,581.94476,1922.6
2024-12-06 07:35:00+00:00,583.0358,1923.35
2024-12-06 07:36:00+00:00,583.39844,1923.8
2024-12-06 07:37:00+00:00,584.23193,1924.3
2024-12-06 07:38:00+00:00,584.79944,1924.85
2024-12-06 07:39:00+00:00,585.3856,1925.75
2024-12-06 07:40:00+00:00,586.3284,1925.6
2024-12-06 07:41:00+00:00,587.62866,1925.7
2024-12-06 07:42:00+00:00,587.2829,1922.8
2024-12-06 07:43:00+00:00,586.836,1923.4
2024-12-06 07:44:00+00:00,583.9461,1924.0
2024-12-06 07:45:00+00:00,584.79663,1924.0
2024-12-06 07:46:00+00:00,583.71533,1924.0
2024-12-06 07:47:00+00:00,583.8517,1926.1
2024-12-06 07:48:00+00:00,585.0397,1926.15
2024-12-06 07:49:00+00:00,589.0166,1926.25
2024-12-06 07:50:00+00:00,589.1216,1926.8
2024-12-06 07:51:00+00:00,589.2324,1926.1
2024-12-06 07:52:00+00:00,587.6693,1926.8
2024-12-06 07:53:00+00:00,589.4036,1926.95
2024-12-06 07:54:00+00:00,590.3069,1926.0
