DateTime,predictions,actuals
2024-11-22 08:48:00+00:00,5810.907,5799.65
2024-11-22 08:49:00+00:00,5810.5303,5799.35
2024-11-22 08:50:00+00:00,5809.605,5797.65
2024-11-22 08:51:00+00:00,5809.513,5798.0
2024-11-22 08:52:00+00:00,5810.586,5800.0
2024-11-22 08:53:00+00:00,5812.221,5798.95
2024-11-22 08:54:00+00:00,5813.799,5795.0
2024-11-22 08:55:00+00:00,5811.756,5786.3
2024-11-22 08:56:00+00:00,5812.712,5790.0
2024-11-22 08:57:00+00:00,5813.0693,5794.8
2024-11-22 08:58:00+00:00,5812.906,5789.8
2024-11-22 08:59:00+00:00,5813.543,5788.0
2024-11-22 09:00:00+00:00,5812.952,5788.25
2024-11-22 09:01:00+00:00,5812.992,5784.05
2024-11-22 09:02:00+00:00,5812.7275,5779.55
2024-11-22 09:03:00+00:00,5813.1895,5789.4
2024-11-22 09:04:00+00:00,5813.1055,5790.0
2024-11-22 09:05:00+00:00,5813.58,5793.05
2024-11-22 09:06:00+00:00,5813.291,5791.25
2024-11-22 09:07:00+00:00,5810.5605,5792.3
2024-11-22 09:08:00+00:00,5813.051,5794.0
2024-11-22 09:09:00+00:00,5813.5703,5790.1
2024-11-22 09:10:00+00:00,5813.159,5791.85
2024-11-22 09:11:00+00:00,5812.135,5795.0
2024-11-22 09:12:00+00:00,5813.7354,5795.65
2024-11-22 09:13:00+00:00,5813.159,5795.95
2024-11-22 09:14:00+00:00,5816.144,5793.6
2024-11-22 09:15:00+00:00,5812.3467,5793.6
2024-11-22 09:16:00+00:00,5813.085,5793.6
2024-11-22 09:17:00+00:00,5813.321,5800.0
2024-11-22 09:18:00+00:00,5819.38,5798.2
2024-11-22 09:19:00+00:00,5818.71,5800.0
2024-11-22 09:20:00+00:00,5819.21,5800.0
2024-11-22 09:21:00+00:00,5818.0728,5795.65
2024-11-22 09:22:00+00:00,5813.1963,5799.6
2024-11-22 09:23:00+00:00,5813.5933,5797.0
2024-11-22 09:24:00+00:00,5813.657,5798.95
2024-11-22 09:25:00+00:00,5814.024,5798.9
2024-11-22 09:26:00+00:00,5812.59,5800.0
2024-11-22 09:27:00+00:00,5813.52,5799.6
2024-11-22 09:28:00+00:00,5815.8037,5800.0
2024-11-22 09:29:00+00:00,5820.258,5797.5
2024-11-22 09:30:00+00:00,5817.95,5799.25
2024-11-22 09:31:00+00:00,5819.0435,5797.0
2024-11-22 09:32:00+00:00,5812.993,5795.35
2024-11-22 09:33:00+00:00,5808.8037,5796.9
2024-11-22 09:34:00+00:00,5809.636,5796.75
2024-11-22 09:35:00+00:00,5811.0967,5797.25
2024-11-22 09:36:00+00:00,5811.9453,5794.7
2024-11-22 09:37:00+00:00,5820.418,5794.45
2024-11-22 09:38:00+00:00,5815.3438,5794.25
2024-11-22 09:39:00+00:00,5814.6323,5795.0
2024-11-22 09:40:00+00:00,5812.658,5787.75
2024-11-22 09:41:00+00:00,5814.2324,5785.25
2024-11-22 09:42:00+00:00,5813.0503,5784.1
2024-11-22 09:43:00+00:00,5811.68,5787.0
2024-11-22 09:44:00+00:00,5810.1855,5786.4
2024-11-22 09:45:00+00:00,5808.043,5783.25
2024-11-22 09:46:00+00:00,5806.3867,5784.0
2024-11-22 09:47:00+00:00,5807.4517,5797.6
2024-11-22 09:48:00+00:00,5807.6787,5800.0
2024-11-22 09:49:00+00:00,5807.209,5800.0
2024-11-22 09:50:00+00:00,5807.868,5800.0
2024-11-22 09:51:00+00:00,5806.6904,5800.0
2024-11-22 09:52:00+00:00,5809.882,5800.0
2024-11-22 09:53:00+00:00,5804.832,5799.95
2024-11-22 09:54:00+00:00,5807.1016,5800.0
2024-11-22 09:55:00+00:00,5809.6064,5791.85
2024-11-22 09:56:00+00:00,5806.58,5790.55
2024-11-22 09:57:00+00:00,5808.8804,5789.75
2024-11-22 09:58:00+00:00,5809.5503,5788.05
2024-11-22 09:59:00+00:00,5809.325,5859.9
2024-11-25 03:45:00+00:00,5810.025,5835.0
2024-11-25 03:46:00+00:00,5809.76,5829.5
2024-11-25 03:47:00+00:00,5809.8477,5834.95
2024-11-25 03:48:00+00:00,5811.9717,5827.05
2024-11-25 03:49:00+00:00,5810.509,5846.85
2024-11-25 03:50:00+00:00,5811.6934,5846.7
2024-11-25 03:51:00+00:00,5813.135,5855.7
2024-11-25 03:52:00+00:00,5817.6055,5859.7
2024-11-25 03:53:00+00:00,5815.0,5858.3
2024-11-25 03:54:00+00:00,5817.626,5855.05
2024-11-25 03:55:00+00:00,5814.8213,5854.25
2024-11-25 03:56:00+00:00,5813.8726,5852.75
2024-11-25 03:57:00+00:00,5814.091,5848.0
2024-11-25 03:58:00+00:00,5814.4404,5848.7
2024-11-25 03:59:00+00:00,5811.753,5857.0
2024-11-25 04:00:00+00:00,5813.3413,5858.55
2024-11-25 04:01:00+00:00,5814.5205,5858.7
2024-11-25 04:02:00+00:00,5817.724,5851.25
2024-11-25 04:03:00+00:00,5818.2183,5844.0
2024-11-25 04:04:00+00:00,5814.748,5843.95
2024-11-25 04:05:00+00:00,5815.588,5858.95
2024-11-25 04:06:00+00:00,5813.414,5856.7
2024-11-25 04:07:00+00:00,5812.3076,5873.7
2024-11-25 04:08:00+00:00,5812.3438,5869.6
2024-11-25 04:09:00+00:00,5812.851,5869.45
2024-11-25 04:10:00+00:00,5812.1035,5866.15
2024-11-25 04:11:00+00:00,5812.039,5869.0
2024-11-25 04:12:00+00:00,5812.702,5865.05
2024-11-25 04:13:00+00:00,5809.991,5868.7
2024-11-25 04:14:00+00:00,5811.296,5863.9
2024-11-25 04:15:00+00:00,5803.906,5855.0
2024-11-25 04:16:00+00:00,5807.186,5861.9
2024-11-25 04:17:00+00:00,5805.837,5857.0
2024-11-25 04:18:00+00:00,5805.4497,5854.0
2024-11-25 04:19:00+00:00,5806.5127,5862.9
2024-11-25 04:20:00+00:00,5800.076,5861.7
2024-11-25 04:21:00+00:00,5806.129,5864.0
2024-11-25 04:22:00+00:00,5809.286,5861.55
2024-11-25 04:23:00+00:00,5814.709,5866.35
2024-11-25 04:24:00+00:00,5814.828,5870.0
2024-11-25 04:25:00+00:00,5818.8184,5867.2
2024-11-25 04:26:00+00:00,5818.379,5862.95
2024-11-25 04:27:00+00:00,5818.822,5863.2
2024-11-25 04:28:00+00:00,5822.2334,5850.0
2024-11-25 04:29:00+00:00,5818.6416,5850.0
2024-11-25 04:30:00+00:00,5813.9697,5861.25
2024-11-25 04:31:00+00:00,5814.2583,5853.8
2024-11-25 04:32:00+00:00,5813.532,5857.45
2024-11-25 04:33:00+00:00,5812.94,5855.2
2024-11-25 04:34:00+00:00,5814.303,5853.8
2024-11-25 04:35:00+00:00,5820.8057,5852.25
2024-11-25 04:36:00+00:00,5818.9297,5861.4
2024-11-25 04:37:00+00:00,5819.7437,5860.6
2024-11-25 04:38:00+00:00,5819.7554,5864.15
2024-11-25 04:39:00+00:00,5819.0645,5865.7
2024-11-25 04:40:00+00:00,5821.909,5869.55
2024-11-25 04:41:00+00:00,5808.7886,5874.85
2024-11-25 04:42:00+00:00,5811.1304,5875.45
2024-11-25 04:43:00+00:00,5811.5986,5881.15
2024-11-25 04:44:00+00:00,5811.324,5887.3
2024-11-25 04:45:00+00:00,5809.532,5881.25
2024-11-25 04:46:00+00:00,5812.99,5886.9
2024-11-25 04:47:00+00:00,5814.084,5888.0
2024-11-25 04:48:00+00:00,5815.0347,5888.6
2024-11-25 04:49:00+00:00,5809.587,5882.8
2024-11-25 04:50:00+00:00,5816.176,5878.6
2024-11-25 04:51:00+00:00,5815.033,5872.3
2024-11-25 04:52:00+00:00,5817.8994,5870.7
2024-11-25 04:53:00+00:00,5814.9688,5875.0
2024-11-25 04:54:00+00:00,5814.6685,5874.0
2024-11-25 04:55:00+00:00,5816.5947,5870.0
2024-11-25 04:56:00+00:00,5816.644,5870.25
2024-11-25 04:57:00+00:00,5820.9863,5872.1
2024-11-25 04:58:00+00:00,5821.2236,5874.1
2024-11-25 04:59:00+00:00,5821.406,5872.3
2024-11-25 05:00:00+00:00,5820.67,5869.5
2024-11-25 05:01:00+00:00,5821.16,5874.7
2024-11-25 05:02:00+00:00,5821.2305,5871.0
2024-11-25 05:03:00+00:00,5821.206,5869.15
2024-11-25 05:04:00+00:00,5821.427,5869.35
2024-11-25 05:05:00+00:00,5820.8057,5870.0
2024-11-25 05:06:00+00:00,5820.717,5868.95
2024-11-25 05:07:00+00:00,5821.5386,5869.85
2024-11-25 05:08:00+00:00,5820.713,5869.15
2024-11-25 05:09:00+00:00,5820.5166,5870.0
2024-11-25 05:10:00+00:00,5821.662,5870.0
2024-11-25 05:11:00+00:00,5820.718,5883.25
2024-11-25 05:12:00+00:00,5821.108,5888.25
2024-11-25 05:13:00+00:00,5821.5913,5872.8
2024-11-25 05:14:00+00:00,5822.7754,5874.95
2024-11-25 05:15:00+00:00,5823.2163,5870.85
2024-11-25 05:16:00+00:00,5823.191,5869.9
2024-11-25 05:17:00+00:00,5822.5547,5872.65
2024-11-25 05:18:00+00:00,5822.241,5874.05
2024-11-25 05:19:00+00:00,5822.8296,5871.85
2024-11-25 05:20:00+00:00,5822.4263,5874.0
2024-11-25 05:21:00+00:00,5823.073,5875.05
2024-11-25 05:22:00+00:00,5821.547,5870.0
2024-11-25 05:23:00+00:00,5822.5977,5874.65
2024-11-25 05:24:00+00:00,5821.668,5873.9
2024-11-25 05:25:00+00:00,5821.4844,5877.9
2024-11-25 05:26:00+00:00,5823.029,5872.9
2024-11-25 05:27:00+00:00,5821.823,5875.95
2024-11-25 05:28:00+00:00,5822.269,5875.0
2024-11-25 05:29:00+00:00,5823.0757,5873.65
2024-11-25 05:30:00+00:00,5824.0063,5872.0
2024-11-25 05:31:00+00:00,5823.2373,5873.75
2024-11-25 05:32:00+00:00,5826.702,5878.95
2024-11-25 05:33:00+00:00,5825.0537,5877.15
2024-11-25 05:34:00+00:00,5825.3613,5878.5
2024-11-25 05:35:00+00:00,5826.884,5877.5
2024-11-25 05:36:00+00:00,5825.9756,5877.55
2024-11-25 05:37:00+00:00,5828.2236,5878.0
2024-11-25 05:38:00+00:00,5828.45,5878.9
2024-11-25 05:39:00+00:00,5828.2812,5878.4
2024-11-25 05:40:00+00:00,5827.759,5879.15
2024-11-25 05:41:00+00:00,5828.8037,5875.25
2024-11-25 05:42:00+00:00,5826.944,5877.0
2024-11-25 05:43:00+00:00,5826.8164,5874.05
2024-11-25 05:44:00+00:00,5826.7803,5879.75
2024-11-25 05:45:00+00:00,5826.348,5876.95
2024-11-25 05:46:00+00:00,5825.0254,5876.15
2024-11-25 05:47:00+00:00,5824.923,5880.05
2024-11-25 05:48:00+00:00,5825.286,5878.55
2024-11-25 05:49:00+00:00,5826.576,5879.35
2024-11-25 05:50:00+00:00,5825.407,5879.6
2024-11-25 05:51:00+00:00,5824.718,5879.95
2024-11-25 05:52:00+00:00,5825.922,5879.2
2024-11-25 05:53:00+00:00,5826.1846,5880.0
2024-11-25 05:54:00+00:00,5826.1064,5880.0
2024-11-25 05:55:00+00:00,5826.293,5881.4
2024-11-25 05:56:00+00:00,5826.2583,5888.7
2024-11-25 05:57:00+00:00,5825.7734,5887.8
2024-11-25 05:58:00+00:00,5825.9277,5900.25
2024-11-25 05:59:00+00:00,5827.118,5907.45
2024-11-25 06:00:00+00:00,5825.544,5909.0
2024-11-25 06:01:00+00:00,5826.086,5913.35
2024-11-25 06:02:00+00:00,5826.8896,5911.0
2024-11-25 06:03:00+00:00,5830.161,5913.95
2024-11-25 06:04:00+00:00,5827.148,5907.45
2024-11-25 06:05:00+00:00,5826.8613,5916.0
2024-11-25 06:06:00+00:00,5826.117,5916.1
2024-11-25 06:07:00+00:00,5826.9277,5913.8
2024-11-25 06:08:00+00:00,5826.701,5903.15
2024-11-25 06:09:00+00:00,5826.536,5904.3
2024-11-25 06:10:00+00:00,5826.4756,5907.3
2024-11-25 06:11:00+00:00,5827.3857,5912.0
2024-11-25 06:12:00+00:00,5826.2744,5914.95
2024-11-25 06:13:00+00:00,5826.662,5913.65
2024-11-25 06:14:00+00:00,5826.4756,5916.0
2024-11-25 06:15:00+00:00,5826.574,5924.2
2024-11-25 06:16:00+00:00,5825.297,5930.7
2024-11-25 06:17:00+00:00,5826.135,5917.2
2024-11-25 06:18:00+00:00,5827.4673,5918.95
2024-11-25 06:19:00+00:00,5827.708,5919.4
2024-11-25 06:20:00+00:00,5828.37,5920.2
2024-11-25 06:21:00+00:00,5826.751,5920.25
2024-11-25 06:22:00+00:00,5826.698,5920.75
2024-11-25 06:23:00+00:00,5827.708,5920.0
2024-11-25 06:24:00+00:00,5827.633,5920.0
2024-11-25 06:25:00+00:00,5827.9653,5921.4
2024-11-25 06:26:00+00:00,5827.511,5919.15
2024-11-25 06:27:00+00:00,5827.403,5922.5
2024-11-25 06:28:00+00:00,5827.8896,5921.65
2024-11-25 06:29:00+00:00,5827.7295,5920.25
2024-11-25 06:30:00+00:00,5827.1367,5919.85
2024-11-25 06:31:00+00:00,5827.7666,5920.0
2024-11-25 06:32:00+00:00,5826.6846,5919.85
2024-11-25 06:33:00+00:00,5827.3037,5921.9
2024-11-25 06:34:00+00:00,5827.5806,5922.0
2024-11-25 06:35:00+00:00,5828.1553,5919.95
2024-11-25 06:36:00+00:00,5826.9404,5920.05
2024-11-25 06:37:00+00:00,5827.4287,5914.8
2024-11-25 06:38:00+00:00,5827.661,5920.0
2024-11-25 06:39:00+00:00,5827.6826,5918.55
2024-11-25 06:40:00+00:00,5828.5693,5918.45
2024-11-25 06:41:00+00:00,5828.3564,5920.4
2024-11-25 06:42:00+00:00,5828.436,5920.65
2024-11-25 06:43:00+00:00,5828.544,5920.2
2024-11-25 06:44:00+00:00,5827.965,5919.2
2024-11-25 06:45:00+00:00,5829.035,5921.9
2024-11-25 06:46:00+00:00,5829.84,5923.25
2024-11-25 06:47:00+00:00,5830.409,5919.85
2024-11-25 06:48:00+00:00,5830.971,5920.0
2024-11-25 06:49:00+00:00,5830.132,5920.0
2024-11-25 06:50:00+00:00,5831.3027,5921.7
2024-11-25 06:51:00+00:00,5831.638,5919.9
2024-11-25 06:52:00+00:00,5831.714,5920.0
2024-11-25 06:53:00+00:00,5831.802,5920.0
2024-11-25 06:54:00+00:00,5831.8174,5920.0
2024-11-25 06:55:00+00:00,5831.694,5920.0
2024-11-25 06:56:00+00:00,5832.2217,5920.25
2024-11-25 06:57:00+00:00,5832.173,5920.05
2024-11-25 06:58:00+00:00,5832.2217,5920.9
2024-11-25 06:59:00+00:00,5832.3594,5920.35
2024-11-25 07:00:00+00:00,5831.535,5920.8
2024-11-25 07:01:00+00:00,5831.803,5921.05
2024-11-25 07:02:00+00:00,5832.2354,5921.3
2024-11-25 07:03:00+00:00,5832.3945,5921.6
2024-11-25 07:04:00+00:00,5832.3525,5920.0
2024-11-25 07:05:00+00:00,5833.373,5920.2
2024-11-25 07:06:00+00:00,5833.0107,5921.0
2024-11-25 07:07:00+00:00,5833.075,5922.1
2024-11-25 07:08:00+00:00,5832.709,5920.0
2024-11-25 07:09:00+00:00,5832.67,5920.1
2024-11-25 07:10:00+00:00,5832.8135,5922.5
2024-11-25 07:11:00+00:00,5833.0205,5920.0
2024-11-25 07:12:00+00:00,5833.048,5920.95
2024-11-25 07:13:00+00:00,5833.2754,5919.55
2024-11-25 07:14:00+00:00,5833.2686,5918.7
2024-11-25 07:15:00+00:00,5833.8,5919.95
2024-11-25 07:16:00+00:00,5833.9297,5920.1
2024-11-25 07:17:00+00:00,5833.3867,5921.0
2024-11-25 07:18:00+00:00,5833.673,5921.15
2024-11-25 07:19:00+00:00,5833.8584,5921.0
2024-11-25 07:20:00+00:00,5833.2085,5920.75
2024-11-25 07:21:00+00:00,5833.4746,5919.9
2024-11-25 07:22:00+00:00,5833.1636,5916.1
2024-11-25 07:23:00+00:00,5833.05,5909.4
2024-11-25 07:24:00+00:00,5833.4463,5909.95
2024-11-25 07:25:00+00:00,5833.2607,5908.0
2024-11-25 07:26:00+00:00,5833.136,5907.9
2024-11-25 07:27:00+00:00,5833.1777,5898.0
2024-11-25 07:28:00+00:00,5833.246,5899.45
2024-11-25 07:29:00+00:00,5833.3276,5902.3
2024-11-25 07:30:00+00:00,5833.2393,5909.0
2024-11-25 07:31:00+00:00,5833.259,5907.0
2024-11-25 07:32:00+00:00,5833.338,5905.35
2024-11-25 07:33:00+00:00,5833.453,5903.9
2024-11-25 07:34:00+00:00,5833.3315,5904.3
2024-11-25 07:35:00+00:00,5833.322,5905.0
2024-11-25 07:36:00+00:00,5833.6304,5908.0
2024-11-25 07:37:00+00:00,5833.5664,5913.2
2024-11-25 07:38:00+00:00,5833.5864,5912.6
2024-11-25 07:39:00+00:00,5833.233,5912.6
2024-11-25 07:40:00+00:00,5833.4375,5914.8
2024-11-25 07:41:00+00:00,5833.591,5917.5
2024-11-25 07:42:00+00:00,5833.822,5914.0
2024-11-25 07:43:00+00:00,5833.72,5915.05
2024-11-25 07:44:00+00:00,5833.6113,5913.05
2024-11-25 07:45:00+00:00,5833.5234,5911.95
2024-11-25 07:46:00+00:00,5833.6973,5912.4
2024-11-25 07:47:00+00:00,5834.0596,5911.2
2024-11-25 07:48:00+00:00,5833.52,5904.95
2024-11-25 07:49:00+00:00,5834.073,5906.05
2024-11-25 07:50:00+00:00,5833.616,5906.8
2024-11-25 07:51:00+00:00,5833.558,5904.25
2024-11-25 07:52:00+00:00,5833.6963,5902.4
2024-11-25 07:53:00+00:00,5834.049,5899.45
2024-11-25 07:54:00+00:00,5833.629,5896.75
2024-11-25 07:55:00+00:00,5833.83,5895.25
2024-11-25 07:56:00+00:00,5833.587,5897.4
2024-11-25 07:57:00+00:00,5833.832,5898.3
2024-11-25 07:58:00+00:00,5833.788,5897.95
2024-11-25 07:59:00+00:00,5833.6846,5897.75
2024-11-25 08:00:00+00:00,5833.9053,5897.95
2024-11-25 08:01:00+00:00,5833.4443,5900.0
2024-11-25 08:02:00+00:00,5833.8145,5901.85
2024-11-25 08:03:00+00:00,5833.5996,5907.45
2024-11-25 08:04:00+00:00,5833.5254,5909.0
2024-11-25 08:05:00+00:00,5833.5684,5912.25
2024-11-25 08:06:00+00:00,5833.586,5909.8
2024-11-25 08:07:00+00:00,5833.592,5907.5
2024-11-25 08:08:00+00:00,5833.63,5905.4
2024-11-25 08:09:00+00:00,5833.5645,5903.4
2024-11-25 08:10:00+00:00,5833.5264,5904.75
2024-11-25 08:11:00+00:00,5833.3584,5904.7
2024-11-25 08:12:00+00:00,5833.2437,5908.35
2024-11-25 08:13:00+00:00,5832.7607,5907.7
2024-11-25 08:14:00+00:00,5833.1924,5907.65
2024-11-25 08:15:00+00:00,5833.158,5905.4
2024-11-25 08:16:00+00:00,5833.044,5904.5
2024-11-25 08:17:00+00:00,5832.203,5908.35
2024-11-25 08:18:00+00:00,5832.705,5910.9
2024-11-25 08:19:00+00:00,5832.7456,5910.9
2024-11-25 08:20:00+00:00,5832.959,5912.0
2024-11-25 08:21:00+00:00,5832.951,5907.8
2024-11-25 08:22:00+00:00,5832.5625,5906.2
2024-11-25 08:23:00+00:00,5832.8804,5908.6
2024-11-25 08:24:00+00:00,5832.836,5908.95
2024-11-25 08:25:00+00:00,5832.9697,5908.55
2024-11-25 08:26:00+00:00,5832.989,5907.35
2024-11-25 08:27:00+00:00,5833.343,5907.1
2024-11-25 08:28:00+00:00,5833.212,5910.0
2024-11-25 08:29:00+00:00,5833.32,5910.0
2024-11-25 08:30:00+00:00,5833.339,5910.0
2024-11-25 08:31:00+00:00,5833.669,5913.0
2024-11-25 08:32:00+00:00,5833.6123,5917.45
2024-11-25 08:33:00+00:00,5833.5967,5918.25
2024-11-25 08:34:00+00:00,5833.4775,5915.65
2024-11-25 08:35:00+00:00,5833.4717,5917.75
2024-11-25 08:36:00+00:00,5833.529,5914.7
2024-11-25 08:37:00+00:00,5833.5234,5914.5
2024-11-25 08:38:00+00:00,5833.159,5914.3
2024-11-25 08:39:00+00:00,5833.122,5914.25
2024-11-25 08:40:00+00:00,5833.044,5916.45
2024-11-25 08:41:00+00:00,5832.3594,5917.5
2024-11-25 08:42:00+00:00,5832.212,5915.85
2024-11-25 08:43:00+00:00,5832.4595,5915.9
2024-11-25 08:44:00+00:00,5832.1665,5911.85
2024-11-25 08:45:00+00:00,5832.0127,5910.95
2024-11-25 08:46:00+00:00,5832.0986,5910.95
2024-11-25 08:47:00+00:00,5831.9336,5902.7
2024-11-25 08:48:00+00:00,5831.854,5908.5
2024-11-25 08:49:00+00:00,5830.987,5907.75
2024-11-25 08:50:00+00:00,5831.7847,5906.35
2024-11-25 08:51:00+00:00,5832.0435,5903.7
2024-11-25 08:52:00+00:00,5832.288,5906.7
2024-11-25 08:53:00+00:00,5832.4683,5907.75
2024-11-25 08:54:00+00:00,5832.833,5909.65
2024-11-25 08:55:00+00:00,5832.7227,5910.95
2024-11-25 08:56:00+00:00,5832.7666,5913.0
2024-11-25 08:57:00+00:00,5832.8906,5906.85
2024-11-25 08:58:00+00:00,5833.0576,5912.5
2024-11-25 08:59:00+00:00,5832.999,5913.85
2024-11-25 09:00:00+00:00,5832.7773,5916.55
2024-11-25 09:01:00+00:00,5832.7725,5917.8
2024-11-25 09:02:00+00:00,5832.849,5917.75
2024-11-25 09:03:00+00:00,5832.993,5917.5
2024-11-25 09:04:00+00:00,5833.0254,5914.95
2024-11-25 09:05:00+00:00,5832.91,5918.85
2024-11-25 09:06:00+00:00,5832.834,5919.85
2024-11-25 09:07:00+00:00,5832.895,5920.45
2024-11-25 09:08:00+00:00,5833.051,5920.0
2024-11-25 09:09:00+00:00,5832.8467,5919.95
2024-11-25 09:10:00+00:00,5833.0273,5919.45
2024-11-25 09:11:00+00:00,5833.044,5920.0
2024-11-25 09:12:00+00:00,5833.0107,5918.6
2024-11-25 09:13:00+00:00,5833.044,5917.7
2024-11-25 09:14:00+00:00,5833.1436,5913.95
2024-11-25 09:15:00+00:00,5833.1143,5913.6
2024-11-25 09:16:00+00:00,5832.9536,5913.3
2024-11-25 09:17:00+00:00,5832.925,5911.3
2024-11-25 09:18:00+00:00,5832.9917,5917.95
2024-11-25 09:19:00+00:00,5833.212,5919.0
2024-11-25 09:20:00+00:00,5833.286,5914.15
2024-11-25 09:21:00+00:00,5833.3154,5917.2
2024-11-25 09:22:00+00:00,5833.2734,5915.05
2024-11-25 09:23:00+00:00,5833.376,5911.4
2024-11-25 09:24:00+00:00,5833.444,5914.95
2024-11-25 09:25:00+00:00,5833.425,5919.95
2024-11-25 09:26:00+00:00,5833.596,5920.35
2024-11-25 09:27:00+00:00,5833.4707,5921.8
2024-11-25 09:28:00+00:00,5833.5537,5920.75
2024-11-25 09:29:00+00:00,5833.463,5922.0
2024-11-25 09:30:00+00:00,5833.5786,5900.8
2024-11-25 09:31:00+00:00,5833.551,5916.65
2024-11-25 09:32:00+00:00,5833.549,5919.8
2024-11-25 09:33:00+00:00,5833.491,5920.3
2024-11-25 09:34:00+00:00,5833.4316,5920.25
2024-11-25 09:35:00+00:00,5833.212,5922.9
2024-11-25 09:36:00+00:00,5832.967,5921.9
2024-11-25 09:37:00+00:00,5832.523,5920.05
2024-11-25 09:38:00+00:00,5832.922,5920.4
2024-11-25 09:39:00+00:00,5832.923,5920.05
2024-11-25 09:40:00+00:00,5833.003,5920.3
2024-11-25 09:41:00+00:00,5832.9414,5920.0
2024-11-25 09:42:00+00:00,5832.86,5920.1
2024-11-25 09:43:00+00:00,5832.884,5920.0
2024-11-25 09:44:00+00:00,5832.9785,5919.85
2024-11-25 09:45:00+00:00,5833.0205,5916.95
2024-11-25 09:46:00+00:00,5833.042,5911.75
2024-11-25 09:47:00+00:00,5833.0,5911.45
2024-11-25 09:48:00+00:00,5832.934,5911.6
2024-11-25 09:49:00+00:00,5833.2354,5911.75
2024-11-25 09:50:00+00:00,5833.317,5922.55
2024-11-25 09:51:00+00:00,5833.615,5919.55
2024-11-25 09:52:00+00:00,5833.5273,5919.7
2024-11-25 09:53:00+00:00,5833.569,5920.4
2024-11-25 09:54:00+00:00,5833.4814,5920.0
2024-11-25 09:55:00+00:00,5833.561,5922.05
2024-11-25 09:56:00+00:00,5833.6074,5920.0
2024-11-25 09:57:00+00:00,5833.8105,5934.35
2024-11-25 09:58:00+00:00,5833.7534,5926.55
2024-11-25 09:59:00+00:00,5833.7266,5941.0
2024-11-26 03:45:00+00:00,5833.7397,5952.25
2024-11-26 03:46:00+00:00,5833.75,5968.05
2024-11-26 03:47:00+00:00,5833.874,5980.0
2024-11-26 03:48:00+00:00,5833.672,5985.0
2024-11-26 03:49:00+00:00,5833.5684,5979.15
2024-11-26 03:50:00+00:00,5833.456,5969.15
2024-11-26 03:51:00+00:00,5833.2646,5983.0
2024-11-26 03:52:00+00:00,5833.251,5997.0
2024-11-26 03:53:00+00:00,5833.4766,5998.55
2024-11-26 03:54:00+00:00,5833.6943,6000.0
2024-11-26 03:55:00+00:00,5833.4307,5997.0
2024-11-26 03:56:00+00:00,5833.3066,5996.85
2024-11-26 03:57:00+00:00,5833.381,5991.75
2024-11-26 03:58:00+00:00,5833.284,5980.0
2024-11-26 03:59:00+00:00,5833.34,5983.55
2024-11-26 04:00:00+00:00,5833.413,5985.3
2024-11-26 04:01:00+00:00,5833.506,5983.3
2024-11-26 04:02:00+00:00,5833.666,5989.9
2024-11-26 04:03:00+00:00,5833.6025,5988.25
2024-11-26 04:04:00+00:00,5833.7773,5975.65
2024-11-26 04:05:00+00:00,5825.699,5980.0
2024-11-26 04:06:00+00:00,5834.169,5991.95
2024-11-26 04:07:00+00:00,5834.1914,6000.25
2024-11-26 04:08:00+00:00,5834.258,5990.0
2024-11-26 04:09:00+00:00,5834.5034,5991.6
2024-11-26 04:10:00+00:00,5834.4277,5992.15
2024-11-26 04:11:00+00:00,5832.556,5998.25
2024-11-26 04:12:00+00:00,5833.5146,5997.35
2024-11-26 04:13:00+00:00,5834.3643,5991.65
2024-11-26 04:14:00+00:00,5834.409,5977.45
2024-11-26 04:15:00+00:00,5834.3267,5982.9
2024-11-26 04:16:00+00:00,5834.377,5987.35
2024-11-26 04:17:00+00:00,5834.4,5990.0
2024-11-26 04:18:00+00:00,5833.4326,5997.5
2024-11-26 04:19:00+00:00,5834.717,5996.0
2024-11-26 04:20:00+00:00,5833.623,5999.0
2024-11-26 04:21:00+00:00,5831.6113,5998.45
2024-11-26 04:22:00+00:00,5819.7744,5995.75
2024-11-26 04:23:00+00:00,5833.795,5985.55
2024-11-26 04:24:00+00:00,5833.99,5984.45
2024-11-26 04:25:00+00:00,5834.3936,5986.0
2024-11-26 04:26:00+00:00,5832.409,5985.7
2024-11-26 04:27:00+00:00,5834.176,5989.25
2024-11-26 04:28:00+00:00,5834.425,5973.0
2024-11-26 04:29:00+00:00,5833.162,5965.95
2024-11-26 04:30:00+00:00,5834.5044,5971.0
2024-11-26 04:31:00+00:00,5833.299,5980.95
2024-11-26 04:32:00+00:00,5834.5527,5981.35
2024-11-26 04:33:00+00:00,5834.176,5990.0
2024-11-26 04:34:00+00:00,5833.828,5990.4
2024-11-26 04:35:00+00:00,5834.076,5990.0
2024-11-26 04:36:00+00:00,5834.3066,5991.95
2024-11-26 04:37:00+00:00,5834.4917,5989.8
2024-11-26 04:38:00+00:00,5834.6357,5988.7
2024-11-26 04:39:00+00:00,5834.704,5990.35
2024-11-26 04:40:00+00:00,5834.6094,5986.0
2024-11-26 04:41:00+00:00,5834.4707,5991.95
2024-11-26 04:42:00+00:00,5834.8516,5988.75
2024-11-26 04:43:00+00:00,5835.015,5986.0
2024-11-26 04:44:00+00:00,5835.0127,5985.0
2024-11-26 04:45:00+00:00,5834.9873,5981.05
2024-11-26 04:46:00+00:00,5834.988,5977.5
