DateTime,predictions,actuals
2024-12-05 04:48:00+00:00,4200.616,4382.0
2024-12-05 04:49:00+00:00,4205.256,4382.2
2024-12-05 04:50:00+00:00,4211.552,4382.4
2024-12-05 04:51:00+00:00,4215.0806,4382.55
2024-12-05 04:52:00+00:00,4214.1025,4383.15
2024-12-05 04:53:00+00:00,4212.271,4382.75
2024-12-05 04:54:00+00:00,4220.6006,4383.0
2024-12-05 04:55:00+00:00,4220.028,4382.85
2024-12-05 04:56:00+00:00,4219.873,4383.25
2024-12-05 04:57:00+00:00,4220.862,4383.1
2024-12-05 04:58:00+00:00,4216.6865,4381.5
2024-12-05 04:59:00+00:00,4216.4204,4383.55
2024-12-05 05:00:00+00:00,4217.082,4382.3
2024-12-05 05:01:00+00:00,4217.4233,4384.95
2024-12-05 05:02:00+00:00,4217.0366,4384.7
2024-12-05 05:03:00+00:00,4217.0664,4384.6
2024-12-05 05:04:00+00:00,4216.813,4385.1
2024-12-05 05:05:00+00:00,4215.551,4384.25
2024-12-05 05:06:00+00:00,4208.319,4387.0
2024-12-05 05:07:00+00:00,4209.826,4391.0
2024-12-05 05:08:00+00:00,4209.1367,4389.95
2024-12-05 05:09:00+00:00,4206.031,4386.35
2024-12-05 05:10:00+00:00,4204.877,4389.6
2024-12-05 05:11:00+00:00,4200.909,4385.35
2024-12-05 05:12:00+00:00,4204.462,4386.0
2024-12-05 05:13:00+00:00,4203.9287,4389.0
2024-12-05 05:14:00+00:00,4205.4424,4388.5
2024-12-05 05:15:00+00:00,4202.3013,4386.55
2024-12-05 05:16:00+00:00,4204.078,4383.0
2024-12-05 05:17:00+00:00,4204.5405,4384.2
2024-12-05 05:18:00+00:00,4203.048,4385.0
2024-12-05 05:19:00+00:00,4202.678,4384.65
2024-12-05 05:20:00+00:00,4202.6895,4384.55
2024-12-05 05:21:00+00:00,4200.6143,4384.8
2024-12-05 05:22:00+00:00,4201.3438,4388.1
2024-12-05 05:23:00+00:00,4203.791,4387.05
2024-12-05 05:24:00+00:00,4203.006,4385.0
2024-12-05 05:25:00+00:00,4203.1055,4384.6
2024-12-05 05:26:00+00:00,4202.703,4382.45
2024-12-05 05:27:00+00:00,4204.856,4382.0
2024-12-05 05:28:00+00:00,4202.9365,4365.65
2024-12-05 05:29:00+00:00,4203.1504,4367.25
2024-12-05 05:30:00+00:00,4200.7856,4368.25
2024-12-05 05:31:00+00:00,4203.4907,4372.65
2024-12-05 05:32:00+00:00,4203.753,4374.15
2024-12-05 05:33:00+00:00,4197.65,4373.3
2024-12-05 05:34:00+00:00,4197.198,4372.0
2024-12-05 05:35:00+00:00,4197.04,4371.2
2024-12-05 05:36:00+00:00,4198.4697,4371.05
2024-12-05 05:37:00+00:00,4195.4844,4371.8
2024-12-05 05:38:00+00:00,4189.5024,4370.0
2024-12-05 05:39:00+00:00,4192.9585,4369.0
2024-12-05 05:40:00+00:00,4193.5723,4365.9
2024-12-05 05:41:00+00:00,4188.4785,4368.35
2024-12-05 05:42:00+00:00,4196.802,4369.0
2024-12-05 05:43:00+00:00,4195.641,4370.45
2024-12-05 05:44:00+00:00,4194.5796,4372.2
2024-12-05 05:45:00+00:00,4192.0415,4374.5
2024-12-05 05:46:00+00:00,4193.616,4368.7
2024-12-05 05:47:00+00:00,4194.7734,4369.95
2024-12-05 05:48:00+00:00,4194.239,4371.05
2024-12-05 05:49:00+00:00,4194.6777,4367.2
2024-12-05 05:50:00+00:00,4193.968,4370.0
2024-12-05 05:51:00+00:00,4193.9077,4369.0
2024-12-05 05:52:00+00:00,4196.377,4368.7
2024-12-05 05:53:00+00:00,4196.6406,4366.5
2024-12-05 05:54:00+00:00,4197.002,4368.0
2024-12-05 05:55:00+00:00,4196.463,4369.95
2024-12-05 05:56:00+00:00,4196.695,4370.0
2024-12-05 05:57:00+00:00,4196.7676,4367.6
2024-12-05 05:58:00+00:00,4198.3643,4368.0
2024-12-05 05:59:00+00:00,4198.383,4370.0
2024-12-05 06:00:00+00:00,4199.34,4370.0
2024-12-05 06:01:00+00:00,4199.1177,4367.55
2024-12-05 06:02:00+00:00,4200.2534,4369.05
2024-12-05 06:03:00+00:00,4201.1646,4367.35
2024-12-05 06:04:00+00:00,4203.834,4367.3
2024-12-05 06:05:00+00:00,4203.056,4366.1
2024-12-05 06:06:00+00:00,4200.5996,4367.1
2024-12-05 06:07:00+00:00,4195.973,4366.7
2024-12-05 06:08:00+00:00,4199.537,4364.5
2024-12-05 06:09:00+00:00,4200.6743,4363.1
2024-12-05 06:10:00+00:00,4199.8467,4362.0
2024-12-05 06:11:00+00:00,4198.6523,4361.7
2024-12-05 06:12:00+00:00,4180.8325,4361.35
2024-12-05 06:13:00+00:00,4201.902,4362.0
2024-12-05 06:14:00+00:00,4198.336,4364.95
2024-12-05 06:15:00+00:00,4196.359,4365.0
2024-12-05 06:16:00+00:00,4196.495,4369.0
2024-12-05 06:17:00+00:00,4193.9277,4367.2
2024-12-05 06:18:00+00:00,4012.9753,4364.9
2024-12-05 06:19:00+00:00,4081.8955,4365.6
2024-12-05 06:20:00+00:00,4149.4473,4365.05
2024-12-05 06:21:00+00:00,4170.5547,4366.15
2024-12-05 06:22:00+00:00,4174.311,4366.15
2024-12-05 06:23:00+00:00,4176.7725,4366.65
2024-12-05 06:24:00+00:00,4173.092,4365.0
2024-12-05 06:25:00+00:00,4170.5117,4366.15
2024-12-05 06:26:00+00:00,4166.578,4366.2
2024-12-05 06:27:00+00:00,4157.8345,4366.1
2024-12-05 06:28:00+00:00,4165.05,4364.55
2024-12-05 06:29:00+00:00,4157.8047,4366.0
2024-12-05 06:30:00+00:00,4159.782,4366.5
2024-12-05 06:31:00+00:00,4158.479,4365.2
2024-12-05 06:32:00+00:00,4165.5947,4365.2
2024-12-05 06:33:00+00:00,4166.8228,4366.4
2024-12-05 06:34:00+00:00,4167.832,4368.5
2024-12-05 06:35:00+00:00,4166.1963,4381.35
2024-12-05 06:36:00+00:00,4162.2295,4388.2
2024-12-05 06:37:00+00:00,4161.504,4394.05
2024-12-05 06:38:00+00:00,4162.7485,4400.6
2024-12-05 06:39:00+00:00,4163.2466,4396.55
2024-12-05 06:40:00+00:00,4160.5327,4399.9
2024-12-05 06:41:00+00:00,4162.417,4408.8
2024-12-05 06:42:00+00:00,4161.937,4418.0
2024-12-05 06:43:00+00:00,4160.802,4417.0
2024-12-05 06:44:00+00:00,4160.96,4417.95
2024-12-05 06:45:00+00:00,4161.5244,4420.75
2024-12-05 06:46:00+00:00,4164.1123,4421.6
2024-12-05 06:47:00+00:00,4163.1494,4419.65
2024-12-05 06:48:00+00:00,4160.872,4418.55
2024-12-05 06:49:00+00:00,4163.263,4417.95
2024-12-05 06:50:00+00:00,4163.3467,4416.95
2024-12-05 06:51:00+00:00,4162.7324,4413.75
2024-12-05 06:52:00+00:00,4162.636,4412.4
2024-12-05 06:53:00+00:00,4161.619,4413.85
2024-12-05 06:54:00+00:00,4162.086,4409.1
2024-12-05 06:55:00+00:00,4159.9976,4413.6
2024-12-05 06:56:00+00:00,4158.975,4415.05
2024-12-05 06:57:00+00:00,4150.6978,4413.85
2024-12-05 06:58:00+00:00,4156.8975,4414.95
2024-12-05 06:59:00+00:00,4154.9097,4413.15
2024-12-05 07:00:00+00:00,4150.157,4411.15
2024-12-05 07:01:00+00:00,4152.503,4415.1
2024-12-05 07:02:00+00:00,4150.0835,4410.65
2024-12-05 07:03:00+00:00,4146.778,4408.45
2024-12-05 07:04:00+00:00,4154.2705,4409.8
2024-12-05 07:05:00+00:00,4156.5474,4413.5
2024-12-05 07:06:00+00:00,4144.6675,4414.45
2024-12-05 07:07:00+00:00,4160.406,4411.55
2024-12-05 07:08:00+00:00,4157.728,4410.0
2024-12-05 07:09:00+00:00,4159.1675,4410.9
2024-12-05 07:10:00+00:00,4157.544,4413.25
2024-12-05 07:11:00+00:00,4160.0933,4416.5
2024-12-05 07:12:00+00:00,4161.1436,4415.35
2024-12-05 07:13:00+00:00,4161.348,4411.3
2024-12-05 07:14:00+00:00,4161.2896,4412.35
2024-12-05 07:15:00+00:00,4161.154,4413.6
2024-12-05 07:16:00+00:00,4161.7017,4412.0
2024-12-05 07:17:00+00:00,4161.59,4413.8
2024-12-05 07:18:00+00:00,4159.047,4414.2
2024-12-05 07:19:00+00:00,4159.4644,4415.3
2024-12-05 07:20:00+00:00,4159.0024,4415.85
2024-12-05 07:21:00+00:00,4159.8037,4413.9
2024-12-05 07:22:00+00:00,4160.6313,4417.35
2024-12-05 07:23:00+00:00,4161.441,4417.4
2024-12-05 07:24:00+00:00,4163.1094,4417.5
2024-12-05 07:25:00+00:00,4158.577,4417.0
2024-12-05 07:26:00+00:00,4172.824,4416.4
2024-12-05 07:27:00+00:00,4179.9443,4416.95
2024-12-05 07:28:00+00:00,4186.8584,4419.75
2024-12-05 07:29:00+00:00,4194.1255,4419.7
2024-12-05 07:30:00+00:00,4198.044,4419.75
2024-12-05 07:31:00+00:00,4130.0957,4419.75
2024-12-05 07:32:00+00:00,4210.3203,4422.35
2024-12-05 07:33:00+00:00,4217.8877,4422.95
2024-12-05 07:34:00+00:00,4222.8936,4419.75
2024-12-05 07:35:00+00:00,4212.588,4419.75
2024-12-05 07:36:00+00:00,4226.16,4419.0
2024-12-05 07:37:00+00:00,4229.209,4418.0
2024-12-05 07:38:00+00:00,4230.076,4416.85
2024-12-05 07:39:00+00:00,4230.591,4416.25
2024-12-05 07:40:00+00:00,4232.006,4416.75
2024-12-05 07:41:00+00:00,4232.2456,4416.35
2024-12-05 07:42:00+00:00,4232.302,4416.85
2024-12-05 07:43:00+00:00,4232.614,4424.0
2024-12-05 07:44:00+00:00,4232.8945,4424.0
2024-12-05 07:45:00+00:00,4232.6455,4423.85
2024-12-05 07:46:00+00:00,4233.1714,4423.7
2024-12-05 07:47:00+00:00,4232.9336,4424.8
2024-12-05 07:48:00+00:00,4233.5884,4424.25
2024-12-05 07:49:00+00:00,4233.7554,4424.0
2024-12-05 07:50:00+00:00,4233.6025,4422.0
2024-12-05 07:51:00+00:00,4233.276,4423.75
2024-12-05 07:52:00+00:00,4231.859,4424.0
2024-12-05 07:53:00+00:00,4233.3066,4420.7
2024-12-05 07:54:00+00:00,4232.4395,4418.0
2024-12-05 07:55:00+00:00,4232.711,4417.9
2024-12-05 07:56:00+00:00,4233.296,4415.9
2024-12-05 07:57:00+00:00,4233.3506,4415.85
2024-12-05 07:58:00+00:00,4232.017,4416.35
2024-12-05 07:59:00+00:00,4232.4585,4414.0
2024-12-05 08:00:00+00:00,4231.742,4418.3
2024-12-05 08:01:00+00:00,4232.4053,4421.0
2024-12-05 08:02:00+00:00,4233.5337,4420.95
2024-12-05 08:03:00+00:00,4233.3,4423.45
2024-12-05 08:04:00+00:00,4232.6465,4423.8
2024-12-05 08:06:00+00:00,4233.0654,4423.3
2024-12-05 08:07:00+00:00,4233.146,4425.95
2024-12-05 08:08:00+00:00,4232.884,4431.8
2024-12-05 08:09:00+00:00,4233.0327,4434.85
2024-12-05 08:10:00+00:00,4233.038,4435.65
2024-12-05 08:11:00+00:00,4233.298,4438.9
2024-12-05 08:12:00+00:00,4233.2417,4438.35
2024-12-05 08:13:00+00:00,4233.25,4434.65
2024-12-05 08:14:00+00:00,4233.544,4438.0
2024-12-05 08:15:00+00:00,4233.7446,4434.2
2024-12-05 08:16:00+00:00,4233.699,4433.95
2024-12-05 08:17:00+00:00,4233.618,4431.1
2024-12-05 08:18:00+00:00,4233.805,4431.35
2024-12-05 08:19:00+00:00,4233.652,4432.05
2024-12-05 08:20:00+00:00,4233.6475,4430.0
2024-12-05 08:21:00+00:00,4234.298,4431.75
2024-12-05 08:22:00+00:00,4234.253,4428.0
2024-12-05 08:23:00+00:00,4233.7456,4424.9
2024-12-05 08:24:00+00:00,4234.5312,4424.95
2024-12-05 08:25:00+00:00,4234.277,4428.05
2024-12-05 08:26:00+00:00,4234.417,4425.75
2024-12-05 08:27:00+00:00,4233.9062,4433.5
2024-12-05 08:28:00+00:00,4234.2905,4437.9
2024-12-05 08:29:00+00:00,4234.048,4438.6
2024-12-05 08:30:00+00:00,4233.5586,4441.4
2024-12-05 08:31:00+00:00,4233.9863,4440.2
2024-12-05 08:32:00+00:00,4233.9756,4439.95
2024-12-05 08:33:00+00:00,4233.167,4439.15
2024-12-05 08:34:00+00:00,4231.672,4440.4
2024-12-05 08:35:00+00:00,4234.2656,4439.45
2024-12-05 08:36:00+00:00,4234.473,4439.85
2024-12-05 08:37:00+00:00,4234.885,4440.75
2024-12-05 08:38:00+00:00,4234.9805,4441.0
2024-12-05 08:39:00+00:00,4235.2334,4442.3
2024-12-05 08:40:00+00:00,4235.204,4441.0
2024-12-05 08:41:00+00:00,4234.766,4443.6
2024-12-05 08:42:00+00:00,4234.915,4455.7
2024-12-05 08:43:00+00:00,4235.2153,4463.65
2024-12-05 08:44:00+00:00,4234.119,4455.15
2024-12-05 08:45:00+00:00,4234.4854,4459.35
2024-12-05 08:46:00+00:00,4234.1885,4462.05
2024-12-05 08:47:00+00:00,4234.075,4463.95
2024-12-05 08:48:00+00:00,4233.385,4467.45
2024-12-05 08:49:00+00:00,4233.1484,4469.9
2024-12-05 08:50:00+00:00,4232.954,4469.75
2024-12-05 08:51:00+00:00,4233.4355,4466.7
2024-12-05 08:52:00+00:00,4233.5522,4467.5
2024-12-05 08:53:00+00:00,4234.215,4463.3
2024-12-05 08:54:00+00:00,4231.225,4463.55
2024-12-05 08:55:00+00:00,4232.5933,4465.5
2024-12-05 08:56:00+00:00,4232.753,4466.15
2024-12-05 08:57:00+00:00,4234.601,4465.7
2024-12-05 08:58:00+00:00,4233.2837,4478.0
2024-12-05 08:59:00+00:00,4235.3545,4481.35
2024-12-05 09:00:00+00:00,4236.0454,4479.85
2024-12-05 09:01:00+00:00,4236.1562,4481.95
2024-12-05 09:02:00+00:00,4236.235,4478.1
2024-12-05 09:03:00+00:00,4236.564,4479.75
2024-12-05 09:04:00+00:00,4236.5703,4483.0
2024-12-05 09:05:00+00:00,4236.6123,4484.25
2024-12-05 09:06:00+00:00,4236.3115,4487.2
2024-12-05 09:07:00+00:00,4236.6665,4484.2
2024-12-05 09:08:00+00:00,4236.6484,4479.7
2024-12-05 09:09:00+00:00,4236.677,4471.45
2024-12-05 09:10:00+00:00,4235.0244,4466.0
2024-12-05 09:11:00+00:00,4236.6777,4465.4
2024-12-05 09:12:00+00:00,4236.4736,4474.2
2024-12-05 09:13:00+00:00,4236.246,4473.85
2024-12-05 09:14:00+00:00,4235.8496,4472.15
2024-12-05 09:15:00+00:00,4235.7256,4469.6
2024-12-05 09:16:00+00:00,4235.89,4469.0
2024-12-05 09:17:00+00:00,4235.6562,4471.25
2024-12-05 09:18:00+00:00,4233.783,4467.45
2024-12-05 09:19:00+00:00,4236.7773,4464.35
2024-12-05 09:20:00+00:00,4234.134,4463.25
2024-12-05 09:21:00+00:00,4236.8125,4441.85
2024-12-05 09:22:00+00:00,4236.624,4445.05
2024-12-05 09:23:00+00:00,4236.383,4440.0
2024-12-05 09:24:00+00:00,4236.8027,4436.45
2024-12-05 09:25:00+00:00,4237.1533,4439.2
2024-12-05 09:26:00+00:00,4237.21,4418.0
2024-12-05 09:27:00+00:00,4237.2476,4419.85
2024-12-05 09:28:00+00:00,4237.321,4424.75
2024-12-05 09:29:00+00:00,4237.319,4433.75
2024-12-05 09:30:00+00:00,4237.291,4444.25
2024-12-05 09:31:00+00:00,4237.319,4450.0
2024-12-05 09:32:00+00:00,4157.954,4458.7
2024-12-05 09:33:00+00:00,4237.088,4458.55
2024-12-05 09:34:00+00:00,4237.806,4462.25
2024-12-05 09:35:00+00:00,4237.934,4463.5
2024-12-05 09:36:00+00:00,4237.9683,4458.35
2024-12-05 09:37:00+00:00,4238.0034,4456.1
2024-12-05 09:38:00+00:00,4237.2607,4468.8
2024-12-05 09:39:00+00:00,4238.0493,4464.05
2024-12-05 09:40:00+00:00,4238.11,4474.65
2024-12-05 09:41:00+00:00,4238.14,4477.2
2024-12-05 09:42:00+00:00,4238.1914,4476.3
2024-12-05 09:43:00+00:00,4238.133,4471.65
2024-12-05 09:44:00+00:00,4237.6567,4471.6
2024-12-05 09:45:00+00:00,4238.2207,4471.85
2024-12-05 09:46:00+00:00,4238.207,4468.6
2024-12-05 09:47:00+00:00,4238.1562,4470.25
2024-12-05 09:48:00+00:00,4237.384,4468.6
2024-12-05 09:49:00+00:00,4237.7925,4463.8
2024-12-05 09:50:00+00:00,4238.329,4467.85
2024-12-05 09:51:00+00:00,4238.328,4469.05
2024-12-05 09:52:00+00:00,4238.327,4464.25
2024-12-05 09:53:00+00:00,4238.2275,4464.35
2024-12-05 09:54:00+00:00,4238.3335,4466.35
2024-12-05 09:55:00+00:00,4238.312,4465.35
2024-12-05 09:56:00+00:00,4238.352,4463.95
2024-12-05 09:57:00+00:00,4238.364,4461.95
2024-12-05 09:58:00+00:00,4238.349,4460.0
2024-12-05 09:59:00+00:00,4238.0635,4455.65
2024-12-06 03:45:00+00:00,4231.259,4434.0
2024-12-06 03:46:00+00:00,4238.0254,4442.5
2024-12-06 03:47:00+00:00,4237.576,4438.5
2024-12-06 03:48:00+00:00,4238.116,4428.9
2024-12-06 03:49:00+00:00,4238.2188,4424.0
2024-12-06 03:50:00+00:00,4238.1035,4425.8
2024-12-06 03:51:00+00:00,4237.22,4424.15
2024-12-06 03:52:00+00:00,4237.828,4426.4
2024-12-06 03:53:00+00:00,4237.8486,4423.65
2024-12-06 03:54:00+00:00,4238.123,4420.15
2024-12-06 03:55:00+00:00,4163.468,4415.2
2024-12-06 03:56:00+00:00,4071.4805,4415.85
2024-12-06 03:57:00+00:00,4174.838,4419.1
2024-12-06 03:58:00+00:00,4193.287,4423.95
2024-12-06 03:59:00+00:00,3937.9973,4419.65
2024-12-06 04:00:00+00:00,4072.0767,4413.25
2024-12-06 04:01:00+00:00,3972.612,4417.6
2024-12-06 04:02:00+00:00,3941.42,4416.9
2024-12-06 04:03:00+00:00,3948.5183,4422.9
2024-12-06 04:04:00+00:00,3936.7957,4416.0
2024-12-06 04:05:00+00:00,3957.781,4419.05
2024-12-06 04:06:00+00:00,4105.433,4423.5
2024-12-06 04:07:00+00:00,4123.546,4421.8
2024-12-06 04:08:00+00:00,4201.7715,4428.95
2024-12-06 04:09:00+00:00,4144.402,4425.45
2024-12-06 04:10:00+00:00,4223.831,4423.3
2024-12-06 04:11:00+00:00,4232.098,4423.25
2024-12-06 04:12:00+00:00,4229.097,4426.6
2024-12-06 04:13:00+00:00,4230.3066,4429.9
2024-12-06 04:14:00+00:00,4234.4375,4434.4
2024-12-06 04:15:00+00:00,4199.268,4430.1
2024-12-06 04:16:00+00:00,4224.077,4430.15
2024-12-06 04:17:00+00:00,4236.871,4434.1
2024-12-06 04:18:00+00:00,4233.2026,4434.1
2024-12-06 04:19:00+00:00,4228.0625,4431.65
2024-12-06 04:20:00+00:00,4232.7617,4433.7
2024-12-06 04:21:00+00:00,4234.664,4433.95
2024-12-06 04:22:00+00:00,4236.543,4432.4
2024-12-06 04:23:00+00:00,4226.698,4433.4
2024-12-06 04:24:00+00:00,4237.6147,4437.15
2024-12-06 04:25:00+00:00,4232.782,4435.15
2024-12-06 04:26:00+00:00,4237.6064,4438.0
2024-12-06 04:27:00+00:00,4234.064,4430.0
2024-12-06 04:28:00+00:00,4236.8535,4436.2
2024-12-06 04:29:00+00:00,4234.843,4436.25
2024-12-06 04:30:00+00:00,4234.927,4437.9
2024-12-06 04:31:00+00:00,4237.4585,4439.6
2024-12-06 04:32:00+00:00,4236.794,4439.35
2024-12-06 04:33:00+00:00,4235.966,4439.5
2024-12-06 04:34:00+00:00,4237.252,4445.45
2024-12-06 04:35:00+00:00,4237.3564,4443.0
2024-12-06 04:36:00+00:00,4155.6294,4435.9
2024-12-06 04:37:00+00:00,4209.575,4435.65
2024-12-06 04:38:00+00:00,4162.078,4440.9
2024-12-06 04:39:00+00:00,4171.0244,4435.0
2024-12-06 04:40:00+00:00,4171.7856,4434.1
2024-12-06 04:41:00+00:00,4164.661,4434.9
2024-12-06 04:42:00+00:00,4176.9873,4435.9
2024-12-06 04:43:00+00:00,4128.728,4437.0
2024-12-06 04:44:00+00:00,4153.95,4439.0
2024-12-06 04:45:00+00:00,4119.06,4439.5
2024-12-06 04:46:00+00:00,4112.289,4438.45
2024-12-06 04:47:00+00:00,4143.8203,4440.6
2024-12-06 04:48:00+00:00,4158.209,4445.0
2024-12-06 04:49:00+00:00,4206.601,4445.3
2024-12-06 04:50:00+00:00,4172.282,4446.65
2024-12-06 04:51:00+00:00,4177.8193,4447.0
2024-12-06 04:52:00+00:00,4200.08,4436.85
2024-12-06 04:53:00+00:00,4201.547,4435.4
2024-12-06 04:54:00+00:00,4214.252,4436.0
2024-12-06 04:55:00+00:00,4211.926,4436.7
2024-12-06 04:56:00+00:00,4213.574,4435.0
2024-12-06 04:57:00+00:00,4225.4883,4436.55
2024-12-06 04:58:00+00:00,4226.583,4435.55
2024-12-06 04:59:00+00:00,4232.3887,4437.7
2024-12-06 05:00:00+00:00,4232.2354,4436.0
2024-12-06 05:01:00+00:00,4230.648,4437.6
2024-12-06 05:02:00+00:00,4229.495,4440.8
2024-12-06 05:03:00+00:00,4232.54,4442.15
2024-12-06 05:04:00+00:00,4232.712,4440.05
2024-12-06 05:05:00+00:00,4234.676,4442.15
2024-12-06 05:06:00+00:00,4232.9434,4443.75
2024-12-06 05:07:00+00:00,4233.413,4443.25
2024-12-06 05:08:00+00:00,4235.321,4441.15
2024-12-06 05:09:00+00:00,4235.459,4442.0
2024-12-06 05:10:00+00:00,4235.5586,4440.0
2024-12-06 05:11:00+00:00,4235.8975,4442.9
2024-12-06 05:12:00+00:00,4235.677,4444.0
2024-12-06 05:13:00+00:00,4235.987,4441.1
2024-12-06 05:14:00+00:00,4236.1943,4441.0
2024-12-06 05:15:00+00:00,4236.388,4440.1
2024-12-06 05:16:00+00:00,4236.4863,4438.75
2024-12-06 05:17:00+00:00,4236.4473,4436.85
2024-12-06 05:18:00+00:00,4235.4136,4438.5
2024-12-06 05:19:00+00:00,4236.4785,4438.1
2024-12-06 05:20:00+00:00,4236.4473,4438.85
2024-12-06 05:21:00+00:00,4236.574,4439.8
2024-12-06 05:22:00+00:00,4236.849,4439.65
2024-12-06 05:23:00+00:00,4236.6826,4436.2
2024-12-06 05:24:00+00:00,4237.017,4435.95
2024-12-06 05:25:00+00:00,4237.2725,4436.35
2024-12-06 05:26:00+00:00,4237.003,4435.65
2024-12-06 05:27:00+00:00,4236.535,4436.45
2024-12-06 05:28:00+00:00,4236.4795,4434.9
2024-12-06 05:29:00+00:00,4236.6284,4432.05
2024-12-06 05:30:00+00:00,4236.7656,4432.2
2024-12-06 05:31:00+00:00,4236.6953,4433.95
2024-12-06 05:32:00+00:00,4236.87,4435.8
2024-12-06 05:33:00+00:00,4236.8047,4437.4
2024-12-06 05:34:00+00:00,4236.8203,4435.05
2024-12-06 05:35:00+00:00,4237.0327,4435.0
2024-12-06 05:36:00+00:00,4237.1064,4436.85
2024-12-06 05:37:00+00:00,4237.1216,4438.65
2024-12-06 05:38:00+00:00,4237.128,4435.05
2024-12-06 05:39:00+00:00,4237.3335,4433.25
2024-12-06 05:40:00+00:00,4237.5566,4434.15
2024-12-06 05:41:00+00:00,4237.6396,4434.3
2024-12-06 05:42:00+00:00,4237.1016,4434.7
2024-12-06 05:43:00+00:00,4237.0654,4435.0
2024-12-06 05:44:00+00:00,4237.047,4435.45
2024-12-06 05:45:00+00:00,4237.0757,4434.3
2024-12-06 05:46:00+00:00,4236.892,4434.2
2024-12-06 05:47:00+00:00,4236.925,4433.55
2024-12-06 05:48:00+00:00,4236.3745,4432.5
2024-12-06 05:49:00+00:00,4236.69,4432.95
2024-12-06 05:50:00+00:00,4233.211,4428.2
2024-12-06 05:51:00+00:00,4236.2246,4430.55
2024-12-06 05:52:00+00:00,4236.5225,4429.95
2024-12-06 05:53:00+00:00,4236.4434,4431.35
2024-12-06 05:54:00+00:00,4235.502,4431.3
2024-12-06 05:55:00+00:00,4236.705,4431.9
2024-12-06 05:56:00+00:00,4237.3184,4428.4
2024-12-06 05:57:00+00:00,4237.2705,4430.25
2024-12-06 05:58:00+00:00,4237.153,4430.3
2024-12-06 05:59:00+00:00,4237.032,4428.4
2024-12-06 06:00:00+00:00,4237.252,4428.05
2024-12-06 06:01:00+00:00,4237.241,4428.95
2024-12-06 06:02:00+00:00,4237.3438,4428.75
2024-12-06 06:03:00+00:00,4237.276,4429.0
2024-12-06 06:04:00+00:00,4237.258,4425.05
2024-12-06 06:05:00+00:00,4236.4897,4426.3
2024-12-06 06:06:00+00:00,4236.4746,4425.95
2024-12-06 06:07:00+00:00,4236.927,4426.9
2024-12-06 06:08:00+00:00,4237.0166,4425.6
2024-12-06 06:09:00+00:00,4236.78,4423.65
2024-12-06 06:10:00+00:00,4236.8745,4421.7
2024-12-06 06:11:00+00:00,4236.822,4422.45
2024-12-06 06:12:00+00:00,4237.057,4421.25
2024-12-06 06:13:00+00:00,4236.7256,4422.45
2024-12-06 06:14:00+00:00,4235.308,4424.7
2024-12-06 06:15:00+00:00,4234.31,4425.0
2024-12-06 06:16:00+00:00,4235.348,4430.05
2024-12-06 06:17:00+00:00,4236.1724,4430.7
2024-12-06 06:18:00+00:00,4235.874,4432.15
2024-12-06 06:19:00+00:00,4235.232,4432.55
2024-12-06 06:20:00+00:00,4235.923,4431.95
2024-12-06 06:21:00+00:00,4236.133,4434.15
2024-12-06 06:22:00+00:00,4235.936,4435.0
2024-12-06 06:23:00+00:00,4236.5737,4436.7
2024-12-06 06:24:00+00:00,4236.51,4435.5
2024-12-06 06:25:00+00:00,4236.2314,4437.75
2024-12-06 06:26:00+00:00,4235.3696,4439.95
2024-12-06 06:27:00+00:00,4236.457,4439.0
2024-12-06 06:28:00+00:00,4236.647,4437.85
2024-12-06 06:29:00+00:00,4236.296,4439.1
2024-12-06 06:30:00+00:00,4236.295,4442.2
2024-12-06 06:31:00+00:00,4236.3066,4442.65
2024-12-06 06:32:00+00:00,4236.378,4439.0
2024-12-06 06:33:00+00:00,4236.427,4440.65
2024-12-06 06:34:00+00:00,4236.4756,4440.65
2024-12-06 06:35:00+00:00,4236.3994,4437.7
2024-12-06 06:36:00+00:00,4236.2964,4440.0
2024-12-06 06:37:00+00:00,4235.989,4439.8
2024-12-06 06:38:00+00:00,4236.173,4440.55
2024-12-06 06:39:00+00:00,4236.1885,4440.7
2024-12-06 06:40:00+00:00,4234.5864,4442.75
2024-12-06 06:41:00+00:00,4234.628,4441.85
2024-12-06 06:42:00+00:00,4234.508,4441.95
2024-12-06 06:43:00+00:00,4235.6123,4441.0
2024-12-06 06:44:00+00:00,4235.79,4441.95
2024-12-06 06:45:00+00:00,4235.224,4439.85
2024-12-06 06:46:00+00:00,4234.5957,4438.95
2024-12-06 06:47:00+00:00,4235.38,4438.95
2024-12-06 06:48:00+00:00,4235.2173,4437.05
2024-12-06 06:49:00+00:00,4235.123,4438.65
2024-12-06 06:50:00+00:00,4234.8726,4439.9
2024-12-06 06:51:00+00:00,4235.194,4439.95
2024-12-06 06:52:00+00:00,4234.913,4439.35
2024-12-06 06:53:00+00:00,4234.962,4440.85
2024-12-06 06:54:00+00:00,4234.49,4439.9
2024-12-06 06:55:00+00:00,4235.01,4439.8
2024-12-06 06:56:00+00:00,4234.6484,4439.95
2024-12-06 06:57:00+00:00,4231.6577,4441.0
2024-12-06 06:58:00+00:00,4228.604,4440.9
2024-12-06 06:59:00+00:00,4231.655,4440.9
2024-12-06 07:00:00+00:00,4232.936,4440.95
2024-12-06 07:01:00+00:00,4229.2134,4439.95
2024-12-06 07:02:00+00:00,4229.9272,4436.85
