Datetime,True Values,Predicted Values
2024-12-04 08:35:00+00:00,6224.7001953125,6219.123
2024-12-04 08:36:00+00:00,6223.35009765625,6217.528
2024-12-04 08:37:00+00:00,6227.25,6221.2173
2024-12-04 08:38:00+00:00,6228.9501953125,6223.804
2024-12-04 08:39:00+00:00,6228.4501953125,6223.6514
2024-12-04 08:40:00+00:00,6229.0,6222.7275
2024-12-04 08:41:00+00:00,6227.85009765625,6224.056
2024-12-04 08:42:00+00:00,6228.0498046875,6224.116
2024-12-04 08:43:00+00:00,6228.75,6223.5547
2024-12-04 08:44:00+00:00,6229.0,6224.616
2024-12-04 08:45:00+00:00,6229.9501953125,6226.7275
2024-12-04 08:46:00+00:00,6230.0,6227.08
2024-12-04 08:47:00+00:00,6230.0,6224.5513
2024-12-04 08:48:00+00:00,6229.0,6223.644
2024-12-04 08:49:00+00:00,6219.4501953125,6221.5083
2024-12-04 08:50:00+00:00,6212.5,6212.221
2024-12-04 08:51:00+00:00,6218.10009765625,6209.308
2024-12-04 08:52:00+00:00,6220.7998046875,6216.7417
2024-12-04 08:53:00+00:00,6218.0,6218.757
2024-12-04 08:54:00+00:00,6217.0,6213.6494
2024-12-04 08:55:00+00:00,6220.0,6212.886
2024-12-04 08:56:00+00:00,6222.7998046875,6215.4585
2024-12-04 08:57:00+00:00,6219.5,6218.086
2024-12-04 08:58:00+00:00,6219.2998046875,6217.024
2024-12-04 08:59:00+00:00,6224.7998046875,6216.2676
2024-12-04 09:00:00+00:00,6224.7001953125,6219.0825
2024-12-04 09:01:00+00:00,6225.9501953125,6220.4414
2024-12-04 09:02:00+00:00,6224.75,6223.0874
2024-12-04 09:03:00+00:00,6223.85009765625,6222.1323
2024-12-04 09:04:00+00:00,6224.2001953125,6224.047
2024-12-04 09:05:00+00:00,6222.25,6221.622
2024-12-04 09:06:00+00:00,6225.75,6220.971
2024-12-04 09:07:00+00:00,6225.75,6225.4414
2024-12-04 09:08:00+00:00,6224.9501953125,6224.983
2024-12-04 09:09:00+00:00,6226.0,6222.972
2024-12-04 09:10:00+00:00,6226.89990234375,6225.9214
2024-12-04 09:11:00+00:00,6228.9501953125,6226.6895
2024-12-04 09:12:00+00:00,6231.14990234375,6228.5396
2024-12-04 09:13:00+00:00,6230.25,6227.6816
2024-12-04 09:14:00+00:00,6233.0,6228.2793
2024-12-04 09:15:00+00:00,6231.2001953125,6231.5186
2024-12-04 09:16:00+00:00,6235.0,6229.4316
2024-12-04 09:17:00+00:00,6233.85009765625,6231.4023
2024-12-04 09:18:00+00:00,6236.0,6234.81
2024-12-04 09:19:00+00:00,6244.85009765625,6238.1284
2024-12-04 09:20:00+00:00,6248.75,6240.0415
2024-12-04 09:21:00+00:00,6244.7001953125,6243.907
2024-12-04 09:22:00+00:00,6242.7998046875,6239.5396
2024-12-04 09:23:00+00:00,6228.25,6236.6016
2024-12-04 09:24:00+00:00,6221.35009765625,6223.517
2024-12-04 09:25:00+00:00,6226.10009765625,6222.7676
2024-12-04 09:26:00+00:00,6220.0498046875,6219.5596
2024-12-04 09:27:00+00:00,6220.0,6214.155
2024-12-04 09:28:00+00:00,6223.0498046875,6212.4243
2024-12-04 09:29:00+00:00,6220.0,6212.67
2024-12-04 09:30:00+00:00,6225.9501953125,6220.3037
2024-12-04 09:31:00+00:00,6223.5498046875,6223.4487
2024-12-04 09:32:00+00:00,6227.89990234375,6222.6772
2024-12-04 09:33:00+00:00,6229.7001953125,6223.1284
2024-12-04 09:34:00+00:00,6232.60009765625,6225.129
2024-12-04 09:35:00+00:00,6228.7001953125,6222.574
2024-12-04 09:36:00+00:00,6229.35009765625,6219.9854
2024-12-04 09:37:00+00:00,6227.5498046875,6222.9316
2024-12-04 09:38:00+00:00,6222.7998046875,6222.052
2024-12-04 09:39:00+00:00,6222.7998046875,6221.2456
2024-12-04 09:40:00+00:00,6222.9501953125,6219.5825
2024-12-04 09:41:00+00:00,6222.2998046875,6220.037
2024-12-04 09:42:00+00:00,6224.9501953125,6221.1777
2024-12-04 09:43:00+00:00,6226.14990234375,6220.9014
2024-12-04 09:44:00+00:00,6221.75,6220.8203
2024-12-04 09:45:00+00:00,6225.2998046875,6218.874
2024-12-04 09:46:00+00:00,6222.2998046875,6220.9893
2024-12-04 09:47:00+00:00,6220.0,6216.159
2024-12-04 09:48:00+00:00,6219.9501953125,6213.4814
2024-12-04 09:49:00+00:00,6220.0,6215.8384
2024-12-04 09:50:00+00:00,6219.89990234375,6212.8945
2024-12-04 09:51:00+00:00,6220.0,6216.756
2024-12-04 09:52:00+00:00,6219.9501953125,6215.4614
2024-12-04 09:53:00+00:00,6220.0,6217.417
2024-12-04 09:54:00+00:00,6217.9501953125,6214.529
2024-12-04 09:55:00+00:00,6210.0,6210.815
2024-12-04 09:56:00+00:00,6211.89990234375,6206.133
2024-12-04 09:57:00+00:00,6213.75,6206.563
2024-12-04 09:58:00+00:00,6221.5,6209.3037
2024-12-04 09:59:00+00:00,6250.0,6221.721
2024-12-05 03:45:00+00:00,6275.0,6245.199
2024-12-05 03:46:00+00:00,6287.5,6263.344
2024-12-05 03:47:00+00:00,6287.2998046875,6273.277
2024-12-05 03:48:00+00:00,6299.89990234375,6281.0596
2024-12-05 03:49:00+00:00,6323.85009765625,6282.117
2024-12-05 03:50:00+00:00,6333.89990234375,6280.301
2024-12-05 03:51:00+00:00,6340.0,6282.296
2024-12-05 03:52:00+00:00,6313.5,6279.7607
2024-12-05 03:53:00+00:00,6308.64990234375,6283.713
2024-12-05 03:54:00+00:00,6300.35009765625,6278.7944
2024-12-05 03:55:00+00:00,6315.0,6285.339
2024-12-05 03:56:00+00:00,6295.60009765625,6283.8174
2024-12-05 03:57:00+00:00,6289.2998046875,6283.2
2024-12-05 03:58:00+00:00,6295.0,6277.2964
2024-12-05 03:59:00+00:00,6297.4501953125,6280.5225
2024-12-05 04:00:00+00:00,6300.0,6278.8438
2024-12-05 04:01:00+00:00,6288.89990234375,6275.9146
2024-12-05 04:02:00+00:00,6291.85009765625,6274.9214
2024-12-05 04:03:00+00:00,6297.0,6276.721
2024-12-05 04:04:00+00:00,6295.0,6279.109
2024-12-05 04:05:00+00:00,6311.9501953125,6282.064
2024-12-05 04:06:00+00:00,6305.39990234375,6281.9375
2024-12-05 04:07:00+00:00,6300.0,6279.604
2024-12-05 04:08:00+00:00,6287.0,6276.239
2024-12-05 04:09:00+00:00,6295.60009765625,6281.048
2024-12-05 04:10:00+00:00,6292.4501953125,6287.278
2024-12-05 04:11:00+00:00,6292.0,6286.897
2024-12-05 04:12:00+00:00,6295.2998046875,6287.8394
2024-12-05 04:13:00+00:00,6299.64990234375,6287.1733
2024-12-05 04:14:00+00:00,6292.7001953125,6284.142
2024-12-05 04:15:00+00:00,6298.85009765625,6287.607
2024-12-05 04:16:00+00:00,6293.4501953125,6287.833
2024-12-05 04:17:00+00:00,6302.14990234375,6288.1055
2024-12-05 04:18:00+00:00,6297.39990234375,6284.9897
2024-12-05 04:19:00+00:00,6290.5498046875,6281.29
2024-12-05 04:20:00+00:00,6299.9501953125,6286.3604
2024-12-05 04:21:00+00:00,6303.0498046875,6289.371
2024-12-05 04:22:00+00:00,6300.0,6288.713
2024-12-05 04:23:00+00:00,6306.0,6288.9575
2024-12-05 04:24:00+00:00,6301.75,6292.0166
2024-12-05 04:25:00+00:00,6298.2998046875,6291.0264
2024-12-05 04:26:00+00:00,6306.75,6291.1323
2024-12-05 04:27:00+00:00,6306.89990234375,6290.8657
2024-12-05 04:28:00+00:00,6303.25,6289.1914
2024-12-05 04:29:00+00:00,6309.5498046875,6290.9805
2024-12-05 04:30:00+00:00,6309.0,6288.0903
2024-12-05 04:31:00+00:00,6311.10009765625,6290.9497
2024-12-05 04:32:00+00:00,6315.7998046875,6294.6772
2024-12-05 04:33:00+00:00,6314.5498046875,6290.9116
2024-12-05 04:34:00+00:00,6315.10009765625,6292.2427
2024-12-05 04:35:00+00:00,6320.10009765625,6293.687
2024-12-05 04:36:00+00:00,6321.75,6292.3223
2024-12-05 04:37:00+00:00,6319.60009765625,6288.1484
2024-12-05 04:38:00+00:00,6318.75,6289.907
2024-12-05 04:39:00+00:00,6322.9501953125,6290.79
2024-12-05 04:40:00+00:00,6318.0,6288.38
2024-12-05 04:41:00+00:00,6315.9501953125,6292.068
2024-12-05 04:42:00+00:00,6306.5498046875,6287.627
2024-12-05 04:43:00+00:00,6301.2998046875,6286.683
2024-12-05 04:44:00+00:00,6307.2998046875,6289.51
2024-12-05 04:45:00+00:00,6301.0498046875,6285.6797
2024-12-05 04:46:00+00:00,6299.5,6283.458
2024-12-05 04:47:00+00:00,6292.5,6282.8525
2024-12-05 04:48:00+00:00,6277.0,6279.1396
2024-12-05 04:49:00+00:00,6277.64990234375,6263.1147
2024-12-05 04:50:00+00:00,6285.0,6267.041
2024-12-05 04:51:00+00:00,6289.4501953125,6273.753
2024-12-05 04:52:00+00:00,6289.2998046875,6276.9575
2024-12-05 04:53:00+00:00,6291.25,6276.7715
2024-12-05 04:54:00+00:00,6288.9501953125,6278.126
2024-12-05 04:55:00+00:00,6291.4501953125,6279.116
2024-12-05 04:56:00+00:00,6293.0498046875,6280.282
2024-12-05 04:57:00+00:00,6295.0,6283.644
2024-12-05 04:58:00+00:00,6295.7998046875,6284.9004
2024-12-05 04:59:00+00:00,6291.0,6283.5566
2024-12-05 05:00:00+00:00,6293.7001953125,6282.5425
2024-12-05 05:01:00+00:00,6298.0,6287.075
2024-12-05 05:02:00+00:00,6301.85009765625,6287.538
2024-12-05 05:03:00+00:00,6301.89990234375,6286.903
2024-12-05 05:04:00+00:00,6296.5,6287.078
2024-12-05 05:05:00+00:00,6301.89990234375,6288.6567
2024-12-05 05:06:00+00:00,6302.4501953125,6287.9854
2024-12-05 05:07:00+00:00,6305.0,6289.2876
2024-12-05 05:08:00+00:00,6303.25,6287.5376
2024-12-05 05:09:00+00:00,6303.2998046875,6287.9414
2024-12-05 05:10:00+00:00,6304.60009765625,6288.2847
2024-12-05 05:11:00+00:00,6297.60009765625,6287.672
2024-12-05 05:12:00+00:00,6295.75,6288.2896
2024-12-05 05:13:00+00:00,6300.64990234375,6290.835
2024-12-05 05:14:00+00:00,6300.64990234375,6290.5327
2024-12-05 05:15:00+00:00,6297.75,6285.954
2024-12-05 05:16:00+00:00,6291.39990234375,6286.0684
2024-12-05 05:17:00+00:00,6297.89990234375,6287.2744
2024-12-05 05:18:00+00:00,6298.64990234375,6284.8354
2024-12-05 05:19:00+00:00,6300.0,6287.9897
2024-12-05 05:20:00+00:00,6303.25,6288.428
2024-12-05 05:21:00+00:00,6305.0,6289.0264
2024-12-05 05:22:00+00:00,6308.0,6291.036
2024-12-05 05:23:00+00:00,6305.4501953125,6289.31
2024-12-05 05:24:00+00:00,6304.7001953125,6287.685
2024-12-05 05:25:00+00:00,6303.7998046875,6290.3755
2024-12-05 05:26:00+00:00,6304.39990234375,6290.248
2024-12-05 05:27:00+00:00,6305.89990234375,6290.6367
2024-12-05 05:28:00+00:00,6284.14990234375,6285.7524
2024-12-05 05:29:00+00:00,6295.2998046875,6286.1865
2024-12-05 05:30:00+00:00,6299.5,6293.5923
2024-12-05 05:31:00+00:00,6302.0498046875,6294.652
2024-12-05 05:32:00+00:00,6301.64990234375,6290.5957
2024-12-05 05:33:00+00:00,6303.0,6290.802
2024-12-05 05:34:00+00:00,6305.0,6291.0386
2024-12-05 05:35:00+00:00,6305.0,6289.075
2024-12-05 05:36:00+00:00,6302.14990234375,6287.0327
2024-12-05 05:37:00+00:00,6304.10009765625,6287.4116
2024-12-05 05:38:00+00:00,6304.7001953125,6290.315
2024-12-05 05:39:00+00:00,6302.85009765625,6288.543
2024-12-05 05:40:00+00:00,6298.5498046875,6287.1797
2024-12-05 05:41:00+00:00,6294.0,6288.975
2024-12-05 05:42:00+00:00,6297.5498046875,6290.5537
2024-12-05 05:43:00+00:00,6300.0,6290.1675
2024-12-05 05:44:00+00:00,6296.2998046875,6285.7495
2024-12-05 05:45:00+00:00,6296.0,6284.6284
2024-12-05 05:46:00+00:00,6292.2998046875,6285.7095
2024-12-05 05:47:00+00:00,6294.7001953125,6289.529
2024-12-05 05:48:00+00:00,6296.14990234375,6287.8306
2024-12-05 05:49:00+00:00,6294.5498046875,6288.618
2024-12-05 05:50:00+00:00,6295.7001953125,6289.4224
2024-12-05 05:51:00+00:00,6296.0498046875,6289.321
2024-12-05 05:52:00+00:00,6293.14990234375,6286.8726
2024-12-05 05:53:00+00:00,6292.7001953125,6289.566
2024-12-05 05:54:00+00:00,6290.60009765625,6289.595
2024-12-05 05:55:00+00:00,6296.0,6289.2485
2024-12-05 05:56:00+00:00,6292.2001953125,6291.543
2024-12-05 05:57:00+00:00,6293.35009765625,6286.695
2024-12-05 05:58:00+00:00,6294.0,6289.5156
2024-12-05 05:59:00+00:00,6296.0,6292.2085
2024-12-05 06:00:00+00:00,6289.0,6286.2876
2024-12-05 06:01:00+00:00,6286.0,6283.23
2024-12-05 06:02:00+00:00,6285.2998046875,6285.2266
2024-12-05 06:03:00+00:00,6284.75,6282.902
2024-12-05 06:04:00+00:00,6283.7998046875,6282.5605
2024-12-05 06:05:00+00:00,6283.4501953125,6279.6675
2024-12-05 06:06:00+00:00,6282.89990234375,6280.0137
2024-12-05 06:07:00+00:00,6281.0,6279.625
2024-12-05 06:08:00+00:00,6280.14990234375,6278.659
2024-12-05 06:09:00+00:00,6281.35009765625,6281.78
2024-12-05 06:10:00+00:00,6281.10009765625,6281.274
2024-12-05 06:11:00+00:00,6282.25,6281.605
2024-12-05 06:12:00+00:00,6282.35009765625,6281.432
2024-12-05 06:13:00+00:00,6284.4501953125,6281.1074
2024-12-05 06:14:00+00:00,6287.39990234375,6282.722
2024-12-05 06:15:00+00:00,6288.0498046875,6284.381
2024-12-05 06:16:00+00:00,6290.0,6286.0283
2024-12-05 06:17:00+00:00,6285.75,6287.3237
2024-12-05 06:18:00+00:00,6288.7998046875,6285.9434
2024-12-05 06:19:00+00:00,6287.64990234375,6284.9434
2024-12-05 06:20:00+00:00,6287.75,6284.936
2024-12-05 06:21:00+00:00,6285.75,6284.3774
2024-12-05 06:22:00+00:00,6284.0,6281.882
2024-12-05 06:23:00+00:00,6284.0,6281.7793
2024-12-05 06:24:00+00:00,6276.0,6278.131
2024-12-05 06:25:00+00:00,6275.39990234375,6272.146
2024-12-05 06:26:00+00:00,6274.4501953125,6269.6855
2024-12-05 06:27:00+00:00,6272.0498046875,6269.1055
2024-12-05 06:28:00+00:00,6271.64990234375,6269.028
2024-12-05 06:29:00+00:00,6272.0498046875,6268.509
2024-12-05 06:30:00+00:00,6272.64990234375,6268.104
2024-12-05 06:31:00+00:00,6270.7998046875,6268.0317
2024-12-05 06:32:00+00:00,6270.7998046875,6267.8667
2024-12-05 06:33:00+00:00,6273.75,6268.093
2024-12-05 06:34:00+00:00,6279.4501953125,6273.6875
2024-12-05 06:35:00+00:00,6290.10009765625,6284.468
2024-12-05 06:36:00+00:00,6304.0,6289.717
2024-12-05 06:37:00+00:00,6303.9501953125,6284.0903
2024-12-05 06:38:00+00:00,6301.7001953125,6283.088
2024-12-05 06:39:00+00:00,6295.5498046875,6287.617
2024-12-05 06:40:00+00:00,6305.0,6281.379
2024-12-05 06:41:00+00:00,6312.25,6284.307
2024-12-05 06:42:00+00:00,6312.75,6285.5747
2024-12-05 06:43:00+00:00,6313.0,6282.6035
2024-12-05 06:44:00+00:00,6310.2998046875,6279.8574
2024-12-05 06:45:00+00:00,6309.7998046875,6278.9956
2024-12-05 06:46:00+00:00,6309.10009765625,6282.301
2024-12-05 06:47:00+00:00,6312.0,6285.025
2024-12-05 06:48:00+00:00,6312.60009765625,6288.5947
2024-12-05 06:49:00+00:00,6314.2998046875,6285.9536
2024-12-05 06:50:00+00:00,6313.9501953125,6284.808
2024-12-05 06:51:00+00:00,6309.10009765625,6282.8555
2024-12-05 06:52:00+00:00,6310.0,6284.4756
2024-12-05 06:53:00+00:00,6305.75,6285.5176
2024-12-05 06:54:00+00:00,6306.2001953125,6287.387
2024-12-05 06:55:00+00:00,6309.2001953125,6283.7617
2024-12-05 06:56:00+00:00,6308.64990234375,6283.3794
2024-12-05 06:57:00+00:00,6307.5,6283.0415
2024-12-05 06:58:00+00:00,6309.5498046875,6283.4375
2024-12-05 06:59:00+00:00,6310.85009765625,6286.4487
2024-12-05 07:00:00+00:00,6309.39990234375,6285.3066
2024-12-05 07:01:00+00:00,6310.5498046875,6283.941
2024-12-05 07:02:00+00:00,6305.60009765625,6279.916
2024-12-05 07:03:00+00:00,6302.25,6277.631
2024-12-05 07:04:00+00:00,6302.7001953125,6283.3755
2024-12-05 07:05:00+00:00,6302.89990234375,6284.8135
2024-12-05 07:06:00+00:00,6308.0,6286.7153
2024-12-05 07:07:00+00:00,6307.4501953125,6287.8325
2024-12-05 07:08:00+00:00,6308.85009765625,6287.7915
2024-12-05 07:09:00+00:00,6311.5498046875,6287.225
2024-12-05 07:10:00+00:00,6312.5498046875,6287.3823
2024-12-05 07:11:00+00:00,6312.5,6289.463
2024-12-05 07:12:00+00:00,6311.2998046875,6286.8193
2024-12-05 07:13:00+00:00,6310.5498046875,6286.671
2024-12-05 07:14:00+00:00,6311.14990234375,6287.7817
2024-12-05 07:15:00+00:00,6312.60009765625,6287.4507
2024-12-05 07:16:00+00:00,6312.0,6288.129
2024-12-05 07:17:00+00:00,6311.0498046875,6287.6685
2024-12-05 07:18:00+00:00,6311.10009765625,6288.278
2024-12-05 07:19:00+00:00,6308.35009765625,6286.862
2024-12-05 07:20:00+00:00,6309.0498046875,6288.112
2024-12-05 07:21:00+00:00,6306.25,6284.964
2024-12-05 07:22:00+00:00,6307.25,6285.653
2024-12-05 07:23:00+00:00,6307.10009765625,6282.288
2024-12-05 07:24:00+00:00,6308.0498046875,6283.986
2024-12-05 07:25:00+00:00,6308.89990234375,6282.5864
2024-12-05 07:26:00+00:00,6309.9501953125,6286.383
2024-12-05 07:27:00+00:00,6310.2001953125,6287.578
2024-12-05 07:28:00+00:00,6311.0498046875,6287.298
2024-12-05 07:29:00+00:00,6310.35009765625,6284.61
2024-12-05 07:30:00+00:00,6309.75,6284.625
2024-12-05 07:31:00+00:00,6309.25,6284.628
2024-12-05 07:32:00+00:00,6308.5,6284.205
2024-12-05 07:33:00+00:00,6310.0,6288.1772
2024-12-05 07:34:00+00:00,6310.0498046875,6285.727
2024-12-05 07:35:00+00:00,6310.4501953125,6287.939
2024-12-05 07:36:00+00:00,6310.25,6288.666
2024-12-05 07:37:00+00:00,6309.9501953125,6288.406
2024-12-05 07:38:00+00:00,6310.9501953125,6287.687
2024-12-05 07:39:00+00:00,6309.7001953125,6288.555
2024-12-05 07:40:00+00:00,6309.5498046875,6287.0107
2024-12-05 07:41:00+00:00,6309.60009765625,6285.7295
2024-12-05 07:42:00+00:00,6310.0,6284.882
2024-12-05 07:43:00+00:00,6314.60009765625,6291.1377
2024-12-05 07:44:00+00:00,6317.5,6288.2573
2024-12-05 07:45:00+00:00,6321.0,6291.236
2024-12-05 07:46:00+00:00,6317.89990234375,6290.0977
2024-12-05 07:47:00+00:00,6317.7998046875,6288.8247
2024-12-05 07:48:00+00:00,6318.9501953125,6288.8623
2024-12-05 07:49:00+00:00,6318.89990234375,6288.0337
2024-12-05 07:50:00+00:00,6316.5,6285.1895
2024-12-05 07:51:00+00:00,6314.14990234375,6288.03
2024-12-05 07:52:00+00:00,6313.0,6287.8394
2024-12-05 07:53:00+00:00,6313.14990234375,6287.871
2024-12-05 07:54:00+00:00,6311.25,6287.408
2024-12-05 07:55:00+00:00,6312.85009765625,6288.362
2024-12-05 07:56:00+00:00,6310.5498046875,6287.109
2024-12-05 07:57:00+00:00,6308.10009765625,6284.1924
2024-12-05 07:58:00+00:00,6312.85009765625,6286.4316
2024-12-05 07:59:00+00:00,6309.0498046875,6282.0664
2024-12-05 08:00:00+00:00,6315.2001953125,6285.5483
2024-12-05 08:01:00+00:00,6315.7998046875,6285.4805
2024-12-05 08:02:00+00:00,6316.85009765625,6287.0986
2024-12-05 08:03:00+00:00,6318.39990234375,6287.39
2024-12-05 08:04:00+00:00,6319.0,6288.168
2024-12-05 08:06:00+00:00,6316.5,6284.922
2024-12-05 08:07:00+00:00,6317.0,6287.665
2024-12-05 08:08:00+00:00,6320.2998046875,6287.477
2024-12-05 08:09:00+00:00,6324.0,6288.268
2024-12-05 08:10:00+00:00,6322.7998046875,6289.6006
2024-12-05 08:11:00+00:00,6316.7998046875,6288.8657
2024-12-05 08:12:00+00:00,6320.39990234375,6288.085
2024-12-05 08:13:00+00:00,6319.0,6288.5396
2024-12-05 08:14:00+00:00,6319.7001953125,6289.0923
2024-12-05 08:15:00+00:00,6318.5498046875,6288.5796
2024-12-05 08:16:00+00:00,6319.0,6288.092
2024-12-05 08:17:00+00:00,6315.14990234375,6282.49
2024-12-05 08:18:00+00:00,6314.89990234375,6284.159
2024-12-05 08:19:00+00:00,6315.0498046875,6284.1753
2024-12-05 08:20:00+00:00,6312.7998046875,6283.7334
2024-12-05 08:21:00+00:00,6311.5498046875,6284.171
2024-12-05 08:22:00+00:00,6310.89990234375,6281.5386
2024-12-05 08:23:00+00:00,6311.10009765625,6279.753
2024-12-05 08:24:00+00:00,6311.60009765625,6278.2544
2024-12-05 08:25:00+00:00,6312.25,6281.316
2024-12-05 08:26:00+00:00,6312.7998046875,6281.188
2024-12-05 08:27:00+00:00,6315.0498046875,6282.6567
2024-12-05 08:28:00+00:00,6318.64990234375,6284.009
2024-12-05 08:29:00+00:00,6316.0,6282.696
2024-12-05 08:30:00+00:00,6316.85009765625,6284.524
2024-12-05 08:31:00+00:00,6315.0498046875,6284.3027
2024-12-05 08:32:00+00:00,6315.85009765625,6287.1562
2024-12-05 08:33:00+00:00,6316.89990234375,6287.355
2024-12-05 08:34:00+00:00,6318.2998046875,6288.865
2024-12-05 08:35:00+00:00,6318.25,6288.619
2024-12-05 08:36:00+00:00,6318.2998046875,6288.619
2024-12-05 08:37:00+00:00,6318.2998046875,6288.261
2024-12-05 08:38:00+00:00,6318.35009765625,6288.6777
2024-12-05 08:39:00+00:00,6316.35009765625,6286.8716
2024-12-05 08:40:00+00:00,6317.85009765625,6288.8843
2024-12-05 08:41:00+00:00,6324.0,6288.6772
2024-12-05 08:42:00+00:00,6329.5,6291.1875
2024-12-05 08:43:00+00:00,6331.60009765625,6288.668
2024-12-05 08:44:00+00:00,6335.5498046875,6289.065
2024-12-05 08:45:00+00:00,6335.14990234375,6288.8447
2024-12-05 08:46:00+00:00,6332.7998046875,6288.5
2024-12-05 08:47:00+00:00,6332.9501953125,6288.9473
2024-12-05 08:48:00+00:00,6332.4501953125,6287.801
2024-12-05 08:49:00+00:00,6330.10009765625,6288.3813
2024-12-05 08:50:00+00:00,6332.0,6287.5337
2024-12-05 08:51:00+00:00,6334.14990234375,6287.188
2024-12-05 08:52:00+00:00,6333.9501953125,6288.307
2024-12-05 08:53:00+00:00,6331.2998046875,6286.2896
2024-12-05 08:54:00+00:00,6331.35009765625,6287.8857
2024-12-05 08:55:00+00:00,6335.0,6287.3706
2024-12-05 08:56:00+00:00,6333.85009765625,6286.2144
2024-12-05 08:57:00+00:00,6335.39990234375,6287.0356
2024-12-05 08:58:00+00:00,6348.0,6290.216
2024-12-05 08:59:00+00:00,6353.7001953125,6289.9067
2024-12-05 09:00:00+00:00,6350.75,6289.1035
2024-12-05 09:01:00+00:00,6342.9501953125,6284.0933
2024-12-05 09:02:00+00:00,6342.7998046875,6286.8115
2024-12-05 09:03:00+00:00,6345.0,6287.5107
2024-12-05 09:04:00+00:00,6347.0,6287.1733
2024-12-05 09:05:00+00:00,6347.4501953125,6286.793
2024-12-05 09:06:00+00:00,6346.9501953125,6287.177
2024-12-05 09:07:00+00:00,6340.5,6284.2715
2024-12-05 09:08:00+00:00,6345.0,6286.81
2024-12-05 09:09:00+00:00,6337.7001953125,6284.2383
2024-12-05 09:10:00+00:00,6335.9501953125,6286.3594
2024-12-05 09:11:00+00:00,6337.64990234375,6286.296
2024-12-05 09:12:00+00:00,6341.7001953125,6284.0864
2024-12-05 09:13:00+00:00,6345.0,6283.9976
2024-12-05 09:14:00+00:00,6344.9501953125,6283.3306
2024-12-05 09:15:00+00:00,6343.14990234375,6285.1523
2024-12-05 09:16:00+00:00,6344.10009765625,6286.8228
2024-12-05 09:17:00+00:00,6344.14990234375,6284.9966
2024-12-05 09:18:00+00:00,6340.89990234375,6283.364
2024-12-05 09:19:00+00:00,6342.0498046875,6284.476
2024-12-05 09:20:00+00:00,6338.2998046875,6283.93
2024-12-05 09:21:00+00:00,6327.75,6279.578
2024-12-05 09:22:00+00:00,6331.85009765625,6282.3213
2024-12-05 09:23:00+00:00,6328.60009765625,6282.593
2024-12-05 09:24:00+00:00,6325.25,6282.9175
2024-12-05 09:25:00+00:00,6327.2001953125,6283.739
2024-12-05 09:26:00+00:00,6311.4501953125,6274.5225
2024-12-05 09:27:00+00:00,6308.75,6274.9824
2024-12-05 09:28:00+00:00,6316.5498046875,6280.4946
2024-12-05 09:29:00+00:00,6315.5,6279.534
2024-12-05 09:30:00+00:00,6330.2001953125,6282.999
2024-12-05 09:31:00+00:00,6328.4501953125,6282.997
2024-12-05 09:32:00+00:00,6334.35009765625,6283.299
2024-12-05 09:33:00+00:00,6337.14990234375,6284.9336
2024-12-05 09:34:00+00:00,6338.0,6285.7954
2024-12-05 09:35:00+00:00,6336.14990234375,6288.0728
2024-12-05 09:36:00+00:00,6335.25,6287.94
2024-12-05 09:37:00+00:00,6337.9501953125,6287.428
2024-12-05 09:38:00+00:00,6341.25,6287.484
2024-12-05 09:39:00+00:00,6343.14990234375,6288.0654
2024-12-05 09:40:00+00:00,6345.2001953125,6289.516
2024-12-05 09:41:00+00:00,6345.7998046875,6288.7104
2024-12-05 09:42:00+00:00,6349.25,6288.6865
2024-12-05 09:43:00+00:00,6352.10009765625,6291.557
2024-12-05 09:44:00+00:00,6355.0,6287.929
2024-12-05 09:45:00+00:00,6358.85009765625,6289.9224
2024-12-05 09:46:00+00:00,6357.85009765625,6285.115
2024-12-05 09:47:00+00:00,6356.60009765625,6287.0264
2024-12-05 09:48:00+00:00,6355.7001953125,6286.7734
2024-12-05 09:49:00+00:00,6353.5498046875,6285.021
2024-12-05 09:50:00+00:00,6352.4501953125,6289.732
2024-12-05 09:51:00+00:00,6351.35009765625,6286.8647
2024-12-05 09:52:00+00:00,6352.7998046875,6286.8086
2024-12-05 09:53:00+00:00,6347.64990234375,6284.167
2024-12-05 09:54:00+00:00,6347.75,6285.7114
2024-12-05 09:55:00+00:00,6343.2001953125,6280.3457
2024-12-05 09:56:00+00:00,6343.0,6283.7305
2024-12-05 09:57:00+00:00,6342.0,6280.186
2024-12-05 09:58:00+00:00,6345.0,6280.765
2024-12-05 09:59:00+00:00,6340.0,6284.329
2024-12-06 03:45:00+00:00,6356.35009765625,6286.059
2024-12-06 03:46:00+00:00,6346.0,6283.2446
2024-12-06 03:47:00+00:00,6346.9501953125,6285.4946
2024-12-06 03:48:00+00:00,6351.0,6282.508
2024-12-06 03:49:00+00:00,6347.9501953125,6285.071
2024-12-06 03:50:00+00:00,6348.9501953125,6282.887
2024-12-06 03:51:00+00:00,6356.89990234375,6285.6987
2024-12-06 03:52:00+00:00,6368.5,6291.041
2024-12-06 03:53:00+00:00,6363.89990234375,6284.8726
2024-12-06 03:54:00+00:00,6363.0,6286.7427
2024-12-06 03:55:00+00:00,6352.7998046875,6286.942
2024-12-06 03:56:00+00:00,6353.0498046875,6286.8945
2024-12-06 03:57:00+00:00,6351.7998046875,6286.942
2024-12-06 03:58:00+00:00,6355.5,6285.212
