Datetime,True Values,Predicted Values
2024-12-04 08:39:00+00:00,6015.0,6015.4194
2024-12-04 08:40:00+00:00,6015.0,6014.1943
2024-12-04 08:41:00+00:00,6015.0,6013.391
2024-12-04 08:42:00+00:00,6015.14990234375,6014.7935
2024-12-04 08:43:00+00:00,6015.0,6014.448
2024-12-04 08:44:00+00:00,6017.7001953125,6015.049
2024-12-04 08:45:00+00:00,6015.0498046875,6013.4395
2024-12-04 08:46:00+00:00,6016.85009765625,6015.255
2024-12-04 08:47:00+00:00,6015.35009765625,6016.526
2024-12-04 08:48:00+00:00,6016.7998046875,6014.3716
2024-12-04 08:49:00+00:00,6010.0,6013.1274
2024-12-04 08:50:00+00:00,6009.89990234375,6010.706
2024-12-04 08:51:00+00:00,6013.0,6011.896
2024-12-04 08:52:00+00:00,6014.60009765625,6012.7354
2024-12-04 08:53:00+00:00,6013.5498046875,6012.3506
2024-12-04 08:54:00+00:00,6007.4501953125,6008.733
2024-12-04 08:55:00+00:00,6012.0498046875,6003.322
2024-12-04 08:56:00+00:00,6011.2001953125,6009.618
2024-12-04 08:57:00+00:00,6009.39990234375,6010.6978
2024-12-04 08:58:00+00:00,6010.0,6010.358
2024-12-04 08:59:00+00:00,6010.0,6009.924
2024-12-04 09:00:00+00:00,6012.2998046875,6010.364
2024-12-04 09:01:00+00:00,6010.5498046875,6010.354
2024-12-04 09:02:00+00:00,6008.39990234375,6008.102
2024-12-04 09:03:00+00:00,6008.0498046875,6010.5
2024-12-04 09:04:00+00:00,6006.14990234375,6002.506
2024-12-04 09:05:00+00:00,6005.25,6001.756
2024-12-04 09:06:00+00:00,6007.10009765625,6002.443
2024-12-04 09:07:00+00:00,6004.7001953125,6001.756
2024-12-04 09:08:00+00:00,6004.5498046875,6001.574
2024-12-04 09:09:00+00:00,6007.4501953125,6001.9585
2024-12-04 09:10:00+00:00,6010.25,6003.7764
2024-12-04 09:11:00+00:00,6010.9501953125,6011.349
2024-12-04 09:12:00+00:00,6011.7998046875,6011.078
2024-12-04 09:13:00+00:00,6011.14990234375,6011.05
2024-12-04 09:14:00+00:00,6012.0,6011.3794
2024-12-04 09:15:00+00:00,6010.0,6009.544
2024-12-04 09:16:00+00:00,6010.0,6011.495
2024-12-04 09:17:00+00:00,6010.0,6010.6445
2024-12-04 09:18:00+00:00,6010.0,6013.204
2024-12-04 09:19:00+00:00,6010.0,6011.4253
2024-12-04 09:20:00+00:00,6010.0,6010.6294
2024-12-04 09:21:00+00:00,6007.0498046875,6009.4478
2024-12-04 09:22:00+00:00,6008.0,6006.325
2024-12-04 09:23:00+00:00,6008.0,6001.789
2024-12-04 09:24:00+00:00,6007.0,6000.6543
2024-12-04 09:25:00+00:00,6002.0498046875,5998.5234
2024-12-04 09:26:00+00:00,6001.7998046875,6002.7295
2024-12-04 09:27:00+00:00,6005.5498046875,6002.112
2024-12-04 09:28:00+00:00,6006.0,6005.039
2024-12-04 09:29:00+00:00,6008.0,6005.2935
2024-12-04 09:30:00+00:00,6012.5498046875,6005.2104
2024-12-04 09:31:00+00:00,6011.0,6007.017
2024-12-04 09:32:00+00:00,6015.10009765625,6015.3745
2024-12-04 09:33:00+00:00,6010.9501953125,6006.8916
2024-12-04 09:34:00+00:00,6011.2001953125,6011.344
2024-12-04 09:35:00+00:00,6012.7001953125,6013.6562
2024-12-04 09:36:00+00:00,6010.9501953125,6011.835
2024-12-04 09:37:00+00:00,6010.0,6011.1797
2024-12-04 09:38:00+00:00,6010.0,6012.9727
2024-12-04 09:39:00+00:00,6010.0498046875,6015.207
2024-12-04 09:40:00+00:00,6012.0498046875,6015.279
2024-12-04 09:41:00+00:00,6010.2998046875,6010.865
2024-12-04 09:42:00+00:00,6010.85009765625,6013.1226
2024-12-04 09:43:00+00:00,6011.7998046875,6013.3096
2024-12-04 09:44:00+00:00,6010.0,6010.292
2024-12-04 09:45:00+00:00,6010.2001953125,6010.438
2024-12-04 09:46:00+00:00,6010.14990234375,6008.3228
2024-12-04 09:47:00+00:00,6011.14990234375,6009.1616
2024-12-04 09:48:00+00:00,6012.0,6011.771
2024-12-04 09:49:00+00:00,6010.10009765625,6009.607
2024-12-04 09:50:00+00:00,6009.7001953125,6008.8237
2024-12-04 09:51:00+00:00,6012.0,6011.8115
2024-12-04 09:52:00+00:00,6009.9501953125,6011.6704
2024-12-04 09:53:00+00:00,6010.7001953125,6008.805
2024-12-04 09:54:00+00:00,6011.60009765625,6011.267
2024-12-04 09:55:00+00:00,6012.0,6014.955
2024-12-04 09:56:00+00:00,6010.0,6015.8755
2024-12-04 09:57:00+00:00,6010.0,6009.803
2024-12-04 09:58:00+00:00,6011.35009765625,6015.838
2024-12-04 09:59:00+00:00,6110.4501953125,6011.2773
2024-12-05 03:45:00+00:00,6134.85009765625,6028.286
2024-12-05 03:46:00+00:00,6117.7001953125,6024.115
2024-12-05 03:47:00+00:00,6124.60009765625,6033.341
2024-12-05 03:48:00+00:00,6129.39990234375,6035.487
2024-12-05 03:49:00+00:00,6129.85009765625,6032.7085
2024-12-05 03:50:00+00:00,6122.14990234375,6031.7554
2024-12-05 03:51:00+00:00,6123.25,6031.53
2024-12-05 03:52:00+00:00,6118.39990234375,6029.9478
2024-12-05 03:53:00+00:00,6101.0,6025.1045
2024-12-05 03:54:00+00:00,6108.0498046875,6027.9478
2024-12-05 03:55:00+00:00,6134.9501953125,6032.4023
2024-12-05 03:56:00+00:00,6132.39990234375,6031.5015
2024-12-05 03:57:00+00:00,6127.35009765625,6031.601
2024-12-05 03:58:00+00:00,6134.60009765625,6030.857
2024-12-05 03:59:00+00:00,6131.25,6025.9146
2024-12-05 04:00:00+00:00,6130.0,6027.443
2024-12-05 04:01:00+00:00,6106.5,6019.9624
2024-12-05 04:02:00+00:00,6105.64990234375,6017.6924
2024-12-05 04:03:00+00:00,6104.7998046875,6022.5254
2024-12-05 04:04:00+00:00,6110.2998046875,6022.3823
2024-12-05 04:05:00+00:00,6112.0,6024.2656
2024-12-05 04:06:00+00:00,6102.7001953125,6024.189
2024-12-05 04:07:00+00:00,6106.2001953125,6026.926
2024-12-05 04:08:00+00:00,6101.2001953125,6026.287
2024-12-05 04:09:00+00:00,6103.85009765625,6023.996
2024-12-05 04:10:00+00:00,6105.7998046875,6020.4087
2024-12-05 04:11:00+00:00,6100.0,6021.7295
2024-12-05 04:12:00+00:00,6104.85009765625,6024.1533
2024-12-05 04:13:00+00:00,6111.0,6018.9
2024-12-05 04:14:00+00:00,6102.35009765625,6019.133
2024-12-05 04:15:00+00:00,6109.7001953125,6026.095
2024-12-05 04:16:00+00:00,6107.0498046875,6026.5093
2024-12-05 04:17:00+00:00,6102.0498046875,6026.3555
2024-12-05 04:18:00+00:00,6103.75,6024.3423
2024-12-05 04:19:00+00:00,6083.39990234375,6022.3228
2024-12-05 04:20:00+00:00,6085.7001953125,6027.7085
2024-12-05 04:21:00+00:00,6097.0,6029.917
2024-12-05 04:22:00+00:00,6100.85009765625,6022.6665
2024-12-05 04:23:00+00:00,6104.7998046875,6023.9766
2024-12-05 04:24:00+00:00,6097.14990234375,6022.0366
2024-12-05 04:25:00+00:00,6103.10009765625,6023.7607
2024-12-05 04:26:00+00:00,6100.60009765625,6021.786
2024-12-05 04:27:00+00:00,6103.7998046875,6020.7744
2024-12-05 04:28:00+00:00,6107.85009765625,6023.9287
2024-12-05 04:29:00+00:00,6112.2001953125,6023.9414
2024-12-05 04:30:00+00:00,6108.7998046875,6023.1846
2024-12-05 04:31:00+00:00,6117.4501953125,6027.907
2024-12-05 04:32:00+00:00,6123.0498046875,6029.1704
2024-12-05 04:33:00+00:00,6126.0,6027.5244
2024-12-05 04:34:00+00:00,6125.0,6027.9697
2024-12-05 04:35:00+00:00,6125.64990234375,6027.9604
2024-12-05 04:36:00+00:00,6128.9501953125,6032.907
2024-12-05 04:37:00+00:00,6128.64990234375,6031.604
2024-12-05 04:38:00+00:00,6124.0,6031.7036
2024-12-05 04:39:00+00:00,6119.0498046875,6031.743
2024-12-05 04:40:00+00:00,6110.85009765625,6027.9595
2024-12-05 04:41:00+00:00,6115.85009765625,6028.376
2024-12-05 04:42:00+00:00,6111.14990234375,6023.3623
2024-12-05 04:43:00+00:00,6111.25,6022.972
2024-12-05 04:44:00+00:00,6115.10009765625,6023.0713
2024-12-05 04:45:00+00:00,6117.39990234375,6022.8794
2024-12-05 04:46:00+00:00,6119.0498046875,6020.554
2024-12-05 04:47:00+00:00,6120.2001953125,6021.676
2024-12-05 04:48:00+00:00,6101.60009765625,6015.4287
2024-12-05 04:49:00+00:00,6106.75,6018.4478
2024-12-05 04:50:00+00:00,6109.9501953125,6019.5073
2024-12-05 04:51:00+00:00,6114.5,6022.8438
2024-12-05 04:52:00+00:00,6117.5498046875,6020.4873
2024-12-05 04:53:00+00:00,6113.89990234375,6021.0684
2024-12-05 04:54:00+00:00,6105.0,6020.831
2024-12-05 04:55:00+00:00,6112.9501953125,6023.296
2024-12-05 04:56:00+00:00,6113.7001953125,6021.821
2024-12-05 04:57:00+00:00,6113.9501953125,6021.426
2024-12-05 04:58:00+00:00,6111.35009765625,6023.913
2024-12-05 04:59:00+00:00,6108.10009765625,6019.4536
2024-12-05 05:00:00+00:00,6106.64990234375,6018.8145
2024-12-05 05:01:00+00:00,6111.85009765625,6019.9453
2024-12-05 05:02:00+00:00,6112.2001953125,6022.59
2024-12-05 05:03:00+00:00,6112.14990234375,6022.143
2024-12-05 05:04:00+00:00,6111.4501953125,6021.8257
2024-12-05 05:05:00+00:00,6112.60009765625,6020.546
2024-12-05 05:06:00+00:00,6106.75,6015.4688
2024-12-05 05:07:00+00:00,6109.0,6022.844
2024-12-05 05:08:00+00:00,6108.60009765625,6021.2197
2024-12-05 05:09:00+00:00,6106.64990234375,6020.8467
2024-12-05 05:10:00+00:00,6109.0498046875,6019.432
2024-12-05 05:11:00+00:00,6100.64990234375,6011.3877
2024-12-05 05:12:00+00:00,6104.2001953125,6019.0625
2024-12-05 05:13:00+00:00,6108.2001953125,6021.6953
2024-12-05 05:14:00+00:00,6108.2001953125,6023.44
2024-12-05 05:15:00+00:00,6102.89990234375,6017.9585
2024-12-05 05:16:00+00:00,6101.75,6019.008
2024-12-05 05:17:00+00:00,6100.14990234375,6018.848
2024-12-05 05:18:00+00:00,6104.89990234375,6019.478
2024-12-05 05:19:00+00:00,6104.2998046875,6019.2383
2024-12-05 05:20:00+00:00,6102.0498046875,6020.191
2024-12-05 05:21:00+00:00,6104.5,6021.5225
2024-12-05 05:22:00+00:00,6108.60009765625,6023.6445
2024-12-05 05:23:00+00:00,6108.7998046875,6020.681
2024-12-05 05:24:00+00:00,6105.35009765625,6020.0815
2024-12-05 05:25:00+00:00,6105.0,6020.66
2024-12-05 05:26:00+00:00,6100.5498046875,6019.498
2024-12-05 05:27:00+00:00,6104.39990234375,6019.8486
2024-12-05 05:28:00+00:00,6094.9501953125,6015.9263
2024-12-05 05:29:00+00:00,6099.2001953125,6017.461
2024-12-05 05:30:00+00:00,6100.0,6019.3564
2024-12-05 05:31:00+00:00,6104.9501953125,6018.2554
2024-12-05 05:32:00+00:00,6103.25,6019.6787
2024-12-05 05:33:00+00:00,6103.89990234375,6019.8384
2024-12-05 05:34:00+00:00,6107.4501953125,6023.179
2024-12-05 05:35:00+00:00,6104.5498046875,6018.769
2024-12-05 05:36:00+00:00,6104.89990234375,6018.319
2024-12-05 05:37:00+00:00,6107.0498046875,6020.8477
2024-12-05 05:38:00+00:00,6109.9501953125,6022.6914
2024-12-05 05:39:00+00:00,6106.39990234375,6018.115
2024-12-05 05:40:00+00:00,6103.64990234375,6020.6816
2024-12-05 05:41:00+00:00,6102.9501953125,6017.566
2024-12-05 05:42:00+00:00,6103.9501953125,6024.759
2024-12-05 05:43:00+00:00,6105.10009765625,6023.1484
2024-12-05 05:44:00+00:00,6103.2001953125,6020.2466
2024-12-05 05:45:00+00:00,6100.7001953125,6019.766
2024-12-05 05:46:00+00:00,6100.0,6017.3877
2024-12-05 05:47:00+00:00,6100.0,6015.8574
2024-12-05 05:48:00+00:00,6100.0498046875,6019.577
2024-12-05 05:49:00+00:00,6102.7001953125,6017.274
2024-12-05 05:50:00+00:00,6101.89990234375,6017.247
2024-12-05 05:51:00+00:00,6100.0498046875,6017.328
2024-12-05 05:52:00+00:00,6100.75,6018.861
2024-12-05 05:53:00+00:00,6100.7998046875,6016.075
2024-12-05 05:54:00+00:00,6101.89990234375,6017.6885
2024-12-05 05:55:00+00:00,6101.25,6019.9644
2024-12-05 05:56:00+00:00,6101.35009765625,6019.931
2024-12-05 05:57:00+00:00,6103.89990234375,6021.8247
2024-12-05 05:58:00+00:00,6108.0,6024.297
2024-12-05 05:59:00+00:00,6102.7998046875,6019.2275
2024-12-05 06:00:00+00:00,6103.0,6024.803
2024-12-05 06:01:00+00:00,6100.0498046875,6019.4956
2024-12-05 06:02:00+00:00,6104.0,6022.592
2024-12-05 06:03:00+00:00,6102.85009765625,6019.589
2024-12-05 06:04:00+00:00,6102.10009765625,6017.72
2024-12-05 06:05:00+00:00,6101.85009765625,6018.6147
2024-12-05 06:06:00+00:00,6105.4501953125,6019.434
2024-12-05 06:07:00+00:00,6102.89990234375,6019.4766
2024-12-05 06:08:00+00:00,6107.5,6022.054
2024-12-05 06:09:00+00:00,6108.39990234375,6022.065
2024-12-05 06:10:00+00:00,6113.60009765625,6025.6934
2024-12-05 06:11:00+00:00,6106.35009765625,6021.605
2024-12-05 06:12:00+00:00,6107.7001953125,6021.9307
2024-12-05 06:13:00+00:00,6110.7001953125,6020.744
2024-12-05 06:14:00+00:00,6111.0498046875,6023.131
2024-12-05 06:15:00+00:00,6115.2998046875,6025.161
2024-12-05 06:16:00+00:00,6115.9501953125,6024.748
2024-12-05 06:17:00+00:00,6116.85009765625,6023.0537
2024-12-05 06:18:00+00:00,6116.39990234375,6023.588
2024-12-05 06:19:00+00:00,6115.7998046875,6023.904
2024-12-05 06:20:00+00:00,6114.4501953125,6025.214
2024-12-05 06:21:00+00:00,6117.89990234375,6025.4756
2024-12-05 06:22:00+00:00,6114.89990234375,6024.066
2024-12-05 06:23:00+00:00,6110.9501953125,6019.0166
2024-12-05 06:24:00+00:00,6114.5498046875,6019.541
2024-12-05 06:25:00+00:00,6111.60009765625,6017.71
2024-12-05 06:26:00+00:00,6110.85009765625,6019.9897
2024-12-05 06:27:00+00:00,6111.5,6019.7803
2024-12-05 06:28:00+00:00,6108.2001953125,6017.971
2024-12-05 06:29:00+00:00,6108.14990234375,6016.947
2024-12-05 06:30:00+00:00,6115.0,6022.073
2024-12-05 06:31:00+00:00,6114.0,6020.12
2024-12-05 06:32:00+00:00,6118.9501953125,6021.4707
2024-12-05 06:33:00+00:00,6119.0,6022.4004
2024-12-05 06:34:00+00:00,6118.10009765625,6021.359
2024-12-05 06:35:00+00:00,6117.35009765625,6021.722
2024-12-05 06:36:00+00:00,6120.60009765625,6025.358
2024-12-05 06:37:00+00:00,6118.10009765625,6022.766
2024-12-05 06:38:00+00:00,6118.25,6027.2334
2024-12-05 06:39:00+00:00,6115.5498046875,6022.4775
2024-12-05 06:40:00+00:00,6119.14990234375,6026.0605
2024-12-05 06:41:00+00:00,6119.35009765625,6026.541
2024-12-05 06:42:00+00:00,6118.5498046875,6025.4204
2024-12-05 06:43:00+00:00,6122.0498046875,6025.363
2024-12-05 06:44:00+00:00,6119.5,6020.2104
2024-12-05 06:45:00+00:00,6119.39990234375,6023.2964
2024-12-05 06:46:00+00:00,6118.25,6021.7095
2024-12-05 06:47:00+00:00,6114.7998046875,6019.946
2024-12-05 06:48:00+00:00,6108.0,6019.778
2024-12-05 06:49:00+00:00,6109.2998046875,6018.8135
2024-12-05 06:50:00+00:00,6112.9501953125,6019.153
2024-12-05 06:51:00+00:00,6105.0,6018.263
2024-12-05 06:52:00+00:00,6110.0,6021.255
2024-12-05 06:53:00+00:00,6112.4501953125,6020.1265
2024-12-05 06:54:00+00:00,6110.5,6017.009
2024-12-05 06:55:00+00:00,6108.9501953125,6020.163
2024-12-05 06:56:00+00:00,6109.9501953125,6020.096
2024-12-05 06:57:00+00:00,6110.85009765625,6018.2847
2024-12-05 06:58:00+00:00,6108.4501953125,6017.8384
2024-12-05 06:59:00+00:00,6111.64990234375,6022.267
2024-12-05 07:00:00+00:00,6111.60009765625,6019.7744
2024-12-05 07:01:00+00:00,6112.0498046875,6021.468
2024-12-05 07:02:00+00:00,6102.14990234375,6020.0757
2024-12-05 07:03:00+00:00,6103.2001953125,6022.6226
2024-12-05 07:04:00+00:00,6102.89990234375,6015.1055
2024-12-05 07:05:00+00:00,6103.0,6020.3423
2024-12-05 07:06:00+00:00,6100.5498046875,6017.1772
2024-12-05 07:07:00+00:00,6097.2001953125,6016.422
2024-12-05 07:08:00+00:00,6102.2998046875,6022.2866
2024-12-05 07:09:00+00:00,6102.0,6017.012
2024-12-05 07:10:00+00:00,6103.64990234375,6019.7065
2024-12-05 07:11:00+00:00,6101.5,6015.5303
2024-12-05 07:12:00+00:00,6099.9501953125,6019.437
2024-12-05 07:13:00+00:00,6099.75,6017.889
2024-12-05 07:14:00+00:00,6100.25,6020.352
2024-12-05 07:15:00+00:00,6100.0,6018.329
2024-12-05 07:16:00+00:00,6100.0,6019.4395
2024-12-05 07:17:00+00:00,6100.0498046875,6018.56
2024-12-05 07:18:00+00:00,6100.39990234375,6019.366
2024-12-05 07:19:00+00:00,6100.0,6019.7065
2024-12-05 07:20:00+00:00,6101.0,6023.653
2024-12-05 07:21:00+00:00,6097.85009765625,6021.4243
2024-12-05 07:22:00+00:00,6090.10009765625,6014.3823
2024-12-05 07:23:00+00:00,6092.39990234375,6018.0044
2024-12-05 07:24:00+00:00,6097.5,6018.4634
2024-12-05 07:25:00+00:00,6097.5,6017.863
2024-12-05 07:26:00+00:00,6102.5,6023.555
2024-12-05 07:27:00+00:00,6100.0,6021.5293
2024-12-05 07:28:00+00:00,6100.7001953125,6023.4673
2024-12-05 07:29:00+00:00,6100.0,6021.636
2024-12-05 07:30:00+00:00,6095.0,6017.434
2024-12-05 07:31:00+00:00,6095.0,6018.6055
2024-12-05 07:32:00+00:00,6091.64990234375,6017.775
2024-12-05 07:33:00+00:00,6090.0,6016.935
2024-12-05 07:34:00+00:00,6090.0,6016.3647
2024-12-05 07:35:00+00:00,6088.39990234375,6021.824
2024-12-05 07:36:00+00:00,6085.9501953125,6011.167
2024-12-05 07:37:00+00:00,6087.9501953125,6021.291
2024-12-05 07:38:00+00:00,6089.7998046875,6021.9575
2024-12-05 07:39:00+00:00,6089.0,6019.3984
2024-12-05 07:40:00+00:00,6090.0,6017.1606
2024-12-05 07:41:00+00:00,6090.0,6015.4443
2024-12-05 07:42:00+00:00,6090.0,6016.297
2024-12-05 07:43:00+00:00,6097.35009765625,6017.056
2024-12-05 07:44:00+00:00,6098.7001953125,6021.4526
2024-12-05 07:45:00+00:00,6100.75,6025.7554
2024-12-05 07:46:00+00:00,6098.85009765625,6021.346
2024-12-05 07:47:00+00:00,6100.0,6025.3125
2024-12-05 07:48:00+00:00,6099.85009765625,6022.988
2024-12-05 07:49:00+00:00,6100.39990234375,6025.794
2024-12-05 07:50:00+00:00,6100.0,6025.7896
2024-12-05 07:51:00+00:00,6101.9501953125,6026.571
2024-12-05 07:52:00+00:00,6101.7998046875,6024.8667
2024-12-05 07:53:00+00:00,6092.7001953125,6020.0854
2024-12-05 07:54:00+00:00,6092.5,6019.6187
2024-12-05 07:55:00+00:00,6092.5,6021.805
2024-12-05 07:56:00+00:00,6092.5498046875,6021.8276
2024-12-05 07:57:00+00:00,6092.5498046875,6018.223
2024-12-05 07:58:00+00:00,6096.0,6021.9106
2024-12-05 07:59:00+00:00,6096.75,6018.3433
2024-12-05 08:00:00+00:00,6097.64990234375,6021.5493
2024-12-05 08:01:00+00:00,6097.75,6020.069
2024-12-05 08:02:00+00:00,6097.9501953125,6020.787
2024-12-05 08:03:00+00:00,6097.5498046875,6019.442
2024-12-05 08:04:00+00:00,6097.5498046875,6021.965
2024-12-05 08:06:00+00:00,6098.60009765625,6019.4023
2024-12-05 08:07:00+00:00,6100.0,6022.5127
2024-12-05 08:08:00+00:00,6098.9501953125,6028.256
2024-12-05 08:09:00+00:00,6097.89990234375,6025.816
2024-12-05 08:10:00+00:00,6097.64990234375,6025.8364
2024-12-05 08:11:00+00:00,6089.9501953125,6022.1104
2024-12-05 08:12:00+00:00,6091.2998046875,6022.9624
2024-12-05 08:13:00+00:00,6090.0,6016.7397
2024-12-05 08:14:00+00:00,6090.4501953125,6019.196
2024-12-05 08:15:00+00:00,6091.0,6018.308
2024-12-05 08:16:00+00:00,6091.89990234375,6018.602
2024-12-05 08:17:00+00:00,6092.5,6019.035
2024-12-05 08:18:00+00:00,6092.0498046875,6018.793
2024-12-05 08:19:00+00:00,6092.5498046875,6021.332
2024-12-05 08:20:00+00:00,6092.0498046875,6017.9775
2024-12-05 08:21:00+00:00,6092.60009765625,6018.542
2024-12-05 08:22:00+00:00,6092.7001953125,6018.3403
2024-12-05 08:23:00+00:00,6091.5,6016.7397
2024-12-05 08:24:00+00:00,6090.10009765625,6016.715
2024-12-05 08:25:00+00:00,6092.60009765625,6023.88
2024-12-05 08:26:00+00:00,6092.35009765625,6021.7344
2024-12-05 08:27:00+00:00,6092.5498046875,6026.6006
2024-12-05 08:28:00+00:00,6092.5,6021.4604
2024-12-05 08:29:00+00:00,6091.0,6020.262
2024-12-05 08:30:00+00:00,6092.4501953125,6023.2334
2024-12-05 08:31:00+00:00,6092.5,6021.457
2024-12-05 08:32:00+00:00,6091.89990234375,6021.8276
2024-12-05 08:33:00+00:00,6090.2998046875,6019.3027
2024-12-05 08:34:00+00:00,6091.5,6023.3145
2024-12-05 08:35:00+00:00,6089.5,6023.318
2024-12-05 08:36:00+00:00,6092.64990234375,6023.9546
2024-12-05 08:37:00+00:00,6092.25,6020.549
2024-12-05 08:38:00+00:00,6092.39990234375,6021.8677
2024-12-05 08:39:00+00:00,6092.5498046875,6023.5796
2024-12-05 08:40:00+00:00,6092.5498046875,6019.7627
2024-12-05 08:41:00+00:00,6092.7001953125,6021.546
2024-12-05 08:42:00+00:00,6096.14990234375,6021.945
2024-12-05 08:43:00+00:00,6100.0,6027.116
2024-12-05 08:44:00+00:00,6098.75,6026.1055
2024-12-05 08:45:00+00:00,6100.9501953125,6025.343
2024-12-05 08:46:00+00:00,6100.2001953125,6026.206
2024-12-05 08:47:00+00:00,6101.2998046875,6026.131
2024-12-05 08:48:00+00:00,6108.35009765625,6030.413
2024-12-05 08:49:00+00:00,6114.64990234375,6030.0938
2024-12-05 08:50:00+00:00,6108.64990234375,6023.1167
2024-12-05 08:51:00+00:00,6116.0498046875,6027.929
2024-12-05 08:52:00+00:00,6117.7998046875,6026.79
2024-12-05 08:53:00+00:00,6116.4501953125,6027.194
2024-12-05 08:54:00+00:00,6115.75,6025.805
2024-12-05 08:55:00+00:00,6118.2998046875,6027.2656
2024-12-05 08:56:00+00:00,6113.10009765625,6023.524
2024-12-05 08:57:00+00:00,6116.2001953125,6028.28
2024-12-05 08:58:00+00:00,6120.0,6032.4873
2024-12-05 08:59:00+00:00,6118.5,6027.523
2024-12-05 09:00:00+00:00,6119.35009765625,6028.442
2024-12-05 09:01:00+00:00,6118.89990234375,6028.614
2024-12-05 09:02:00+00:00,6112.9501953125,6022.0537
2024-12-05 09:03:00+00:00,6109.4501953125,6022.1094
2024-12-05 09:04:00+00:00,6107.2998046875,6023.1963
2024-12-05 09:05:00+00:00,6105.0,6019.3506
2024-12-05 09:06:00+00:00,6108.0,6019.103
2024-12-05 09:07:00+00:00,6108.2001953125,6019.8774
2024-12-05 09:08:00+00:00,6108.64990234375,6019.9053
2024-12-05 09:09:00+00:00,6105.7998046875,6018.861
2024-12-05 09:10:00+00:00,6100.0,6015.502
2024-12-05 09:11:00+00:00,6103.35009765625,6021.1885
2024-12-05 09:12:00+00:00,6103.5,6018.47
2024-12-05 09:13:00+00:00,6103.14990234375,6018.24
2024-12-05 09:14:00+00:00,6109.10009765625,6019.76
2024-12-05 09:15:00+00:00,6108.2001953125,6019.0156
2024-12-05 09:16:00+00:00,6105.64990234375,6018.7427
2024-12-05 09:17:00+00:00,6106.7998046875,6020.656
2024-12-05 09:18:00+00:00,6106.4501953125,6022.7793
2024-12-05 09:19:00+00:00,6106.7998046875,6021.9604
2024-12-05 09:20:00+00:00,6105.2001953125,6020.8438
2024-12-05 09:21:00+00:00,6091.25,6010.869
2024-12-05 09:22:00+00:00,6097.60009765625,6019.729
2024-12-05 09:23:00+00:00,6098.60009765625,6019.645
2024-12-05 09:24:00+00:00,6097.4501953125,6020.6836
2024-12-05 09:25:00+00:00,6098.75,6019.0947
2024-12-05 09:26:00+00:00,6089.7001953125,6018.783
2024-12-05 09:27:00+00:00,6088.39990234375,6017.8853
2024-12-05 09:28:00+00:00,6093.0,6018.236
2024-12-05 09:29:00+00:00,6091.75,6018.04
2024-12-05 09:30:00+00:00,6094.0,6016.5957
2024-12-05 09:31:00+00:00,6099.35009765625,6018.998
2024-12-05 09:32:00+00:00,6103.0498046875,6019.984
2024-12-05 09:33:00+00:00,6100.60009765625,6019.5894
2024-12-05 09:34:00+00:00,6101.60009765625,6023.0093
2024-12-05 09:35:00+00:00,6100.5498046875,6024.67
2024-12-05 09:36:00+00:00,6099.35009765625,6016.7446
2024-12-05 09:37:00+00:00,6100.0,6025.112
2024-12-05 09:38:00+00:00,6100.0,6022.0728
2024-12-05 09:39:00+00:00,6100.0,6017.7017
2024-12-05 09:40:00+00:00,6105.89990234375,6026.9053
2024-12-05 09:41:00+00:00,6108.85009765625,6030.0684
2024-12-05 09:42:00+00:00,6109.5,6028.1543
2024-12-05 09:43:00+00:00,6106.10009765625,6028.0454
2024-12-05 09:44:00+00:00,6104.0,6029.3203
2024-12-05 09:45:00+00:00,6103.0,6024.2617
2024-12-05 09:46:00+00:00,6110.0498046875,6028.436
2024-12-05 09:47:00+00:00,6103.64990234375,6016.88
2024-12-05 09:48:00+00:00,6103.39990234375,6021.4746
2024-12-05 09:49:00+00:00,6102.25,6021.4126
2024-12-05 09:50:00+00:00,6101.9501953125,6022.8975
2024-12-05 09:51:00+00:00,6103.7998046875,6023.468
2024-12-05 09:52:00+00:00,6105.60009765625,6026.8467
2024-12-05 09:53:00+00:00,6103.0,6018.2725
2024-12-05 09:54:00+00:00,6102.9501953125,6015.128
2024-12-05 09:55:00+00:00,6101.10009765625,6017.2676
2024-12-05 09:56:00+00:00,6100.0498046875,6014.986
2024-12-05 09:57:00+00:00,6099.64990234375,6016.907
2024-12-05 09:58:00+00:00,6089.7998046875,6013.302
2024-12-05 09:59:00+00:00,6085.0,6017.411
2024-12-06 03:45:00+00:00,6112.7001953125,6024.1704
2024-12-06 03:46:00+00:00,6114.85009765625,6025.417
2024-12-06 03:47:00+00:00,6118.9501953125,6027.387
2024-12-06 03:48:00+00:00,6105.60009765625,6023.9233
2024-12-06 03:49:00+00:00,6102.10009765625,6022.062
2024-12-06 03:50:00+00:00,6105.7001953125,6022.1694
2024-12-06 03:51:00+00:00,6093.0498046875,6017.4136
2024-12-06 03:52:00+00:00,6105.75,6024.195
2024-12-06 03:53:00+00:00,6096.4501953125,6021.3735
2024-12-06 03:54:00+00:00,6090.25,6017.8213
2024-12-06 03:55:00+00:00,6076.10009765625,6019.5933
2024-12-06 03:56:00+00:00,6080.0,6019.3213
2024-12-06 03:57:00+00:00,6072.2998046875,6015.818
2024-12-06 03:58:00+00:00,6074.9501953125,6019.7065
2024-12-06 03:59:00+00:00,6065.14990234375,6015.909
2024-12-06 04:00:00+00:00,6087.7001953125,6022.35
2024-12-06 04:01:00+00:00,6089.10009765625,6018.647
