Datetime,True Values,Predicted Values
2024-12-04 08:29:00+00:00,4374.14990234375,4365.5356
2024-12-04 08:30:00+00:00,4369.7998046875,4365.678
2024-12-04 08:31:00+00:00,4368.75,4367.4653
2024-12-04 08:32:00+00:00,4370.4501953125,4367.448
2024-12-04 08:33:00+00:00,4371.25,4366.0244
2024-12-04 08:34:00+00:00,4368.85009765625,4365.5
2024-12-04 08:35:00+00:00,4370.39990234375,4365.6445
2024-12-04 08:36:00+00:00,4370.5,4365.879
2024-12-04 08:37:00+00:00,4375.0,4368.3467
2024-12-04 08:38:00+00:00,4374.0,4368.0146
2024-12-04 08:39:00+00:00,4371.4501953125,4368.6865
2024-12-04 08:40:00+00:00,4373.0498046875,4366.6206
2024-12-04 08:41:00+00:00,4372.4501953125,4365.1826
2024-12-04 08:42:00+00:00,4372.89990234375,4365.5825
2024-12-04 08:43:00+00:00,4374.75,4366.193
2024-12-04 08:44:00+00:00,4376.64990234375,4370.3564
2024-12-04 08:45:00+00:00,4376.9501953125,4370.6387
2024-12-04 08:46:00+00:00,4374.10009765625,4368.538
2024-12-04 08:47:00+00:00,4375.14990234375,4368.1577
2024-12-04 08:48:00+00:00,4375.75,4370.5938
2024-12-04 08:49:00+00:00,4363.25,4363.265
2024-12-04 08:50:00+00:00,4356.25,4361.571
2024-12-04 08:51:00+00:00,4362.89990234375,4357.9326
2024-12-04 08:52:00+00:00,4365.35009765625,4361.0273
2024-12-04 08:53:00+00:00,4363.7998046875,4364.9204
2024-12-04 08:54:00+00:00,4361.35009765625,4360.789
2024-12-04 08:55:00+00:00,4365.7998046875,4361.9106
2024-12-04 08:56:00+00:00,4365.5,4364.944
2024-12-04 08:57:00+00:00,4363.0498046875,4364.3965
2024-12-04 08:58:00+00:00,4362.0498046875,4360.539
2024-12-04 08:59:00+00:00,4364.2001953125,4360.67
2024-12-04 09:00:00+00:00,4364.7001953125,4361.8477
2024-12-04 09:01:00+00:00,4364.10009765625,4364.111
2024-12-04 09:02:00+00:00,4359.14990234375,4362.1797
2024-12-04 09:03:00+00:00,4358.2998046875,4361.17
2024-12-04 09:04:00+00:00,4361.0498046875,4361.9155
2024-12-04 09:05:00+00:00,4361.14990234375,4362.088
2024-12-04 09:06:00+00:00,4361.89990234375,4361.774
2024-12-04 09:07:00+00:00,4360.10009765625,4361.594
2024-12-04 09:08:00+00:00,4359.5498046875,4361.742
2024-12-04 09:09:00+00:00,4362.7998046875,4361.1455
2024-12-04 09:10:00+00:00,4363.14990234375,4361.5127
2024-12-04 09:11:00+00:00,4363.2998046875,4361.823
2024-12-04 09:12:00+00:00,4362.60009765625,4361.7144
2024-12-04 09:13:00+00:00,4362.89990234375,4361.227
2024-12-04 09:14:00+00:00,4362.85009765625,4361.2104
2024-12-04 09:15:00+00:00,4362.35009765625,4361.333
2024-12-04 09:16:00+00:00,4364.35009765625,4365.0
2024-12-04 09:17:00+00:00,4362.7998046875,4363.026
2024-12-04 09:18:00+00:00,4361.0498046875,4362.2856
2024-12-04 09:19:00+00:00,4357.64990234375,4360.994
2024-12-04 09:20:00+00:00,4359.0,4358.1772
2024-12-04 09:21:00+00:00,4357.85009765625,4360.2
2024-12-04 09:22:00+00:00,4358.60009765625,4359.6113
2024-12-04 09:23:00+00:00,4358.75,4358.6357
2024-12-04 09:24:00+00:00,4356.39990234375,4356.9165
2024-12-04 09:25:00+00:00,4353.60009765625,4355.7393
2024-12-04 09:26:00+00:00,4353.0,4354.203
2024-12-04 09:27:00+00:00,4353.7998046875,4353.5522
2024-12-04 09:28:00+00:00,4354.9501953125,4355.5435
2024-12-04 09:29:00+00:00,4357.14990234375,4356.7837
2024-12-04 09:30:00+00:00,4358.0,4357.107
2024-12-04 09:31:00+00:00,4355.2001953125,4358.1143
2024-12-04 09:32:00+00:00,4362.0498046875,4357.78
2024-12-04 09:33:00+00:00,4362.64990234375,4362.799
2024-12-04 09:34:00+00:00,4362.89990234375,4363.112
2024-12-04 09:35:00+00:00,4361.5498046875,4359.892
2024-12-04 09:36:00+00:00,4355.7001953125,4361.2812
2024-12-04 09:37:00+00:00,4354.7998046875,4357.644
2024-12-04 09:38:00+00:00,4353.75,4356.098
2024-12-04 09:39:00+00:00,4353.2001953125,4355.888
2024-12-04 09:40:00+00:00,4352.5,4355.5024
2024-12-04 09:41:00+00:00,4351.0498046875,4354.7695
2024-12-04 09:42:00+00:00,4352.5498046875,4355.163
2024-12-04 09:43:00+00:00,4352.5498046875,4354.6274
2024-12-04 09:44:00+00:00,4352.5498046875,4355.2593
2024-12-04 09:45:00+00:00,4351.10009765625,4354.243
2024-12-04 09:46:00+00:00,4355.75,4354.015
2024-12-04 09:47:00+00:00,4352.35009765625,4354.3247
2024-12-04 09:48:00+00:00,4353.39990234375,4353.414
2024-12-04 09:49:00+00:00,4352.0498046875,4354.298
2024-12-04 09:50:00+00:00,4349.60009765625,4350.6187
2024-12-04 09:51:00+00:00,4352.0,4353.8003
2024-12-04 09:52:00+00:00,4353.7001953125,4354.201
2024-12-04 09:53:00+00:00,4350.0498046875,4352.996
2024-12-04 09:54:00+00:00,4349.85009765625,4353.0215
2024-12-04 09:55:00+00:00,4350.2998046875,4353.216
2024-12-04 09:56:00+00:00,4347.5,4351.7812
2024-12-04 09:57:00+00:00,4349.5,4349.3926
2024-12-04 09:58:00+00:00,4347.2998046875,4350.1875
2024-12-04 09:59:00+00:00,4371.10009765625,4346.12
2024-12-05 03:45:00+00:00,4399.5498046875,4370.849
2024-12-05 03:46:00+00:00,4389.9501953125,4369.1094
2024-12-05 03:47:00+00:00,4389.2998046875,4370.832
2024-12-05 03:48:00+00:00,4382.85009765625,4369.283
2024-12-05 03:49:00+00:00,4384.25,4371.0005
2024-12-05 03:50:00+00:00,4388.0,4367.9883
2024-12-05 03:51:00+00:00,4385.0498046875,4370.716
2024-12-05 03:52:00+00:00,4381.2998046875,4369.783
2024-12-05 03:53:00+00:00,4383.0498046875,4370.6387
2024-12-05 03:54:00+00:00,4386.89990234375,4371.2173
2024-12-05 03:55:00+00:00,4399.7998046875,4371.6353
2024-12-05 03:56:00+00:00,4392.4501953125,4371.5713
2024-12-05 03:57:00+00:00,4393.5,4372.6157
2024-12-05 03:58:00+00:00,4396.75,4371.8467
2024-12-05 03:59:00+00:00,4399.14990234375,4367.267
2024-12-05 04:00:00+00:00,4401.5,4370.096
2024-12-05 04:01:00+00:00,4395.9501953125,4365.237
2024-12-05 04:02:00+00:00,4400.4501953125,4371.774
2024-12-05 04:03:00+00:00,4403.5498046875,4372.6943
2024-12-05 04:04:00+00:00,4398.7001953125,4367.7295
2024-12-05 04:05:00+00:00,4398.2001953125,4368.5
2024-12-05 04:06:00+00:00,4397.75,4367.414
2024-12-05 04:07:00+00:00,4399.4501953125,4368.6284
2024-12-05 04:08:00+00:00,4387.60009765625,4363.122
2024-12-05 04:09:00+00:00,4388.9501953125,4363.485
2024-12-05 04:10:00+00:00,4390.0,4364.299
2024-12-05 04:11:00+00:00,4390.7998046875,4365.004
2024-12-05 04:12:00+00:00,4388.5498046875,4364.4272
2024-12-05 04:13:00+00:00,4391.0,4364.263
2024-12-05 04:14:00+00:00,4388.5498046875,4363.9907
2024-12-05 04:15:00+00:00,4388.0,4363.4424
2024-12-05 04:16:00+00:00,4383.25,4361.291
2024-12-05 04:17:00+00:00,4383.0,4362.29
2024-12-05 04:18:00+00:00,4381.64990234375,4362.4043
2024-12-05 04:19:00+00:00,4380.85009765625,4362.683
2024-12-05 04:20:00+00:00,4382.89990234375,4362.947
2024-12-05 04:21:00+00:00,4382.75,4361.721
2024-12-05 04:22:00+00:00,4383.14990234375,4363.4604
2024-12-05 04:23:00+00:00,4387.0,4364.3354
2024-12-05 04:24:00+00:00,4385.5498046875,4363.9033
2024-12-05 04:25:00+00:00,4385.5,4363.263
2024-12-05 04:26:00+00:00,4386.85009765625,4364.1577
2024-12-05 04:27:00+00:00,4383.7998046875,4363.544
2024-12-05 04:28:00+00:00,4382.60009765625,4363.411
2024-12-05 04:29:00+00:00,4384.35009765625,4363.9136
2024-12-05 04:30:00+00:00,4382.39990234375,4364.111
2024-12-05 04:31:00+00:00,4382.4501953125,4363.792
2024-12-05 04:32:00+00:00,4386.7001953125,4366.586
2024-12-05 04:33:00+00:00,4384.9501953125,4366.5957
2024-12-05 04:34:00+00:00,4386.25,4365.995
2024-12-05 04:35:00+00:00,4390.0,4366.968
2024-12-05 04:36:00+00:00,4389.0,4366.7905
2024-12-05 04:37:00+00:00,4385.5498046875,4363.8853
2024-12-05 04:38:00+00:00,4385.0,4364.1216
2024-12-05 04:39:00+00:00,4387.14990234375,4364.287
2024-12-05 04:40:00+00:00,4387.14990234375,4363.987
2024-12-05 04:41:00+00:00,4386.5,4365.882
2024-12-05 04:42:00+00:00,4385.0,4364.6753
2024-12-05 04:43:00+00:00,4382.75,4362.823
2024-12-05 04:44:00+00:00,4382.89990234375,4363.6597
2024-12-05 04:45:00+00:00,4382.7998046875,4363.764
2024-12-05 04:46:00+00:00,4382.7998046875,4363.3296
2024-12-05 04:47:00+00:00,4380.2998046875,4362.8823
2024-12-05 04:48:00+00:00,4382.0,4363.4243
2024-12-05 04:49:00+00:00,4382.2001953125,4363.0537
2024-12-05 04:50:00+00:00,4382.39990234375,4362.98
2024-12-05 04:51:00+00:00,4382.5498046875,4363.642
2024-12-05 04:52:00+00:00,4383.14990234375,4363.9834
2024-12-05 04:53:00+00:00,4382.75,4363.3564
2024-12-05 04:54:00+00:00,4383.0,4363.6
2024-12-05 04:55:00+00:00,4382.85009765625,4362.8193
2024-12-05 04:56:00+00:00,4383.25,4363.478
2024-12-05 04:57:00+00:00,4383.10009765625,4366.528
2024-12-05 04:58:00+00:00,4381.5,4363.8047
2024-12-05 04:59:00+00:00,4383.5498046875,4364.2437
2024-12-05 05:00:00+00:00,4382.2998046875,4364.041
2024-12-05 05:01:00+00:00,4384.9501953125,4367.8657
2024-12-05 05:02:00+00:00,4384.7001953125,4367.155
2024-12-05 05:03:00+00:00,4384.60009765625,4367.1167
2024-12-05 05:04:00+00:00,4385.10009765625,4366.5586
2024-12-05 05:05:00+00:00,4384.25,4365.8647
2024-12-05 05:06:00+00:00,4387.0,4366.385
2024-12-05 05:07:00+00:00,4391.0,4371.8223
2024-12-05 05:08:00+00:00,4389.9501953125,4367.554
2024-12-05 05:09:00+00:00,4386.35009765625,4366.643
2024-12-05 05:10:00+00:00,4389.60009765625,4367.405
2024-12-05 05:11:00+00:00,4385.35009765625,4364.425
2024-12-05 05:12:00+00:00,4386.0,4365.5474
2024-12-05 05:13:00+00:00,4389.0,4366.14
2024-12-05 05:14:00+00:00,4388.5,4366.9004
2024-12-05 05:15:00+00:00,4386.5498046875,4364.0195
2024-12-05 05:16:00+00:00,4383.0,4363.9043
2024-12-05 05:17:00+00:00,4384.2001953125,4363.9185
2024-12-05 05:18:00+00:00,4385.0,4364.1606
2024-12-05 05:19:00+00:00,4384.64990234375,4364.1523
2024-12-05 05:20:00+00:00,4384.5498046875,4364.078
2024-12-05 05:21:00+00:00,4384.7998046875,4363.202
2024-12-05 05:22:00+00:00,4388.10009765625,4363.966
2024-12-05 05:23:00+00:00,4387.0498046875,4364.1855
2024-12-05 05:24:00+00:00,4385.0,4363.365
2024-12-05 05:25:00+00:00,4384.60009765625,4363.564
2024-12-05 05:26:00+00:00,4382.4501953125,4363.0923
2024-12-05 05:27:00+00:00,4382.0,4363.184
2024-12-05 05:28:00+00:00,4365.64990234375,4359.3687
2024-12-05 05:29:00+00:00,4367.25,4360.88
2024-12-05 05:30:00+00:00,4368.25,4361.611
2024-12-05 05:31:00+00:00,4372.64990234375,4362.772
2024-12-05 05:32:00+00:00,4374.14990234375,4362.76
2024-12-05 05:33:00+00:00,4373.2998046875,4362.638
2024-12-05 05:34:00+00:00,4372.0,4362.9434
2024-12-05 05:35:00+00:00,4371.2001953125,4363.024
2024-12-05 05:36:00+00:00,4371.0498046875,4362.5957
2024-12-05 05:37:00+00:00,4371.7998046875,4362.559
2024-12-05 05:38:00+00:00,4370.0,4362.955
2024-12-05 05:39:00+00:00,4369.0,4362.53
2024-12-05 05:40:00+00:00,4365.89990234375,4362.751
2024-12-05 05:41:00+00:00,4368.35009765625,4363.0483
2024-12-05 05:42:00+00:00,4369.0,4364.634
2024-12-05 05:43:00+00:00,4370.4501953125,4366.5195
2024-12-05 05:44:00+00:00,4372.2001953125,4365.7256
2024-12-05 05:45:00+00:00,4374.5,4365.612
2024-12-05 05:46:00+00:00,4368.7001953125,4363.426
2024-12-05 05:47:00+00:00,4369.9501953125,4363.461
2024-12-05 05:48:00+00:00,4371.0498046875,4363.9824
2024-12-05 05:49:00+00:00,4367.2001953125,4363.447
2024-12-05 05:50:00+00:00,4370.0,4363.5063
2024-12-05 05:51:00+00:00,4369.0,4363.3057
2024-12-05 05:52:00+00:00,4368.7001953125,4363.869
2024-12-05 05:53:00+00:00,4366.5,4363.9683
2024-12-05 05:54:00+00:00,4368.0,4365.044
2024-12-05 05:55:00+00:00,4369.9501953125,4364.2007
2024-12-05 05:56:00+00:00,4370.0,4364.4966
2024-12-05 05:57:00+00:00,4367.60009765625,4363.279
2024-12-05 05:58:00+00:00,4368.0,4363.424
2024-12-05 05:59:00+00:00,4370.0,4363.34
2024-12-05 06:00:00+00:00,4370.0,4364.23
2024-12-05 06:01:00+00:00,4367.5498046875,4363.0176
2024-12-05 06:02:00+00:00,4369.0498046875,4364.014
2024-12-05 06:03:00+00:00,4367.35009765625,4363.7246
2024-12-05 06:04:00+00:00,4367.2998046875,4363.7056
2024-12-05 06:05:00+00:00,4366.10009765625,4363.4053
2024-12-05 06:06:00+00:00,4367.10009765625,4363.2124
2024-12-05 06:07:00+00:00,4366.7001953125,4362.948
2024-12-05 06:08:00+00:00,4364.5,4362.501
2024-12-05 06:09:00+00:00,4363.10009765625,4360.3047
2024-12-05 06:10:00+00:00,4362.0,4359.5493
2024-12-05 06:11:00+00:00,4361.7001953125,4360.477
2024-12-05 06:12:00+00:00,4361.35009765625,4360.454
2024-12-05 06:13:00+00:00,4362.0,4360.0566
2024-12-05 06:14:00+00:00,4364.9501953125,4360.138
2024-12-05 06:15:00+00:00,4365.0,4363.35
2024-12-05 06:16:00+00:00,4369.0,4364.6865
2024-12-05 06:17:00+00:00,4367.2001953125,4363.8794
2024-12-05 06:18:00+00:00,4364.89990234375,4363.356
2024-12-05 06:19:00+00:00,4365.60009765625,4363.6196
2024-12-05 06:20:00+00:00,4365.0498046875,4363.2383
2024-12-05 06:21:00+00:00,4366.14990234375,4363.712
2024-12-05 06:22:00+00:00,4366.14990234375,4364.268
2024-12-05 06:23:00+00:00,4366.64990234375,4365.5
2024-12-05 06:24:00+00:00,4365.0,4366.136
2024-12-05 06:25:00+00:00,4366.14990234375,4366.2695
2024-12-05 06:26:00+00:00,4366.2001953125,4367.04
2024-12-05 06:27:00+00:00,4366.10009765625,4366.277
2024-12-05 06:28:00+00:00,4364.5498046875,4363.243
2024-12-05 06:29:00+00:00,4366.0,4361.443
2024-12-05 06:30:00+00:00,4366.5,4363.056
2024-12-05 06:31:00+00:00,4365.2001953125,4362.994
2024-12-05 06:32:00+00:00,4365.2001953125,4363.707
2024-12-05 06:33:00+00:00,4366.39990234375,4364.4316
2024-12-05 06:34:00+00:00,4368.5,4366.885
2024-12-05 06:35:00+00:00,4381.35009765625,4371.0063
2024-12-05 06:36:00+00:00,4388.2001953125,4371.25
2024-12-05 06:37:00+00:00,4394.0498046875,4370.8457
2024-12-05 06:38:00+00:00,4400.60009765625,4371.1943
2024-12-05 06:39:00+00:00,4396.5498046875,4371.215
2024-12-05 06:40:00+00:00,4399.89990234375,4371.298
2024-12-05 06:41:00+00:00,4408.7998046875,4371.672
2024-12-05 06:42:00+00:00,4418.0,4372.364
2024-12-05 06:43:00+00:00,4417.0,4372.111
2024-12-05 06:44:00+00:00,4417.9501953125,4373.3315
2024-12-05 06:45:00+00:00,4420.75,4372.9556
2024-12-05 06:46:00+00:00,4421.60009765625,4372.0977
2024-12-05 06:47:00+00:00,4419.64990234375,4373.132
2024-12-05 06:48:00+00:00,4418.5498046875,4371.6675
2024-12-05 06:49:00+00:00,4417.9501953125,4371.6855
2024-12-05 06:50:00+00:00,4416.9501953125,4370.6235
2024-12-05 06:51:00+00:00,4413.75,4372.41
2024-12-05 06:52:00+00:00,4412.39990234375,4368.477
2024-12-05 06:53:00+00:00,4413.85009765625,4371.52
2024-12-05 06:54:00+00:00,4409.10009765625,4368.415
2024-12-05 06:55:00+00:00,4413.60009765625,4370.294
2024-12-05 06:56:00+00:00,4415.0498046875,4365.0366
2024-12-05 06:57:00+00:00,4413.85009765625,4363.814
2024-12-05 06:58:00+00:00,4414.9501953125,4364.0283
2024-12-05 06:59:00+00:00,4413.14990234375,4363.2036
2024-12-05 07:00:00+00:00,4411.14990234375,4363.8657
2024-12-05 07:01:00+00:00,4415.10009765625,4362.796
2024-12-05 07:02:00+00:00,4410.64990234375,4360.6714
2024-12-05 07:03:00+00:00,4408.4501953125,4364.258
2024-12-05 07:04:00+00:00,4409.7998046875,4363.15
2024-12-05 07:05:00+00:00,4413.5,4364.5654
2024-12-05 07:06:00+00:00,4414.4501953125,4366.127
2024-12-05 07:07:00+00:00,4411.5498046875,4366.041
2024-12-05 07:08:00+00:00,4410.0,4363.946
2024-12-05 07:09:00+00:00,4410.89990234375,4364.979
2024-12-05 07:10:00+00:00,4413.25,4363.7305
2024-12-05 07:11:00+00:00,4416.5,4364.7646
2024-12-05 07:12:00+00:00,4415.35009765625,4366.0537
2024-12-05 07:13:00+00:00,4411.2998046875,4365.8213
2024-12-05 07:14:00+00:00,4412.35009765625,4366.4497
2024-12-05 07:15:00+00:00,4413.60009765625,4365.198
2024-12-05 07:16:00+00:00,4412.0,4366.1846
2024-12-05 07:17:00+00:00,4413.7998046875,4367.387
2024-12-05 07:18:00+00:00,4414.2001953125,4367.632
2024-12-05 07:19:00+00:00,4415.2998046875,4366.6797
2024-12-05 07:20:00+00:00,4415.85009765625,4365.9893
2024-12-05 07:21:00+00:00,4413.89990234375,4366.361
2024-12-05 07:22:00+00:00,4417.35009765625,4368.777
2024-12-05 07:23:00+00:00,4417.39990234375,4368.544
2024-12-05 07:24:00+00:00,4417.5,4368.1533
2024-12-05 07:25:00+00:00,4417.0,4366.117
2024-12-05 07:26:00+00:00,4416.39990234375,4366.5103
2024-12-05 07:27:00+00:00,4416.9501953125,4368.2285
2024-12-05 07:28:00+00:00,4419.75,4369.848
2024-12-05 07:29:00+00:00,4419.7001953125,4368.745
2024-12-05 07:30:00+00:00,4419.75,4370.1025
2024-12-05 07:31:00+00:00,4419.75,4369.8296
2024-12-05 07:32:00+00:00,4422.35009765625,4372.391
2024-12-05 07:33:00+00:00,4422.9501953125,4369.2734
2024-12-05 07:34:00+00:00,4419.75,4367.404
2024-12-05 07:35:00+00:00,4419.75,4368.595
2024-12-05 07:36:00+00:00,4419.0,4366.2046
2024-12-05 07:37:00+00:00,4418.0,4365.943
2024-12-05 07:38:00+00:00,4416.85009765625,4365.6304
2024-12-05 07:39:00+00:00,4416.25,4365.9375
2024-12-05 07:40:00+00:00,4416.75,4365.9336
2024-12-05 07:41:00+00:00,4416.35009765625,4365.751
2024-12-05 07:42:00+00:00,4416.85009765625,4364.544
2024-12-05 07:43:00+00:00,4424.0,4368.047
2024-12-05 07:44:00+00:00,4424.0,4368.308
2024-12-05 07:45:00+00:00,4423.85009765625,4367.9336
2024-12-05 07:46:00+00:00,4423.7001953125,4367.488
2024-12-05 07:47:00+00:00,4424.7998046875,4367.455
2024-12-05 07:48:00+00:00,4424.25,4368.643
2024-12-05 07:49:00+00:00,4424.0,4368.643
2024-12-05 07:50:00+00:00,4422.0,4367.672
2024-12-05 07:51:00+00:00,4423.75,4369.3794
2024-12-05 07:52:00+00:00,4424.0,4369.9
2024-12-05 07:53:00+00:00,4420.7001953125,4365.7734
2024-12-05 07:54:00+00:00,4418.0,4365.096
2024-12-05 07:55:00+00:00,4417.89990234375,4365.798
2024-12-05 07:56:00+00:00,4415.89990234375,4365.9165
2024-12-05 07:57:00+00:00,4415.85009765625,4364.031
2024-12-05 07:58:00+00:00,4416.35009765625,4364.201
2024-12-05 07:59:00+00:00,4414.0,4363.936
2024-12-05 08:00:00+00:00,4418.2998046875,4364.4546
2024-12-05 08:01:00+00:00,4421.0,4364.7065
2024-12-05 08:02:00+00:00,4420.9501953125,4365.3037
2024-12-05 08:03:00+00:00,4423.4501953125,4364.497
2024-12-05 08:04:00+00:00,4423.7998046875,4364.13
2024-12-05 08:06:00+00:00,4423.2998046875,4364.1953
2024-12-05 08:07:00+00:00,4425.9501953125,4364.933
2024-12-05 08:08:00+00:00,4431.7998046875,4369.464
2024-12-05 08:09:00+00:00,4434.85009765625,4371.09
2024-12-05 08:10:00+00:00,4435.64990234375,4370.6436
2024-12-05 08:11:00+00:00,4438.89990234375,4372.537
2024-12-05 08:12:00+00:00,4438.35009765625,4369.7676
2024-12-05 08:13:00+00:00,4434.64990234375,4369.7705
2024-12-05 08:14:00+00:00,4438.0,4370.125
2024-12-05 08:15:00+00:00,4434.2001953125,4372.1157
2024-12-05 08:16:00+00:00,4433.9501953125,4371.3735
2024-12-05 08:17:00+00:00,4431.10009765625,4368.595
2024-12-05 08:18:00+00:00,4431.35009765625,4368.224
2024-12-05 08:19:00+00:00,4432.0498046875,4368.5967
2024-12-05 08:20:00+00:00,4430.0,4366.599
2024-12-05 08:21:00+00:00,4431.75,4368.269
2024-12-05 08:22:00+00:00,4428.0,4365.264
2024-12-05 08:23:00+00:00,4424.89990234375,4364.797
2024-12-05 08:24:00+00:00,4424.9501953125,4364.342
2024-12-05 08:25:00+00:00,4428.0498046875,4364.4663
2024-12-05 08:26:00+00:00,4425.75,4364.346
2024-12-05 08:27:00+00:00,4433.5,4364.573
2024-12-05 08:28:00+00:00,4437.89990234375,4364.2524
2024-12-05 08:29:00+00:00,4438.60009765625,4365.144
2024-12-05 08:30:00+00:00,4441.39990234375,4367.3745
2024-12-05 08:31:00+00:00,4440.2001953125,4369.3506
2024-12-05 08:32:00+00:00,4439.9501953125,4368.307
2024-12-05 08:33:00+00:00,4439.14990234375,4367.7876
2024-12-05 08:34:00+00:00,4440.39990234375,4368.5093
2024-12-05 08:35:00+00:00,4439.4501953125,4368.3433
2024-12-05 08:36:00+00:00,4439.85009765625,4369.7705
2024-12-05 08:37:00+00:00,4440.75,4371.698
2024-12-05 08:38:00+00:00,4441.0,4370.2524
2024-12-05 08:39:00+00:00,4442.2998046875,4371.5566
2024-12-05 08:40:00+00:00,4441.0,4371.8555
2024-12-05 08:41:00+00:00,4443.60009765625,4372.1157
2024-12-05 08:42:00+00:00,4455.7001953125,4371.3105
2024-12-05 08:43:00+00:00,4463.64990234375,4371.484
2024-12-05 08:44:00+00:00,4455.14990234375,4370.064
2024-12-05 08:45:00+00:00,4459.35009765625,4371.184
2024-12-05 08:46:00+00:00,4462.0498046875,4371.1235
2024-12-05 08:47:00+00:00,4463.9501953125,4371.1313
2024-12-05 08:48:00+00:00,4467.4501953125,4371.4805
2024-12-05 08:49:00+00:00,4469.89990234375,4371.598
2024-12-05 08:50:00+00:00,4469.75,4369.9014
2024-12-05 08:51:00+00:00,4466.7001953125,4369.9497
2024-12-05 08:52:00+00:00,4467.5,4371.8594
2024-12-05 08:53:00+00:00,4463.2998046875,4370.643
2024-12-05 08:54:00+00:00,4463.5498046875,4371.579
2024-12-05 08:55:00+00:00,4465.5,4372.444
2024-12-05 08:56:00+00:00,4466.14990234375,4367.6934
2024-12-05 08:57:00+00:00,4465.7001953125,4363.996
2024-12-05 08:58:00+00:00,4478.0,4371.6616
2024-12-05 08:59:00+00:00,4481.35009765625,4371.695
2024-12-05 09:00:00+00:00,4479.85009765625,4371.6875
2024-12-05 09:01:00+00:00,4481.9501953125,4372.2607
2024-12-05 09:02:00+00:00,4478.10009765625,4367.546
2024-12-05 09:03:00+00:00,4479.75,4368.489
2024-12-05 09:04:00+00:00,4483.0,4372.279
2024-12-05 09:05:00+00:00,4484.25,4371.9043
2024-12-05 09:06:00+00:00,4487.2001953125,4371.808
2024-12-05 09:07:00+00:00,4484.2001953125,4372.248
2024-12-05 09:08:00+00:00,4479.7001953125,4371.638
2024-12-05 09:09:00+00:00,4471.4501953125,4365.2065
2024-12-05 09:10:00+00:00,4466.0,4363.8506
2024-12-05 09:11:00+00:00,4465.39990234375,4363.732
2024-12-05 09:12:00+00:00,4474.2001953125,4363.284
2024-12-05 09:13:00+00:00,4473.85009765625,4363.953
2024-12-05 09:14:00+00:00,4472.14990234375,4364.1816
2024-12-05 09:15:00+00:00,4469.60009765625,4363.1553
2024-12-05 09:16:00+00:00,4469.0,4362.78
2024-12-05 09:17:00+00:00,4471.25,4363.7935
2024-12-05 09:18:00+00:00,4467.4501953125,4362.06
2024-12-05 09:19:00+00:00,4464.35009765625,4361.7974
2024-12-05 09:20:00+00:00,4463.25,4361.782
2024-12-05 09:21:00+00:00,4441.85009765625,4361.1274
2024-12-05 09:22:00+00:00,4445.0498046875,4361.2534
2024-12-05 09:23:00+00:00,4440.0,4361.4883
2024-12-05 09:24:00+00:00,4436.4501953125,4362.005
2024-12-05 09:25:00+00:00,4439.2001953125,4362.5195
2024-12-05 09:26:00+00:00,4418.0,4361.0796
2024-12-05 09:27:00+00:00,4419.85009765625,4360.9814
2024-12-05 09:28:00+00:00,4424.75,4361.059
2024-12-05 09:29:00+00:00,4433.75,4361.9917
2024-12-05 09:30:00+00:00,4444.25,4363.059
2024-12-05 09:31:00+00:00,4450.0,4363.1914
2024-12-05 09:32:00+00:00,4458.7001953125,4364.6426
2024-12-05 09:33:00+00:00,4458.5498046875,4364.1655
2024-12-05 09:34:00+00:00,4462.25,4364.4136
2024-12-05 09:35:00+00:00,4463.5,4367.9414
2024-12-05 09:36:00+00:00,4458.35009765625,4366.913
2024-12-05 09:37:00+00:00,4456.10009765625,4366.768
2024-12-05 09:38:00+00:00,4468.7998046875,4370.0225
2024-12-05 09:39:00+00:00,4464.0498046875,4367.4775
2024-12-05 09:40:00+00:00,4474.64990234375,4371.4624
2024-12-05 09:41:00+00:00,4477.2001953125,4371.2275
2024-12-05 09:42:00+00:00,4476.2998046875,4371.111
2024-12-05 09:43:00+00:00,4471.64990234375,4369.526
2024-12-05 09:44:00+00:00,4471.60009765625,4370.826
2024-12-05 09:45:00+00:00,4471.85009765625,4369.7925
2024-12-05 09:46:00+00:00,4468.60009765625,4365.624
2024-12-05 09:47:00+00:00,4470.25,4367.037
2024-12-05 09:48:00+00:00,4468.60009765625,4364.6704
2024-12-05 09:49:00+00:00,4463.7998046875,4363.0684
2024-12-05 09:50:00+00:00,4467.85009765625,4366.1777
2024-12-05 09:51:00+00:00,4469.0498046875,4367.111
2024-12-05 09:52:00+00:00,4464.25,4363.5044
2024-12-05 09:53:00+00:00,4464.35009765625,4364.388
2024-12-05 09:54:00+00:00,4466.35009765625,4362.833
2024-12-05 09:55:00+00:00,4465.35009765625,4362.4077
2024-12-05 09:56:00+00:00,4463.9501953125,4361.8906
2024-12-05 09:57:00+00:00,4461.9501953125,4362.9897
2024-12-05 09:58:00+00:00,4460.0,4362.73
2024-12-05 09:59:00+00:00,4455.64990234375,4363.6855
2024-12-06 03:45:00+00:00,4434.0,4358.0244
2024-12-06 03:46:00+00:00,4442.5,4363.032
2024-12-06 03:47:00+00:00,4438.5,4359.817
2024-12-06 03:48:00+00:00,4428.89990234375,4360.9673
2024-12-06 03:49:00+00:00,4424.0,4361.6113
2024-12-06 03:50:00+00:00,4425.7998046875,4362.048
2024-12-06 03:51:00+00:00,4424.14990234375,4362.1475
