Datetime,True Values,Predicted Values
2024-12-04 07:55:00+00:00,1895.0,1903.2134
2024-12-04 07:56:00+00:00,1895.0,1900.8054
2024-12-04 07:57:00+00:00,1895.75,1900.3196
2024-12-04 07:58:00+00:00,1895.4000244140625,1901.534
2024-12-04 07:59:00+00:00,1895.0,1901.3757
2024-12-04 08:00:00+00:00,1895.0999755859373,1900.6243
2024-12-04 08:01:00+00:00,1895.9000244140625,1900.6243
2024-12-04 08:02:00+00:00,1899.699951171875,1905.6482
2024-12-04 08:03:00+00:00,1899.050048828125,1906.4128
2024-12-04 08:04:00+00:00,1898.5,1905.6499
2024-12-04 08:05:00+00:00,1898.550048828125,1904.9847
2024-12-04 08:06:00+00:00,1899.9000244140625,1904.8816
2024-12-04 08:07:00+00:00,1899.9000244140625,1906.8512
2024-12-04 08:08:00+00:00,1898.6500244140625,1906.474
2024-12-04 08:09:00+00:00,1899.1500244140625,1904.8292
2024-12-04 08:10:00+00:00,1899.0,1905.7914
2024-12-04 08:11:00+00:00,1898.4000244140625,1904.3989
2024-12-04 08:12:00+00:00,1898.4000244140625,1903.7496
2024-12-04 08:13:00+00:00,1899.449951171875,1903.8844
2024-12-04 08:14:00+00:00,1899.9000244140625,1904.4755
2024-12-04 08:15:00+00:00,1898.8499755859373,1904.4231
2024-12-04 08:16:00+00:00,1898.0,1904.0221
2024-12-04 08:17:00+00:00,1898.5999755859373,1903.3243
2024-12-04 08:18:00+00:00,1899.5999755859373,1903.5947
2024-12-04 08:19:00+00:00,1899.800048828125,1904.2112
2024-12-04 08:20:00+00:00,1899.449951171875,1904.0652
2024-12-04 08:21:00+00:00,1898.050048828125,1903.9941
2024-12-04 08:22:00+00:00,1897.75,1903.374
2024-12-04 08:23:00+00:00,1898.550048828125,1902.5471
2024-12-04 08:24:00+00:00,1898.5,1903.2382
2024-12-04 08:25:00+00:00,1898.5999755859373,1903.5421
2024-12-04 08:26:00+00:00,1898.6500244140625,1903.5697
2024-12-04 08:27:00+00:00,1898.949951171875,1903.4222
2024-12-04 08:28:00+00:00,1899.0,1904.0797
2024-12-04 08:29:00+00:00,1899.0,1904.647
2024-12-04 08:30:00+00:00,1896.550048828125,1903.7122
2024-12-04 08:31:00+00:00,1895.550048828125,1902.0916
2024-12-04 08:32:00+00:00,1897.1500244140625,1903.3506
2024-12-04 08:33:00+00:00,1898.949951171875,1903.9243
2024-12-04 08:34:00+00:00,1898.0,1903.6306
2024-12-04 08:35:00+00:00,1898.0,1902.157
2024-12-04 08:36:00+00:00,1897.4000244140625,1902.1819
2024-12-04 08:37:00+00:00,1899.199951171875,1903.4546
2024-12-04 08:38:00+00:00,1898.949951171875,1903.0273
2024-12-04 08:39:00+00:00,1898.3499755859373,1902.8813
2024-12-04 08:40:00+00:00,1898.199951171875,1902.4478
2024-12-04 08:41:00+00:00,1898.050048828125,1902.112
2024-12-04 08:42:00+00:00,1897.25,1902.1233
2024-12-04 08:43:00+00:00,1898.699951171875,1901.5012
2024-12-04 08:44:00+00:00,1898.699951171875,1901.4124
2024-12-04 08:45:00+00:00,1898.1500244140625,1902.4382
2024-12-04 08:46:00+00:00,1897.5999755859373,1902.1968
2024-12-04 08:47:00+00:00,1897.050048828125,1901.2773
2024-12-04 08:48:00+00:00,1897.5,1901.3723
2024-12-04 08:49:00+00:00,1893.800048828125,1900.6588
2024-12-04 08:50:00+00:00,1889.5,1898.0378
2024-12-04 08:51:00+00:00,1892.25,1893.5603
2024-12-04 08:52:00+00:00,1892.9000244140625,1898.3545
2024-12-04 08:53:00+00:00,1891.699951171875,1897.8914
2024-12-04 08:54:00+00:00,1888.3499755859373,1895.7623
2024-12-04 08:55:00+00:00,1890.800048828125,1894.12
2024-12-04 08:56:00+00:00,1891.4000244140625,1895.7887
2024-12-04 08:57:00+00:00,1890.9000244140625,1896.3071
2024-12-04 08:58:00+00:00,1890.75,1895.6416
2024-12-04 08:59:00+00:00,1892.800048828125,1895.6714
2024-12-04 09:00:00+00:00,1892.800048828125,1897.3168
2024-12-04 09:01:00+00:00,1892.800048828125,1897.7091
2024-12-04 09:02:00+00:00,1890.300048828125,1896.4696
2024-12-04 09:03:00+00:00,1888.199951171875,1896.0356
2024-12-04 09:04:00+00:00,1889.699951171875,1895.1787
2024-12-04 09:05:00+00:00,1890.5,1894.1917
2024-12-04 09:06:00+00:00,1890.6500244140625,1894.0966
2024-12-04 09:07:00+00:00,1889.050048828125,1894.5979
2024-12-04 09:08:00+00:00,1887.0,1894.2856
2024-12-04 09:09:00+00:00,1889.25,1890.0767
2024-12-04 09:10:00+00:00,1889.800048828125,1892.7864
2024-12-04 09:11:00+00:00,1890.4000244140625,1892.7263
2024-12-04 09:12:00+00:00,1889.4000244140625,1892.6962
2024-12-04 09:13:00+00:00,1889.550048828125,1892.6089
2024-12-04 09:14:00+00:00,1891.6500244140625,1892.832
2024-12-04 09:15:00+00:00,1890.699951171875,1893.384
2024-12-04 09:16:00+00:00,1891.75,1893.5725
2024-12-04 09:17:00+00:00,1891.449951171875,1894.0314
2024-12-04 09:18:00+00:00,1891.0,1893.8937
2024-12-04 09:19:00+00:00,1890.050048828125,1892.8623
2024-12-04 09:20:00+00:00,1892.0,1895.4875
2024-12-04 09:21:00+00:00,1891.449951171875,1895.2443
2024-12-04 09:22:00+00:00,1890.5999755859373,1894.0851
2024-12-04 09:23:00+00:00,1891.0,1893.6143
2024-12-04 09:24:00+00:00,1888.8499755859373,1891.6471
2024-12-04 09:25:00+00:00,1887.5999755859373,1889.8693
2024-12-04 09:26:00+00:00,1887.8499755859373,1889.5885
2024-12-04 09:27:00+00:00,1888.199951171875,1889.5328
2024-12-04 09:28:00+00:00,1887.3499755859373,1888.6002
2024-12-04 09:29:00+00:00,1888.8499755859373,1890.2258
2024-12-04 09:30:00+00:00,1890.4000244140625,1889.7284
2024-12-04 09:31:00+00:00,1891.199951171875,1891.1093
2024-12-04 09:32:00+00:00,1892.300048828125,1891.8628
2024-12-04 09:33:00+00:00,1893.550048828125,1893.3077
2024-12-04 09:34:00+00:00,1893.4000244140625,1893.2584
2024-12-04 09:35:00+00:00,1889.9000244140625,1891.5171
2024-12-04 09:36:00+00:00,1888.949951171875,1889.5997
2024-12-04 09:37:00+00:00,1888.25,1888.5522
2024-12-04 09:38:00+00:00,1887.25,1887.8738
2024-12-04 09:39:00+00:00,1887.949951171875,1890.5675
2024-12-04 09:40:00+00:00,1887.6500244140625,1888.0533
2024-12-04 09:41:00+00:00,1887.75,1889.4509
2024-12-04 09:42:00+00:00,1888.550048828125,1889.2113
2024-12-04 09:43:00+00:00,1889.550048828125,1889.9252
2024-12-04 09:44:00+00:00,1888.3499755859373,1889.2471
2024-12-04 09:45:00+00:00,1889.0,1889.2135
2024-12-04 09:46:00+00:00,1890.4000244140625,1890.4642
2024-12-04 09:47:00+00:00,1888.8499755859373,1889.3911
2024-12-04 09:48:00+00:00,1889.050048828125,1888.4482
2024-12-04 09:49:00+00:00,1889.800048828125,1890.624
2024-12-04 09:50:00+00:00,1890.75,1891.0331
2024-12-04 09:51:00+00:00,1890.9000244140625,1891.5923
2024-12-04 09:52:00+00:00,1891.199951171875,1892.2803
2024-12-04 09:53:00+00:00,1891.75,1892.5945
2024-12-04 09:54:00+00:00,1891.6500244140625,1893.0808
2024-12-04 09:55:00+00:00,1889.8499755859373,1892.0791
2024-12-04 09:56:00+00:00,1889.449951171875,1890.9779
2024-12-04 09:57:00+00:00,1889.449951171875,1891.02
2024-12-04 09:58:00+00:00,1889.25,1891.3818
2024-12-04 09:59:00+00:00,1905.550048828125,1898.6893
2024-12-05 03:45:00+00:00,1910.0,1908.9908
2024-12-05 03:46:00+00:00,1908.5,1914.4227
2024-12-05 03:47:00+00:00,1904.75,1912.8665
2024-12-05 03:48:00+00:00,1910.5999755859373,1914.8246
2024-12-05 03:49:00+00:00,1909.5999755859373,1915.3585
2024-12-05 03:50:00+00:00,1907.6500244140625,1915.4567
2024-12-05 03:51:00+00:00,1907.8499755859373,1915.9813
2024-12-05 03:52:00+00:00,1905.5999755859373,1914.0845
2024-12-05 03:53:00+00:00,1905.5,1909.6122
2024-12-05 03:54:00+00:00,1905.800048828125,1911.1226
2024-12-05 03:55:00+00:00,1905.9000244140625,1914.839
2024-12-05 03:56:00+00:00,1904.1500244140625,1913.9636
2024-12-05 03:57:00+00:00,1905.0,1909.7445
2024-12-05 03:58:00+00:00,1908.0999755859373,1910.5077
2024-12-05 03:59:00+00:00,1911.25,1912.517
2024-12-05 04:00:00+00:00,1911.9000244140625,1912.6448
2024-12-05 04:01:00+00:00,1910.300048828125,1913.042
2024-12-05 04:02:00+00:00,1911.3499755859373,1914.4294
2024-12-05 04:03:00+00:00,1912.5999755859373,1912.8668
2024-12-05 04:04:00+00:00,1911.4000244140625,1911.6699
2024-12-05 04:05:00+00:00,1914.449951171875,1915.4287
2024-12-05 04:06:00+00:00,1909.550048828125,1918.1492
2024-12-05 04:07:00+00:00,1910.800048828125,1914.7076
2024-12-05 04:08:00+00:00,1906.550048828125,1912.7039
2024-12-05 04:09:00+00:00,1906.1500244140625,1912.9556
2024-12-05 04:10:00+00:00,1907.300048828125,1913.0211
2024-12-05 04:11:00+00:00,1906.6500244140625,1912.9147
2024-12-05 04:12:00+00:00,1906.050048828125,1912.5458
2024-12-05 04:13:00+00:00,1904.449951171875,1911.7617
2024-12-05 04:14:00+00:00,1903.3499755859373,1908.1418
2024-12-05 04:15:00+00:00,1903.550048828125,1908.1161
2024-12-05 04:16:00+00:00,1903.0,1907.6863
2024-12-05 04:17:00+00:00,1904.25,1907.7904
2024-12-05 04:18:00+00:00,1901.699951171875,1906.2947
2024-12-05 04:19:00+00:00,1900.4000244140625,1904.7607
2024-12-05 04:20:00+00:00,1900.1500244140625,1904.9758
2024-12-05 04:21:00+00:00,1900.199951171875,1904.7316
2024-12-05 04:22:00+00:00,1899.9000244140625,1905.2559
2024-12-05 04:23:00+00:00,1900.8499755859373,1904.0992
2024-12-05 04:24:00+00:00,1899.199951171875,1904.699
2024-12-05 04:25:00+00:00,1899.0999755859373,1902.273
2024-12-05 04:26:00+00:00,1899.3499755859373,1902.7607
2024-12-05 04:27:00+00:00,1900.0999755859373,1902.9612
2024-12-05 04:28:00+00:00,1899.550048828125,1903.4963
2024-12-05 04:29:00+00:00,1899.25,1902.9216
2024-12-05 04:30:00+00:00,1898.0999755859373,1902.5403
2024-12-05 04:31:00+00:00,1899.0999755859373,1901.7631
2024-12-05 04:32:00+00:00,1900.8499755859373,1903.4962
2024-12-05 04:33:00+00:00,1900.3499755859373,1905.1742
2024-12-05 04:34:00+00:00,1899.449951171875,1904.9548
2024-12-05 04:35:00+00:00,1899.6500244140625,1903.506
2024-12-05 04:36:00+00:00,1900.0,1903.4166
2024-12-05 04:37:00+00:00,1898.050048828125,1903.683
2024-12-05 04:38:00+00:00,1898.1500244140625,1902.627
2024-12-05 04:39:00+00:00,1898.0999755859373,1902.8342
2024-12-05 04:40:00+00:00,1896.949951171875,1902.5442
2024-12-05 04:41:00+00:00,1899.25,1904.0157
2024-12-05 04:42:00+00:00,1898.0999755859373,1903.3914
2024-12-05 04:43:00+00:00,1896.550048828125,1901.2478
2024-12-05 04:44:00+00:00,1897.8499755859373,1901.8042
2024-12-05 04:45:00+00:00,1898.050048828125,1900.5414
2024-12-05 04:46:00+00:00,1898.300048828125,1902.4866
2024-12-05 04:47:00+00:00,1896.5999755859373,1901.4401
2024-12-05 04:48:00+00:00,1894.1500244140625,1901.1694
2024-12-05 04:49:00+00:00,1894.8499755859373,1899.7034
2024-12-05 04:50:00+00:00,1896.0,1901.8127
2024-12-05 04:51:00+00:00,1896.0,1900.9708
2024-12-05 04:52:00+00:00,1896.699951171875,1900.9877
2024-12-05 04:53:00+00:00,1895.1500244140625,1901.6882
2024-12-05 04:54:00+00:00,1897.75,1902.2454
2024-12-05 04:55:00+00:00,1898.0,1901.7944
2024-12-05 04:56:00+00:00,1897.75,1901.5659
2024-12-05 04:57:00+00:00,1897.1500244140625,1902.1492
2024-12-05 04:58:00+00:00,1898.0,1903.9248
2024-12-05 04:59:00+00:00,1898.0,1902.8889
2024-12-05 05:00:00+00:00,1897.4000244140625,1902.588
2024-12-05 05:01:00+00:00,1898.5,1903.9506
2024-12-05 05:02:00+00:00,1898.550048828125,1903.4135
2024-12-05 05:03:00+00:00,1899.0,1903.4304
2024-12-05 05:04:00+00:00,1898.0,1902.6005
2024-12-05 05:05:00+00:00,1898.0,1903.0542
2024-12-05 05:06:00+00:00,1898.0999755859373,1903.0171
2024-12-05 05:07:00+00:00,1898.199951171875,1903.1611
2024-12-05 05:08:00+00:00,1897.25,1902.5266
2024-12-05 05:09:00+00:00,1897.300048828125,1903.6609
2024-12-05 05:10:00+00:00,1898.0,1904.0033
2024-12-05 05:11:00+00:00,1898.0,1901.9952
2024-12-05 05:12:00+00:00,1898.0,1901.4885
2024-12-05 05:13:00+00:00,1900.3499755859373,1905.3191
2024-12-05 05:14:00+00:00,1901.5,1906.2692
2024-12-05 05:15:00+00:00,1899.5,1904.0723
2024-12-05 05:16:00+00:00,1899.449951171875,1903.389
2024-12-05 05:17:00+00:00,1899.5,1903.5103
2024-12-05 05:18:00+00:00,1900.3499755859373,1903.7645
2024-12-05 05:19:00+00:00,1899.75,1905.3257
2024-12-05 05:20:00+00:00,1899.699951171875,1903.6232
2024-12-05 05:21:00+00:00,1899.300048828125,1903.6005
2024-12-05 05:22:00+00:00,1899.5999755859373,1903.9979
2024-12-05 05:23:00+00:00,1899.4000244140625,1903.8604
2024-12-05 05:24:00+00:00,1897.949951171875,1902.5084
2024-12-05 05:25:00+00:00,1897.800048828125,1902.1049
2024-12-05 05:26:00+00:00,1897.6500244140625,1902.0509
2024-12-05 05:27:00+00:00,1897.300048828125,1901.8002
2024-12-05 05:28:00+00:00,1892.3499755859373,1900.2242
2024-12-05 05:29:00+00:00,1891.5,1897.9215
2024-12-05 05:30:00+00:00,1893.75,1896.6565
2024-12-05 05:31:00+00:00,1895.199951171875,1898.9015
2024-12-05 05:32:00+00:00,1895.5,1899.3716
2024-12-05 05:33:00+00:00,1895.800048828125,1900.3726
2024-12-05 05:34:00+00:00,1897.3499755859373,1900.5715
2024-12-05 05:35:00+00:00,1896.0999755859373,1900.3896
2024-12-05 05:36:00+00:00,1894.949951171875,1900.0837
2024-12-05 05:37:00+00:00,1896.0,1899.5833
2024-12-05 05:38:00+00:00,1896.0999755859373,1902.4628
2024-12-05 05:39:00+00:00,1896.300048828125,1901.304
2024-12-05 05:40:00+00:00,1894.699951171875,1901.0854
2024-12-05 05:41:00+00:00,1895.5,1899.8002
2024-12-05 05:42:00+00:00,1895.0999755859373,1901.4167
2024-12-05 05:43:00+00:00,1895.5,1900.4712
2024-12-05 05:44:00+00:00,1895.300048828125,1900.1254
2024-12-05 05:45:00+00:00,1895.0,1899.8616
2024-12-05 05:46:00+00:00,1894.4000244140625,1900.041
2024-12-05 05:47:00+00:00,1894.9000244140625,1900.0223
2024-12-05 05:48:00+00:00,1894.699951171875,1899.6478
2024-12-05 05:49:00+00:00,1894.949951171875,1899.9833
2024-12-05 05:50:00+00:00,1895.25,1899.992
2024-12-05 05:51:00+00:00,1894.8499755859373,1899.9678
2024-12-05 05:52:00+00:00,1895.0999755859373,1899.242
2024-12-05 05:53:00+00:00,1894.5,1899.1907
2024-12-05 05:54:00+00:00,1895.0999755859373,1900.0289
2024-12-05 05:55:00+00:00,1895.5,1899.9203
2024-12-05 05:56:00+00:00,1895.0,1900.1941
2024-12-05 05:57:00+00:00,1894.3499755859373,1899.2189
2024-12-05 05:58:00+00:00,1894.949951171875,1899.3092
2024-12-05 05:59:00+00:00,1895.4000244140625,1899.9762
2024-12-05 06:00:00+00:00,1894.550048828125,1900.8538
2024-12-05 06:01:00+00:00,1893.199951171875,1898.6665
2024-12-05 06:02:00+00:00,1893.449951171875,1900.2379
2024-12-05 06:03:00+00:00,1893.4000244140625,1898.3407
2024-12-05 06:04:00+00:00,1893.1500244140625,1898.3872
2024-12-05 06:05:00+00:00,1892.0,1897.9681
2024-12-05 06:06:00+00:00,1892.3499755859373,1899.659
2024-12-05 06:07:00+00:00,1891.800048828125,1897.8872
2024-12-05 06:08:00+00:00,1892.0999755859373,1896.4491
2024-12-05 06:09:00+00:00,1892.050048828125,1898.181
2024-12-05 06:10:00+00:00,1891.800048828125,1898.1283
2024-12-05 06:11:00+00:00,1891.0999755859373,1895.5742
2024-12-05 06:12:00+00:00,1891.199951171875,1896.2205
2024-12-05 06:13:00+00:00,1891.6500244140625,1896.6844
2024-12-05 06:14:00+00:00,1892.3499755859373,1896.8672
2024-12-05 06:15:00+00:00,1892.3499755859373,1898.6519
2024-12-05 06:16:00+00:00,1893.0,1898.7113
2024-12-05 06:17:00+00:00,1892.199951171875,1898.5847
2024-12-05 06:18:00+00:00,1893.050048828125,1898.7109
2024-12-05 06:19:00+00:00,1894.3499755859373,1899.5746
2024-12-05 06:20:00+00:00,1893.75,1900.3429
2024-12-05 06:21:00+00:00,1894.199951171875,1899.5452
2024-12-05 06:22:00+00:00,1894.199951171875,1900.1924
2024-12-05 06:23:00+00:00,1894.0,1899.2803
2024-12-05 06:24:00+00:00,1893.4000244140625,1900.4796
2024-12-05 06:25:00+00:00,1893.699951171875,1899.6483
2024-12-05 06:26:00+00:00,1893.3499755859373,1899.6145
2024-12-05 06:27:00+00:00,1892.199951171875,1899.4973
2024-12-05 06:28:00+00:00,1892.449951171875,1899.4186
2024-12-05 06:29:00+00:00,1892.6500244140625,1899.3743
2024-12-05 06:30:00+00:00,1892.300048828125,1898.6953
2024-12-05 06:31:00+00:00,1893.949951171875,1900.7319
2024-12-05 06:32:00+00:00,1893.0999755859373,1897.8518
2024-12-05 06:33:00+00:00,1894.75,1901.1102
2024-12-05 06:34:00+00:00,1895.5,1900.0536
2024-12-05 06:35:00+00:00,1900.0,1901.6914
2024-12-05 06:36:00+00:00,1905.0,1906.3839
2024-12-05 06:37:00+00:00,1905.800048828125,1910.7009
2024-12-05 06:38:00+00:00,1910.8499755859373,1917.3906
2024-12-05 06:39:00+00:00,1910.949951171875,1914.6283
2024-12-05 06:40:00+00:00,1911.800048828125,1914.8978
2024-12-05 06:41:00+00:00,1918.050048828125,1919.678
2024-12-05 06:42:00+00:00,1920.0,1924.7062
2024-12-05 06:43:00+00:00,1919.5999755859373,1922.0889
2024-12-05 06:44:00+00:00,1919.5999755859373,1923.3738
2024-12-05 06:45:00+00:00,1921.75,1925.7255
2024-12-05 06:46:00+00:00,1921.3499755859373,1923.996
2024-12-05 06:47:00+00:00,1920.0999755859373,1923.8704
2024-12-05 06:48:00+00:00,1922.699951171875,1923.5326
2024-12-05 06:49:00+00:00,1922.0,1923.8058
2024-12-05 06:50:00+00:00,1922.300048828125,1924.4657
2024-12-05 06:51:00+00:00,1920.199951171875,1925.1813
2024-12-05 06:52:00+00:00,1920.25,1923.7526
2024-12-05 06:53:00+00:00,1920.300048828125,1922.3572
2024-12-05 06:54:00+00:00,1919.5,1922.5632
2024-12-05 06:55:00+00:00,1919.8499755859373,1922.6647
2024-12-05 06:56:00+00:00,1918.949951171875,1921.0659
2024-12-05 06:57:00+00:00,1919.5999755859373,1921.0428
2024-12-05 06:58:00+00:00,1919.8499755859373,1921.4739
2024-12-05 06:59:00+00:00,1918.0999755859373,1920.0848
2024-12-05 07:00:00+00:00,1917.949951171875,1919.9656
2024-12-05 07:01:00+00:00,1918.0,1920.3143
2024-12-05 07:02:00+00:00,1918.5,1920.0245
2024-12-05 07:03:00+00:00,1918.550048828125,1919.7535
2024-12-05 07:04:00+00:00,1917.9000244140625,1918.9391
2024-12-05 07:05:00+00:00,1918.550048828125,1920.1127
2024-12-05 07:06:00+00:00,1918.8499755859373,1920.4589
2024-12-05 07:07:00+00:00,1918.1500244140625,1919.2981
2024-12-05 07:08:00+00:00,1917.9000244140625,1919.236
2024-12-05 07:09:00+00:00,1917.9000244140625,1920.1566
2024-12-05 07:10:00+00:00,1918.6500244140625,1920.6633
2024-12-05 07:11:00+00:00,1918.949951171875,1920.737
2024-12-05 07:12:00+00:00,1918.6500244140625,1920.0398
2024-12-05 07:13:00+00:00,1917.25,1919.2032
2024-12-05 07:14:00+00:00,1919.0999755859373,1917.8983
2024-12-05 07:15:00+00:00,1918.6500244140625,1919.3453
2024-12-05 07:16:00+00:00,1917.6500244140625,1919.4943
2024-12-05 07:17:00+00:00,1917.0999755859373,1917.7476
2024-12-05 07:18:00+00:00,1916.949951171875,1917.353
2024-12-05 07:19:00+00:00,1917.6500244140625,1917.8494
2024-12-05 07:20:00+00:00,1917.25,1917.6742
2024-12-05 07:21:00+00:00,1915.5999755859373,1916.3009
2024-12-05 07:22:00+00:00,1916.949951171875,1917.7446
2024-12-05 07:23:00+00:00,1916.8499755859373,1917.7498
2024-12-05 07:24:00+00:00,1916.25,1917.595
2024-12-05 07:25:00+00:00,1915.699951171875,1917.2778
2024-12-05 07:26:00+00:00,1916.1500244140625,1917.5085
2024-12-05 07:27:00+00:00,1915.9000244140625,1917.6495
2024-12-05 07:28:00+00:00,1917.0,1917.4686
2024-12-05 07:29:00+00:00,1917.050048828125,1917.9257
2024-12-05 07:30:00+00:00,1916.5999755859373,1917.1929
2024-12-05 07:31:00+00:00,1915.8499755859373,1916.9209
2024-12-05 07:32:00+00:00,1916.75,1919.397
2024-12-05 07:33:00+00:00,1917.050048828125,1918.8257
2024-12-05 07:34:00+00:00,1917.9000244140625,1919.031
2024-12-05 07:35:00+00:00,1917.050048828125,1920.042
2024-12-05 07:36:00+00:00,1917.75,1919.0869
2024-12-05 07:37:00+00:00,1917.699951171875,1917.9293
2024-12-05 07:38:00+00:00,1917.6500244140625,1917.9247
2024-12-05 07:39:00+00:00,1917.5,1918.4097
2024-12-05 07:40:00+00:00,1917.050048828125,1917.9523
2024-12-05 07:41:00+00:00,1916.25,1917.8868
2024-12-05 07:42:00+00:00,1916.800048828125,1917.6323
2024-12-05 07:43:00+00:00,1919.5,1918.6772
2024-12-05 07:44:00+00:00,1919.300048828125,1921.1902
2024-12-05 07:45:00+00:00,1919.1500244140625,1921.3589
2024-12-05 07:46:00+00:00,1918.8499755859373,1921.1638
2024-12-05 07:47:00+00:00,1920.0,1921.1244
2024-12-05 07:48:00+00:00,1918.8499755859373,1920.6934
2024-12-05 07:49:00+00:00,1918.550048828125,1920.7855
2024-12-05 07:50:00+00:00,1918.5999755859373,1921.5432
2024-12-05 07:51:00+00:00,1919.4000244140625,1920.7478
2024-12-05 07:52:00+00:00,1919.0,1920.7432
2024-12-05 07:53:00+00:00,1919.5999755859373,1921.56
2024-12-05 07:54:00+00:00,1918.8499755859373,1920.7478
2024-12-05 07:55:00+00:00,1918.9000244140625,1921.1254
2024-12-05 07:56:00+00:00,1918.300048828125,1921.1547
2024-12-05 07:57:00+00:00,1917.0,1920.0706
2024-12-05 07:58:00+00:00,1918.699951171875,1918.9183
2024-12-05 07:59:00+00:00,1917.9000244140625,1919.3198
2024-12-05 08:00:00+00:00,1918.5999755859373,1920.4508
2024-12-05 08:01:00+00:00,1920.0,1920.5492
2024-12-05 08:02:00+00:00,1921.25,1920.9182
2024-12-05 08:03:00+00:00,1922.0,1922.6787
2024-12-05 08:04:00+00:00,1921.3499755859373,1922.9036
2024-12-05 08:06:00+00:00,1920.9000244140625,1922.3345
2024-12-05 08:07:00+00:00,1921.9000244140625,1922.1724
2024-12-05 08:08:00+00:00,1924.0999755859373,1923.9155
2024-12-05 08:09:00+00:00,1924.1500244140625,1924.8938
2024-12-05 08:10:00+00:00,1925.5,1925.9589
2024-12-05 08:11:00+00:00,1924.199951171875,1926.363
2024-12-05 08:12:00+00:00,1925.550048828125,1926.0253
2024-12-05 08:13:00+00:00,1925.550048828125,1926.6029
2024-12-05 08:14:00+00:00,1926.4000244140625,1926.4482
2024-12-05 08:15:00+00:00,1926.4000244140625,1927.6683
2024-12-05 08:16:00+00:00,1925.5,1927.5
2024-12-05 08:17:00+00:00,1925.4000244140625,1926.2008
2024-12-05 08:18:00+00:00,1925.949951171875,1926.4194
2024-12-05 08:19:00+00:00,1927.4000244140625,1926.8914
2024-12-05 08:20:00+00:00,1926.75,1927.0442
2024-12-05 08:21:00+00:00,1926.0,1926.5171
2024-12-05 08:22:00+00:00,1926.5,1926.0547
2024-12-05 08:23:00+00:00,1925.449951171875,1926.5918
2024-12-05 08:24:00+00:00,1925.5,1925.1665
2024-12-05 08:25:00+00:00,1926.5999755859373,1925.2837
2024-12-05 08:26:00+00:00,1926.6500244140625,1927.1057
2024-12-05 08:27:00+00:00,1927.4000244140625,1927.6044
2024-12-05 08:28:00+00:00,1929.25,1928.7773
2024-12-05 08:29:00+00:00,1928.1500244140625,1928.87
2024-12-05 08:30:00+00:00,1928.1500244140625,1929.8954
2024-12-05 08:31:00+00:00,1928.300048828125,1928.8947
2024-12-05 08:32:00+00:00,1928.0,1928.8035
2024-12-05 08:33:00+00:00,1927.949951171875,1927.4927
2024-12-05 08:34:00+00:00,1927.5999755859373,1927.3622
2024-12-05 08:35:00+00:00,1928.6500244140625,1928.2179
2024-12-05 08:36:00+00:00,1928.3499755859373,1928.7113
2024-12-05 08:37:00+00:00,1927.949951171875,1928.7372
2024-12-05 08:38:00+00:00,1928.75,1927.5626
2024-12-05 08:39:00+00:00,1930.9000244140625,1930.2113
2024-12-05 08:40:00+00:00,1930.5999755859373,1930.7797
2024-12-05 08:41:00+00:00,1933.4000244140625,1931.8392
2024-12-05 08:42:00+00:00,1937.8499755859373,1933.315
2024-12-05 08:43:00+00:00,1940.800048828125,1934.8201
2024-12-05 08:44:00+00:00,1939.6500244140625,1935.4154
2024-12-05 08:45:00+00:00,1939.5999755859373,1934.327
2024-12-05 08:46:00+00:00,1940.0,1934.925
2024-12-05 08:47:00+00:00,1941.050048828125,1934.8988
2024-12-05 08:48:00+00:00,1941.0,1935.069
2024-12-05 08:49:00+00:00,1940.300048828125,1934.4677
2024-12-05 08:50:00+00:00,1941.949951171875,1935.2626
2024-12-05 08:51:00+00:00,1941.1500244140625,1935.812
2024-12-05 08:52:00+00:00,1940.4000244140625,1936.3083
2024-12-05 08:53:00+00:00,1940.25,1937.0865
2024-12-05 08:54:00+00:00,1940.550048828125,1937.231
2024-12-05 08:55:00+00:00,1940.699951171875,1937.1283
2024-12-05 08:56:00+00:00,1940.8499755859373,1936.261
2024-12-05 08:57:00+00:00,1940.4000244140625,1936.2516
2024-12-05 08:58:00+00:00,1944.9000244140625,1937.8187
2024-12-05 08:59:00+00:00,1946.9000244140625,1938.8757
2024-12-05 09:00:00+00:00,1946.0,1936.657
2024-12-05 09:01:00+00:00,1947.9000244140625,1938.6548
2024-12-05 09:02:00+00:00,1949.050048828125,1938.0544
2024-12-05 09:03:00+00:00,1947.550048828125,1938.0072
2024-12-05 09:04:00+00:00,1948.3499755859373,1937.3608
2024-12-05 09:05:00+00:00,1949.0999755859373,1937.6567
2024-12-05 09:06:00+00:00,1947.050048828125,1938.5256
2024-12-05 09:07:00+00:00,1945.6500244140625,1938.059
2024-12-05 09:08:00+00:00,1946.6500244140625,1938.1367
2024-12-05 09:09:00+00:00,1943.949951171875,1937.4175
2024-12-05 09:10:00+00:00,1941.300048828125,1937.6456
2024-12-05 09:11:00+00:00,1941.449951171875,1937.6953
2024-12-05 09:12:00+00:00,1944.199951171875,1937.4768
2024-12-05 09:13:00+00:00,1944.050048828125,1936.3802
2024-12-05 09:14:00+00:00,1945.0,1937.0875
2024-12-05 09:15:00+00:00,1944.3499755859373,1936.1792
2024-12-05 09:16:00+00:00,1944.0,1935.8575
2024-12-05 09:17:00+00:00,1942.050048828125,1935.4397
2024-12-05 09:18:00+00:00,1941.5999755859373,1935.2302
