Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-05 08:54:00+00:00,1924.199951171875,1924.199951171875,1924.949951171875,1922.949951171875,1923.6500244140625,5390,30.940884,1939.35,1235.0
2024-12-05 08:55:00+00:00,1925.0,1925.0,1925.5,1924.050048828125,1924.699951171875,6994,30.940884,1939.35,1235.0
2024-12-05 08:56:00+00:00,1924.050048828125,1924.050048828125,1925.699951171875,1923.9000244140625,1925.0,21610,30.940884,1939.35,1235.0
2024-12-05 08:57:00+00:00,1925.4000244140625,1925.4000244140625,1925.8499755859375,1923.0999755859375,1924.050048828125,9416,30.940884,1939.35,1235.0
2024-12-05 08:58:00+00:00,1928.6500244140625,1928.6500244140625,1928.8499755859375,1925.25,1925.4000244140625,19414,30.940884,1939.35,1235.0
2024-12-05 08:59:00+00:00,1930.0,1930.0,1930.5,1928.0,1928.3499755859375,26896,30.940884,1939.35,1235.0
2024-12-05 09:00:00+00:00,1929.25,1929.25,1930.5,1928.949951171875,1930.0999755859375,13303,30.940884,1939.35,1235.0
2024-12-05 09:01:00+00:00,1931.199951171875,1931.199951171875,1931.199951171875,1928.6500244140625,1929.25,9486,30.940884,1939.35,1235.0
2024-12-05 09:02:00+00:00,1931.800048828125,1931.800048828125,1932.0,1930.5999755859375,1930.5999755859375,7492,30.940884,1939.35,1235.0
2024-12-05 09:03:00+00:00,1934.0,1934.0,1934.1500244140625,1931.050048828125,1931.9000244140625,17720,30.940884,1939.35,1235.0
2024-12-05 09:04:00+00:00,1936.5999755859375,1936.5999755859375,1937.1500244140625,1934.0,1934.050048828125,39014,30.940884,1939.35,1235.0
2024-12-05 09:05:00+00:00,1936.449951171875,1936.449951171875,1936.75,1935.0,1936.449951171875,18162,30.940884,1939.35,1235.0
2024-12-05 09:06:00+00:00,1937.949951171875,1937.949951171875,1937.949951171875,1936.050048828125,1936.25,30809,30.940884,1939.35,1235.0
2024-12-05 09:07:00+00:00,1936.050048828125,1936.050048828125,1937.5,1936.0,1937.300048828125,28694,30.940884,1939.35,1235.0
2024-12-05 09:08:00+00:00,1935.8499755859375,1935.8499755859375,1937.0,1935.8499755859375,1936.199951171875,31795,30.940884,1939.35,1235.0
2024-12-05 09:09:00+00:00,1932.800048828125,1932.800048828125,1936.25,1931.6500244140625,1936.0,27159,30.940884,1939.35,1235.0
2024-12-05 09:10:00+00:00,1929.6500244140625,1929.6500244140625,1933.4000244140625,1929.300048828125,1932.800048828125,31823,30.940884,1939.35,1235.0
2024-12-05 09:11:00+00:00,1929.0,1929.0,1930.800048828125,1928.75,1929.300048828125,20700,30.940884,1939.35,1235.0
2024-12-05 09:12:00+00:00,1933.1500244140625,1933.1500244140625,1934.1500244140625,1929.0,1929.0,14556,30.940884,1939.35,1235.0
2024-12-05 09:13:00+00:00,1935.0,1935.0,1935.0,1932.4000244140625,1933.1500244140625,13540,30.940884,1939.35,1235.0
2024-12-05 09:14:00+00:00,1932.25,1932.25,1935.6500244140625,1932.1500244140625,1934.800048828125,18368,30.940884,1939.35,1235.0
2024-12-05 09:15:00+00:00,1932.300048828125,1932.300048828125,1934.0,1932.199951171875,1932.3499755859375,20149,30.940884,1939.35,1235.0
2024-12-05 09:16:00+00:00,1933.3499755859375,1933.3499755859375,1934.5,1931.449951171875,1932.0999755859375,13390,30.940884,1939.35,1235.0
2024-12-05 09:17:00+00:00,1933.9000244140625,1933.9000244140625,1934.25,1932.9000244140625,1933.9000244140625,17184,30.940884,1939.35,1235.0
2024-12-05 09:18:00+00:00,1930.949951171875,1930.949951171875,1933.800048828125,1930.949951171875,1933.0999755859375,10569,30.940884,1939.35,1235.0
2024-12-05 09:19:00+00:00,1929.5999755859375,1929.5999755859375,1931.75,1928.449951171875,1931.0,14973,30.940884,1939.35,1235.0
2024-12-05 09:20:00+00:00,1926.6500244140625,1926.6500244140625,1930.949951171875,1926.6500244140625,1929.5,12867,30.940884,1939.35,1235.0
2024-12-05 09:21:00+00:00,1918.0,1918.0,1927.800048828125,1918.0,1927.800048828125,53552,30.940884,1939.35,1235.0
2024-12-05 09:22:00+00:00,1918.0,1918.0,1921.949951171875,1917.050048828125,1918.0,19035,30.940884,1939.35,1235.0
2024-12-05 09:23:00+00:00,1915.4000244140625,1915.4000244140625,1922.699951171875,1915.4000244140625,1919.4000244140625,23564,30.940884,1939.35,1235.0
2024-12-05 09:24:00+00:00,1912.3499755859375,1912.3499755859375,1915.949951171875,1912.3499755859375,1915.550048828125,27210,30.940884,1939.35,1235.0
2024-12-05 09:25:00+00:00,1913.1500244140625,1913.1500244140625,1913.5,1911.0999755859375,1912.75,18646,30.940884,1939.35,1235.0
2024-12-05 09:26:00+00:00,1904.1500244140625,1904.1500244140625,1913.1500244140625,1904.0999755859375,1913.1500244140625,36500,30.940884,1939.35,1235.0
2024-12-05 09:27:00+00:00,1902.3499755859375,1902.3499755859375,1905.0,1901.300048828125,1905.0,28721,30.940884,1939.35,1235.0
2024-12-05 09:28:00+00:00,1903.949951171875,1903.949951171875,1905.550048828125,1902.199951171875,1902.449951171875,28283,30.940884,1939.35,1235.0
2024-12-05 09:29:00+00:00,1904.300048828125,1904.300048828125,1910.75,1902.800048828125,1904.25,60247,30.940884,1939.35,1235.0
2024-12-05 09:30:00+00:00,1909.0,1909.0,1911.5999755859375,1903.9000244140625,1904.5,32246,30.940884,1939.35,1235.0
2024-12-05 09:31:00+00:00,1911.949951171875,1911.949951171875,1912.0,1908.25,1908.75,24661,30.940884,1939.35,1235.0
2024-12-05 09:32:00+00:00,1915.949951171875,1915.949951171875,1916.449951171875,1911.9000244140625,1911.9000244140625,39991,30.940884,1939.35,1235.0
2024-12-05 09:33:00+00:00,1919.550048828125,1919.550048828125,1919.550048828125,1915.6500244140625,1916.0,33326,30.940884,1939.35,1235.0
2024-12-05 09:34:00+00:00,1921.8499755859375,1921.8499755859375,1921.8499755859375,1917.300048828125,1919.75,28174,30.940884,1939.35,1235.0
2024-12-05 09:35:00+00:00,1923.449951171875,1923.449951171875,1924.800048828125,1921.5,1921.5999755859375,34072,30.940884,1939.35,1235.0
2024-12-05 09:36:00+00:00,1922.300048828125,1922.300048828125,1923.449951171875,1922.1500244140625,1923.449951171875,17407,30.940884,1939.35,1235.0
2024-12-05 09:37:00+00:00,1921.199951171875,1921.199951171875,1922.300048828125,1920.0,1922.300048828125,21918,30.940884,1939.35,1235.0
2024-12-05 09:38:00+00:00,1925.4000244140625,1925.4000244140625,1925.8499755859375,1921.6500244140625,1921.6500244140625,33164,30.940884,1939.35,1235.0
2024-12-05 09:39:00+00:00,1923.949951171875,1923.949951171875,1924.5,1922.9000244140625,1924.5,29017,30.940884,1939.35,1235.0
2024-12-05 09:40:00+00:00,1924.1500244140625,1924.1500244140625,1925.0,1923.0999755859375,1923.949951171875,37081,30.940884,1939.35,1235.0
2024-12-05 09:41:00+00:00,1925.550048828125,1925.550048828125,1925.8499755859375,1924.0999755859375,1924.199951171875,35555,30.940884,1939.35,1235.0
2024-12-05 09:42:00+00:00,1927.75,1927.75,1928.0,1925.550048828125,1925.75,36873,30.940884,1939.35,1235.0
2024-12-05 09:43:00+00:00,1927.550048828125,1927.550048828125,1928.0,1925.949951171875,1927.8499755859375,35776,30.940884,1939.35,1235.0
2024-12-05 09:44:00+00:00,1929.699951171875,1929.699951171875,1929.699951171875,1927.449951171875,1927.5999755859375,42371,30.940884,1939.35,1235.0
2024-12-05 09:45:00+00:00,1929.8499755859375,1929.8499755859375,1930.050048828125,1928.050048828125,1929.699951171875,48372,30.940884,1939.35,1235.0
2024-12-05 09:46:00+00:00,1931.1500244140625,1931.1500244140625,1931.1500244140625,1928.6500244140625,1929.5999755859375,35116,30.940884,1939.35,1235.0
2024-12-05 09:47:00+00:00,1929.949951171875,1929.949951171875,1932.8499755859375,1929.550048828125,1931.050048828125,63241,30.940884,1939.35,1235.0
2024-12-05 09:48:00+00:00,1927.1500244140625,1927.1500244140625,1929.949951171875,1925.800048828125,1929.949951171875,31374,30.940884,1939.35,1235.0
2024-12-05 09:49:00+00:00,1924.949951171875,1924.949951171875,1927.050048828125,1923.8499755859375,1926.949951171875,28122,30.940884,1939.35,1235.0
2024-12-05 09:50:00+00:00,1925.3499755859375,1925.3499755859375,1926.25,1924.199951171875,1924.9000244140625,24242,30.940884,1939.35,1235.0
2024-12-05 09:51:00+00:00,1927.800048828125,1927.800048828125,1928.4000244140625,1925.25,1925.300048828125,36358,30.940884,1939.35,1235.0
2024-12-05 09:52:00+00:00,1924.75,1924.75,1927.8499755859375,1924.5999755859375,1927.800048828125,35983,30.940884,1939.35,1235.0
2024-12-05 09:53:00+00:00,1925.0,1925.0,1925.449951171875,1924.550048828125,1924.699951171875,19364,30.940884,1939.35,1235.0
2024-12-05 09:54:00+00:00,1926.3499755859375,1926.3499755859375,1926.6500244140625,1924.699951171875,1925.550048828125,37507,30.940884,1939.35,1235.0
2024-12-05 09:55:00+00:00,1925.75,1925.75,1926.4000244140625,1925.0,1926.3499755859375,27093,30.940884,1939.35,1235.0
2024-12-05 09:56:00+00:00,1923.6500244140625,1923.6500244140625,1925.75,1923.0,1925.0999755859375,21189,30.940884,1939.35,1235.0
2024-12-05 09:57:00+00:00,1920.800048828125,1920.800048828125,1923.4000244140625,1918.1500244140625,1923.4000244140625,21640,30.940884,1939.35,1235.0
2024-12-05 09:58:00+00:00,1920.0,1920.0,1921.75,1915.699951171875,1921.1500244140625,13376,30.940884,1939.35,1235.0
2024-12-05 09:59:00+00:00,1924.0,1924.0,1924.0,1915.050048828125,1918.8499755859375,7290,30.940884,1939.35,1235.0
2024-12-06 03:45:00+00:00,1925.75,1925.75,1926.699951171875,1923.550048828125,1926.0,0,30.940884,1939.35,1235.0
2024-12-06 03:46:00+00:00,1927.5,1927.5,1927.5,1924.5999755859375,1925.5,11593,30.940884,1939.35,1235.0
2024-12-06 03:47:00+00:00,1923.75,1923.75,1926.4000244140625,1923.550048828125,1926.4000244140625,11798,30.940884,1939.35,1235.0
2024-12-06 03:48:00+00:00,1921.550048828125,1921.550048828125,1925.3499755859375,1921.550048828125,1924.199951171875,21419,30.940884,1939.35,1235.0
2024-12-06 03:49:00+00:00,1921.0,1921.0,1923.0999755859375,1920.5,1920.5,19481,30.940884,1939.35,1235.0
2024-12-06 03:50:00+00:00,1923.5,1923.5,1923.550048828125,1920.800048828125,1920.8499755859375,12778,30.940884,1939.35,1235.0
2024-12-06 03:51:00+00:00,1922.199951171875,1922.199951171875,1923.0,1921.0,1923.0,6264,30.940884,1939.35,1235.0
2024-12-06 03:52:00+00:00,1926.5,1926.5,1927.0,1922.5,1922.5,5083,30.940884,1939.35,1235.0
2024-12-06 03:53:00+00:00,1923.6500244140625,1923.6500244140625,1926.5,1923.449951171875,1926.5,4327,30.940884,1939.35,1235.0
2024-12-06 03:54:00+00:00,1923.5999755859375,1923.5999755859375,1925.550048828125,1923.3499755859375,1923.949951171875,6274,30.940884,1939.35,1235.0
2024-12-06 03:55:00+00:00,1918.300048828125,1918.300048828125,1924.050048828125,1918.300048828125,1924.0,11641,30.940884,1939.35,1235.0
2024-12-06 03:56:00+00:00,1919.0999755859375,1919.0999755859375,1919.0999755859375,1918.0999755859375,1918.699951171875,4764,30.940884,1939.35,1235.0
2024-12-06 03:57:00+00:00,1919.4000244140625,1919.4000244140625,1920.5,1918.25,1919.0,5252,30.940884,1939.35,1235.0
2024-12-06 03:58:00+00:00,1921.0999755859375,1921.0999755859375,1923.0999755859375,1919.0999755859375,1919.0999755859375,5317,30.940884,1939.35,1235.0
2024-12-06 03:59:00+00:00,1919.5999755859375,1919.5999755859375,1921.300048828125,1919.25,1920.699951171875,2872,30.940884,1939.35,1235.0
2024-12-06 04:00:00+00:00,1919.9000244140625,1919.9000244140625,1921.0999755859375,1919.0,1919.949951171875,8993,30.940884,1939.35,1235.0
2024-12-06 04:01:00+00:00,1921.6500244140625,1921.6500244140625,1922.449951171875,1919.9000244140625,1919.9000244140625,6116,30.940884,1939.35,1235.0
2024-12-06 04:02:00+00:00,1922.800048828125,1922.800048828125,1923.300048828125,1921.4000244140625,1921.4000244140625,4861,30.940884,1939.35,1235.0
2024-12-06 04:03:00+00:00,1923.550048828125,1923.550048828125,1923.5999755859375,1920.5999755859375,1922.5999755859375,3090,30.940884,1939.35,1235.0
2024-12-06 04:04:00+00:00,1922.300048828125,1922.300048828125,1923.9000244140625,1922.1500244140625,1923.4000244140625,3541,30.940884,1939.35,1235.0
2024-12-06 04:05:00+00:00,1924.0999755859375,1924.0999755859375,1925.449951171875,1922.1500244140625,1922.1500244140625,4517,30.940884,1939.35,1235.0
2024-12-06 04:06:00+00:00,1926.800048828125,1926.800048828125,1927.0,1923.9000244140625,1924.199951171875,2399,30.940884,1939.35,1235.0
2024-12-06 04:07:00+00:00,1926.449951171875,1926.449951171875,1927.5,1925.050048828125,1927.0,5607,30.940884,1939.35,1235.0
2024-12-06 04:08:00+00:00,1928.8499755859375,1928.8499755859375,1929.0,1926.449951171875,1926.449951171875,5106,30.940884,1939.35,1235.0
2024-12-06 04:09:00+00:00,1929.449951171875,1929.449951171875,1929.449951171875,1928.0,1928.8499755859375,4604,30.940884,1939.35,1235.0
2024-12-06 04:10:00+00:00,1927.699951171875,1927.699951171875,1930.0,1927.699951171875,1929.449951171875,7891,30.940884,1939.35,1235.0
2024-12-06 04:11:00+00:00,1927.449951171875,1927.449951171875,1928.25,1927.25,1928.25,3196,30.940884,1939.35,1235.0
2024-12-06 04:12:00+00:00,1927.9000244140625,1927.9000244140625,1928.0,1926.5,1927.449951171875,6380,30.940884,1939.35,1235.0
2024-12-06 04:13:00+00:00,1929.0,1929.0,1929.199951171875,1927.449951171875,1927.9000244140625,2730,30.940884,1939.35,1235.0
2024-12-06 04:14:00+00:00,1931.6500244140625,1931.6500244140625,1931.6500244140625,1928.949951171875,1929.0,7329,30.940884,1939.35,1235.0
2024-12-06 04:15:00+00:00,1930.449951171875,1930.449951171875,1932.050048828125,1929.300048828125,1931.6500244140625,9580,30.940884,1939.35,1235.0
2024-12-06 04:16:00+00:00,1930.6500244140625,1930.6500244140625,1930.6500244140625,1929.550048828125,1930.5,3805,30.940884,1939.35,1235.0
2024-12-06 04:17:00+00:00,1931.75,1931.75,1931.75,1929.25,1930.550048828125,5629,30.940884,1939.35,1235.0
2024-12-06 04:18:00+00:00,1932.300048828125,1932.300048828125,1932.5,1931.3499755859375,1931.949951171875,6514,30.940884,1939.35,1235.0
2024-12-06 04:19:00+00:00,1931.3499755859375,1931.3499755859375,1932.800048828125,1931.3499755859375,1932.449951171875,4006,30.940884,1939.35,1235.0
2024-12-06 04:20:00+00:00,1931.449951171875,1931.449951171875,1931.699951171875,1930.3499755859375,1931.0,4888,30.940884,1939.35,1235.0
2024-12-06 04:21:00+00:00,1930.0999755859375,1930.0999755859375,1931.449951171875,1930.0999755859375,1931.449951171875,5147,30.940884,1939.35,1235.0
2024-12-06 04:22:00+00:00,1931.1500244140625,1931.1500244140625,1931.1500244140625,1928.8499755859375,1930.5,4503,30.940884,1939.35,1235.0
2024-12-06 04:23:00+00:00,1930.0,1930.0,1931.4000244140625,1930.0,1931.1500244140625,8642,30.940884,1939.35,1235.0
2024-12-06 04:24:00+00:00,1931.949951171875,1931.949951171875,1931.949951171875,1929.449951171875,1929.949951171875,4240,30.940884,1939.35,1235.0
2024-12-06 04:25:00+00:00,1931.0999755859375,1931.0999755859375,1931.5,1930.050048828125,1931.300048828125,3531,30.940884,1939.35,1235.0
2024-12-06 04:26:00+00:00,1931.5,1931.5,1931.5,1930.1500244140625,1931.199951171875,3822,30.940884,1939.35,1235.0
2024-12-06 04:27:00+00:00,1928.550048828125,1928.550048828125,1931.5,1928.050048828125,1931.5,3662,30.940884,1939.35,1235.0
2024-12-06 04:28:00+00:00,1930.8499755859375,1930.8499755859375,1930.8499755859375,1927.0999755859375,1927.5,3833,30.940884,1939.35,1235.0
2024-12-06 04:29:00+00:00,1929.75,1929.75,1930.949951171875,1929.1500244140625,1930.8499755859375,3123,30.940884,1939.35,1235.0
2024-12-06 04:30:00+00:00,1929.8499755859375,1929.8499755859375,1930.0,1928.1500244140625,1929.0999755859375,5454,30.940884,1939.35,1235.0
2024-12-06 04:31:00+00:00,1930.3499755859375,1930.3499755859375,1930.9000244140625,1929.3499755859375,1929.8499755859375,3134,30.940884,1939.35,1235.0
2024-12-06 04:32:00+00:00,1930.9000244140625,1930.9000244140625,1930.9000244140625,1929.949951171875,1930.0,3118,30.940884,1939.35,1235.0
2024-12-06 04:33:00+00:00,1928.3499755859375,1928.3499755859375,1933.949951171875,1928.1500244140625,1930.9000244140625,6079,30.940884,1939.35,1235.0
2024-12-06 04:34:00+00:00,1931.6500244140625,1931.6500244140625,1931.6500244140625,1928.75,1928.8499755859375,2365,30.940884,1939.35,1235.0
2024-12-06 04:35:00+00:00,1931.0,1931.0,1932.0,1930.75,1931.5,2978,30.940884,1939.35,1235.0
2024-12-06 04:36:00+00:00,1927.050048828125,1927.050048828125,1931.0,1926.75,1930.75,5145,30.940884,1939.35,1235.0
2024-12-06 04:37:00+00:00,1926.3499755859375,1926.3499755859375,1927.449951171875,1925.3499755859375,1927.050048828125,8160,30.940884,1939.35,1235.0
2024-12-06 04:38:00+00:00,1928.949951171875,1928.949951171875,1929.699951171875,1926.0,1926.25,10461,30.940884,1939.35,1235.0
2024-12-06 04:39:00+00:00,1926.550048828125,1926.550048828125,1928.6500244140625,1926.0,1928.6500244140625,5055,30.940884,1939.35,1235.0
2024-12-06 04:40:00+00:00,1926.300048828125,1926.300048828125,1928.3499755859375,1925.800048828125,1926.0,2504,30.940884,1939.35,1235.0
2024-12-06 04:41:00+00:00,1927.300048828125,1927.300048828125,1928.5,1926.25,1926.3499755859375,3562,30.940884,1939.35,1235.0
2024-12-06 04:42:00+00:00,1929.0,1929.0,1929.199951171875,1927.300048828125,1927.300048828125,3002,30.940884,1939.35,1235.0
2024-12-06 04:43:00+00:00,1928.5999755859375,1928.5999755859375,1929.449951171875,1928.5999755859375,1929.199951171875,2612,30.940884,1939.35,1235.0
2024-12-06 04:44:00+00:00,1929.3499755859375,1929.3499755859375,1929.3499755859375,1927.449951171875,1928.5999755859375,2558,30.940884,1939.35,1235.0
2024-12-06 04:45:00+00:00,1932.4000244140625,1932.4000244140625,1932.5999755859375,1929.9000244140625,1929.9000244140625,4342,30.940884,1939.35,1235.0
2024-12-06 04:46:00+00:00,1931.9000244140625,1931.9000244140625,1932.9000244140625,1931.5,1931.8499755859375,2991,30.940884,1939.35,1235.0
2024-12-06 04:47:00+00:00,1932.949951171875,1932.949951171875,1932.949951171875,1930.4000244140625,1931.9000244140625,4323,30.940884,1939.35,1235.0
2024-12-06 04:48:00+00:00,1934.300048828125,1934.300048828125,1934.4000244140625,1932.9000244140625,1932.9000244140625,3810,30.940884,1939.35,1235.0
2024-12-06 04:49:00+00:00,1934.949951171875,1934.949951171875,1934.949951171875,1933.050048828125,1934.300048828125,4506,30.940884,1939.35,1235.0
2024-12-06 04:50:00+00:00,1936.300048828125,1936.300048828125,1936.300048828125,1934.4000244140625,1934.8499755859375,7573,30.940884,1939.35,1235.0
2024-12-06 04:51:00+00:00,1936.8499755859375,1936.8499755859375,1937.0,1935.0,1935.949951171875,6147,30.940884,1939.35,1235.0
2024-12-06 04:52:00+00:00,1931.0,1931.0,1938.6500244140625,1930.75,1936.949951171875,12398,30.940884,1939.35,1235.0
2024-12-06 04:53:00+00:00,1927.0,1927.0,1930.550048828125,1925.800048828125,1930.550048828125,5584,30.940884,1939.35,1235.0
2024-12-06 04:54:00+00:00,1924.199951171875,1924.199951171875,1926.8499755859375,1923.3499755859375,1926.300048828125,4935,30.940884,1939.35,1235.0
2024-12-06 04:55:00+00:00,1923.699951171875,1923.699951171875,1925.25,1921.800048828125,1924.199951171875,7354,30.940884,1939.35,1235.0
2024-12-06 04:56:00+00:00,1921.5,1921.5,1923.550048828125,1921.5,1923.1500244140625,3857,30.940884,1939.35,1235.0
2024-12-06 04:57:00+00:00,1922.949951171875,1922.949951171875,1922.949951171875,1920.3499755859375,1920.3499755859375,3562,30.940884,1939.35,1235.0
2024-12-06 04:58:00+00:00,1922.300048828125,1922.300048828125,1923.4000244140625,1920.199951171875,1922.800048828125,3284,30.940884,1939.35,1235.0
2024-12-06 04:59:00+00:00,1921.699951171875,1921.699951171875,1922.3499755859375,1921.0,1922.0,3074,30.940884,1939.35,1235.0
2024-12-06 05:00:00+00:00,1920.0,1920.0,1922.300048828125,1920.0,1921.8499755859375,2930,30.940884,1939.35,1235.0
2024-12-06 05:01:00+00:00,1920.050048828125,1920.050048828125,1921.25,1920.0,1920.050048828125,3307,30.940884,1939.35,1235.0
2024-12-06 05:02:00+00:00,1923.050048828125,1923.050048828125,1923.699951171875,1920.1500244140625,1920.1500244140625,1960,30.940884,1939.35,1235.0
2024-12-06 05:03:00+00:00,1924.949951171875,1924.949951171875,1925.0,1923.1500244140625,1923.449951171875,2896,30.940884,1939.35,1235.0
2024-12-06 05:04:00+00:00,1923.0,1923.0,1924.949951171875,1922.300048828125,1924.9000244140625,2850,30.940884,1939.35,1235.0
2024-12-06 05:05:00+00:00,1924.699951171875,1924.699951171875,1924.699951171875,1923.0,1923.25,2126,30.940884,1939.35,1235.0
2024-12-06 05:06:00+00:00,1924.3499755859375,1924.3499755859375,1925.5,1923.5999755859375,1924.8499755859375,2636,30.940884,1939.35,1235.0
2024-12-06 05:07:00+00:00,1924.8499755859375,1924.8499755859375,1925.0,1923.3499755859375,1924.199951171875,3468,30.940884,1939.35,1235.0
2024-12-06 05:08:00+00:00,1924.050048828125,1924.050048828125,1925.300048828125,1923.8499755859375,1924.8499755859375,3364,30.940884,1939.35,1235.0
2024-12-06 05:09:00+00:00,1924.4000244140625,1924.4000244140625,1925.1500244140625,1922.25,1923.6500244140625,5541,30.940884,1939.35,1235.0
2024-12-06 05:10:00+00:00,1925.550048828125,1925.550048828125,1925.699951171875,1924.550048828125,1924.550048828125,2950,30.940884,1939.35,1235.0
2024-12-06 05:11:00+00:00,1926.0,1926.0,1926.949951171875,1925.550048828125,1925.550048828125,3717,30.940884,1939.35,1235.0
2024-12-06 05:12:00+00:00,1927.0,1927.0,1927.0,1925.800048828125,1925.800048828125,2112,30.940884,1939.35,1235.0
2024-12-06 05:13:00+00:00,1925.0,1925.0,1926.8499755859375,1924.5999755859375,1926.8499755859375,3098,30.940884,1939.35,1235.0
2024-12-06 05:14:00+00:00,1925.25,1925.25,1925.6500244140625,1925.0,1925.0,2035,30.940884,1939.35,1235.0
2024-12-06 05:15:00+00:00,1925.949951171875,1925.949951171875,1925.949951171875,1924.6500244140625,1925.25,2776,30.940884,1939.35,1235.0
2024-12-06 05:16:00+00:00,1924.9000244140625,1924.9000244140625,1926.5999755859375,1924.4000244140625,1925.5999755859375,22946,30.940884,1939.35,1235.0
2024-12-06 05:17:00+00:00,1925.1500244140625,1925.1500244140625,1925.9000244140625,1924.550048828125,1925.0,10853,30.940884,1939.35,1235.0
2024-12-06 05:18:00+00:00,1925.0999755859375,1925.0999755859375,1928.0,1924.949951171875,1925.0,12418,30.940884,1939.35,1235.0
2024-12-06 05:19:00+00:00,1925.1500244140625,1925.1500244140625,1925.75,1925.0,1925.300048828125,9359,30.940884,1939.35,1235.0
2024-12-06 05:20:00+00:00,1925.0,1925.0,1925.5,1924.949951171875,1925.199951171875,2656,30.940884,1939.35,1235.0
2024-12-06 05:21:00+00:00,1925.3499755859375,1925.3499755859375,1925.550048828125,1924.949951171875,1925.550048828125,3355,30.940884,1939.35,1235.0
2024-12-06 05:22:00+00:00,1926.550048828125,1926.550048828125,1927.0,1925.449951171875,1925.449951171875,3261,30.940884,1939.35,1235.0
2024-12-06 05:23:00+00:00,1923.5999755859375,1923.5999755859375,1927.0,1923.0999755859375,1927.0,28226,30.940884,1939.35,1235.0
2024-12-06 05:24:00+00:00,1922.5,1922.5,1923.5999755859375,1921.300048828125,1923.5999755859375,3929,30.940884,1939.35,1235.0
2024-12-06 05:25:00+00:00,1923.8499755859375,1923.8499755859375,1924.0,1922.449951171875,1922.5,12939,30.940884,1939.35,1235.0
2024-12-06 05:26:00+00:00,1922.0999755859375,1922.0999755859375,1924.0,1921.550048828125,1923.9000244140625,65316,30.940884,1939.35,1235.0
2024-12-06 05:27:00+00:00,1922.75,1922.75,1923.050048828125,1922.1500244140625,1922.300048828125,2684,30.940884,1939.35,1235.0
2024-12-06 05:28:00+00:00,1925.0,1925.0,1925.3499755859375,1922.800048828125,1922.800048828125,13670,30.940884,1939.35,1235.0
2024-12-06 05:29:00+00:00,1925.800048828125,1925.800048828125,1925.800048828125,1925.0,1925.0,2391,30.940884,1939.35,1235.0
2024-12-06 05:30:00+00:00,1926.550048828125,1926.550048828125,1926.75,1925.6500244140625,1925.800048828125,2079,30.940884,1939.35,1235.0
2024-12-06 05:31:00+00:00,1928.8499755859375,1928.8499755859375,1928.8499755859375,1926.550048828125,1926.550048828125,2294,30.940884,1939.35,1235.0
2024-12-06 05:32:00+00:00,1926.75,1926.75,1928.9000244140625,1926.5,1928.4000244140625,4553,30.940884,1939.35,1235.0
2024-12-06 05:33:00+00:00,1927.949951171875,1927.949951171875,1928.5,1926.550048828125,1926.800048828125,8500,30.940884,1939.35,1235.0
2024-12-06 05:34:00+00:00,1926.699951171875,1926.699951171875,1927.5999755859375,1926.0999755859375,1927.300048828125,2713,30.940884,1939.35,1235.0
2024-12-06 05:35:00+00:00,1926.0999755859375,1926.0999755859375,1927.0,1926.0999755859375,1926.699951171875,1971,30.940884,1939.35,1235.0
2024-12-06 05:36:00+00:00,1926.800048828125,1926.800048828125,1927.050048828125,1926.0999755859375,1926.0999755859375,2814,30.940884,1939.35,1235.0
2024-12-06 05:37:00+00:00,1925.449951171875,1925.449951171875,1927.0,1925.0,1927.0,3496,30.940884,1939.35,1235.0
2024-12-06 05:38:00+00:00,1924.949951171875,1924.949951171875,1925.5,1924.1500244140625,1925.199951171875,15249,30.940884,1939.35,1235.0
2024-12-06 05:39:00+00:00,1923.4000244140625,1923.4000244140625,1925.0,1922.5,1924.9000244140625,4828,30.940884,1939.35,1235.0
2024-12-06 05:40:00+00:00,1923.949951171875,1923.949951171875,1924.0,1922.6500244140625,1923.25,2728,30.940884,1939.35,1235.0
2024-12-06 05:41:00+00:00,1922.800048828125,1922.800048828125,1923.8499755859375,1922.800048828125,1923.8499755859375,7767,30.940884,1939.35,1235.0
2024-12-06 05:42:00+00:00,1923.6500244140625,1923.6500244140625,1923.6500244140625,1922.800048828125,1922.800048828125,4032,30.940884,1939.35,1235.0
2024-12-06 05:43:00+00:00,1924.0,1924.0,1924.0,1923.0999755859375,1923.6500244140625,2747,30.940884,1939.35,1235.0
2024-12-06 05:44:00+00:00,1924.0,1924.0,1924.0,1923.949951171875,1923.949951171875,2214,30.940884,1939.35,1235.0
2024-12-06 05:45:00+00:00,1922.300048828125,1922.300048828125,1924.0,1921.550048828125,1923.949951171875,5705,30.940884,1939.35,1235.0
2024-12-06 05:46:00+00:00,1922.699951171875,1922.699951171875,1922.800048828125,1922.4000244140625,1922.4000244140625,2934,30.940884,1939.35,1235.0
2024-12-06 05:47:00+00:00,1922.699951171875,1922.699951171875,1922.75,1922.5999755859375,1922.75,2464,30.940884,1939.35,1235.0
2024-12-06 05:48:00+00:00,1921.199951171875,1921.199951171875,1922.75,1921.0999755859375,1922.75,2899,30.940884,1939.35,1235.0
2024-12-06 05:49:00+00:00,1920.5999755859375,1920.5999755859375,1921.5,1920.0,1921.1500244140625,4631,30.940884,1939.35,1235.0
