Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-05 09:37:00+00:00,4456.39990234375,4456.39990234375,4458.4501953125,4453.2998046875,4458.35009765625,16835,34.002678,4592.25,3563.0
2024-12-05 09:38:00+00:00,4468.7998046875,4468.7998046875,4468.7998046875,4456.10009765625,4456.10009765625,20638,34.002678,4592.25,3563.0
2024-12-05 09:39:00+00:00,4463.25,4463.25,4468.7998046875,4460.0,4468.7998046875,20101,34.002678,4592.25,3563.0
2024-12-05 09:40:00+00:00,4475.0,4475.0,4475.0,4464.0498046875,4464.0498046875,38259,34.002678,4592.25,3563.0
2024-12-05 09:41:00+00:00,4477.2001953125,4477.2001953125,4478.9501953125,4474.0498046875,4474.64990234375,32787,34.002678,4592.25,3563.0
2024-12-05 09:42:00+00:00,4476.35009765625,4476.35009765625,4478.0,4476.2998046875,4477.2001953125,20097,34.002678,4592.25,3563.0
2024-12-05 09:43:00+00:00,4471.5498046875,4471.5498046875,4476.2998046875,4471.5498046875,4476.2998046875,29530,34.002678,4592.25,3563.0
2024-12-05 09:44:00+00:00,4473.25,4473.25,4474.85009765625,4471.14990234375,4471.64990234375,29004,34.002678,4592.25,3563.0
2024-12-05 09:45:00+00:00,4471.60009765625,4471.60009765625,4471.75,4466.89990234375,4471.60009765625,25470,34.002678,4592.25,3563.0
2024-12-05 09:46:00+00:00,4468.60009765625,4468.60009765625,4471.85009765625,4468.10009765625,4471.85009765625,24673,34.002678,4592.25,3563.0
2024-12-05 09:47:00+00:00,4470.2001953125,4470.2001953125,4470.85009765625,4468.39990234375,4468.60009765625,18067,34.002678,4592.25,3563.0
2024-12-05 09:48:00+00:00,4468.75,4468.75,4470.7001953125,4468.75,4470.25,28127,34.002678,4592.25,3563.0
2024-12-05 09:49:00+00:00,4464.5,4464.5,4468.60009765625,4463.7998046875,4468.60009765625,14300,34.002678,4592.25,3563.0
2024-12-05 09:50:00+00:00,4467.85009765625,4467.85009765625,4469.60009765625,4462.64990234375,4463.7998046875,23963,34.002678,4592.25,3563.0
2024-12-05 09:51:00+00:00,4469.0498046875,4469.0498046875,4469.75,4467.75,4467.85009765625,13865,34.002678,4592.25,3563.0
2024-12-05 09:52:00+00:00,4464.85009765625,4464.85009765625,4469.10009765625,4464.4501953125,4469.0498046875,20272,34.002678,4592.25,3563.0
2024-12-05 09:53:00+00:00,4464.85009765625,4464.85009765625,4464.9501953125,4461.60009765625,4464.25,15036,34.002678,4592.25,3563.0
2024-12-05 09:54:00+00:00,4466.39990234375,4466.39990234375,4466.89990234375,4460.64990234375,4464.35009765625,15797,34.002678,4592.25,3563.0
2024-12-05 09:55:00+00:00,4464.5,4464.5,4467.5,4463.7001953125,4466.35009765625,13937,34.002678,4592.25,3563.0
2024-12-05 09:56:00+00:00,4463.7001953125,4463.7001953125,4465.35009765625,4462.64990234375,4465.35009765625,8905,34.002678,4592.25,3563.0
2024-12-05 09:57:00+00:00,4461.9501953125,4461.9501953125,4465.0,4461.4501953125,4463.9501953125,9047,34.002678,4592.25,3563.0
2024-12-05 09:58:00+00:00,4460.0,4460.0,4462.7001953125,4460.0,4461.9501953125,8826,34.002678,4592.25,3563.0
2024-12-05 09:59:00+00:00,4455.14990234375,4455.14990234375,4460.0,4451.0,4460.0,5015,34.002678,4592.25,3563.0
2024-12-06 03:45:00+00:00,4434.0498046875,4434.0498046875,4455.64990234375,4430.35009765625,4455.64990234375,0,34.002678,4592.25,3563.0
2024-12-06 03:46:00+00:00,4441.60009765625,4441.60009765625,4442.64990234375,4434.0,4434.0,26106,34.002678,4592.25,3563.0
2024-12-06 03:47:00+00:00,4438.5,4438.5,4442.5,4436.10009765625,4442.5,17473,34.002678,4592.25,3563.0
2024-12-06 03:48:00+00:00,4428.9501953125,4428.9501953125,4441.89990234375,4425.5498046875,4438.5,18511,34.002678,4592.25,3563.0
2024-12-06 03:49:00+00:00,4425.2998046875,4425.2998046875,4430.5,4423.4501953125,4428.89990234375,13277,34.002678,4592.25,3563.0
2024-12-06 03:50:00+00:00,4426.35009765625,4426.35009765625,4429.0,4423.35009765625,4424.0,10482,34.002678,4592.25,3563.0
2024-12-06 03:51:00+00:00,4424.14990234375,4424.14990234375,4426.2998046875,4419.0498046875,4425.7998046875,10397,34.002678,4592.25,3563.0
2024-12-06 03:52:00+00:00,4426.75,4426.75,4429.4501953125,4424.14990234375,4424.14990234375,9998,34.002678,4592.25,3563.0
2024-12-06 03:53:00+00:00,4423.64990234375,4423.64990234375,4427.0,4421.5498046875,4426.39990234375,14628,34.002678,4592.25,3563.0
2024-12-06 03:54:00+00:00,4420.10009765625,4420.10009765625,4425.60009765625,4420.10009765625,4423.64990234375,9043,34.002678,4592.25,3563.0
2024-12-06 03:55:00+00:00,4417.0,4417.0,4421.0,4417.0,4420.14990234375,12202,34.002678,4592.25,3563.0
2024-12-06 03:56:00+00:00,4416.0,4416.0,4416.5,4413.0,4415.2001953125,10155,34.002678,4592.25,3563.0
2024-12-06 03:57:00+00:00,4419.25,4419.25,4419.25,4415.2001953125,4415.85009765625,7118,34.002678,4592.25,3563.0
2024-12-06 03:58:00+00:00,4424.0,4424.0,4425.75,4418.9501953125,4419.10009765625,7820,34.002678,4592.25,3563.0
2024-12-06 03:59:00+00:00,4418.75,4418.75,4423.9501953125,4417.9501953125,4423.9501953125,6964,34.002678,4592.25,3563.0
2024-12-06 04:00:00+00:00,4413.7998046875,4413.7998046875,4421.64990234375,4413.25,4419.64990234375,4384,34.002678,4592.25,3563.0
2024-12-06 04:01:00+00:00,4417.64990234375,4417.64990234375,4418.0,4413.0,4413.25,5540,34.002678,4592.25,3563.0
2024-12-06 04:02:00+00:00,4417.89990234375,4417.89990234375,4419.7998046875,4415.64990234375,4417.60009765625,4906,34.002678,4592.25,3563.0
2024-12-06 04:03:00+00:00,4422.89990234375,4422.89990234375,4424.0,4414.0,4416.89990234375,8462,34.002678,4592.25,3563.0
2024-12-06 04:04:00+00:00,4416.4501953125,4416.4501953125,4423.39990234375,4416.4501953125,4422.89990234375,5010,34.002678,4592.25,3563.0
2024-12-06 04:05:00+00:00,4419.0498046875,4419.0498046875,4420.2998046875,4415.0,4416.0,5480,34.002678,4592.25,3563.0
2024-12-06 04:06:00+00:00,4424.64990234375,4424.64990234375,4424.64990234375,4419.0,4419.0498046875,7428,34.002678,4592.25,3563.0
2024-12-06 04:07:00+00:00,4421.7998046875,4421.7998046875,4423.9501953125,4419.7998046875,4423.5,4280,34.002678,4592.25,3563.0
2024-12-06 04:08:00+00:00,4429.0,4429.0,4429.14990234375,4421.7998046875,4421.7998046875,7409,34.002678,4592.25,3563.0
2024-12-06 04:09:00+00:00,4425.2998046875,4425.2998046875,4428.9501953125,4423.14990234375,4428.9501953125,4275,34.002678,4592.25,3563.0
2024-12-06 04:10:00+00:00,4423.35009765625,4423.35009765625,4425.4501953125,4422.0,4425.4501953125,3960,34.002678,4592.25,3563.0
2024-12-06 04:11:00+00:00,4423.25,4423.25,4423.89990234375,4422.0,4423.2998046875,2565,34.002678,4592.25,3563.0
2024-12-06 04:12:00+00:00,4426.2998046875,4426.2998046875,4429.0,4421.5498046875,4423.25,4433,34.002678,4592.25,3563.0
2024-12-06 04:13:00+00:00,4429.35009765625,4429.35009765625,4429.89990234375,4426.60009765625,4426.60009765625,4374,34.002678,4592.25,3563.0
2024-12-06 04:14:00+00:00,4433.5,4433.5,4434.39990234375,4428.60009765625,4429.89990234375,8222,34.002678,4592.25,3563.0
2024-12-06 04:15:00+00:00,4430.7998046875,4430.7998046875,4434.39990234375,4430.0,4434.39990234375,4692,34.002678,4592.25,3563.0
2024-12-06 04:16:00+00:00,4430.0498046875,4430.0498046875,4430.75,4429.0,4430.10009765625,8203,34.002678,4592.25,3563.0
2024-12-06 04:17:00+00:00,4434.10009765625,4434.10009765625,4435.39990234375,4430.0498046875,4430.14990234375,7956,34.002678,4592.25,3563.0
2024-12-06 04:18:00+00:00,4434.0498046875,4434.0498046875,4435.0,4432.0,4434.10009765625,4160,34.002678,4592.25,3563.0
2024-12-06 04:19:00+00:00,4432.64990234375,4432.64990234375,4434.10009765625,4432.10009765625,4434.10009765625,4372,34.002678,4592.25,3563.0
2024-12-06 04:20:00+00:00,4433.4501953125,4433.4501953125,4433.89990234375,4431.35009765625,4431.64990234375,2253,34.002678,4592.25,3563.0
2024-12-06 04:21:00+00:00,4433.9501953125,4433.9501953125,4433.9501953125,4433.39990234375,4433.7001953125,1673,34.002678,4592.25,3563.0
2024-12-06 04:22:00+00:00,4432.39990234375,4432.39990234375,4434.10009765625,4430.2001953125,4433.9501953125,3063,34.002678,4592.25,3563.0
2024-12-06 04:23:00+00:00,4433.39990234375,4433.39990234375,4434.39990234375,4431.89990234375,4432.39990234375,1948,34.002678,4592.25,3563.0
2024-12-06 04:24:00+00:00,4437.14990234375,4437.14990234375,4437.89990234375,4433.0,4433.39990234375,3860,34.002678,4592.25,3563.0
2024-12-06 04:25:00+00:00,4436.0,4436.0,4437.2001953125,4434.25,4437.14990234375,4666,34.002678,4592.25,3563.0
2024-12-06 04:26:00+00:00,4438.35009765625,4438.35009765625,4438.35009765625,4433.7998046875,4435.14990234375,2989,34.002678,4592.25,3563.0
2024-12-06 04:27:00+00:00,4433.60009765625,4433.60009765625,4438.75,4432.10009765625,4438.0,2671,34.002678,4592.25,3563.0
2024-12-06 04:28:00+00:00,4436.14990234375,4436.14990234375,4436.64990234375,4430.0,4430.0,8254,34.002678,4592.25,3563.0
2024-12-06 04:29:00+00:00,4436.25,4436.25,4437.0,4436.14990234375,4436.2001953125,3226,34.002678,4592.25,3563.0
2024-12-06 04:30:00+00:00,4437.75,4437.75,4438.75,4433.64990234375,4436.25,5151,34.002678,4592.25,3563.0
2024-12-06 04:31:00+00:00,4439.60009765625,4439.60009765625,4440.0,4437.89990234375,4437.89990234375,6519,34.002678,4592.25,3563.0
2024-12-06 04:32:00+00:00,4439.25,4439.25,4440.0,4438.5498046875,4439.60009765625,2875,34.002678,4592.25,3563.0
2024-12-06 04:33:00+00:00,4438.85009765625,4438.85009765625,4448.60009765625,4438.35009765625,4439.35009765625,7978,34.002678,4592.25,3563.0
2024-12-06 04:34:00+00:00,4445.4501953125,4445.4501953125,4446.60009765625,4439.4501953125,4439.5,3870,34.002678,4592.25,3563.0
2024-12-06 04:35:00+00:00,4443.0,4443.0,4445.85009765625,4442.85009765625,4445.4501953125,2831,34.002678,4592.25,3563.0
2024-12-06 04:36:00+00:00,4435.89990234375,4435.89990234375,4443.0,4435.7001953125,4443.0,5938,34.002678,4592.25,3563.0
2024-12-06 04:37:00+00:00,4435.7001953125,4435.7001953125,4439.5498046875,4431.85009765625,4435.89990234375,5873,34.002678,4592.25,3563.0
2024-12-06 04:38:00+00:00,4441.64990234375,4441.64990234375,4443.0,4434.0498046875,4435.64990234375,7275,34.002678,4592.25,3563.0
2024-12-06 04:39:00+00:00,4435.0,4435.0,4440.89990234375,4433.89990234375,4440.89990234375,8440,34.002678,4592.25,3563.0
2024-12-06 04:40:00+00:00,4435.0,4435.0,4439.7998046875,4435.0,4435.0,3321,34.002678,4592.25,3563.0
2024-12-06 04:41:00+00:00,4434.89990234375,4434.89990234375,4438.0,4433.0,4434.10009765625,4024,34.002678,4592.25,3563.0
2024-12-06 04:42:00+00:00,4435.9501953125,4435.9501953125,4437.10009765625,4434.25,4434.89990234375,2189,34.002678,4592.25,3563.0
2024-12-06 04:43:00+00:00,4437.2998046875,4437.2998046875,4437.35009765625,4434.0,4435.89990234375,4310,34.002678,4592.25,3563.0
2024-12-06 04:44:00+00:00,4440.0,4440.0,4440.0,4435.0,4437.0,5141,34.002678,4592.25,3563.0
2024-12-06 04:45:00+00:00,4439.5,4439.5,4441.60009765625,4438.9501953125,4439.0,2634,34.002678,4592.25,3563.0
2024-12-06 04:46:00+00:00,4439.14990234375,4439.14990234375,4441.35009765625,4438.89990234375,4439.5,2506,34.002678,4592.25,3563.0
2024-12-06 04:47:00+00:00,4441.0498046875,4441.0498046875,4441.0498046875,4436.85009765625,4438.4501953125,2623,34.002678,4592.25,3563.0
2024-12-06 04:48:00+00:00,4445.0,4445.0,4445.0,4440.60009765625,4440.60009765625,5165,34.002678,4592.25,3563.0
2024-12-06 04:49:00+00:00,4445.2998046875,4445.2998046875,4448.5,4445.0,4445.0,5611,34.002678,4592.25,3563.0
2024-12-06 04:50:00+00:00,4447.25,4447.25,4449.0,4445.10009765625,4445.2998046875,3164,34.002678,4592.25,3563.0
2024-12-06 04:51:00+00:00,4446.7998046875,4446.7998046875,4449.0,4446.60009765625,4446.64990234375,3668,34.002678,4592.25,3563.0
2024-12-06 04:52:00+00:00,4436.85009765625,4436.85009765625,4449.2998046875,4436.0,4447.0,7607,34.002678,4592.25,3563.0
2024-12-06 04:53:00+00:00,4435.64990234375,4435.64990234375,4437.35009765625,4432.25,4436.85009765625,6277,34.002678,4592.25,3563.0
2024-12-06 04:54:00+00:00,4436.2998046875,4436.2998046875,4436.2998046875,4433.4501953125,4435.39990234375,4033,34.002678,4592.25,3563.0
2024-12-06 04:55:00+00:00,4437.60009765625,4437.60009765625,4437.60009765625,4435.0,4436.0,2667,34.002678,4592.25,3563.0
2024-12-06 04:56:00+00:00,4435.0,4435.0,4437.60009765625,4433.89990234375,4436.7001953125,4030,34.002678,4592.25,3563.0
2024-12-06 04:57:00+00:00,4437.10009765625,4437.10009765625,4437.10009765625,4435.0,4435.0,2779,34.002678,4592.25,3563.0
2024-12-06 04:58:00+00:00,4436.39990234375,4436.39990234375,4436.64990234375,4433.0,4436.5498046875,6303,34.002678,4592.25,3563.0
2024-12-06 04:59:00+00:00,4437.64990234375,4437.64990234375,4438.7001953125,4435.5498046875,4435.5498046875,4993,34.002678,4592.25,3563.0
2024-12-06 05:00:00+00:00,4436.0,4436.0,4438.35009765625,4435.9501953125,4437.7001953125,14131,34.002678,4592.25,3563.0
2024-12-06 05:01:00+00:00,4437.5,4437.5,4437.5,4435.89990234375,4436.0,5096,34.002678,4592.25,3563.0
2024-12-06 05:02:00+00:00,4440.7998046875,4440.7998046875,4441.9501953125,4437.25,4437.60009765625,3518,34.002678,4592.25,3563.0
2024-12-06 05:03:00+00:00,4442.0498046875,4442.0498046875,4442.14990234375,4440.5,4440.7998046875,6374,34.002678,4592.25,3563.0
2024-12-06 05:04:00+00:00,4440.39990234375,4440.39990234375,4442.14990234375,4440.0498046875,4442.14990234375,12596,34.002678,4592.25,3563.0
2024-12-06 05:05:00+00:00,4442.0498046875,4442.0498046875,4442.14990234375,4439.9501953125,4440.0498046875,4280,34.002678,4592.25,3563.0
2024-12-06 05:06:00+00:00,4443.75,4443.75,4444.89990234375,4442.14990234375,4442.14990234375,1873,34.002678,4592.25,3563.0
2024-12-06 05:07:00+00:00,4443.4501953125,4443.4501953125,4443.85009765625,4443.0,4443.75,4570,34.002678,4592.25,3563.0
2024-12-06 05:08:00+00:00,4441.10009765625,4441.10009765625,4443.25,4441.10009765625,4443.25,6953,34.002678,4592.25,3563.0
2024-12-06 05:09:00+00:00,4441.10009765625,4441.10009765625,4442.0,4438.2001953125,4441.14990234375,5605,34.002678,4592.25,3563.0
2024-12-06 05:10:00+00:00,4440.75,4440.75,4442.60009765625,4439.7001953125,4442.0,2406,34.002678,4592.25,3563.0
2024-12-06 05:11:00+00:00,4442.89990234375,4442.89990234375,4442.89990234375,4440.0,4440.0,3326,34.002678,4592.25,3563.0
2024-12-06 05:12:00+00:00,4443.7998046875,4443.7998046875,4443.7998046875,4442.39990234375,4442.89990234375,2887,34.002678,4592.25,3563.0
2024-12-06 05:13:00+00:00,4441.4501953125,4441.4501953125,4444.0,4440.89990234375,4444.0,3908,34.002678,4592.25,3563.0
2024-12-06 05:14:00+00:00,4441.7998046875,4441.7998046875,4442.9501953125,4440.0,4441.10009765625,2963,34.002678,4592.25,3563.0
2024-12-06 05:15:00+00:00,4441.0,4441.0,4443.5,4439.4501953125,4441.0,11671,34.002678,4592.25,3563.0
2024-12-06 05:16:00+00:00,4438.60009765625,4438.60009765625,4440.75,4438.4501953125,4440.10009765625,7665,34.002678,4592.25,3563.0
2024-12-06 05:17:00+00:00,4437.0,4437.0,4438.75,4436.0,4438.75,2923,34.002678,4592.25,3563.0
2024-12-06 05:18:00+00:00,4438.5,4438.5,4439.2001953125,4436.85009765625,4436.85009765625,1433,34.002678,4592.25,3563.0
2024-12-06 05:19:00+00:00,4439.14990234375,4439.14990234375,4439.14990234375,4438.10009765625,4438.5,3039,34.002678,4592.25,3563.0
2024-12-06 05:20:00+00:00,4438.85009765625,4438.85009765625,4439.0498046875,4438.10009765625,4438.10009765625,1581,34.002678,4592.25,3563.0
2024-12-06 05:21:00+00:00,4439.7998046875,4439.7998046875,4440.0,4437.5498046875,4438.85009765625,1767,34.002678,4592.25,3563.0
2024-12-06 05:22:00+00:00,4440.89990234375,4440.89990234375,4441.64990234375,4439.7998046875,4439.7998046875,2540,34.002678,4592.25,3563.0
2024-12-06 05:23:00+00:00,4436.25,4436.25,4439.64990234375,4436.25,4439.64990234375,3846,34.002678,4592.25,3563.0
2024-12-06 05:24:00+00:00,4435.5498046875,4435.5498046875,4436.35009765625,4435.0,4436.2001953125,6698,34.002678,4592.25,3563.0
2024-12-06 05:25:00+00:00,4436.35009765625,4436.35009765625,4437.60009765625,4435.5498046875,4435.9501953125,7593,34.002678,4592.25,3563.0
2024-12-06 05:26:00+00:00,4435.64990234375,4435.64990234375,4437.0,4435.0,4436.35009765625,4397,34.002678,4592.25,3563.0
2024-12-06 05:27:00+00:00,4436.5,4436.5,4436.5,4435.64990234375,4435.64990234375,4307,34.002678,4592.25,3563.0
2024-12-06 05:28:00+00:00,4434.9501953125,4434.9501953125,4436.4501953125,4434.0,4436.4501953125,5701,34.002678,4592.25,3563.0
2024-12-06 05:29:00+00:00,4432.39990234375,4432.39990234375,4434.9501953125,4431.35009765625,4434.89990234375,3917,34.002678,4592.25,3563.0
2024-12-06 05:30:00+00:00,4432.2001953125,4432.2001953125,4432.5,4431.2001953125,4432.0498046875,1589,34.002678,4592.25,3563.0
2024-12-06 05:31:00+00:00,4433.7001953125,4433.7001953125,4435.0,4432.2001953125,4432.2001953125,3983,34.002678,4592.25,3563.0
2024-12-06 05:32:00+00:00,4435.7001953125,4435.7001953125,4436.25,4433.7998046875,4433.9501953125,4886,34.002678,4592.25,3563.0
2024-12-06 05:33:00+00:00,4438.5498046875,4438.5498046875,4438.5498046875,4434.5498046875,4435.7998046875,2184,34.002678,4592.25,3563.0
2024-12-06 05:34:00+00:00,4435.0,4435.0,4438.64990234375,4434.75,4437.39990234375,1999,34.002678,4592.25,3563.0
2024-12-06 05:35:00+00:00,4435.0,4435.0,4435.89990234375,4433.85009765625,4435.0498046875,2598,34.002678,4592.25,3563.0
2024-12-06 05:36:00+00:00,4436.5,4436.5,4436.5,4434.64990234375,4435.0,6558,34.002678,4592.25,3563.0
2024-12-06 05:37:00+00:00,4438.0,4438.0,4440.9501953125,4436.14990234375,4436.85009765625,5091,34.002678,4592.25,3563.0
2024-12-06 05:38:00+00:00,4435.14990234375,4435.14990234375,4438.64990234375,4434.4501953125,4438.64990234375,2318,34.002678,4592.25,3563.0
2024-12-06 05:39:00+00:00,4433.25,4433.25,4435.10009765625,4433.10009765625,4435.0498046875,2388,34.002678,4592.25,3563.0
2024-12-06 05:40:00+00:00,4434.14990234375,4434.14990234375,4434.89990234375,4432.9501953125,4433.25,2173,34.002678,4592.25,3563.0
2024-12-06 05:41:00+00:00,4434.35009765625,4434.35009765625,4435.0,4433.10009765625,4434.14990234375,1342,34.002678,4592.25,3563.0
2024-12-06 05:42:00+00:00,4434.7001953125,4434.7001953125,4434.9501953125,4433.5,4434.2998046875,1689,34.002678,4592.25,3563.0
2024-12-06 05:43:00+00:00,4434.64990234375,4434.64990234375,4435.0,4433.0498046875,4434.7001953125,2341,34.002678,4592.25,3563.0
2024-12-06 05:44:00+00:00,4435.2001953125,4435.2001953125,4435.5,4434.75,4435.0,2288,34.002678,4592.25,3563.0
2024-12-06 05:45:00+00:00,4434.35009765625,4434.35009765625,4435.5,4433.0,4435.4501953125,2619,34.002678,4592.25,3563.0
2024-12-06 05:46:00+00:00,4434.25,4434.25,4434.39990234375,4433.2998046875,4434.2998046875,1575,34.002678,4592.25,3563.0
2024-12-06 05:47:00+00:00,4433.60009765625,4433.60009765625,4434.7001953125,4433.0,4434.2001953125,1250,34.002678,4592.25,3563.0
2024-12-06 05:48:00+00:00,4432.9501953125,4432.9501953125,4434.0,4432.10009765625,4433.5498046875,1615,34.002678,4592.25,3563.0
2024-12-06 05:49:00+00:00,4432.7998046875,4432.7998046875,4434.0,4432.5,4432.5,1964,34.002678,4592.25,3563.0
2024-12-06 05:50:00+00:00,4429.2998046875,4429.2998046875,4432.9501953125,4428.0,4432.9501953125,5782,34.002678,4592.25,3563.0
2024-12-06 05:51:00+00:00,4430.0498046875,4430.0498046875,4431.7001953125,4428.2001953125,4428.2001953125,2362,34.002678,4592.25,3563.0
2024-12-06 05:52:00+00:00,4429.2001953125,4429.2001953125,4432.0,4429.2001953125,4430.5498046875,2108,34.002678,4592.25,3563.0
2024-12-06 05:53:00+00:00,4431.2001953125,4431.2001953125,4431.60009765625,4429.0498046875,4429.9501953125,1707,34.002678,4592.25,3563.0
2024-12-06 05:54:00+00:00,4431.2998046875,4431.2998046875,4431.35009765625,4429.7001953125,4431.35009765625,1434,34.002678,4592.25,3563.0
2024-12-06 05:55:00+00:00,4432.0,4432.0,4432.0,4431.0,4431.2998046875,3326,34.002678,4592.25,3563.0
2024-12-06 05:56:00+00:00,4428.39990234375,4428.39990234375,4432.0,4428.10009765625,4431.89990234375,2443,34.002678,4592.25,3563.0
2024-12-06 05:57:00+00:00,4430.2998046875,4430.2998046875,4430.2998046875,4428.39990234375,4428.39990234375,1680,34.002678,4592.25,3563.0
2024-12-06 05:58:00+00:00,4430.2998046875,4430.2998046875,4430.5498046875,4429.14990234375,4430.25,1526,34.002678,4592.25,3563.0
2024-12-06 05:59:00+00:00,4429.2001953125,4429.2001953125,4430.4501953125,4429.0498046875,4430.2998046875,1562,34.002678,4592.25,3563.0
2024-12-06 06:00:00+00:00,4429.0,4429.0,4430.0,4428.0498046875,4428.39990234375,1900,34.002678,4592.25,3563.0
2024-12-06 06:01:00+00:00,4428.9501953125,4428.9501953125,4429.0,4428.0498046875,4428.0498046875,2099,34.002678,4592.25,3563.0
2024-12-06 06:02:00+00:00,4428.75,4428.75,4429.0,4428.2001953125,4428.9501953125,2311,34.002678,4592.25,3563.0
2024-12-06 06:03:00+00:00,4429.0,4429.0,4429.0,4428.7001953125,4428.75,2133,34.002678,4592.25,3563.0
2024-12-06 06:04:00+00:00,4425.0,4425.0,4429.0,4425.0,4429.0,5728,34.002678,4592.25,3563.0
2024-12-06 06:05:00+00:00,4426.0498046875,4426.0498046875,4426.5498046875,4425.0498046875,4425.0498046875,2002,34.002678,4592.25,3563.0
2024-12-06 06:06:00+00:00,4425.5498046875,4425.5498046875,4427.25,4425.14990234375,4426.2998046875,2782,34.002678,4592.25,3563.0
2024-12-06 06:07:00+00:00,4425.5498046875,4425.5498046875,4426.0,4424.0498046875,4425.9501953125,7044,34.002678,4592.25,3563.0
2024-12-06 06:08:00+00:00,4425.60009765625,4425.60009765625,4426.89990234375,4422.5,4426.89990234375,13037,34.002678,4592.25,3563.0
2024-12-06 06:09:00+00:00,4423.64990234375,4423.64990234375,4425.89990234375,4423.4501953125,4425.60009765625,4281,34.002678,4592.25,3563.0
2024-12-06 06:10:00+00:00,4422.5498046875,4422.5498046875,4424.0,4422.0,4423.64990234375,2682,34.002678,4592.25,3563.0
2024-12-06 06:11:00+00:00,4422.14990234375,4422.14990234375,4422.64990234375,4420.4501953125,4421.7001953125,3115,34.002678,4592.25,3563.0
2024-12-06 06:12:00+00:00,4421.64990234375,4421.64990234375,4424.10009765625,4421.25,4422.4501953125,2123,34.002678,4592.25,3563.0
2024-12-06 06:13:00+00:00,4422.35009765625,4422.35009765625,4423.9501953125,4420.60009765625,4421.25,2559,34.002678,4592.25,3563.0
2024-12-06 06:14:00+00:00,4425.0,4425.0,4425.0,4422.4501953125,4422.4501953125,2817,34.002678,4592.25,3563.0
2024-12-06 06:15:00+00:00,4426.0,4426.0,4426.14990234375,4424.0,4424.7001953125,11268,34.002678,4592.25,3563.0
2024-12-06 06:16:00+00:00,4430.0,4430.0,4430.5498046875,4424.35009765625,4425.0,13914,34.002678,4592.25,3563.0
2024-12-06 06:17:00+00:00,4430.75,4430.75,4430.7998046875,4430.0,4430.0498046875,4080,34.002678,4592.25,3563.0
2024-12-06 06:18:00+00:00,4432.14990234375,4432.14990234375,4432.2001953125,4430.7001953125,4430.7001953125,3364,34.002678,4592.25,3563.0
2024-12-06 06:19:00+00:00,4431.0,4431.0,4434.0,4431.0,4432.14990234375,3842,34.002678,4592.25,3563.0
2024-12-06 06:20:00+00:00,4431.75,4431.75,4432.7998046875,4429.5498046875,4432.5498046875,4206,34.002678,4592.25,3563.0
2024-12-06 06:21:00+00:00,4434.14990234375,4434.14990234375,4434.2998046875,4431.75,4431.9501953125,2413,34.002678,4592.25,3563.0
2024-12-06 06:22:00+00:00,4434.5,4434.5,4435.0,4432.75,4434.14990234375,1945,34.002678,4592.25,3563.0
2024-12-06 06:23:00+00:00,4437.4501953125,4437.4501953125,4437.4501953125,4434.5,4435.0,5271,34.002678,4592.25,3563.0
2024-12-06 06:24:00+00:00,4436.7001953125,4436.7001953125,4437.4501953125,4434.5498046875,4436.7001953125,12743,34.002678,4592.25,3563.0
2024-12-06 06:25:00+00:00,4437.25,4437.25,4437.75,4435.5,4435.5,3098,34.002678,4592.25,3563.0
2024-12-06 06:26:00+00:00,4439.9501953125,4439.9501953125,4439.9501953125,4437.5,4437.75,3397,34.002678,4592.25,3563.0
2024-12-06 06:27:00+00:00,4438.64990234375,4438.64990234375,4440.0,4438.5,4439.9501953125,3473,34.002678,4592.25,3563.0
2024-12-06 06:28:00+00:00,4438.39990234375,4438.39990234375,4439.0,4436.89990234375,4439.0,1324,34.002678,4592.25,3563.0
2024-12-06 06:29:00+00:00,4439.25,4439.25,4439.25,4437.14990234375,4437.85009765625,2163,34.002678,4592.25,3563.0
2024-12-06 06:30:00+00:00,4442.14990234375,4442.14990234375,4442.14990234375,4439.10009765625,4439.10009765625,2237,34.002678,4592.25,3563.0
2024-12-06 06:31:00+00:00,4442.64990234375,4442.64990234375,4443.0,4442.0,4442.2001953125,2333,34.002678,4592.25,3563.0
2024-12-06 06:32:00+00:00,4439.0,4439.0,4442.64990234375,4438.4501953125,4442.64990234375,2314,34.002678,4592.25,3563.0
2024-12-06 06:33:00+00:00,4440.4501953125,4440.4501953125,4440.75,4439.0,4439.0,1010,34.002678,4592.25,3563.0
2024-12-06 06:34:00+00:00,4440.0,4440.0,4440.75,4440.0,4440.64990234375,2342,34.002678,4592.25,3563.0
2024-12-06 06:35:00+00:00,4437.7001953125,4437.7001953125,4440.89990234375,4437.64990234375,4440.64990234375,2042,34.002678,4592.25,3563.0
2024-12-06 06:36:00+00:00,4440.0,4440.0,4440.4501953125,4437.7001953125,4437.7001953125,1295,34.002678,4592.25,3563.0
2024-12-06 06:37:00+00:00,4439.7998046875,4439.7998046875,4440.4501953125,4438.7001953125,4440.0,1408,34.002678,4592.25,3563.0
2024-12-06 06:38:00+00:00,4440.5498046875,4440.5498046875,4440.64990234375,4439.7998046875,4439.7998046875,1664,34.002678,4592.25,3563.0
2024-12-06 06:39:00+00:00,4440.5498046875,4440.5498046875,4440.7998046875,4440.2998046875,4440.5498046875,1618,34.002678,4592.25,3563.0
