Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-05 07:47:00+00:00,44560.6484375,44560.6484375,44565.25,44540.05078125,44545.5,0,,45027.95,31320.15
2024-12-05 07:48:00+00:00,44548.3984375,44548.3984375,44568.69921875,44547.44921875,44561.0,0,,45027.95,31320.15
2024-12-05 07:49:00+00:00,44546.55078125,44546.55078125,44557.19921875,44542.6484375,44549.44921875,0,,45027.95,31320.15
2024-12-05 07:50:00+00:00,44532.05078125,44532.05078125,44553.5,44532.05078125,44546.5,0,,45027.95,31320.15
2024-12-05 07:51:00+00:00,44544.69921875,44544.69921875,44544.69921875,44527.8515625,44533.0,0,,45027.95,31320.15
2024-12-05 07:52:00+00:00,44541.30078125,44541.30078125,44547.8515625,44533.8515625,44547.80078125,0,,45027.95,31320.15
2024-12-05 07:53:00+00:00,44539.30078125,44539.30078125,44549.6484375,44530.94921875,44541.8515625,0,,45027.95,31320.15
2024-12-05 07:54:00+00:00,44519.5,44519.5,44537.6484375,44513.6015625,44537.55078125,0,,45027.95,31320.15
2024-12-05 07:55:00+00:00,44520.1015625,44520.1015625,44523.80078125,44515.25,44518.55078125,0,,45027.95,31320.15
2024-12-05 07:56:00+00:00,44512.94921875,44512.94921875,44525.94921875,44508.8984375,44521.44921875,0,,45027.95,31320.15
2024-12-05 07:57:00+00:00,44494.05078125,44494.05078125,44514.6015625,44475.69921875,44512.8984375,0,,45027.95,31320.15
2024-12-05 07:58:00+00:00,44512.30078125,44512.30078125,44521.1015625,44489.0,44489.55078125,0,,45027.95,31320.15
2024-12-05 07:59:00+00:00,44486.75,44486.75,44512.25,44466.6015625,44511.30078125,0,,45027.95,31320.15
2024-12-05 08:00:00+00:00,44530.69921875,44530.69921875,44532.1484375,44491.3984375,44491.3984375,0,,45027.95,31320.15
2024-12-05 08:01:00+00:00,44540.1484375,44540.1484375,44543.3515625,44505.8515625,44517.3984375,0,,45027.95,31320.15
2024-12-05 08:02:00+00:00,44551.69921875,44551.69921875,44555.8515625,44538.6484375,44540.6484375,0,,45027.95,31320.15
2024-12-05 08:03:00+00:00,44578.6015625,44578.6015625,44584.8515625,44550.1015625,44551.1015625,0,,45027.95,31320.15
2024-12-05 08:04:00+00:00,44573.5,44573.5,44590.0,44573.5,44579.25,0,,45027.95,31320.15
2024-12-05 08:06:00+00:00,44563.3984375,44563.3984375,44577.05078125,44562.6484375,44572.3984375,0,,45027.95,31320.15
2024-12-05 08:07:00+00:00,44575.1484375,44575.1484375,44582.1015625,44560.75,44564.55078125,0,,45027.95,31320.15
2024-12-05 08:08:00+00:00,44614.3515625,44614.3515625,44614.3515625,44576.30078125,44576.30078125,0,,45027.95,31320.15
2024-12-05 08:09:00+00:00,44629.3984375,44629.3984375,44639.80078125,44614.1015625,44614.1015625,0,,45027.95,31320.15
2024-12-05 08:10:00+00:00,44638.75,44638.75,44646.3515625,44618.25,44626.1484375,0,,45027.95,31320.15
2024-12-05 08:11:00+00:00,44633.1484375,44633.1484375,44655.30078125,44629.8984375,44638.1484375,0,,45027.95,31320.15
2024-12-05 08:12:00+00:00,44642.3984375,44642.3984375,44648.19921875,44593.55078125,44628.25,0,,45027.95,31320.15
2024-12-05 08:13:00+00:00,44615.1484375,44615.1484375,44655.3984375,44614.3984375,44643.8515625,0,,45027.95,31320.15
2024-12-05 08:14:00+00:00,44639.1015625,44639.1015625,44639.69921875,44610.1484375,44616.75,0,,45027.95,31320.15
2024-12-05 08:15:00+00:00,44621.94921875,44621.94921875,44644.75,44608.8984375,44637.44921875,0,,45027.95,31320.15
2024-12-05 08:16:00+00:00,44607.3515625,44607.3515625,44628.3984375,44598.6484375,44620.1015625,0,,45027.95,31320.15
2024-12-05 08:17:00+00:00,44593.1484375,44593.1484375,44606.44921875,44585.69921875,44606.44921875,0,,45027.95,31320.15
2024-12-05 08:18:00+00:00,44600.94921875,44600.94921875,44614.1484375,44593.8515625,44596.0,0,,45027.95,31320.15
2024-12-05 08:19:00+00:00,44620.8984375,44620.8984375,44631.8515625,44600.3515625,44601.44921875,0,,45027.95,31320.15
2024-12-05 08:20:00+00:00,44607.5,44607.5,44624.30078125,44592.3515625,44621.0,0,,45027.95,31320.15
2024-12-05 08:21:00+00:00,44605.75,44605.75,44612.05078125,44598.8515625,44604.19921875,0,,45027.95,31320.15
2024-12-05 08:22:00+00:00,44598.69921875,44598.69921875,44605.75,44587.94921875,44605.69921875,0,,45027.95,31320.15
2024-12-05 08:23:00+00:00,44575.1484375,44575.1484375,44601.6015625,44572.05078125,44597.30078125,0,,45027.95,31320.15
2024-12-05 08:24:00+00:00,44570.30078125,44570.30078125,44579.19921875,44566.55078125,44574.69921875,0,,45027.95,31320.15
2024-12-05 08:25:00+00:00,44598.6484375,44598.6484375,44598.6484375,44569.3515625,44573.25,0,,45027.95,31320.15
2024-12-05 08:26:00+00:00,44587.30078125,44587.30078125,44604.80078125,44580.3515625,44596.1484375,0,,45027.95,31320.15
2024-12-05 08:27:00+00:00,44629.25,44629.25,44630.8515625,44580.6015625,44586.3984375,0,,45027.95,31320.15
2024-12-05 08:28:00+00:00,44658.6015625,44658.6015625,44662.25,44618.0,44623.3515625,0,,45027.95,31320.15
2024-12-05 08:29:00+00:00,44647.8515625,44647.8515625,44664.69921875,44637.3984375,44654.30078125,0,,45027.95,31320.15
2024-12-05 08:30:00+00:00,44654.6484375,44654.6484375,44665.44921875,44643.94921875,44644.8515625,0,,45027.95,31320.15
2024-12-05 08:31:00+00:00,44644.6015625,44644.6015625,44660.44921875,44637.25,44654.30078125,0,,45027.95,31320.15
2024-12-05 08:32:00+00:00,44641.5,44641.5,44647.1015625,44636.44921875,44647.1015625,0,,45027.95,31320.15
2024-12-05 08:33:00+00:00,44642.5,44642.5,44646.0,44633.6015625,44639.6484375,0,,45027.95,31320.15
2024-12-05 08:34:00+00:00,44638.3515625,44638.3515625,44647.30078125,44631.94921875,44642.5,0,,45027.95,31320.15
2024-12-05 08:35:00+00:00,44653.75,44653.75,44664.1484375,44636.3515625,44641.80078125,0,,45027.95,31320.15
2024-12-05 08:36:00+00:00,44651.3984375,44651.3984375,44652.6484375,44640.30078125,44650.55078125,0,,45027.95,31320.15
2024-12-05 08:37:00+00:00,44643.0,44643.0,44654.30078125,44638.6484375,44652.1015625,0,,45027.95,31320.15
2024-12-05 08:38:00+00:00,44648.1015625,44648.1015625,44651.3984375,44636.55078125,44643.0,0,,45027.95,31320.15
2024-12-05 08:39:00+00:00,44674.05078125,44674.05078125,44677.5,44638.1015625,44648.3984375,0,,45027.95,31320.15
2024-12-05 08:40:00+00:00,44669.25,44669.25,44673.1484375,44660.19921875,44670.80078125,0,,45027.95,31320.15
2024-12-05 08:41:00+00:00,44707.3515625,44707.3515625,44709.1484375,44665.25,44668.30078125,0,,45027.95,31320.15
2024-12-05 08:42:00+00:00,44790.3515625,44790.3515625,44811.30078125,44706.0,44707.3984375,0,,45027.95,31320.15
2024-12-05 08:43:00+00:00,44841.55078125,44841.55078125,44847.69921875,44784.30078125,44784.30078125,0,,45027.95,31320.15
2024-12-05 08:44:00+00:00,44808.25,44808.25,44854.94921875,44803.30078125,44843.5,0,,45027.95,31320.15
2024-12-05 08:45:00+00:00,44817.5,44817.5,44847.05078125,44800.19921875,44806.8515625,0,,45027.95,31320.15
2024-12-05 08:46:00+00:00,44823.6015625,44823.6015625,44833.80078125,44812.55078125,44828.80078125,0,,45027.95,31320.15
2024-12-05 08:47:00+00:00,44847.19921875,44847.19921875,44849.5,44823.94921875,44826.1484375,0,,45027.95,31320.15
2024-12-05 08:48:00+00:00,44860.6015625,44860.6015625,44868.25,44842.30078125,44846.3515625,0,,45027.95,31320.15
2024-12-05 08:49:00+00:00,44863.3984375,44863.3984375,44866.8984375,44849.1484375,44856.25,0,,45027.95,31320.15
2024-12-05 08:50:00+00:00,44872.6015625,44872.6015625,44872.6015625,44849.30078125,44862.55078125,0,,45027.95,31320.15
2024-12-05 08:51:00+00:00,44868.05078125,44868.05078125,44878.3515625,44856.25,44872.8515625,0,,45027.95,31320.15
2024-12-05 08:52:00+00:00,44868.1484375,44868.1484375,44884.1015625,44863.0,44865.8984375,0,,45027.95,31320.15
2024-12-05 08:53:00+00:00,44850.05078125,44850.05078125,44870.94921875,44848.55078125,44868.1484375,0,,45027.95,31320.15
2024-12-05 08:54:00+00:00,44857.0,44857.0,44866.55078125,44846.94921875,44849.44921875,0,,45027.95,31320.15
2024-12-05 08:55:00+00:00,44860.0,44860.0,44874.05078125,44849.3984375,44853.1484375,0,,45027.95,31320.15
2024-12-05 08:56:00+00:00,44860.1484375,44860.1484375,44880.8984375,44857.3515625,44863.6484375,0,,45027.95,31320.15
2024-12-05 08:57:00+00:00,44867.05078125,44867.05078125,44875.5,44851.44921875,44861.8515625,0,,45027.95,31320.15
2024-12-05 08:58:00+00:00,44954.19921875,44954.19921875,44954.5,44862.1484375,44869.19921875,0,,45027.95,31320.15
2024-12-05 08:59:00+00:00,44981.25,44981.25,45000.5,44950.69921875,44950.69921875,0,,45027.95,31320.15
2024-12-05 09:00:00+00:00,44968.0,44968.0,44986.30078125,44954.3515625,44986.30078125,0,,45027.95,31320.15
2024-12-05 09:01:00+00:00,44985.75,44985.75,45001.19921875,44964.6015625,44965.30078125,0,,45027.95,31320.15
2024-12-05 09:02:00+00:00,44980.0,44980.0,44987.6015625,44968.3515625,44985.94921875,0,,45027.95,31320.15
2024-12-05 09:03:00+00:00,44977.0,44977.0,44989.19921875,44963.55078125,44979.8984375,0,,45027.95,31320.15
2024-12-05 09:04:00+00:00,45000.0,45000.0,45015.80078125,44975.80078125,44977.1015625,0,,45027.95,31320.15
2024-12-05 09:05:00+00:00,45010.69921875,45010.69921875,45016.6015625,44987.1015625,45006.6015625,0,,45027.95,31320.15
2024-12-05 09:06:00+00:00,45016.5,45016.5,45023.3984375,44997.3515625,45008.55078125,0,,45027.95,31320.15
2024-12-05 09:07:00+00:00,44988.80078125,44988.80078125,45027.94921875,44985.69921875,45014.69921875,0,,45027.95,31320.15
2024-12-05 09:08:00+00:00,44974.6484375,44974.6484375,44995.25,44965.6015625,44988.1484375,0,,45027.95,31320.15
2024-12-05 09:09:00+00:00,44924.1015625,44924.1015625,44984.3515625,44913.94921875,44978.6015625,0,,45027.95,31320.15
2024-12-05 09:10:00+00:00,44878.05078125,44878.05078125,44925.05078125,44876.1484375,44922.30078125,0,,45027.95,31320.15
2024-12-05 09:11:00+00:00,44869.80078125,44869.80078125,44898.05078125,44866.25,44875.5,0,,45027.95,31320.15
2024-12-05 09:12:00+00:00,44929.80078125,44929.80078125,44935.55078125,44865.44921875,44866.0,0,,45027.95,31320.15
2024-12-05 09:13:00+00:00,44943.0,44943.0,44946.25,44916.3515625,44929.05078125,0,,45027.95,31320.15
2024-12-05 09:14:00+00:00,44944.6484375,44944.6484375,44962.6015625,44934.75,44942.69921875,0,,45027.95,31320.15
2024-12-05 09:15:00+00:00,44927.6015625,44927.6015625,44949.69921875,44925.8984375,44943.25,0,,45027.95,31320.15
2024-12-05 09:16:00+00:00,44926.1484375,44926.1484375,44939.44921875,44910.69921875,44929.6484375,0,,45027.95,31320.15
2024-12-05 09:17:00+00:00,44922.5,44922.5,44948.05078125,44920.55078125,44932.1015625,0,,45027.95,31320.15
2024-12-05 09:18:00+00:00,44897.3515625,44897.3515625,44936.19921875,44893.55078125,44919.69921875,0,,45027.95,31320.15
2024-12-05 09:19:00+00:00,44879.5,44879.5,44897.44921875,44859.8984375,44896.3984375,0,,45027.95,31320.15
2024-12-05 09:20:00+00:00,44847.19921875,44847.19921875,44903.30078125,44839.80078125,44877.5,0,,45027.95,31320.15
2024-12-05 09:21:00+00:00,44693.25,44693.25,44847.19921875,44693.25,44847.19921875,0,,45027.95,31320.15
2024-12-05 09:22:00+00:00,44711.5,44711.5,44786.75,44681.1015625,44693.25,0,,45027.95,31320.15
2024-12-05 09:23:00+00:00,44654.75,44654.75,44760.55078125,44648.30078125,44713.80078125,0,,45027.95,31320.15
2024-12-05 09:24:00+00:00,44613.3515625,44613.3515625,44659.55078125,44612.75,44648.3515625,0,,45027.95,31320.15
2024-12-05 09:25:00+00:00,44630.8984375,44630.8984375,44654.8984375,44602.19921875,44615.3515625,0,,45027.95,31320.15
2024-12-05 09:26:00+00:00,44456.44921875,44456.44921875,44635.1484375,44451.05078125,44626.94921875,0,,45027.95,31320.15
2024-12-05 09:27:00+00:00,44411.25,44411.25,44450.44921875,44378.25,44450.44921875,0,,45027.95,31320.15
2024-12-05 09:28:00+00:00,44448.05078125,44448.05078125,44480.8515625,44398.55078125,44408.6015625,0,,45027.95,31320.15
2024-12-05 09:29:00+00:00,44468.30078125,44468.30078125,44552.05078125,44418.94921875,44447.80078125,0,,45027.95,31320.15
2024-12-05 09:30:00+00:00,44574.8515625,44574.8515625,44611.8515625,44457.55078125,44473.1484375,0,,45027.95,31320.15
2024-12-05 09:31:00+00:00,44609.05078125,44609.05078125,44611.5,44543.55078125,44572.6484375,0,,45027.95,31320.15
2024-12-05 09:32:00+00:00,44701.6015625,44701.6015625,44713.1015625,44609.3515625,44611.30078125,0,,45027.95,31320.15
2024-12-05 09:33:00+00:00,44721.94921875,44721.94921875,44727.55078125,44692.30078125,44700.05078125,0,,45027.95,31320.15
2024-12-05 09:34:00+00:00,44767.75,44767.75,44767.75,44707.19921875,44719.3515625,0,,45027.95,31320.15
2024-12-05 09:35:00+00:00,44792.75,44792.75,44822.1484375,44761.0,44761.0,0,,45027.95,31320.15
2024-12-05 09:36:00+00:00,44773.30078125,44773.30078125,44794.5,44766.75,44791.75,0,,45027.95,31320.15
2024-12-05 09:37:00+00:00,44752.8984375,44752.8984375,44779.6015625,44730.6484375,44772.80078125,0,,45027.95,31320.15
2024-12-05 09:38:00+00:00,44816.6015625,44816.6015625,44826.69921875,44750.05078125,44750.05078125,0,,45027.95,31320.15
2024-12-05 09:39:00+00:00,44795.8984375,44795.8984375,44814.3984375,44782.44921875,44814.3984375,0,,45027.95,31320.15
2024-12-05 09:40:00+00:00,44851.44921875,44851.44921875,44853.55078125,44788.69921875,44795.1484375,0,,45027.95,31320.15
2024-12-05 09:41:00+00:00,44864.1015625,44864.1015625,44872.8984375,44850.3984375,44851.25,0,,45027.95,31320.15
2024-12-05 09:42:00+00:00,44876.94921875,44876.94921875,44878.44921875,44860.19921875,44864.94921875,0,,45027.95,31320.15
2024-12-05 09:43:00+00:00,44863.69921875,44863.69921875,44877.19921875,44856.1484375,44877.19921875,0,,45027.95,31320.15
2024-12-05 09:44:00+00:00,44882.94921875,44882.94921875,44884.0,44860.69921875,44863.8984375,0,,45027.95,31320.15
2024-12-05 09:45:00+00:00,44884.05078125,44884.05078125,44884.05078125,44853.44921875,44881.69921875,0,,45027.95,31320.15
2024-12-05 09:46:00+00:00,44890.25,44890.25,44892.0,44880.55078125,44882.30078125,0,,45027.95,31320.15
2024-12-05 09:47:00+00:00,44881.0,44881.0,44893.75,44880.05078125,44892.3984375,0,,45027.95,31320.15
2024-12-05 09:48:00+00:00,44861.25,44861.25,44880.05078125,44859.69921875,44880.05078125,0,,45027.95,31320.15
2024-12-05 09:49:00+00:00,44833.3515625,44833.3515625,44861.8984375,44826.5,44861.55078125,0,,45027.95,31320.15
2024-12-05 09:50:00+00:00,44842.8515625,44842.8515625,44843.1484375,44821.1484375,44830.8984375,0,,45027.95,31320.15
2024-12-05 09:51:00+00:00,44866.3984375,44866.3984375,44871.8515625,44840.25,44841.0,0,,45027.95,31320.15
2024-12-05 09:52:00+00:00,44850.19921875,44850.19921875,44865.69921875,44849.3984375,44865.69921875,0,,45027.95,31320.15
2024-12-05 09:53:00+00:00,44842.80078125,44842.80078125,44850.0,44838.69921875,44849.3515625,0,,45027.95,31320.15
2024-12-05 09:54:00+00:00,44851.30078125,44851.30078125,44854.25,44834.19921875,44841.94921875,0,,45027.95,31320.15
2024-12-05 09:55:00+00:00,44834.8515625,44834.8515625,44852.1015625,44832.3515625,44849.6484375,0,,45027.95,31320.15
2024-12-05 09:56:00+00:00,44824.1015625,44824.1015625,44834.55078125,44823.19921875,44833.80078125,0,,45027.95,31320.15
2024-12-05 09:57:00+00:00,44805.94921875,44805.94921875,44825.3984375,44798.69921875,44822.5,0,,45027.95,31320.15
2024-12-05 09:58:00+00:00,44777.0,44777.0,44807.69921875,44760.5,44803.6484375,0,,45027.95,31320.15
2024-12-05 09:59:00+00:00,44771.44921875,44771.44921875,44791.25,44745.19921875,44771.30078125,0,,45027.95,31320.15
2024-12-06 03:45:00+00:00,44700.5,44700.5,44807.8984375,44693.3515625,44807.8984375,0,,45027.95,31320.15
2024-12-06 03:46:00+00:00,44716.8984375,44716.8984375,44728.94921875,44694.69921875,44702.8984375,0,,45027.95,31320.15
2024-12-06 03:47:00+00:00,44672.25,44672.25,44714.6484375,44663.1015625,44711.1015625,0,,45027.95,31320.15
2024-12-06 03:48:00+00:00,44650.75,44650.75,44697.75,44631.55078125,44670.0,0,,45027.95,31320.15
2024-12-06 03:49:00+00:00,44619.30078125,44619.30078125,44674.05078125,44613.69921875,44657.55078125,0,,45027.95,31320.15
2024-12-06 03:50:00+00:00,44611.1015625,44611.1015625,44627.25,44600.8515625,44616.80078125,0,,45027.95,31320.15
2024-12-06 03:51:00+00:00,44592.8515625,44592.8515625,44618.75,44569.94921875,44618.75,0,,45027.95,31320.15
2024-12-06 03:52:00+00:00,44650.3984375,44650.3984375,44663.05078125,44593.5,44599.25,0,,45027.95,31320.15
2024-12-06 03:53:00+00:00,44620.55078125,44620.55078125,44658.8515625,44613.25,44649.3984375,0,,45027.95,31320.15
2024-12-06 03:54:00+00:00,44617.1484375,44617.1484375,44643.6484375,44616.69921875,44623.25,0,,45027.95,31320.15
2024-12-06 03:55:00+00:00,44556.1015625,44556.1015625,44620.55078125,44556.1015625,44620.55078125,0,,45027.95,31320.15
2024-12-06 03:56:00+00:00,44545.6484375,44545.6484375,44552.8515625,44520.3515625,44548.30078125,0,,45027.95,31320.15
2024-12-06 03:57:00+00:00,44555.1484375,44555.1484375,44563.44921875,44539.25,44546.0,0,,45027.95,31320.15
2024-12-06 03:58:00+00:00,44615.5,44615.5,44625.44921875,44552.80078125,44554.8515625,0,,45027.95,31320.15
2024-12-06 03:59:00+00:00,44575.8984375,44575.8984375,44619.44921875,44568.44921875,44616.55078125,0,,45027.95,31320.15
2024-12-06 04:00:00+00:00,44574.6015625,44574.6015625,44593.0,44555.25,44575.94921875,0,,45027.95,31320.15
2024-12-06 04:01:00+00:00,44609.8984375,44609.8984375,44613.19921875,44575.1015625,44576.25,0,,45027.95,31320.15
2024-12-06 04:02:00+00:00,44630.8984375,44630.8984375,44640.69921875,44609.1484375,44613.1015625,0,,45027.95,31320.15
2024-12-06 04:03:00+00:00,44674.05078125,44674.05078125,44678.3984375,44610.19921875,44631.75,0,,45027.95,31320.15
2024-12-06 04:04:00+00:00,44612.44921875,44612.44921875,44674.8515625,44611.3984375,44674.8515625,0,,45027.95,31320.15
2024-12-06 04:05:00+00:00,44631.94921875,44631.94921875,44645.3984375,44603.8984375,44613.05078125,0,,45027.95,31320.15
2024-12-06 04:06:00+00:00,44682.69921875,44682.69921875,44684.05078125,44624.75,44635.05078125,0,,45027.95,31320.15
2024-12-06 04:07:00+00:00,44667.25,44667.25,44685.05078125,44648.94921875,44685.05078125,0,,45027.95,31320.15
2024-12-06 04:08:00+00:00,44730.1015625,44730.1015625,44732.19921875,44665.94921875,44665.94921875,0,,45027.95,31320.15
2024-12-06 04:09:00+00:00,44715.3515625,44715.3515625,44733.6484375,44702.75,44732.0,0,,45027.95,31320.15
2024-12-06 04:10:00+00:00,44670.6015625,44670.6015625,44723.8984375,44667.1015625,44717.94921875,0,,45027.95,31320.15
2024-12-06 04:11:00+00:00,44667.80078125,44667.80078125,44671.3515625,44660.80078125,44671.3515625,0,,45027.95,31320.15
2024-12-06 04:12:00+00:00,44702.25,44702.25,44716.6484375,44651.75,44667.05078125,0,,45027.95,31320.15
2024-12-06 04:13:00+00:00,44726.3515625,44726.3515625,44727.55078125,44697.75,44697.75,0,,45027.95,31320.15
2024-12-06 04:14:00+00:00,44765.94921875,44765.94921875,44765.94921875,44711.05078125,44728.1015625,0,,45027.95,31320.15
2024-12-06 04:15:00+00:00,44742.94921875,44742.94921875,44765.94921875,44723.75,44765.94921875,0,,45027.95,31320.15
2024-12-06 04:16:00+00:00,44738.0,44738.0,44744.44921875,44731.5,44743.3515625,0,,45027.95,31320.15
2024-12-06 04:17:00+00:00,44746.8515625,44746.8515625,44751.19921875,44720.30078125,44737.3515625,0,,45027.95,31320.15
2024-12-06 04:18:00+00:00,44750.25,44750.25,44753.1484375,44734.6015625,44746.30078125,0,,45027.95,31320.15
2024-12-06 04:19:00+00:00,44739.80078125,44739.80078125,44759.6484375,44739.80078125,44751.6484375,0,,45027.95,31320.15
2024-12-06 04:20:00+00:00,44733.6015625,44733.6015625,44744.19921875,44727.80078125,44737.3984375,0,,45027.95,31320.15
2024-12-06 04:21:00+00:00,44742.3515625,44742.3515625,44744.44921875,44733.1015625,44734.1484375,0,,45027.95,31320.15
2024-12-06 04:22:00+00:00,44729.75,44729.75,44745.25,44709.8515625,44742.80078125,0,,45027.95,31320.15
2024-12-06 04:23:00+00:00,44731.75,44731.75,44746.19921875,44723.1484375,44726.8515625,0,,45027.95,31320.15
2024-12-06 04:24:00+00:00,44752.6484375,44752.6484375,44752.8984375,44732.1015625,44732.5,0,,45027.95,31320.15
2024-12-06 04:25:00+00:00,44739.3515625,44739.3515625,44753.25,44728.6015625,44753.25,0,,45027.95,31320.15
2024-12-06 04:26:00+00:00,44743.6015625,44743.6015625,44745.6015625,44723.30078125,44739.0,0,,45027.95,31320.15
2024-12-06 04:27:00+00:00,44692.80078125,44692.80078125,44746.19921875,44689.6015625,44743.3515625,0,,45027.95,31320.15
2024-12-06 04:28:00+00:00,44720.6484375,44720.6484375,44723.69921875,44669.3984375,44686.1484375,0,,45027.95,31320.15
2024-12-06 04:29:00+00:00,44711.3515625,44711.3515625,44724.3515625,44707.94921875,44721.6015625,0,,45027.95,31320.15
2024-12-06 04:30:00+00:00,44722.6015625,44722.6015625,44724.3515625,44689.25,44709.05078125,0,,45027.95,31320.15
2024-12-06 04:31:00+00:00,44733.6015625,44733.6015625,44749.44921875,44722.05078125,44722.05078125,0,,45027.95,31320.15
2024-12-06 04:32:00+00:00,44748.25,44748.25,44748.25,44728.3515625,44733.6015625,0,,45027.95,31320.15
2024-12-06 04:33:00+00:00,44726.1484375,44726.1484375,44816.1015625,44718.19921875,44748.30078125,0,,45027.95,31320.15
2024-12-06 04:34:00+00:00,44780.69921875,44780.69921875,44782.05078125,44724.3984375,44728.55078125,0,,45027.95,31320.15
2024-12-06 04:35:00+00:00,44759.6015625,44759.6015625,44782.69921875,44756.19921875,44780.6484375,0,,45027.95,31320.15
2024-12-06 04:36:00+00:00,44687.55078125,44687.55078125,44759.5,44686.3515625,44759.5,0,,45027.95,31320.15
2024-12-06 04:37:00+00:00,44692.3515625,44692.3515625,44711.75,44654.94921875,44686.94921875,0,,45027.95,31320.15
2024-12-06 04:38:00+00:00,44727.55078125,44727.55078125,44743.19921875,44675.1484375,44690.0,0,,45027.95,31320.15
2024-12-06 04:39:00+00:00,44698.44921875,44698.44921875,44728.6015625,44691.1484375,44728.6015625,0,,45027.95,31320.15
2024-12-06 04:40:00+00:00,44703.94921875,44703.94921875,44737.0,44694.75,44698.44921875,0,,45027.95,31320.15
2024-12-06 04:41:00+00:00,44720.6015625,44720.6015625,44740.3984375,44702.0,44702.0,0,,45027.95,31320.15
2024-12-06 04:42:00+00:00,44725.30078125,44725.30078125,44743.05078125,44715.55078125,44718.05078125,0,,45027.95,31320.15
2024-12-06 04:43:00+00:00,44726.19921875,44726.19921875,44741.1484375,44721.80078125,44727.0,0,,45027.95,31320.15
2024-12-06 04:44:00+00:00,44737.6484375,44737.6484375,44739.75,44717.80078125,44726.19921875,0,,45027.95,31320.15
2024-12-06 04:45:00+00:00,44753.8984375,44753.8984375,44766.5,44737.0,44737.05078125,0,,45027.95,31320.15
2024-12-06 04:46:00+00:00,44739.6015625,44739.6015625,44760.6484375,44736.8984375,44752.55078125,0,,45027.95,31320.15
2024-12-06 04:47:00+00:00,44753.8515625,44753.8515625,44755.75,44724.8515625,44739.8984375,0,,45027.95,31320.15
2024-12-06 04:48:00+00:00,44784.44921875,44784.44921875,44786.3515625,44753.25,44753.3984375,0,,45027.95,31320.15
2024-12-06 04:49:00+00:00,44790.94921875,44790.94921875,44794.3515625,44779.8984375,44784.5,0,,45027.95,31320.15
2024-12-06 04:50:00+00:00,44823.25,44823.25,44831.6484375,44789.30078125,44790.94921875,0,,45027.95,31320.15
2024-12-06 04:51:00+00:00,44820.8984375,44820.8984375,44836.6484375,44819.75,44822.3984375,0,,45027.95,31320.15
2024-12-06 04:52:00+00:00,44747.0,44747.0,44851.94921875,44744.25,44827.44921875,0,,45027.95,31320.15
2024-12-06 04:53:00+00:00,44698.94921875,44698.94921875,44745.1015625,44684.3515625,44745.1015625,0,,45027.95,31320.15
2024-12-06 04:54:00+00:00,44680.3984375,44680.3984375,44699.1484375,44673.5,44699.1484375,0,,45027.95,31320.15
2024-12-06 04:55:00+00:00,44687.55078125,44687.55078125,44690.1015625,44661.8984375,44680.69921875,0,,45027.95,31320.15
2024-12-06 04:56:00+00:00,44649.80078125,44649.80078125,44687.8515625,44647.0,44686.6015625,0,,45027.95,31320.15
2024-12-06 04:57:00+00:00,44670.5,44670.5,44671.3984375,44636.19921875,44647.3515625,0,,45027.95,31320.15
2024-12-06 04:58:00+00:00,44645.1484375,44645.1484375,44671.1484375,44629.25,44670.3984375,0,,45027.95,31320.15
2024-12-06 04:59:00+00:00,44643.30078125,44643.30078125,44661.1015625,44638.19921875,44645.6015625,0,,45027.95,31320.15
2024-12-06 05:00:00+00:00,44623.8984375,44623.8984375,44651.1484375,44617.30078125,44643.30078125,0,,45027.95,31320.15
2024-12-06 05:01:00+00:00,44633.19921875,44633.19921875,44636.44921875,44621.30078125,44623.8984375,0,,45027.95,31320.15
2024-12-06 05:02:00+00:00,44664.1015625,44664.1015625,44671.94921875,44632.6015625,44633.1484375,0,,45027.95,31320.15
2024-12-06 05:03:00+00:00,44684.80078125,44684.80078125,44685.19921875,44660.30078125,44664.1015625,0,,45027.95,31320.15
2024-12-06 05:04:00+00:00,44666.05078125,44666.05078125,44686.3984375,44651.80078125,44685.44921875,0,,45027.95,31320.15
2024-12-06 05:05:00+00:00,44685.25,44685.25,44685.94921875,44661.94921875,44665.69921875,0,,45027.95,31320.15
2024-12-06 05:06:00+00:00,44679.75,44679.75,44697.1015625,44679.5,44684.69921875,0,,45027.95,31320.15
2024-12-06 05:07:00+00:00,44691.75,44691.75,44694.30078125,44671.8515625,44680.8984375,0,,45027.95,31320.15
2024-12-06 05:08:00+00:00,44667.55078125,44667.55078125,44692.25,44666.6015625,44691.6484375,0,,45027.95,31320.15
2024-12-06 05:09:00+00:00,44665.30078125,44665.30078125,44670.05078125,44650.3515625,44667.44921875,0,,45027.95,31320.15
2024-12-06 05:10:00+00:00,44669.69921875,44669.69921875,44671.75,44664.05078125,44666.5,0,,45027.95,31320.15
2024-12-06 05:11:00+00:00,44686.3515625,44686.3515625,44687.80078125,44666.1484375,44666.1484375,0,,45027.95,31320.15
2024-12-06 05:12:00+00:00,44689.6484375,44689.6484375,44692.3515625,44682.8515625,44686.69921875,0,,45027.95,31320.15
2024-12-06 05:13:00+00:00,44662.05078125,44662.05078125,44692.25,44656.3515625,44690.3984375,0,,45027.95,31320.15
