Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-05 06:37:00+00:00,24500.900390625,24500.900390625,24512.94921875,24484.150390625,24484.650390625,0,,26277.35,20769.5
2024-12-05 06:38:00+00:00,24536.19921875,24536.19921875,24536.400390625,24498.150390625,24498.55078125,0,,26277.35,20769.5
2024-12-05 06:39:00+00:00,24516.75,24516.75,24543.849609375,24501.900390625,24535.80078125,0,,26277.35,20769.5
2024-12-05 06:40:00+00:00,24539.099609375,24539.099609375,24541.94921875,24514.400390625,24515.55078125,0,,26277.35,20769.5
2024-12-05 06:41:00+00:00,24582.849609375,24582.849609375,24584.099609375,24530.650390625,24537.099609375,0,,26277.35,20769.5
2024-12-05 06:42:00+00:00,24602.599609375,24602.599609375,24604.69921875,24578.900390625,24581.69921875,0,,26277.35,20769.5
2024-12-05 06:43:00+00:00,24597.849609375,24597.849609375,24603.94921875,24593.05078125,24602.94921875,0,,26277.35,20769.5
2024-12-05 06:44:00+00:00,24589.900390625,24589.900390625,24598.400390625,24579.599609375,24595.80078125,0,,26277.35,20769.5
2024-12-05 06:45:00+00:00,24631.30078125,24631.30078125,24631.30078125,24588.19921875,24589.69921875,0,,26277.35,20769.5
2024-12-05 06:46:00+00:00,24631.25,24631.25,24635.599609375,24621.650390625,24629.69921875,0,,26277.35,20769.5
2024-12-05 06:47:00+00:00,24629.94921875,24629.94921875,24647.94921875,24627.30078125,24630.5,0,,26277.35,20769.5
2024-12-05 06:48:00+00:00,24645.25,24645.25,24645.5,24627.44921875,24629.75,0,,26277.35,20769.5
2024-12-05 06:49:00+00:00,24633.599609375,24633.599609375,24647.25,24631.44921875,24645.349609375,0,,26277.35,20769.5
2024-12-05 06:50:00+00:00,24639.05078125,24639.05078125,24639.650390625,24629.30078125,24634.400390625,0,,26277.35,20769.5
2024-12-05 06:51:00+00:00,24608.75,24608.75,24639.19921875,24604.55078125,24637.55078125,0,,26277.35,20769.5
2024-12-05 06:52:00+00:00,24595.55078125,24595.55078125,24611.650390625,24589.5,24607.599609375,0,,26277.35,20769.5
2024-12-05 06:53:00+00:00,24602.900390625,24602.900390625,24607.5,24595.599609375,24596.69921875,0,,26277.35,20769.5
2024-12-05 06:54:00+00:00,24605.55078125,24605.55078125,24616.94921875,24596.55078125,24602.94921875,0,,26277.35,20769.5
2024-12-05 06:55:00+00:00,24613.25,24613.25,24619.650390625,24604.55078125,24604.650390625,0,,26277.35,20769.5
2024-12-05 06:56:00+00:00,24605.69921875,24605.69921875,24614.05078125,24605.349609375,24612.5,0,,26277.35,20769.5
2024-12-05 06:57:00+00:00,24596.25,24596.25,24606.05078125,24588.94921875,24606.05078125,0,,26277.35,20769.5
2024-12-05 06:58:00+00:00,24610.5,24610.5,24610.5,24593.099609375,24595.349609375,0,,26277.35,20769.5
2024-12-05 06:59:00+00:00,24608.099609375,24608.099609375,24618.05078125,24601.94921875,24609.849609375,0,,26277.35,20769.5
2024-12-05 07:00:00+00:00,24605.25,24605.25,24615.80078125,24602.650390625,24608.349609375,0,,26277.35,20769.5
2024-12-05 07:01:00+00:00,24627.44921875,24627.44921875,24627.44921875,24601.650390625,24608.44921875,0,,26277.35,20769.5
2024-12-05 07:02:00+00:00,24619.0,24619.0,24627.0,24615.150390625,24626.44921875,0,,26277.35,20769.5
2024-12-05 07:03:00+00:00,24616.05078125,24616.05078125,24627.0,24614.900390625,24619.55078125,0,,26277.35,20769.5
2024-12-05 07:04:00+00:00,24611.94921875,24611.94921875,24615.94921875,24607.80078125,24615.94921875,0,,26277.35,20769.5
2024-12-05 07:05:00+00:00,24613.099609375,24613.099609375,24617.650390625,24607.349609375,24612.69921875,0,,26277.35,20769.5
2024-12-05 07:06:00+00:00,24611.0,24611.0,24613.55078125,24601.80078125,24612.349609375,0,,26277.35,20769.5
2024-12-05 07:07:00+00:00,24605.849609375,24605.849609375,24617.19921875,24602.05078125,24611.44921875,0,,26277.35,20769.5
2024-12-05 07:08:00+00:00,24601.25,24601.25,24607.05078125,24598.0,24605.05078125,0,,26277.35,20769.5
2024-12-05 07:09:00+00:00,24595.0,24595.0,24601.94921875,24593.25,24601.44921875,0,,26277.35,20769.5
2024-12-05 07:10:00+00:00,24605.599609375,24605.599609375,24609.94921875,24597.55078125,24597.55078125,0,,26277.35,20769.5
2024-12-05 07:11:00+00:00,24605.75,24605.75,24610.5,24600.75,24605.75,0,,26277.35,20769.5
2024-12-05 07:12:00+00:00,24598.900390625,24598.900390625,24609.19921875,24598.80078125,24606.349609375,0,,26277.35,20769.5
2024-12-05 07:13:00+00:00,24583.69921875,24583.69921875,24601.05078125,24583.099609375,24599.900390625,0,,26277.35,20769.5
2024-12-05 07:14:00+00:00,24596.05078125,24596.05078125,24599.400390625,24580.25,24583.44921875,0,,26277.35,20769.5
2024-12-05 07:15:00+00:00,24589.80078125,24589.80078125,24606.44921875,24589.80078125,24597.80078125,0,,26277.35,20769.5
2024-12-05 07:16:00+00:00,24584.05078125,24584.05078125,24592.30078125,24583.349609375,24590.900390625,0,,26277.35,20769.5
2024-12-05 07:17:00+00:00,24581.55078125,24581.55078125,24591.75,24576.80078125,24584.44921875,0,,26277.35,20769.5
2024-12-05 07:18:00+00:00,24577.5,24577.5,24583.349609375,24574.150390625,24582.55078125,0,,26277.35,20769.5
2024-12-05 07:19:00+00:00,24589.05078125,24589.05078125,24593.150390625,24576.69921875,24577.25,0,,26277.35,20769.5
2024-12-05 07:20:00+00:00,24591.44921875,24591.44921875,24598.900390625,24587.25,24589.44921875,0,,26277.35,20769.5
2024-12-05 07:21:00+00:00,24566.30078125,24566.30078125,24591.599609375,24564.69921875,24591.25,0,,26277.35,20769.5
2024-12-05 07:22:00+00:00,24585.150390625,24585.150390625,24588.0,24560.75,24566.55078125,0,,26277.35,20769.5
2024-12-05 07:23:00+00:00,24585.849609375,24585.849609375,24590.25,24582.94921875,24585.25,0,,26277.35,20769.5
2024-12-05 07:24:00+00:00,24586.69921875,24586.69921875,24592.349609375,24581.849609375,24585.599609375,0,,26277.35,20769.5
2024-12-05 07:25:00+00:00,24579.349609375,24579.349609375,24585.75,24575.94921875,24585.75,0,,26277.35,20769.5
2024-12-05 07:26:00+00:00,24580.25,24580.25,24585.400390625,24577.0,24579.099609375,0,,26277.35,20769.5
2024-12-05 07:27:00+00:00,24579.900390625,24579.900390625,24588.150390625,24578.400390625,24581.5,0,,26277.35,20769.5
2024-12-05 07:28:00+00:00,24595.19921875,24595.19921875,24597.55078125,24579.900390625,24579.900390625,0,,26277.35,20769.5
2024-12-05 07:29:00+00:00,24594.75,24594.75,24598.55078125,24589.150390625,24594.94921875,0,,26277.35,20769.5
2024-12-05 07:30:00+00:00,24589.69921875,24589.69921875,24596.349609375,24585.44921875,24594.69921875,0,,26277.35,20769.5
2024-12-05 07:31:00+00:00,24587.69921875,24587.69921875,24594.099609375,24586.44921875,24589.650390625,0,,26277.35,20769.5
2024-12-05 07:32:00+00:00,24588.75,24588.75,24596.349609375,24581.5,24587.650390625,0,,26277.35,20769.5
2024-12-05 07:33:00+00:00,24589.099609375,24589.099609375,24591.25,24585.55078125,24588.55078125,0,,26277.35,20769.5
2024-12-05 07:34:00+00:00,24595.19921875,24595.19921875,24602.05078125,24588.80078125,24588.849609375,0,,26277.35,20769.5
2024-12-05 07:35:00+00:00,24591.19921875,24591.19921875,24596.25,24589.44921875,24595.150390625,0,,26277.35,20769.5
2024-12-05 07:36:00+00:00,24595.349609375,24595.349609375,24600.150390625,24589.75,24591.80078125,0,,26277.35,20769.5
2024-12-05 07:37:00+00:00,24595.599609375,24595.599609375,24599.0,24591.400390625,24595.349609375,0,,26277.35,20769.5
2024-12-05 07:38:00+00:00,24598.150390625,24598.150390625,24598.150390625,24590.94921875,24595.849609375,0,,26277.35,20769.5
2024-12-05 07:39:00+00:00,24595.44921875,24595.44921875,24601.75,24594.0,24597.80078125,0,,26277.35,20769.5
2024-12-05 07:40:00+00:00,24593.25,24593.25,24599.0,24591.150390625,24595.5,0,,26277.35,20769.5
2024-12-05 07:41:00+00:00,24588.849609375,24588.849609375,24594.25,24587.5,24593.349609375,0,,26277.35,20769.5
2024-12-05 07:42:00+00:00,24597.05078125,24597.05078125,24598.30078125,24587.150390625,24589.30078125,0,,26277.35,20769.5
2024-12-05 07:43:00+00:00,24630.25,24630.25,24638.69921875,24596.80078125,24596.80078125,0,,26277.35,20769.5
2024-12-05 07:44:00+00:00,24631.099609375,24631.099609375,24632.75,24621.400390625,24628.80078125,0,,26277.35,20769.5
2024-12-05 07:45:00+00:00,24635.099609375,24635.099609375,24647.55078125,24630.19921875,24633.849609375,0,,26277.35,20769.5
2024-12-05 07:46:00+00:00,24628.25,24628.25,24635.349609375,24621.400390625,24633.55078125,0,,26277.35,20769.5
2024-12-05 07:47:00+00:00,24633.349609375,24633.349609375,24637.150390625,24623.5,24628.05078125,0,,26277.35,20769.5
2024-12-05 07:48:00+00:00,24632.55078125,24632.55078125,24637.75,24628.69921875,24633.5,0,,26277.35,20769.5
2024-12-05 07:49:00+00:00,24627.349609375,24627.349609375,24633.849609375,24625.55078125,24631.650390625,0,,26277.35,20769.5
2024-12-05 07:50:00+00:00,24622.150390625,24622.150390625,24629.900390625,24621.19921875,24627.400390625,0,,26277.35,20769.5
2024-12-05 07:51:00+00:00,24616.5,24616.5,24624.30078125,24613.19921875,24622.400390625,0,,26277.35,20769.5
2024-12-05 07:52:00+00:00,24610.599609375,24610.599609375,24619.5,24607.05078125,24619.5,0,,26277.35,20769.5
2024-12-05 07:53:00+00:00,24614.900390625,24614.900390625,24618.75,24607.5,24610.25,0,,26277.35,20769.5
2024-12-05 07:54:00+00:00,24607.650390625,24607.650390625,24614.44921875,24605.650390625,24614.44921875,0,,26277.35,20769.5
2024-12-05 07:55:00+00:00,24604.69921875,24604.69921875,24609.25,24601.75,24607.30078125,0,,26277.35,20769.5
2024-12-05 07:56:00+00:00,24602.05078125,24602.05078125,24609.05078125,24601.69921875,24605.849609375,0,,26277.35,20769.5
2024-12-05 07:57:00+00:00,24584.849609375,24584.849609375,24602.44921875,24578.05078125,24602.44921875,0,,26277.35,20769.5
2024-12-05 07:58:00+00:00,24594.599609375,24594.599609375,24601.75,24583.05078125,24585.5,0,,26277.35,20769.5
2024-12-05 07:59:00+00:00,24580.44921875,24580.44921875,24596.0,24570.75,24594.650390625,0,,26277.35,20769.5
2024-12-05 08:00:00+00:00,24596.05078125,24596.05078125,24598.849609375,24581.25,24581.25,0,,26277.35,20769.5
2024-12-05 08:01:00+00:00,24602.44921875,24602.44921875,24606.30078125,24579.599609375,24588.80078125,0,,26277.35,20769.5
2024-12-05 08:02:00+00:00,24606.099609375,24606.099609375,24609.19921875,24598.849609375,24602.400390625,0,,26277.35,20769.5
2024-12-05 08:03:00+00:00,24623.650390625,24623.650390625,24624.150390625,24606.94921875,24606.94921875,0,,26277.35,20769.5
2024-12-05 08:04:00+00:00,24617.30078125,24617.30078125,24627.599609375,24617.30078125,24623.599609375,0,,26277.35,20769.5
2024-12-05 08:06:00+00:00,24605.19921875,24605.19921875,24616.05078125,24601.30078125,24613.849609375,0,,26277.35,20769.5
2024-12-05 08:07:00+00:00,24614.19921875,24614.19921875,24618.400390625,24604.900390625,24605.94921875,0,,26277.35,20769.5
2024-12-05 08:08:00+00:00,24642.900390625,24642.900390625,24643.80078125,24614.349609375,24614.349609375,0,,26277.35,20769.5
2024-12-05 08:09:00+00:00,24650.69921875,24650.69921875,24655.650390625,24642.25,24642.69921875,0,,26277.35,20769.5
2024-12-05 08:10:00+00:00,24656.25,24656.25,24659.5,24641.44921875,24650.349609375,0,,26277.35,20769.5
2024-12-05 08:11:00+00:00,24652.900390625,24652.900390625,24667.80078125,24650.349609375,24656.0,0,,26277.35,20769.5
2024-12-05 08:12:00+00:00,24663.900390625,24663.900390625,24666.650390625,24638.400390625,24654.400390625,0,,26277.35,20769.5
2024-12-05 08:13:00+00:00,24636.900390625,24636.900390625,24665.55078125,24636.900390625,24664.849609375,0,,26277.35,20769.5
2024-12-05 08:14:00+00:00,24650.349609375,24650.349609375,24650.349609375,24635.900390625,24636.900390625,0,,26277.35,20769.5
2024-12-05 08:15:00+00:00,24643.75,24643.75,24654.599609375,24632.5,24650.349609375,0,,26277.35,20769.5
2024-12-05 08:16:00+00:00,24645.0,24645.0,24652.80078125,24638.55078125,24643.94921875,0,,26277.35,20769.5
2024-12-05 08:17:00+00:00,24637.19921875,24637.19921875,24645.099609375,24627.80078125,24645.099609375,0,,26277.35,20769.5
2024-12-05 08:18:00+00:00,24641.25,24641.25,24643.650390625,24634.19921875,24636.5,0,,26277.35,20769.5
2024-12-05 08:19:00+00:00,24648.94921875,24648.94921875,24654.150390625,24639.30078125,24639.400390625,0,,26277.35,20769.5
2024-12-05 08:20:00+00:00,24648.55078125,24648.55078125,24652.650390625,24641.44921875,24650.5,0,,26277.35,20769.5
2024-12-05 08:21:00+00:00,24642.349609375,24642.349609375,24651.400390625,24639.5,24648.5,0,,26277.35,20769.5
2024-12-05 08:22:00+00:00,24641.349609375,24641.349609375,24645.94921875,24634.55078125,24643.05078125,0,,26277.35,20769.5
2024-12-05 08:23:00+00:00,24639.25,24639.25,24643.55078125,24634.75,24640.849609375,0,,26277.35,20769.5
2024-12-05 08:24:00+00:00,24636.80078125,24636.80078125,24642.099609375,24636.69921875,24640.05078125,0,,26277.35,20769.5
2024-12-05 08:25:00+00:00,24644.400390625,24644.400390625,24645.599609375,24636.44921875,24636.44921875,0,,26277.35,20769.5
2024-12-05 08:26:00+00:00,24641.69921875,24641.69921875,24652.75,24637.150390625,24643.94921875,0,,26277.35,20769.5
2024-12-05 08:27:00+00:00,24659.849609375,24659.849609375,24664.0,24639.44921875,24641.150390625,0,,26277.35,20769.5
2024-12-05 08:28:00+00:00,24670.30078125,24670.30078125,24674.80078125,24657.69921875,24661.69921875,0,,26277.35,20769.5
2024-12-05 08:29:00+00:00,24664.69921875,24664.69921875,24676.599609375,24660.80078125,24670.650390625,0,,26277.35,20769.5
2024-12-05 08:30:00+00:00,24667.19921875,24667.19921875,24671.25,24663.80078125,24664.30078125,0,,26277.35,20769.5
2024-12-05 08:31:00+00:00,24657.05078125,24657.05078125,24669.80078125,24652.650390625,24666.19921875,0,,26277.35,20769.5
2024-12-05 08:32:00+00:00,24655.30078125,24655.30078125,24657.80078125,24649.900390625,24657.80078125,0,,26277.35,20769.5
2024-12-05 08:33:00+00:00,24653.150390625,24653.150390625,24657.5,24649.400390625,24654.349609375,0,,26277.35,20769.5
2024-12-05 08:34:00+00:00,24649.849609375,24649.849609375,24653.849609375,24646.80078125,24652.25,0,,26277.35,20769.5
2024-12-05 08:35:00+00:00,24657.900390625,24657.900390625,24664.849609375,24648.94921875,24648.94921875,0,,26277.35,20769.5
2024-12-05 08:36:00+00:00,24657.5,24657.5,24660.900390625,24653.80078125,24659.19921875,0,,26277.35,20769.5
2024-12-05 08:37:00+00:00,24656.75,24656.75,24659.650390625,24654.30078125,24658.19921875,0,,26277.35,20769.5
2024-12-05 08:38:00+00:00,24652.05078125,24652.05078125,24659.19921875,24649.150390625,24655.80078125,0,,26277.35,20769.5
2024-12-05 08:39:00+00:00,24655.44921875,24655.44921875,24659.650390625,24646.599609375,24652.05078125,0,,26277.35,20769.5
2024-12-05 08:40:00+00:00,24656.69921875,24656.69921875,24659.94921875,24652.650390625,24654.30078125,0,,26277.35,20769.5
2024-12-05 08:41:00+00:00,24672.349609375,24672.349609375,24672.55078125,24656.099609375,24657.05078125,0,,26277.35,20769.5
2024-12-05 08:42:00+00:00,24731.94921875,24731.94921875,24746.25,24671.650390625,24671.650390625,0,,26277.35,20769.5
2024-12-05 08:43:00+00:00,24757.099609375,24757.099609375,24762.150390625,24726.849609375,24728.849609375,0,,26277.35,20769.5
2024-12-05 08:44:00+00:00,24736.80078125,24736.80078125,24761.30078125,24734.849609375,24757.0,0,,26277.35,20769.5
2024-12-05 08:45:00+00:00,24738.650390625,24738.650390625,24757.25,24732.900390625,24736.55078125,0,,26277.35,20769.5
2024-12-05 08:46:00+00:00,24744.55078125,24744.55078125,24746.0,24732.75,24739.94921875,0,,26277.35,20769.5
2024-12-05 08:47:00+00:00,24749.94921875,24749.94921875,24754.44921875,24741.19921875,24746.30078125,0,,26277.35,20769.5
2024-12-05 08:48:00+00:00,24764.599609375,24764.599609375,24764.599609375,24747.0,24749.55078125,0,,26277.35,20769.5
2024-12-05 08:49:00+00:00,24765.150390625,24765.150390625,24765.150390625,24753.69921875,24763.150390625,0,,26277.35,20769.5
2024-12-05 08:50:00+00:00,24765.80078125,24765.80078125,24769.75,24751.5,24765.150390625,0,,26277.35,20769.5
2024-12-05 08:51:00+00:00,24765.349609375,24765.349609375,24768.25,24756.599609375,24764.150390625,0,,26277.35,20769.5
2024-12-05 08:52:00+00:00,24764.599609375,24764.599609375,24771.75,24759.75,24766.05078125,0,,26277.35,20769.5
2024-12-05 08:53:00+00:00,24757.94921875,24757.94921875,24766.94921875,24755.94921875,24764.849609375,0,,26277.35,20769.5
2024-12-05 08:54:00+00:00,24761.0,24761.0,24764.0,24755.650390625,24756.400390625,0,,26277.35,20769.5
2024-12-05 08:55:00+00:00,24760.349609375,24760.349609375,24764.599609375,24752.5,24760.0,0,,26277.35,20769.5
2024-12-05 08:56:00+00:00,24763.69921875,24763.69921875,24768.25,24758.25,24760.44921875,0,,26277.35,20769.5
2024-12-05 08:57:00+00:00,24758.0,24758.0,24765.30078125,24746.44921875,24761.94921875,0,,26277.35,20769.5
2024-12-05 08:58:00+00:00,24808.5,24808.5,24808.5,24756.599609375,24756.599609375,0,,26277.35,20769.5
2024-12-05 08:59:00+00:00,24827.69921875,24827.69921875,24837.349609375,24808.650390625,24809.0,0,,26277.35,20769.5
2024-12-05 09:00:00+00:00,24813.55078125,24813.55078125,24830.849609375,24807.30078125,24830.849609375,0,,26277.35,20769.5
2024-12-05 09:01:00+00:00,24820.5,24820.5,24827.650390625,24812.75,24813.30078125,0,,26277.35,20769.5
2024-12-05 09:02:00+00:00,24823.650390625,24823.650390625,24825.0,24815.30078125,24820.94921875,0,,26277.35,20769.5
2024-12-05 09:03:00+00:00,24831.099609375,24831.099609375,24834.650390625,24820.5,24824.05078125,0,,26277.35,20769.5
2024-12-05 09:04:00+00:00,24845.80078125,24845.80078125,24851.0,24829.400390625,24829.400390625,0,,26277.35,20769.5
2024-12-05 09:05:00+00:00,24845.0,24845.0,24849.599609375,24830.19921875,24848.400390625,0,,26277.35,20769.5
2024-12-05 09:06:00+00:00,24850.650390625,24850.650390625,24856.80078125,24841.69921875,24843.25,0,,26277.35,20769.5
2024-12-05 09:07:00+00:00,24839.349609375,24839.349609375,24853.30078125,24838.099609375,24849.400390625,0,,26277.35,20769.5
2024-12-05 09:08:00+00:00,24835.05078125,24835.05078125,24842.94921875,24830.900390625,24839.150390625,0,,26277.35,20769.5
2024-12-05 09:09:00+00:00,24813.099609375,24813.099609375,24838.400390625,24810.400390625,24833.94921875,0,,26277.35,20769.5
2024-12-05 09:10:00+00:00,24784.30078125,24784.30078125,24811.94921875,24782.400390625,24811.400390625,0,,26277.35,20769.5
2024-12-05 09:11:00+00:00,24779.0,24779.0,24789.0,24771.900390625,24781.349609375,0,,26277.35,20769.5
2024-12-05 09:12:00+00:00,24803.55078125,24803.55078125,24806.94921875,24774.099609375,24775.75,0,,26277.35,20769.5
2024-12-05 09:13:00+00:00,24817.099609375,24817.099609375,24819.599609375,24800.349609375,24804.25,0,,26277.35,20769.5
2024-12-05 09:14:00+00:00,24814.400390625,24814.400390625,24828.349609375,24810.349609375,24817.19921875,0,,26277.35,20769.5
2024-12-05 09:15:00+00:00,24801.75,24801.75,24818.25,24801.099609375,24813.25,0,,26277.35,20769.5
2024-12-05 09:16:00+00:00,24816.349609375,24816.349609375,24818.900390625,24801.19921875,24801.75,0,,26277.35,20769.5
2024-12-05 09:17:00+00:00,24821.30078125,24821.30078125,24825.69921875,24817.900390625,24818.69921875,0,,26277.35,20769.5
2024-12-05 09:18:00+00:00,24802.75,24802.75,24826.5,24801.150390625,24822.5,0,,26277.35,20769.5
2024-12-05 09:19:00+00:00,24792.099609375,24792.099609375,24804.150390625,24779.650390625,24803.19921875,0,,26277.35,20769.5
2024-12-05 09:20:00+00:00,24752.55078125,24752.55078125,24800.25,24750.75,24791.0,0,,26277.35,20769.5
2024-12-05 09:21:00+00:00,24672.099609375,24672.099609375,24756.150390625,24672.099609375,24756.150390625,0,,26277.35,20769.5
2024-12-05 09:22:00+00:00,24692.150390625,24692.150390625,24719.150390625,24662.349609375,24672.94921875,0,,26277.35,20769.5
2024-12-05 09:23:00+00:00,24654.150390625,24654.150390625,24714.75,24650.650390625,24690.25,0,,26277.35,20769.5
2024-12-05 09:24:00+00:00,24624.80078125,24624.80078125,24657.25,24623.19921875,24650.900390625,0,,26277.35,20769.5
2024-12-05 09:25:00+00:00,24625.30078125,24625.30078125,24638.75,24609.44921875,24621.5,0,,26277.35,20769.5
2024-12-05 09:26:00+00:00,24529.650390625,24529.650390625,24629.44921875,24528.599609375,24622.599609375,0,,26277.35,20769.5
2024-12-05 09:27:00+00:00,24502.650390625,24502.650390625,24529.150390625,24495.05078125,24529.150390625,0,,26277.35,20769.5
2024-12-05 09:28:00+00:00,24526.849609375,24526.849609375,24539.150390625,24504.19921875,24504.25,0,,26277.35,20769.5
2024-12-05 09:29:00+00:00,24522.30078125,24522.30078125,24584.80078125,24518.349609375,24525.05078125,0,,26277.35,20769.5
2024-12-05 09:30:00+00:00,24554.5,24554.5,24581.150390625,24511.30078125,24524.19921875,0,,26277.35,20769.5
2024-12-05 09:31:00+00:00,24577.80078125,24577.80078125,24579.19921875,24549.599609375,24554.19921875,0,,26277.35,20769.5
2024-12-05 09:32:00+00:00,24622.19921875,24622.19921875,24632.5,24580.0,24581.400390625,0,,26277.35,20769.5
2024-12-05 09:33:00+00:00,24633.650390625,24633.650390625,24636.0,24619.0,24625.05078125,0,,26277.35,20769.5
2024-12-05 09:34:00+00:00,24666.849609375,24666.849609375,24666.849609375,24631.75,24633.55078125,0,,26277.35,20769.5
2024-12-05 09:35:00+00:00,24681.75,24681.75,24696.349609375,24664.80078125,24665.0,0,,26277.35,20769.5
2024-12-05 09:36:00+00:00,24676.05078125,24676.05078125,24682.650390625,24672.19921875,24680.30078125,0,,26277.35,20769.5
2024-12-05 09:37:00+00:00,24659.0,24659.0,24677.150390625,24649.69921875,24676.349609375,0,,26277.35,20769.5
2024-12-05 09:38:00+00:00,24712.44921875,24712.44921875,24712.44921875,24658.44921875,24658.44921875,0,,26277.35,20769.5
2024-12-05 09:39:00+00:00,24717.849609375,24717.849609375,24718.30078125,24706.94921875,24710.69921875,0,,26277.35,20769.5
2024-12-05 09:40:00+00:00,24737.650390625,24737.650390625,24738.69921875,24714.599609375,24717.349609375,0,,26277.35,20769.5
2024-12-05 09:41:00+00:00,24736.75,24736.75,24740.94921875,24735.19921875,24737.55078125,0,,26277.35,20769.5
2024-12-05 09:42:00+00:00,24736.900390625,24736.900390625,24739.5,24729.900390625,24737.099609375,0,,26277.35,20769.5
2024-12-05 09:43:00+00:00,24736.349609375,24736.349609375,24738.44921875,24721.94921875,24737.150390625,0,,26277.35,20769.5
2024-12-05 09:44:00+00:00,24751.0,24751.0,24752.05078125,24735.900390625,24736.75,0,,26277.35,20769.5
2024-12-05 09:45:00+00:00,24743.5,24743.5,24749.900390625,24738.44921875,24749.900390625,0,,26277.35,20769.5
2024-12-05 09:46:00+00:00,24743.80078125,24743.80078125,24746.900390625,24741.94921875,24743.150390625,0,,26277.35,20769.5
2024-12-05 09:47:00+00:00,24756.55078125,24756.55078125,24759.900390625,24742.69921875,24744.0,0,,26277.35,20769.5
2024-12-05 09:48:00+00:00,24746.349609375,24746.349609375,24756.75,24745.849609375,24756.349609375,0,,26277.35,20769.5
2024-12-05 09:49:00+00:00,24733.80078125,24733.80078125,24746.849609375,24732.44921875,24746.05078125,0,,26277.35,20769.5
2024-12-05 09:50:00+00:00,24740.75,24740.75,24742.94921875,24732.44921875,24733.25,0,,26277.35,20769.5
2024-12-05 09:51:00+00:00,24739.44921875,24739.44921875,24743.0,24737.900390625,24739.900390625,0,,26277.35,20769.5
2024-12-05 09:52:00+00:00,24728.75,24728.75,24740.650390625,24727.94921875,24740.05078125,0,,26277.35,20769.5
2024-12-05 09:53:00+00:00,24738.400390625,24738.400390625,24739.5,24723.849609375,24728.0,0,,26277.35,20769.5
2024-12-05 09:54:00+00:00,24742.849609375,24742.849609375,24744.849609375,24736.69921875,24738.94921875,0,,26277.35,20769.5
2024-12-05 09:55:00+00:00,24733.349609375,24733.349609375,24743.0,24732.44921875,24741.94921875,0,,26277.35,20769.5
2024-12-05 09:56:00+00:00,24729.599609375,24729.599609375,24733.30078125,24727.05078125,24732.650390625,0,,26277.35,20769.5
2024-12-05 09:57:00+00:00,24724.25,24724.25,24731.099609375,24722.5,24730.75,0,,26277.35,20769.5
2024-12-05 09:58:00+00:00,24706.69921875,24706.69921875,24725.05078125,24703.80078125,24724.400390625,0,,26277.35,20769.5
2024-12-05 09:59:00+00:00,24701.55078125,24701.55078125,24705.900390625,24694.30078125,24704.69921875,0,,26277.35,20769.5
2024-12-06 03:45:00+00:00,24693.55078125,24693.55078125,24734.94921875,24688.849609375,24732.44921875,0,,26277.35,20769.5
2024-12-06 03:46:00+00:00,24707.650390625,24707.650390625,24710.650390625,24692.349609375,24692.349609375,0,,26277.35,20769.5
2024-12-06 03:47:00+00:00,24692.150390625,24692.150390625,24708.25,24691.75,24708.05078125,0,,26277.35,20769.5
2024-12-06 03:48:00+00:00,24697.55078125,24697.55078125,24698.0,24689.19921875,24690.30078125,0,,26277.35,20769.5
2024-12-06 03:49:00+00:00,24689.400390625,24689.400390625,24703.849609375,24685.349609375,24698.0,0,,26277.35,20769.5
2024-12-06 03:50:00+00:00,24698.0,24698.0,24704.25,24683.25,24689.05078125,0,,26277.35,20769.5
2024-12-06 03:51:00+00:00,24698.55078125,24698.55078125,24698.69921875,24685.349609375,24697.0,0,,26277.35,20769.5
2024-12-06 03:52:00+00:00,24718.19921875,24718.19921875,24718.19921875,24697.650390625,24699.400390625,0,,26277.35,20769.5
2024-12-06 03:53:00+00:00,24711.849609375,24711.849609375,24721.5,24709.599609375,24718.44921875,0,,26277.35,20769.5
2024-12-06 03:54:00+00:00,24711.80078125,24711.80078125,24731.349609375,24710.80078125,24711.19921875,0,,26277.35,20769.5
2024-12-06 03:55:00+00:00,24701.05078125,24701.05078125,24711.650390625,24699.900390625,24710.849609375,0,,26277.35,20769.5
2024-12-06 03:56:00+00:00,24702.69921875,24702.69921875,24702.69921875,24690.75,24700.150390625,0,,26277.35,20769.5
2024-12-06 03:57:00+00:00,24716.80078125,24716.80078125,24720.69921875,24702.55078125,24703.349609375,0,,26277.35,20769.5
2024-12-06 03:58:00+00:00,24721.05078125,24721.05078125,24728.44921875,24717.05078125,24717.349609375,0,,26277.35,20769.5
2024-12-06 03:59:00+00:00,24705.650390625,24705.650390625,24720.55078125,24704.900390625,24720.55078125,0,,26277.35,20769.5
2024-12-06 04:00:00+00:00,24706.400390625,24706.400390625,24711.55078125,24701.69921875,24705.25,0,,26277.35,20769.5
2024-12-06 04:01:00+00:00,24708.80078125,24708.80078125,24715.75,24705.400390625,24707.0,0,,26277.35,20769.5
2024-12-06 04:02:00+00:00,24698.75,24698.75,24708.94921875,24697.650390625,24708.94921875,0,,26277.35,20769.5
2024-12-06 04:03:00+00:00,24705.0,24705.0,24706.80078125,24685.75,24697.75,0,,26277.35,20769.5
