Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-05 07:10:00+00:00,1918.699951171875,1918.699951171875,1918.699951171875,1917.4000244140625,1917.9000244140625,5332,29.446066,1991.45,1358.35
2024-12-05 07:11:00+00:00,1919.0,1919.0,1919.0,1918.050048828125,1918.6500244140625,6496,29.446066,1991.45,1358.35
2024-12-05 07:12:00+00:00,1918.4000244140625,1918.4000244140625,1919.5,1918.3499755859375,1918.949951171875,10592,29.446066,1991.45,1358.35
2024-12-05 07:13:00+00:00,1917.0,1917.0,1918.6500244140625,1917.0,1918.6500244140625,4768,29.446066,1991.45,1358.35
2024-12-05 07:14:00+00:00,1919.0,1919.0,1919.0,1916.800048828125,1917.25,9764,29.446066,1991.45,1358.35
2024-12-05 07:15:00+00:00,1918.6500244140625,1918.6500244140625,1919.0999755859375,1918.1500244140625,1919.0999755859375,10281,29.446066,1991.45,1358.35
2024-12-05 07:16:00+00:00,1917.6500244140625,1917.6500244140625,1918.6500244140625,1917.449951171875,1918.6500244140625,5080,29.446066,1991.45,1358.35
2024-12-05 07:17:00+00:00,1917.1500244140625,1917.1500244140625,1918.0,1917.050048828125,1917.6500244140625,6719,29.446066,1991.45,1358.35
2024-12-05 07:18:00+00:00,1916.949951171875,1916.949951171875,1917.300048828125,1916.9000244140625,1917.0999755859375,4084,29.446066,1991.45,1358.35
2024-12-05 07:19:00+00:00,1917.8499755859375,1917.8499755859375,1918.0999755859375,1916.6500244140625,1916.949951171875,14294,29.446066,1991.45,1358.35
2024-12-05 07:20:00+00:00,1917.25,1917.25,1917.8499755859375,1916.75,1917.6500244140625,10450,29.446066,1991.45,1358.35
2024-12-05 07:21:00+00:00,1915.5999755859375,1915.5999755859375,1917.25,1915.199951171875,1917.25,8594,29.446066,1991.45,1358.35
2024-12-05 07:22:00+00:00,1916.949951171875,1916.949951171875,1917.0,1915.3499755859375,1915.5999755859375,8057,29.446066,1991.45,1358.35
2024-12-05 07:23:00+00:00,1916.8499755859375,1916.8499755859375,1917.0,1916.4000244140625,1916.949951171875,8075,29.446066,1991.45,1358.35
2024-12-05 07:24:00+00:00,1916.5,1916.5,1917.0,1916.25,1916.8499755859375,4994,29.446066,1991.45,1358.35
2024-12-05 07:25:00+00:00,1915.3499755859375,1915.3499755859375,1916.4000244140625,1914.9000244140625,1916.25,10837,29.446066,1991.45,1358.35
2024-12-05 07:26:00+00:00,1916.0,1916.0,1916.1500244140625,1915.25,1915.699951171875,6177,29.446066,1991.45,1358.35
2024-12-05 07:27:00+00:00,1915.9000244140625,1915.9000244140625,1916.5999755859375,1915.75,1916.1500244140625,4787,29.446066,1991.45,1358.35
2024-12-05 07:28:00+00:00,1917.050048828125,1917.050048828125,1917.199951171875,1915.75,1915.9000244140625,8710,29.446066,1991.45,1358.35
2024-12-05 07:29:00+00:00,1917.050048828125,1917.050048828125,1917.25,1916.800048828125,1917.0,5775,29.446066,1991.45,1358.35
2024-12-05 07:30:00+00:00,1916.050048828125,1916.050048828125,1917.050048828125,1916.050048828125,1917.050048828125,4875,29.446066,1991.45,1358.35
2024-12-05 07:31:00+00:00,1915.9000244140625,1915.9000244140625,1916.5999755859375,1915.8499755859375,1916.5999755859375,5379,29.446066,1991.45,1358.35
2024-12-05 07:32:00+00:00,1916.8499755859375,1916.8499755859375,1917.449951171875,1915.8499755859375,1915.8499755859375,8020,29.446066,1991.45,1358.35
2024-12-05 07:33:00+00:00,1917.1500244140625,1917.1500244140625,1917.1500244140625,1916.75,1916.75,6331,29.446066,1991.45,1358.35
2024-12-05 07:34:00+00:00,1917.9000244140625,1917.9000244140625,1918.300048828125,1917.050048828125,1917.050048828125,6194,29.446066,1991.45,1358.35
2024-12-05 07:35:00+00:00,1917.0999755859375,1917.0999755859375,1917.9000244140625,1917.050048828125,1917.9000244140625,4025,29.446066,1991.45,1358.35
2024-12-05 07:36:00+00:00,1917.75,1917.75,1918.0999755859375,1917.050048828125,1917.050048828125,4791,29.446066,1991.45,1358.35
2024-12-05 07:37:00+00:00,1917.6500244140625,1917.6500244140625,1918.1500244140625,1917.5,1917.75,5159,29.446066,1991.45,1358.35
2024-12-05 07:38:00+00:00,1917.699951171875,1917.699951171875,1918.1500244140625,1917.0999755859375,1917.699951171875,5039,29.446066,1991.45,1358.35
2024-12-05 07:39:00+00:00,1917.949951171875,1917.949951171875,1918.449951171875,1917.3499755859375,1917.6500244140625,11300,29.446066,1991.45,1358.35
2024-12-05 07:40:00+00:00,1917.0999755859375,1917.0999755859375,1917.949951171875,1916.949951171875,1917.5,4372,29.446066,1991.45,1358.35
2024-12-05 07:41:00+00:00,1916.300048828125,1916.300048828125,1917.0999755859375,1916.25,1917.050048828125,3116,29.446066,1991.45,1358.35
2024-12-05 07:42:00+00:00,1916.199951171875,1916.199951171875,1916.949951171875,1915.550048828125,1916.25,17569,29.446066,1991.45,1358.35
2024-12-05 07:43:00+00:00,1919.5,1919.5,1920.5999755859375,1916.699951171875,1916.800048828125,37254,29.446066,1991.45,1358.35
2024-12-05 07:44:00+00:00,1919.1500244140625,1919.1500244140625,1919.800048828125,1918.4000244140625,1919.5,6955,29.446066,1991.45,1358.35
2024-12-05 07:45:00+00:00,1919.1500244140625,1919.1500244140625,1920.75,1919.0999755859375,1919.300048828125,15084,29.446066,1991.45,1358.35
2024-12-05 07:46:00+00:00,1919.550048828125,1919.550048828125,1920.0,1918.3499755859375,1919.1500244140625,9011,29.446066,1991.45,1358.35
2024-12-05 07:47:00+00:00,1919.75,1919.75,1920.0,1918.800048828125,1918.8499755859375,6681,29.446066,1991.45,1358.35
2024-12-05 07:48:00+00:00,1918.8499755859375,1918.8499755859375,1920.5,1918.3499755859375,1920.0,12300,29.446066,1991.45,1358.35
2024-12-05 07:49:00+00:00,1918.6500244140625,1918.6500244140625,1919.8499755859375,1918.6500244140625,1918.8499755859375,6789,29.446066,1991.45,1358.35
2024-12-05 07:50:00+00:00,1918.5999755859375,1918.5999755859375,1919.449951171875,1918.550048828125,1918.550048828125,7315,29.446066,1991.45,1358.35
2024-12-05 07:51:00+00:00,1919.449951171875,1919.449951171875,1919.449951171875,1918.199951171875,1918.5999755859375,7363,29.446066,1991.45,1358.35
2024-12-05 07:52:00+00:00,1919.0,1919.0,1919.550048828125,1918.300048828125,1919.4000244140625,7185,29.446066,1991.45,1358.35
2024-12-05 07:53:00+00:00,1919.699951171875,1919.699951171875,1919.949951171875,1919.0,1919.0,7350,29.446066,1991.45,1358.35
2024-12-05 07:54:00+00:00,1919.0,1919.0,1919.6500244140625,1918.5,1919.5999755859375,7183,29.446066,1991.45,1358.35
2024-12-05 07:55:00+00:00,1918.8499755859375,1918.8499755859375,1919.0,1918.550048828125,1918.8499755859375,4664,29.446066,1991.45,1358.35
2024-12-05 07:56:00+00:00,1918.699951171875,1918.699951171875,1919.199951171875,1918.300048828125,1918.9000244140625,7051,29.446066,1991.45,1358.35
2024-12-05 07:57:00+00:00,1917.25,1917.25,1918.5,1916.5,1918.300048828125,8983,29.446066,1991.45,1358.35
2024-12-05 07:58:00+00:00,1918.75,1918.75,1919.0,1917.0,1917.0,7030,29.446066,1991.45,1358.35
2024-12-05 07:59:00+00:00,1917.550048828125,1917.550048828125,1918.699951171875,1916.4000244140625,1918.699951171875,11557,29.446066,1991.45,1358.35
2024-12-05 08:00:00+00:00,1919.25,1919.25,1919.4000244140625,1917.449951171875,1917.9000244140625,9296,29.446066,1991.45,1358.35
2024-12-05 08:01:00+00:00,1920.550048828125,1920.550048828125,1920.800048828125,1918.0999755859375,1918.5999755859375,25107,29.446066,1991.45,1358.35
2024-12-05 08:02:00+00:00,1920.5999755859375,1920.5999755859375,1921.0,1919.699951171875,1920.0,17883,29.446066,1991.45,1358.35
2024-12-05 08:03:00+00:00,1922.0,1922.0,1922.8499755859375,1920.4000244140625,1921.25,39667,29.446066,1991.45,1358.35
2024-12-05 08:04:00+00:00,1921.5999755859375,1921.5999755859375,1922.949951171875,1921.5999755859375,1922.0,11255,29.446066,1991.45,1358.35
2024-12-05 08:06:00+00:00,1920.8499755859375,1920.8499755859375,1921.9000244140625,1920.8499755859375,1921.3499755859375,34694,29.446066,1991.45,1358.35
2024-12-05 08:07:00+00:00,1922.0,1922.0,1922.5,1920.550048828125,1920.9000244140625,9566,29.446066,1991.45,1358.35
2024-12-05 08:08:00+00:00,1924.0,1924.0,1924.050048828125,1921.9000244140625,1921.9000244140625,20670,29.446066,1991.45,1358.35
2024-12-05 08:09:00+00:00,1924.0999755859375,1924.0999755859375,1925.0,1923.9000244140625,1924.0999755859375,16790,29.446066,1991.45,1358.35
2024-12-05 08:10:00+00:00,1925.5,1925.5,1925.5,1923.4000244140625,1924.1500244140625,42537,29.446066,1991.45,1358.35
2024-12-05 08:11:00+00:00,1925.0,1925.0,1926.5,1924.550048828125,1925.5,24451,29.446066,1991.45,1358.35
2024-12-05 08:12:00+00:00,1925.550048828125,1925.550048828125,1925.949951171875,1922.800048828125,1924.199951171875,24373,29.446066,1991.45,1358.35
2024-12-05 08:13:00+00:00,1925.550048828125,1925.550048828125,1927.699951171875,1924.5,1925.550048828125,22881,29.446066,1991.45,1358.35
2024-12-05 08:14:00+00:00,1926.699951171875,1926.699951171875,1926.75,1925.5,1925.550048828125,16515,29.446066,1991.45,1358.35
2024-12-05 08:15:00+00:00,1926.4000244140625,1926.4000244140625,1926.699951171875,1925.0,1926.4000244140625,20459,29.446066,1991.45,1358.35
2024-12-05 08:16:00+00:00,1925.6500244140625,1925.6500244140625,1926.800048828125,1925.0,1926.4000244140625,17191,29.446066,1991.45,1358.35
2024-12-05 08:17:00+00:00,1925.4000244140625,1925.4000244140625,1925.8499755859375,1925.0,1925.5,16046,29.446066,1991.45,1358.35
2024-12-05 08:18:00+00:00,1925.949951171875,1925.949951171875,1926.800048828125,1925.4000244140625,1925.4000244140625,9459,29.446066,1991.45,1358.35
2024-12-05 08:19:00+00:00,1927.5,1927.5,1927.949951171875,1925.9000244140625,1925.949951171875,23791,29.446066,1991.45,1358.35
2024-12-05 08:20:00+00:00,1926.300048828125,1926.300048828125,1927.699951171875,1925.4000244140625,1927.4000244140625,10300,29.446066,1991.45,1358.35
2024-12-05 08:21:00+00:00,1926.0,1926.0,1926.800048828125,1925.550048828125,1926.75,5545,29.446066,1991.45,1358.35
2024-12-05 08:22:00+00:00,1926.5,1926.5,1926.5,1925.300048828125,1926.0,11771,29.446066,1991.45,1358.35
2024-12-05 08:23:00+00:00,1925.449951171875,1925.449951171875,1926.75,1925.050048828125,1926.5,7851,29.446066,1991.45,1358.35
2024-12-05 08:24:00+00:00,1925.1500244140625,1925.1500244140625,1926.0,1925.0999755859375,1925.449951171875,6753,29.446066,1991.45,1358.35
2024-12-05 08:25:00+00:00,1926.449951171875,1926.449951171875,1926.5,1925.0,1925.5,7926,29.446066,1991.45,1358.35
2024-12-05 08:26:00+00:00,1926.800048828125,1926.800048828125,1927.3499755859375,1926.0999755859375,1926.5999755859375,11536,29.446066,1991.45,1358.35
2024-12-05 08:27:00+00:00,1928.0999755859375,1928.0999755859375,1928.300048828125,1926.0,1926.6500244140625,19730,29.446066,1991.45,1358.35
2024-12-05 08:28:00+00:00,1929.5,1929.5,1929.800048828125,1927.4000244140625,1927.4000244140625,24995,29.446066,1991.45,1358.35
2024-12-05 08:29:00+00:00,1928.550048828125,1928.550048828125,1929.75,1927.949951171875,1929.25,9443,29.446066,1991.45,1358.35
2024-12-05 08:30:00+00:00,1928.199951171875,1928.199951171875,1928.949951171875,1928.1500244140625,1928.1500244140625,13501,29.446066,1991.45,1358.35
2024-12-05 08:31:00+00:00,1928.25,1928.25,1928.5,1928.050048828125,1928.1500244140625,10897,29.446066,1991.45,1358.35
2024-12-05 08:32:00+00:00,1928.1500244140625,1928.1500244140625,1928.449951171875,1927.6500244140625,1928.300048828125,12930,29.446066,1991.45,1358.35
2024-12-05 08:33:00+00:00,1927.9000244140625,1927.9000244140625,1928.4000244140625,1927.25,1928.0,5546,29.446066,1991.45,1358.35
2024-12-05 08:34:00+00:00,1927.5999755859375,1927.5999755859375,1927.949951171875,1926.9000244140625,1927.949951171875,9732,29.446066,1991.45,1358.35
2024-12-05 08:35:00+00:00,1928.3499755859375,1928.3499755859375,1929.5,1927.550048828125,1927.5999755859375,16804,29.446066,1991.45,1358.35
2024-12-05 08:36:00+00:00,1928.4000244140625,1928.4000244140625,1928.9000244140625,1927.75,1928.6500244140625,8738,29.446066,1991.45,1358.35
2024-12-05 08:37:00+00:00,1927.699951171875,1927.699951171875,1928.5,1927.5,1928.3499755859375,4875,29.446066,1991.45,1358.35
2024-12-05 08:38:00+00:00,1928.699951171875,1928.699951171875,1929.1500244140625,1927.5999755859375,1927.949951171875,9353,29.446066,1991.45,1358.35
2024-12-05 08:39:00+00:00,1931.0,1931.0,1931.550048828125,1927.9000244140625,1928.75,70525,29.446066,1991.45,1358.35
2024-12-05 08:40:00+00:00,1930.5999755859375,1930.5999755859375,1931.0,1929.9000244140625,1930.9000244140625,25665,29.446066,1991.45,1358.35
2024-12-05 08:41:00+00:00,1933.4000244140625,1933.4000244140625,1933.5,1930.199951171875,1930.5999755859375,28126,29.446066,1991.45,1358.35
2024-12-05 08:42:00+00:00,1938.0,1938.0,1938.800048828125,1933.0,1933.4000244140625,128785,29.446066,1991.45,1358.35
2024-12-05 08:43:00+00:00,1940.4000244140625,1940.4000244140625,1941.699951171875,1937.699951171875,1937.8499755859375,113021,29.446066,1991.45,1358.35
2024-12-05 08:44:00+00:00,1940.25,1940.25,1941.8499755859375,1939.25,1940.800048828125,68562,29.446066,1991.45,1358.35
2024-12-05 08:45:00+00:00,1939.949951171875,1939.949951171875,1941.25,1939.1500244140625,1939.6500244140625,46463,29.446066,1991.45,1358.35
2024-12-05 08:46:00+00:00,1939.949951171875,1939.949951171875,1940.949951171875,1939.199951171875,1939.5999755859375,35803,29.446066,1991.45,1358.35
2024-12-05 08:47:00+00:00,1941.8499755859375,1941.8499755859375,1941.8499755859375,1939.199951171875,1940.0,30722,29.446066,1991.45,1358.35
2024-12-05 08:48:00+00:00,1940.800048828125,1940.800048828125,1942.5,1940.0,1941.050048828125,35186,29.446066,1991.45,1358.35
2024-12-05 08:49:00+00:00,1940.300048828125,1940.300048828125,1941.0,1939.800048828125,1941.0,29670,29.446066,1991.45,1358.35
2024-12-05 08:50:00+00:00,1941.949951171875,1941.949951171875,1941.949951171875,1939.75,1940.300048828125,32538,29.446066,1991.45,1358.35
2024-12-05 08:51:00+00:00,1941.1500244140625,1941.1500244140625,1942.0,1940.75,1941.949951171875,18903,29.446066,1991.45,1358.35
2024-12-05 08:52:00+00:00,1940.0,1940.0,1941.9000244140625,1939.699951171875,1941.1500244140625,18469,29.446066,1991.45,1358.35
2024-12-05 08:53:00+00:00,1940.300048828125,1940.300048828125,1940.8499755859375,1939.3499755859375,1940.4000244140625,26750,29.446066,1991.45,1358.35
2024-12-05 08:54:00+00:00,1940.550048828125,1940.550048828125,1941.0,1939.699951171875,1940.25,34037,29.446066,1991.45,1358.35
2024-12-05 08:55:00+00:00,1940.800048828125,1940.800048828125,1941.199951171875,1939.699951171875,1940.550048828125,38025,29.446066,1991.45,1358.35
2024-12-05 08:56:00+00:00,1940.199951171875,1940.199951171875,1941.300048828125,1940.1500244140625,1940.699951171875,11928,29.446066,1991.45,1358.35
2024-12-05 08:57:00+00:00,1940.3499755859375,1940.3499755859375,1941.449951171875,1939.75,1940.8499755859375,23639,29.446066,1991.45,1358.35
2024-12-05 08:58:00+00:00,1945.0,1945.0,1946.300048828125,1939.800048828125,1940.4000244140625,156385,29.446066,1991.45,1358.35
2024-12-05 08:59:00+00:00,1947.25,1947.25,1948.199951171875,1944.9000244140625,1944.9000244140625,96089,29.446066,1991.45,1358.35
2024-12-05 09:00:00+00:00,1946.0999755859375,1946.0999755859375,1946.9000244140625,1945.0,1946.9000244140625,54392,29.446066,1991.45,1358.35
2024-12-05 09:01:00+00:00,1947.25,1947.25,1948.1500244140625,1946.0,1946.0,45205,29.446066,1991.45,1358.35
2024-12-05 09:02:00+00:00,1949.050048828125,1949.050048828125,1949.050048828125,1946.949951171875,1947.9000244140625,65779,29.446066,1991.45,1358.35
2024-12-05 09:03:00+00:00,1947.1500244140625,1947.1500244140625,1949.5,1947.1500244140625,1949.050048828125,37385,29.446066,1991.45,1358.35
2024-12-05 09:04:00+00:00,1949.4000244140625,1949.4000244140625,1949.4000244140625,1947.5,1947.550048828125,47258,29.446066,1991.45,1358.35
2024-12-05 09:05:00+00:00,1949.050048828125,1949.050048828125,1949.199951171875,1947.5999755859375,1948.3499755859375,46697,29.446066,1991.45,1358.35
2024-12-05 09:06:00+00:00,1948.0,1948.0,1949.8499755859375,1947.300048828125,1949.0999755859375,81535,29.446066,1991.45,1358.35
2024-12-05 09:07:00+00:00,1945.5999755859375,1945.5999755859375,1948.0,1945.199951171875,1947.050048828125,58584,29.446066,1991.45,1358.35
2024-12-05 09:08:00+00:00,1946.5999755859375,1946.5999755859375,1946.800048828125,1945.0,1945.6500244140625,19658,29.446066,1991.45,1358.35
2024-12-05 09:09:00+00:00,1944.0999755859375,1944.0999755859375,1946.800048828125,1943.0,1946.6500244140625,35495,29.446066,1991.45,1358.35
2024-12-05 09:10:00+00:00,1942.050048828125,1942.050048828125,1944.1500244140625,1941.550048828125,1943.949951171875,83708,29.446066,1991.45,1358.35
2024-12-05 09:11:00+00:00,1941.8499755859375,1941.8499755859375,1943.199951171875,1941.300048828125,1941.300048828125,28336,29.446066,1991.45,1358.35
2024-12-05 09:12:00+00:00,1944.3499755859375,1944.3499755859375,1944.5,1941.449951171875,1941.449951171875,40913,29.446066,1991.45,1358.35
2024-12-05 09:13:00+00:00,1944.4000244140625,1944.4000244140625,1944.449951171875,1943.0,1944.199951171875,23386,29.446066,1991.45,1358.35
2024-12-05 09:14:00+00:00,1945.0,1945.0,1945.8499755859375,1944.050048828125,1944.050048828125,43542,29.446066,1991.45,1358.35
2024-12-05 09:15:00+00:00,1944.3499755859375,1944.3499755859375,1945.550048828125,1944.050048828125,1945.0,12972,29.446066,1991.45,1358.35
2024-12-05 09:16:00+00:00,1943.9000244140625,1943.9000244140625,1944.5,1942.949951171875,1944.3499755859375,23533,29.446066,1991.45,1358.35
2024-12-05 09:17:00+00:00,1941.699951171875,1941.699951171875,1944.449951171875,1941.6500244140625,1944.0,50326,29.446066,1991.45,1358.35
2024-12-05 09:18:00+00:00,1942.199951171875,1942.199951171875,1943.0,1941.199951171875,1942.050048828125,9394,29.446066,1991.45,1358.35
2024-12-05 09:19:00+00:00,1941.800048828125,1941.800048828125,1942.449951171875,1940.6500244140625,1941.5999755859375,27003,29.446066,1991.45,1358.35
2024-12-05 09:20:00+00:00,1940.0,1940.0,1942.75,1939.0,1942.0,92953,29.446066,1991.45,1358.35
2024-12-05 09:21:00+00:00,1934.75,1934.75,1939.5999755859375,1934.699951171875,1939.0,140399,29.446066,1991.45,1358.35
2024-12-05 09:22:00+00:00,1932.949951171875,1932.949951171875,1938.199951171875,1932.0,1934.75,82134,29.446066,1991.45,1358.35
2024-12-05 09:23:00+00:00,1930.4000244140625,1930.4000244140625,1935.550048828125,1930.0,1932.699951171875,79484,29.446066,1991.45,1358.35
2024-12-05 09:24:00+00:00,1928.0,1928.0,1930.199951171875,1928.0,1929.300048828125,90018,29.446066,1991.45,1358.35
2024-12-05 09:25:00+00:00,1928.199951171875,1928.199951171875,1929.800048828125,1927.3499755859375,1928.550048828125,57672,29.446066,1991.45,1358.35
2024-12-05 09:26:00+00:00,1919.4000244140625,1919.4000244140625,1929.0,1919.4000244140625,1928.050048828125,144043,29.446066,1991.45,1358.35
2024-12-05 09:27:00+00:00,1914.6500244140625,1914.6500244140625,1919.0,1914.0999755859375,1919.0,107622,29.446066,1991.45,1358.35
2024-12-05 09:28:00+00:00,1916.25,1916.25,1918.6500244140625,1914.0,1914.9000244140625,93587,29.446066,1991.45,1358.35
2024-12-05 09:29:00+00:00,1918.75,1918.75,1921.5,1916.1500244140625,1916.5,119503,29.446066,1991.45,1358.35
2024-12-05 09:30:00+00:00,1922.9000244140625,1922.9000244140625,1924.75,1917.0,1918.5,96956,29.446066,1991.45,1358.35
2024-12-05 09:31:00+00:00,1923.6500244140625,1923.6500244140625,1924.0,1920.550048828125,1922.75,49477,29.446066,1991.45,1358.35
2024-12-05 09:32:00+00:00,1928.9000244140625,1928.9000244140625,1929.800048828125,1924.0,1924.300048828125,99070,29.446066,1991.45,1358.35
2024-12-05 09:33:00+00:00,1928.949951171875,1928.949951171875,1930.0,1928.1500244140625,1928.5,72555,29.446066,1991.45,1358.35
2024-12-05 09:34:00+00:00,1932.0999755859375,1932.0999755859375,1932.0999755859375,1928.75,1928.949951171875,117188,29.446066,1991.45,1358.35
2024-12-05 09:35:00+00:00,1934.300048828125,1934.300048828125,1935.550048828125,1931.8499755859375,1932.3499755859375,86534,29.446066,1991.45,1358.35
2024-12-05 09:36:00+00:00,1934.5,1934.5,1935.4000244140625,1933.800048828125,1934.550048828125,56635,29.446066,1991.45,1358.35
2024-12-05 09:37:00+00:00,1933.300048828125,1933.300048828125,1935.449951171875,1931.5999755859375,1934.5,62695,29.446066,1991.45,1358.35
2024-12-05 09:38:00+00:00,1935.300048828125,1935.300048828125,1937.5,1933.4000244140625,1933.4000244140625,107042,29.446066,1991.45,1358.35
2024-12-05 09:39:00+00:00,1934.25,1934.25,1936.3499755859375,1934.0,1935.0999755859375,102399,29.446066,1991.45,1358.35
2024-12-05 09:40:00+00:00,1936.550048828125,1936.550048828125,1936.699951171875,1933.3499755859375,1934.199951171875,141110,29.446066,1991.45,1358.35
2024-12-05 09:41:00+00:00,1936.5999755859375,1936.5999755859375,1937.0,1936.25,1936.449951171875,85548,29.446066,1991.45,1358.35
2024-12-05 09:42:00+00:00,1937.0,1937.0,1937.0999755859375,1936.449951171875,1936.6500244140625,93164,29.446066,1991.45,1358.35
2024-12-05 09:43:00+00:00,1937.4000244140625,1937.4000244140625,1938.75,1936.550048828125,1936.949951171875,86777,29.446066,1991.45,1358.35
2024-12-05 09:44:00+00:00,1938.25,1938.25,1938.699951171875,1937.4000244140625,1937.5,88185,29.446066,1991.45,1358.35
2024-12-05 09:45:00+00:00,1939.3499755859375,1939.3499755859375,1939.3499755859375,1937.800048828125,1938.300048828125,84728,29.446066,1991.45,1358.35
2024-12-05 09:46:00+00:00,1939.550048828125,1939.550048828125,1940.0,1939.1500244140625,1939.300048828125,75297,29.446066,1991.45,1358.35
2024-12-05 09:47:00+00:00,1938.699951171875,1938.699951171875,1939.5,1938.699951171875,1939.4000244140625,97147,29.446066,1991.45,1358.35
2024-12-05 09:48:00+00:00,1938.449951171875,1938.449951171875,1938.9000244140625,1938.3499755859375,1938.699951171875,62201,29.446066,1991.45,1358.35
2024-12-05 09:49:00+00:00,1937.0,1937.0,1938.550048828125,1936.949951171875,1938.5,89007,29.446066,1991.45,1358.35
2024-12-05 09:50:00+00:00,1937.0,1937.0,1937.0,1936.949951171875,1937.0,72862,29.446066,1991.45,1358.35
2024-12-05 09:51:00+00:00,1938.8499755859375,1938.8499755859375,1939.050048828125,1936.949951171875,1936.949951171875,43566,29.446066,1991.45,1358.35
2024-12-05 09:52:00+00:00,1938.3499755859375,1938.3499755859375,1938.8499755859375,1938.300048828125,1938.8499755859375,72666,29.446066,1991.45,1358.35
2024-12-05 09:53:00+00:00,1937.949951171875,1937.949951171875,1938.3499755859375,1937.9000244140625,1938.3499755859375,56056,29.446066,1991.45,1358.35
2024-12-05 09:54:00+00:00,1938.1500244140625,1938.1500244140625,1938.449951171875,1937.699951171875,1937.949951171875,65203,29.446066,1991.45,1358.35
2024-12-05 09:55:00+00:00,1937.9000244140625,1937.9000244140625,1938.1500244140625,1937.75,1938.0999755859375,50466,29.446066,1991.45,1358.35
2024-12-05 09:56:00+00:00,1937.449951171875,1937.449951171875,1938.0,1937.4000244140625,1937.9000244140625,35305,29.446066,1991.45,1358.35
2024-12-05 09:57:00+00:00,1937.5,1937.5,1937.800048828125,1937.4000244140625,1937.5999755859375,36052,29.446066,1991.45,1358.35
2024-12-05 09:58:00+00:00,1934.050048828125,1934.050048828125,1937.699951171875,1932.300048828125,1937.5,27496,29.446066,1991.45,1358.35
2024-12-05 09:59:00+00:00,1933.300048828125,1933.300048828125,1937.5,1932.5,1934.1500244140625,14257,29.446066,1991.45,1358.35
2024-12-06 03:45:00+00:00,1926.199951171875,1926.199951171875,1935.300048828125,1926.199951171875,1933.199951171875,0,29.446066,1991.45,1358.35
2024-12-06 03:46:00+00:00,1926.75,1926.75,1928.75,1926.050048828125,1926.9000244140625,36040,29.446066,1991.45,1358.35
2024-12-06 03:47:00+00:00,1925.3499755859375,1925.3499755859375,1927.6500244140625,1925.050048828125,1927.6500244140625,14394,29.446066,1991.45,1358.35
2024-12-06 03:48:00+00:00,1929.75,1929.75,1929.75,1925.199951171875,1925.3499755859375,21895,29.446066,1991.45,1358.35
2024-12-06 03:49:00+00:00,1925.4000244140625,1925.4000244140625,1930.0,1924.5999755859375,1929.300048828125,22549,29.446066,1991.45,1358.35
2024-12-06 03:50:00+00:00,1924.0,1924.0,1925.199951171875,1923.0999755859375,1925.050048828125,11621,29.446066,1991.45,1358.35
2024-12-06 03:51:00+00:00,1923.25,1923.25,1924.449951171875,1922.4000244140625,1924.3499755859375,11930,29.446066,1991.45,1358.35
2024-12-06 03:52:00+00:00,1925.1500244140625,1925.1500244140625,1926.9000244140625,1923.5,1923.6500244140625,11689,29.446066,1991.45,1358.35
2024-12-06 03:53:00+00:00,1924.5,1924.5,1926.0,1924.0,1925.550048828125,8767,29.446066,1991.45,1358.35
2024-12-06 03:54:00+00:00,1926.5,1926.5,1926.5,1924.949951171875,1925.199951171875,14463,29.446066,1991.45,1358.35
2024-12-06 03:55:00+00:00,1924.0,1924.0,1926.449951171875,1923.6500244140625,1926.449951171875,5866,29.446066,1991.45,1358.35
2024-12-06 03:56:00+00:00,1923.550048828125,1923.550048828125,1924.5,1921.6500244140625,1924.5,13042,29.446066,1991.45,1358.35
2024-12-06 03:57:00+00:00,1925.050048828125,1925.050048828125,1925.550048828125,1923.6500244140625,1923.8499755859375,6096,29.446066,1991.45,1358.35
2024-12-06 03:58:00+00:00,1929.9000244140625,1929.9000244140625,1930.550048828125,1924.949951171875,1925.0,28448,29.446066,1991.45,1358.35
2024-12-06 03:59:00+00:00,1928.25,1928.25,1930.3499755859375,1928.0,1929.949951171875,8855,29.446066,1991.45,1358.35
2024-12-06 04:00:00+00:00,1927.75,1927.75,1929.4000244140625,1927.050048828125,1928.25,10432,29.446066,1991.45,1358.35
2024-12-06 04:01:00+00:00,1928.6500244140625,1928.6500244140625,1928.75,1927.5,1927.800048828125,6386,29.446066,1991.45,1358.35
2024-12-06 04:02:00+00:00,1930.0999755859375,1930.0999755859375,1930.949951171875,1928.6500244140625,1928.6500244140625,14435,29.446066,1991.45,1358.35
2024-12-06 04:03:00+00:00,1931.699951171875,1931.699951171875,1931.699951171875,1928.949951171875,1930.0,14460,29.446066,1991.45,1358.35
2024-12-06 04:04:00+00:00,1927.6500244140625,1927.6500244140625,1931.6500244140625,1927.050048828125,1931.6500244140625,7099,29.446066,1991.45,1358.35
2024-12-06 04:05:00+00:00,1926.449951171875,1926.449951171875,1927.75,1926.050048828125,1927.6500244140625,8800,29.446066,1991.45,1358.35
2024-12-06 04:06:00+00:00,1927.75,1927.75,1927.75,1925.449951171875,1926.449951171875,5509,29.446066,1991.45,1358.35
2024-12-06 04:07:00+00:00,1927.800048828125,1927.800048828125,1928.25,1926.449951171875,1927.699951171875,4935,29.446066,1991.45,1358.35
