Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-06 03:52:00+00:00,6101.9501953125,6101.9501953125,6104.64990234375,6093.0498046875,6093.0498046875,729,77.56435,6188.95,3213.125
2024-12-06 03:53:00+00:00,6098.60009765625,6098.60009765625,6105.85009765625,6097.0498046875,6105.75,785,77.56435,6188.95,3213.125
2024-12-06 03:54:00+00:00,6090.9501953125,6090.9501953125,6096.4501953125,6086.7998046875,6096.4501953125,1226,77.56435,6188.95,3213.125
2024-12-06 03:55:00+00:00,6077.0,6077.0,6091.2998046875,6077.0,6090.25,1527,77.56435,6188.95,3213.125
2024-12-06 03:56:00+00:00,6077.0,6077.0,6077.0,6076.0,6076.10009765625,1057,77.56435,6188.95,3213.125
2024-12-06 03:57:00+00:00,6071.0498046875,6071.0498046875,6080.0,6071.0498046875,6080.0,1524,77.56435,6188.95,3213.125
2024-12-06 03:58:00+00:00,6075.0,6075.0,6075.0,6071.4501953125,6072.2998046875,571,77.56435,6188.95,3213.125
2024-12-06 03:59:00+00:00,6069.39990234375,6069.39990234375,6074.9501953125,6068.75,6074.9501953125,681,77.56435,6188.95,3213.125
2024-12-06 04:00:00+00:00,6086.4501953125,6086.4501953125,6086.4501953125,6065.14990234375,6065.14990234375,1105,77.56435,6188.95,3213.125
2024-12-06 04:01:00+00:00,6090.2001953125,6090.2001953125,6091.75,6085.10009765625,6087.7001953125,1350,77.56435,6188.95,3213.125
2024-12-06 04:02:00+00:00,6097.0498046875,6097.0498046875,6099.0,6089.10009765625,6089.10009765625,448,77.56435,6188.95,3213.125
2024-12-06 04:03:00+00:00,6101.14990234375,6101.14990234375,6101.14990234375,6092.2998046875,6099.5498046875,990,77.56435,6188.95,3213.125
2024-12-06 04:04:00+00:00,6096.10009765625,6096.10009765625,6098.25,6094.25,6098.25,316,77.56435,6188.95,3213.125
2024-12-06 04:05:00+00:00,6096.0,6096.0,6104.0,6092.2998046875,6096.85009765625,656,77.56435,6188.95,3213.125
2024-12-06 04:06:00+00:00,6103.64990234375,6103.64990234375,6104.0,6094.35009765625,6098.5,592,77.56435,6188.95,3213.125
2024-12-06 04:07:00+00:00,6097.85009765625,6097.85009765625,6106.0,6097.60009765625,6105.64990234375,670,77.56435,6188.95,3213.125
2024-12-06 04:08:00+00:00,6107.10009765625,6107.10009765625,6110.0,6098.85009765625,6098.85009765625,943,77.56435,6188.95,3213.125
2024-12-06 04:09:00+00:00,6105.25,6105.25,6112.89990234375,6102.9501953125,6109.64990234375,1466,77.56435,6188.95,3213.125
2024-12-06 04:10:00+00:00,6105.2001953125,6105.2001953125,6109.7998046875,6105.2001953125,6105.35009765625,384,77.56435,6188.95,3213.125
2024-12-06 04:11:00+00:00,6107.75,6107.75,6111.4501953125,6103.89990234375,6105.2001953125,310,77.56435,6188.95,3213.125
2024-12-06 04:12:00+00:00,6112.0,6112.0,6115.0,6107.5,6108.4501953125,582,77.56435,6188.95,3213.125
2024-12-06 04:13:00+00:00,6118.75,6118.75,6118.75,6110.60009765625,6111.9501953125,3427,77.56435,6188.95,3213.125
2024-12-06 04:14:00+00:00,6119.2998046875,6119.2998046875,6122.14990234375,6116.14990234375,6118.2998046875,877,77.56435,6188.95,3213.125
2024-12-06 04:15:00+00:00,6119.35009765625,6119.35009765625,6120.35009765625,6117.85009765625,6120.35009765625,444,77.56435,6188.95,3213.125
2024-12-06 04:16:00+00:00,6119.89990234375,6119.89990234375,6120.0,6117.85009765625,6119.35009765625,321,77.56435,6188.95,3213.125
2024-12-06 04:17:00+00:00,6116.5,6116.5,6118.0498046875,6113.9501953125,6117.10009765625,322,77.56435,6188.95,3213.125
2024-12-06 04:18:00+00:00,6114.4501953125,6114.4501953125,6118.10009765625,6112.0,6118.10009765625,507,77.56435,6188.95,3213.125
2024-12-06 04:19:00+00:00,6114.89990234375,6114.89990234375,6115.85009765625,6114.0,6114.35009765625,339,77.56435,6188.95,3213.125
2024-12-06 04:20:00+00:00,6113.89990234375,6113.89990234375,6114.89990234375,6113.85009765625,6114.89990234375,209,77.56435,6188.95,3213.125
2024-12-06 04:21:00+00:00,6117.0,6117.0,6117.0,6113.9501953125,6115.7998046875,213,77.56435,6188.95,3213.125
2024-12-06 04:22:00+00:00,6113.89990234375,6113.89990234375,6117.0,6112.5,6117.0,274,77.56435,6188.95,3213.125
2024-12-06 04:23:00+00:00,6112.14990234375,6112.14990234375,6116.85009765625,6112.14990234375,6113.9501953125,180,77.56435,6188.95,3213.125
2024-12-06 04:24:00+00:00,6115.85009765625,6115.85009765625,6117.0,6112.4501953125,6114.0,228,77.56435,6188.95,3213.125
2024-12-06 04:25:00+00:00,6112.85009765625,6112.85009765625,6117.0,6112.14990234375,6117.0,500,77.56435,6188.95,3213.125
2024-12-06 04:26:00+00:00,6108.25,6108.25,6112.0,6107.7001953125,6112.0,442,77.56435,6188.95,3213.125
2024-12-06 04:27:00+00:00,6103.2998046875,6103.2998046875,6110.0,6103.2998046875,6108.35009765625,194,77.56435,6188.95,3213.125
2024-12-06 04:28:00+00:00,6114.9501953125,6114.9501953125,6114.9501953125,6104.9501953125,6105.89990234375,627,77.56435,6188.95,3213.125
2024-12-06 04:29:00+00:00,6112.7998046875,6112.7998046875,6114.9501953125,6112.25,6112.25,280,77.56435,6188.95,3213.125
2024-12-06 04:30:00+00:00,6113.39990234375,6113.39990234375,6114.89990234375,6110.4501953125,6111.0,159,77.56435,6188.95,3213.125
2024-12-06 04:31:00+00:00,6124.7998046875,6124.7998046875,6126.0,6115.2998046875,6115.2998046875,1580,77.56435,6188.95,3213.125
2024-12-06 04:32:00+00:00,6129.60009765625,6129.60009765625,6130.0,6121.25,6124.2998046875,484,77.56435,6188.95,3213.125
2024-12-06 04:33:00+00:00,6125.64990234375,6125.64990234375,6133.7998046875,6125.64990234375,6129.64990234375,3033,77.56435,6188.95,3213.125
2024-12-06 04:34:00+00:00,6134.14990234375,6134.14990234375,6134.14990234375,6123.60009765625,6126.7998046875,1104,77.56435,6188.95,3213.125
2024-12-06 04:35:00+00:00,6136.10009765625,6136.10009765625,6138.7998046875,6134.0,6134.2001953125,1387,77.56435,6188.95,3213.125
2024-12-06 04:36:00+00:00,6117.7998046875,6117.7998046875,6134.60009765625,6117.7998046875,6134.60009765625,981,77.56435,6188.95,3213.125
2024-12-06 04:37:00+00:00,6118.35009765625,6118.35009765625,6122.0498046875,6115.75,6121.7001953125,509,77.56435,6188.95,3213.125
2024-12-06 04:38:00+00:00,6116.5498046875,6116.5498046875,6118.35009765625,6111.0498046875,6118.35009765625,697,77.56435,6188.95,3213.125
2024-12-06 04:39:00+00:00,6124.0,6124.0,6126.7998046875,6115.10009765625,6116.5498046875,664,77.56435,6188.95,3213.125
2024-12-06 04:40:00+00:00,6138.2998046875,6138.2998046875,6140.0,6123.89990234375,6123.89990234375,1963,77.56435,6188.95,3213.125
2024-12-06 04:41:00+00:00,6137.0,6137.0,6142.64990234375,6134.2998046875,6142.64990234375,2267,77.56435,6188.95,3213.125
2024-12-06 04:42:00+00:00,6134.10009765625,6134.10009765625,6139.5498046875,6132.0,6139.10009765625,591,77.56435,6188.95,3213.125
2024-12-06 04:43:00+00:00,6134.5,6134.5,6137.0,6134.10009765625,6134.10009765625,324,77.56435,6188.95,3213.125
2024-12-06 04:44:00+00:00,6136.7001953125,6136.7001953125,6138.9501953125,6134.5,6134.5,568,77.56435,6188.95,3213.125
2024-12-06 04:45:00+00:00,6138.2001953125,6138.2001953125,6139.7001953125,6136.0,6136.85009765625,443,77.56435,6188.95,3213.125
2024-12-06 04:46:00+00:00,6132.60009765625,6132.60009765625,6139.5,6132.60009765625,6136.60009765625,358,77.56435,6188.95,3213.125
2024-12-06 04:47:00+00:00,6132.60009765625,6132.60009765625,6132.60009765625,6127.0498046875,6130.0,349,77.56435,6188.95,3213.125
2024-12-06 04:48:00+00:00,6132.4501953125,6132.4501953125,6132.60009765625,6130.0498046875,6131.64990234375,404,77.56435,6188.95,3213.125
2024-12-06 04:49:00+00:00,6133.0,6133.0,6135.0,6130.75,6130.75,437,77.56435,6188.95,3213.125
2024-12-06 04:50:00+00:00,6136.7001953125,6136.7001953125,6138.39990234375,6133.14990234375,6134.35009765625,319,77.56435,6188.95,3213.125
2024-12-06 04:51:00+00:00,6141.2998046875,6141.2998046875,6141.2998046875,6136.64990234375,6138.39990234375,408,77.56435,6188.95,3213.125
2024-12-06 04:52:00+00:00,6139.0,6139.0,6146.0498046875,6137.7998046875,6141.2998046875,1196,77.56435,6188.95,3213.125
2024-12-06 04:53:00+00:00,6133.0498046875,6133.0498046875,6137.89990234375,6133.0498046875,6137.64990234375,307,77.56435,6188.95,3213.125
2024-12-06 04:54:00+00:00,6134.5498046875,6134.5498046875,6137.0,6130.0,6133.14990234375,336,77.56435,6188.95,3213.125
2024-12-06 04:55:00+00:00,6132.60009765625,6132.60009765625,6133.9501953125,6132.10009765625,6133.9501953125,790,77.56435,6188.95,3213.125
2024-12-06 04:56:00+00:00,6127.9501953125,6127.9501953125,6134.0,6127.7998046875,6132.5,483,77.56435,6188.95,3213.125
2024-12-06 04:57:00+00:00,6127.85009765625,6127.85009765625,6130.10009765625,6126.89990234375,6130.10009765625,388,77.56435,6188.95,3213.125
2024-12-06 04:58:00+00:00,6123.0,6123.0,6130.4501953125,6123.0,6130.4501953125,565,77.56435,6188.95,3213.125
2024-12-06 04:59:00+00:00,6120.0,6120.0,6123.2001953125,6120.0,6123.2001953125,539,77.56435,6188.95,3213.125
2024-12-06 05:00:00+00:00,6120.35009765625,6120.35009765625,6122.2998046875,6120.2001953125,6121.64990234375,239,77.56435,6188.95,3213.125
2024-12-06 05:01:00+00:00,6123.2001953125,6123.2001953125,6124.4501953125,6119.10009765625,6122.64990234375,612,77.56435,6188.95,3213.125
2024-12-06 05:02:00+00:00,6127.75,6127.75,6129.7001953125,6123.2001953125,6123.2001953125,399,77.56435,6188.95,3213.125
2024-12-06 05:03:00+00:00,6127.0,6127.0,6127.75,6125.85009765625,6127.75,108,77.56435,6188.95,3213.125
2024-12-06 05:04:00+00:00,6125.25,6125.25,6127.0,6123.64990234375,6127.0,168,77.56435,6188.95,3213.125
2024-12-06 05:05:00+00:00,6126.0,6126.0,6127.64990234375,6123.7998046875,6123.7998046875,203,77.56435,6188.95,3213.125
2024-12-06 05:06:00+00:00,6122.2001953125,6122.2001953125,6126.0,6122.2001953125,6126.0,155,77.56435,6188.95,3213.125
2024-12-06 05:07:00+00:00,6122.4501953125,6122.4501953125,6123.64990234375,6120.39990234375,6122.2001953125,252,77.56435,6188.95,3213.125
2024-12-06 05:08:00+00:00,6122.0,6122.0,6123.64990234375,6120.64990234375,6120.64990234375,136,77.56435,6188.95,3213.125
2024-12-06 05:09:00+00:00,6120.5,6120.5,6123.2001953125,6120.35009765625,6121.7998046875,215,77.56435,6188.95,3213.125
2024-12-06 05:10:00+00:00,6123.0498046875,6123.0498046875,6124.0498046875,6120.75,6120.75,232,77.56435,6188.95,3213.125
2024-12-06 05:11:00+00:00,6125.7001953125,6125.7001953125,6125.7001953125,6123.2001953125,6124.0498046875,234,77.56435,6188.95,3213.125
2024-12-06 05:12:00+00:00,6129.7001953125,6129.7001953125,6129.7001953125,6125.7001953125,6127.0,305,77.56435,6188.95,3213.125
2024-12-06 05:13:00+00:00,6127.75,6127.75,6127.75,6125.7001953125,6127.60009765625,218,77.56435,6188.95,3213.125
2024-12-06 05:14:00+00:00,6127.4501953125,6127.4501953125,6128.39990234375,6125.0,6128.39990234375,111,77.56435,6188.95,3213.125
2024-12-06 05:15:00+00:00,6126.85009765625,6126.85009765625,6127.0,6126.75,6127.0,149,77.56435,6188.95,3213.125
2024-12-06 05:16:00+00:00,6124.0,6124.0,6128.2998046875,6124.0,6128.2998046875,162,77.56435,6188.95,3213.125
2024-12-06 05:17:00+00:00,6121.39990234375,6121.39990234375,6124.0,6120.5498046875,6124.0,524,77.56435,6188.95,3213.125
2024-12-06 05:18:00+00:00,6125.25,6125.25,6125.85009765625,6121.14990234375,6121.39990234375,289,77.56435,6188.95,3213.125
2024-12-06 05:19:00+00:00,6125.5498046875,6125.5498046875,6125.5498046875,6121.7998046875,6125.0,79,77.56435,6188.95,3213.125
2024-12-06 05:20:00+00:00,6125.39990234375,6125.39990234375,6125.39990234375,6123.10009765625,6124.35009765625,154,77.56435,6188.95,3213.125
2024-12-06 05:21:00+00:00,6121.0,6121.0,6125.39990234375,6120.7001953125,6123.75,831,77.56435,6188.95,3213.125
2024-12-06 05:22:00+00:00,6119.9501953125,6119.9501953125,6121.0,6119.25,6121.0,88,77.56435,6188.95,3213.125
2024-12-06 05:23:00+00:00,6115.0,6115.0,6119.0498046875,6115.0,6119.0498046875,238,77.56435,6188.95,3213.125
2024-12-06 05:24:00+00:00,6113.9501953125,6113.9501953125,6116.5498046875,6112.4501953125,6115.0,333,77.56435,6188.95,3213.125
2024-12-06 05:25:00+00:00,6120.25,6120.25,6122.39990234375,6113.9501953125,6113.9501953125,225,77.56435,6188.95,3213.125
2024-12-06 05:26:00+00:00,6125.75,6125.75,6127.7998046875,6120.9501953125,6123.25,209,77.56435,6188.95,3213.125
2024-12-06 05:27:00+00:00,6135.0,6135.0,6135.0,6126.10009765625,6126.10009765625,592,77.56435,6188.95,3213.125
2024-12-06 05:28:00+00:00,6135.0,6135.0,6135.0,6134.0,6134.0,518,77.56435,6188.95,3213.125
2024-12-06 05:29:00+00:00,6137.0,6137.0,6137.0,6134.60009765625,6134.60009765625,386,77.56435,6188.95,3213.125
2024-12-06 05:30:00+00:00,6135.0,6135.0,6138.0,6135.0,6137.0,484,77.56435,6188.95,3213.125
2024-12-06 05:31:00+00:00,6136.7998046875,6136.7998046875,6137.60009765625,6135.0,6135.0,122,77.56435,6188.95,3213.125
2024-12-06 05:32:00+00:00,6140.25,6140.25,6140.60009765625,6133.7001953125,6135.0,1769,77.56435,6188.95,3213.125
2024-12-06 05:33:00+00:00,6137.5,6137.5,6143.2001953125,6137.5,6140.25,786,77.56435,6188.95,3213.125
2024-12-06 05:34:00+00:00,6134.5,6134.5,6138.7001953125,6133.85009765625,6137.5,295,77.56435,6188.95,3213.125
2024-12-06 05:35:00+00:00,6133.5498046875,6133.5498046875,6135.5,6133.10009765625,6134.0,602,77.56435,6188.95,3213.125
2024-12-06 05:36:00+00:00,6133.7998046875,6133.7998046875,6135.2001953125,6133.5498046875,6133.5498046875,196,77.56435,6188.95,3213.125
2024-12-06 05:37:00+00:00,6133.89990234375,6133.89990234375,6134.0,6133.7998046875,6133.7998046875,86,77.56435,6188.95,3213.125
2024-12-06 05:38:00+00:00,6135.25,6135.25,6135.25,6133.89990234375,6133.89990234375,434,77.56435,6188.95,3213.125
2024-12-06 05:39:00+00:00,6134.64990234375,6134.64990234375,6135.5,6133.85009765625,6134.14990234375,234,77.56435,6188.95,3213.125
2024-12-06 05:40:00+00:00,6127.0,6127.0,6134.64990234375,6125.25,6134.64990234375,940,77.56435,6188.95,3213.125
2024-12-06 05:41:00+00:00,6130.0,6130.0,6130.0,6127.0,6127.0,120,77.56435,6188.95,3213.125
2024-12-06 05:42:00+00:00,6126.89990234375,6126.89990234375,6126.89990234375,6123.0498046875,6123.2001953125,570,77.56435,6188.95,3213.125
2024-12-06 05:43:00+00:00,6126.4501953125,6126.4501953125,6126.9501953125,6124.5,6124.5,89,77.56435,6188.95,3213.125
2024-12-06 05:44:00+00:00,6130.7001953125,6130.7001953125,6130.7001953125,6126.2998046875,6126.2998046875,588,77.56435,6188.95,3213.125
2024-12-06 05:45:00+00:00,6123.9501953125,6123.9501953125,6130.25,6121.14990234375,6129.5498046875,535,77.56435,6188.95,3213.125
2024-12-06 05:46:00+00:00,6127.0498046875,6127.0498046875,6127.0498046875,6125.2001953125,6125.2001953125,117,77.56435,6188.95,3213.125
2024-12-06 05:47:00+00:00,6127.7001953125,6127.7001953125,6128.4501953125,6127.0498046875,6127.0498046875,326,77.56435,6188.95,3213.125
2024-12-06 05:48:00+00:00,6121.64990234375,6121.64990234375,6128.25,6121.5498046875,6127.7001953125,436,77.56435,6188.95,3213.125
2024-12-06 05:49:00+00:00,6117.5498046875,6117.5498046875,6119.9501953125,6116.14990234375,6119.9501953125,374,77.56435,6188.95,3213.125
2024-12-06 05:50:00+00:00,6120.39990234375,6120.39990234375,6121.89990234375,6118.75,6119.5,262,77.56435,6188.95,3213.125
2024-12-06 05:51:00+00:00,6124.7001953125,6124.7001953125,6126.60009765625,6120.39990234375,6120.39990234375,225,77.56435,6188.95,3213.125
2024-12-06 05:52:00+00:00,6127.35009765625,6127.35009765625,6129.0498046875,6124.35009765625,6125.39990234375,380,77.56435,6188.95,3213.125
2024-12-06 05:53:00+00:00,6124.5,6124.5,6126.5,6124.5,6125.7001953125,369,77.56435,6188.95,3213.125
2024-12-06 05:54:00+00:00,6130.0,6130.0,6131.0,6124.5,6124.5,322,77.56435,6188.95,3213.125
2024-12-06 05:55:00+00:00,6132.64990234375,6132.64990234375,6136.2001953125,6130.0,6130.0,504,77.56435,6188.95,3213.125
2024-12-06 05:56:00+00:00,6130.4501953125,6130.4501953125,6133.89990234375,6127.25,6132.0,554,77.56435,6188.95,3213.125
2024-12-06 05:57:00+00:00,6135.39990234375,6135.39990234375,6136.5,6131.7998046875,6132.7998046875,573,77.56435,6188.95,3213.125
2024-12-06 05:58:00+00:00,6137.10009765625,6137.10009765625,6138.0,6135.4501953125,6135.4501953125,220,77.56435,6188.95,3213.125
2024-12-06 05:59:00+00:00,6135.9501953125,6135.9501953125,6138.0,6135.2998046875,6137.10009765625,170,77.56435,6188.95,3213.125
2024-12-06 06:00:00+00:00,6137.10009765625,6137.10009765625,6137.60009765625,6135.9501953125,6135.9501953125,127,77.56435,6188.95,3213.125
2024-12-06 06:01:00+00:00,6136.64990234375,6136.64990234375,6139.89990234375,6135.9501953125,6136.39990234375,400,77.56435,6188.95,3213.125
2024-12-06 06:02:00+00:00,6139.64990234375,6139.64990234375,6139.75,6136.2998046875,6136.64990234375,128,77.56435,6188.95,3213.125
2024-12-06 06:03:00+00:00,6144.7001953125,6144.7001953125,6145.0,6139.60009765625,6139.64990234375,649,77.56435,6188.95,3213.125
2024-12-06 06:04:00+00:00,6146.4501953125,6146.4501953125,6147.0498046875,6144.7001953125,6144.7001953125,1120,77.56435,6188.95,3213.125
2024-12-06 06:05:00+00:00,6153.2998046875,6153.2998046875,6156.2001953125,6147.0498046875,6147.0498046875,4965,77.56435,6188.95,3213.125
2024-12-06 06:06:00+00:00,6161.7001953125,6161.7001953125,6166.0,6153.35009765625,6153.35009765625,2553,77.56435,6188.95,3213.125
2024-12-06 06:07:00+00:00,6165.5498046875,6165.5498046875,6166.85009765625,6161.85009765625,6161.85009765625,1174,77.56435,6188.95,3213.125
2024-12-06 06:08:00+00:00,6159.64990234375,6159.64990234375,6165.35009765625,6158.5,6165.35009765625,2332,77.56435,6188.95,3213.125
2024-12-06 06:09:00+00:00,6162.10009765625,6162.10009765625,6162.2998046875,6153.60009765625,6153.60009765625,818,77.56435,6188.95,3213.125
2024-12-06 06:10:00+00:00,6165.25,6165.25,6167.0498046875,6160.2001953125,6162.14990234375,665,77.56435,6188.95,3213.125
2024-12-06 06:11:00+00:00,6166.35009765625,6166.35009765625,6167.5,6163.64990234375,6165.0498046875,665,77.56435,6188.95,3213.125
2024-12-06 06:12:00+00:00,6163.85009765625,6163.85009765625,6165.2998046875,6162.35009765625,6165.25,215,77.56435,6188.95,3213.125
2024-12-06 06:13:00+00:00,6165.7998046875,6165.7998046875,6165.7998046875,6162.35009765625,6163.85009765625,524,77.56435,6188.95,3213.125
2024-12-06 06:14:00+00:00,6164.0,6164.0,6165.7998046875,6163.5498046875,6163.9501953125,175,77.56435,6188.95,3213.125
2024-12-06 06:15:00+00:00,6164.0,6164.0,6164.0,6159.35009765625,6163.10009765625,600,77.56435,6188.95,3213.125
2024-12-06 06:16:00+00:00,6163.4501953125,6163.4501953125,6164.60009765625,6162.9501953125,6164.60009765625,315,77.56435,6188.95,3213.125
2024-12-06 06:17:00+00:00,6161.0,6161.0,6164.89990234375,6161.0,6163.5,365,77.56435,6188.95,3213.125
2024-12-06 06:18:00+00:00,6164.10009765625,6164.10009765625,6164.2998046875,6161.5498046875,6161.5498046875,1077,77.56435,6188.95,3213.125
2024-12-06 06:19:00+00:00,6171.14990234375,6171.14990234375,6173.10009765625,6168.0,6168.0,3887,77.56435,6188.95,3213.125
2024-12-06 06:20:00+00:00,6172.85009765625,6172.85009765625,6175.0,6171.2001953125,6173.60009765625,875,77.56435,6188.95,3213.125
2024-12-06 06:21:00+00:00,6172.0498046875,6172.0498046875,6175.0,6172.0498046875,6172.85009765625,377,77.56435,6188.95,3213.125
2024-12-06 06:22:00+00:00,6168.9501953125,6168.9501953125,6174.85009765625,6164.5498046875,6174.85009765625,1323,77.56435,6188.95,3213.125
2024-12-06 06:23:00+00:00,6172.5,6172.5,6174.85009765625,6168.9501953125,6170.0,1518,77.56435,6188.95,3213.125
2024-12-06 06:24:00+00:00,6172.0,6172.0,6174.0,6170.64990234375,6172.5,1025,77.56435,6188.95,3213.125
2024-12-06 06:25:00+00:00,6169.85009765625,6169.85009765625,6172.0,6169.0,6170.75,407,77.56435,6188.95,3213.125
2024-12-06 06:26:00+00:00,6184.2001953125,6184.2001953125,6185.75,6169.85009765625,6171.5498046875,4208,77.56435,6188.95,3213.125
2024-12-06 06:27:00+00:00,6181.4501953125,6181.4501953125,6184.25,6179.14990234375,6184.25,324,77.56435,6188.95,3213.125
2024-12-06 06:28:00+00:00,6182.5,6182.5,6187.39990234375,6179.25,6181.4501953125,1643,77.56435,6188.95,3213.125
2024-12-06 06:29:00+00:00,6180.5498046875,6180.5498046875,6184.85009765625,6177.5,6182.0,722,77.56435,6188.95,3213.125
2024-12-06 06:30:00+00:00,6184.0498046875,6184.0498046875,6187.9501953125,6180.7001953125,6180.7001953125,799,77.56435,6188.95,3213.125
2024-12-06 06:31:00+00:00,6177.7001953125,6177.7001953125,6184.35009765625,6177.7001953125,6184.0,397,77.56435,6188.95,3213.125
2024-12-06 06:32:00+00:00,6178.25,6178.25,6180.89990234375,6176.2998046875,6178.7998046875,412,77.56435,6188.95,3213.125
2024-12-06 06:33:00+00:00,6177.9501953125,6177.9501953125,6180.9501953125,6175.5498046875,6179.5498046875,249,77.56435,6188.95,3213.125
2024-12-06 06:34:00+00:00,6170.0498046875,6170.0498046875,6177.9501953125,6169.75,6177.0,792,77.56435,6188.95,3213.125
2024-12-06 06:35:00+00:00,6170.0,6170.0,6172.0498046875,6170.0,6170.0498046875,677,77.56435,6188.95,3213.125
2024-12-06 06:36:00+00:00,6171.7998046875,6171.7998046875,6173.0498046875,6170.0,6170.7001953125,2187,77.56435,6188.95,3213.125
2024-12-06 06:37:00+00:00,6170.9501953125,6170.9501953125,6175.0,6170.0,6173.14990234375,516,77.56435,6188.95,3213.125
2024-12-06 06:38:00+00:00,6169.2998046875,6169.2998046875,6170.0,6164.75,6170.0,543,77.56435,6188.95,3213.125
2024-12-06 06:39:00+00:00,6171.85009765625,6171.85009765625,6174.7001953125,6169.7998046875,6170.0,366,77.56435,6188.95,3213.125
2024-12-06 06:40:00+00:00,6161.64990234375,6161.64990234375,6175.0,6161.64990234375,6171.85009765625,1031,77.56435,6188.95,3213.125
2024-12-06 06:41:00+00:00,6149.89990234375,6149.89990234375,6162.0,6149.5,6162.0,2930,77.56435,6188.95,3213.125
2024-12-06 06:42:00+00:00,6147.7001953125,6147.7001953125,6150.4501953125,6145.2998046875,6149.89990234375,749,77.56435,6188.95,3213.125
2024-12-06 06:43:00+00:00,6148.64990234375,6148.64990234375,6150.10009765625,6147.85009765625,6149.4501953125,349,77.56435,6188.95,3213.125
2024-12-06 06:44:00+00:00,6147.85009765625,6147.85009765625,6150.0498046875,6147.85009765625,6148.7001953125,688,77.56435,6188.95,3213.125
2024-12-06 06:45:00+00:00,6148.4501953125,6148.4501953125,6149.64990234375,6147.10009765625,6149.0498046875,364,77.56435,6188.95,3213.125
2024-12-06 06:46:00+00:00,6146.85009765625,6146.85009765625,6148.39990234375,6145.10009765625,6148.39990234375,783,77.56435,6188.95,3213.125
2024-12-06 06:47:00+00:00,6148.39990234375,6148.39990234375,6148.39990234375,6146.7998046875,6146.7998046875,289,77.56435,6188.95,3213.125
2024-12-06 06:48:00+00:00,6148.0,6148.0,6151.25,6147.14990234375,6147.35009765625,520,77.56435,6188.95,3213.125
2024-12-06 06:49:00+00:00,6145.0,6145.0,6149.39990234375,6145.0,6147.35009765625,450,77.56435,6188.95,3213.125
2024-12-06 06:50:00+00:00,6148.0,6148.0,6148.0,6145.7998046875,6145.7998046875,170,77.56435,6188.95,3213.125
2024-12-06 06:51:00+00:00,6146.2998046875,6146.2998046875,6148.0,6145.89990234375,6148.0,464,77.56435,6188.95,3213.125
2024-12-06 06:52:00+00:00,6140.0,6140.0,6146.35009765625,6139.35009765625,6146.35009765625,2090,77.56435,6188.95,3213.125
2024-12-06 06:53:00+00:00,6140.7998046875,6140.7998046875,6141.0498046875,6138.9501953125,6139.39990234375,721,77.56435,6188.95,3213.125
2024-12-06 06:54:00+00:00,6139.9501953125,6139.9501953125,6141.64990234375,6139.4501953125,6140.7001953125,1956,77.56435,6188.95,3213.125
2024-12-06 06:55:00+00:00,6130.0,6130.0,6139.9501953125,6130.0,6139.9501953125,2726,77.56435,6188.95,3213.125
2024-12-06 06:56:00+00:00,6129.4501953125,6129.4501953125,6131.5498046875,6127.35009765625,6130.14990234375,1136,77.56435,6188.95,3213.125
2024-12-06 06:57:00+00:00,6130.2001953125,6130.2001953125,6130.2001953125,6126.64990234375,6129.4501953125,987,77.56435,6188.95,3213.125
2024-12-06 06:58:00+00:00,6129.9501953125,6129.9501953125,6130.75,6129.89990234375,6130.0,1593,77.56435,6188.95,3213.125
2024-12-06 06:59:00+00:00,6125.2001953125,6125.2001953125,6130.0,6122.0,6129.9501953125,870,77.56435,6188.95,3213.125
2024-12-06 07:00:00+00:00,6128.39990234375,6128.39990234375,6128.4501953125,6125.2001953125,6125.2001953125,261,77.56435,6188.95,3213.125
2024-12-06 07:01:00+00:00,6125.25,6125.25,6128.75,6125.0,6127.89990234375,448,77.56435,6188.95,3213.125
2024-12-06 07:02:00+00:00,6122.0,6122.0,6125.2998046875,6122.0,6125.2998046875,250,77.56435,6188.95,3213.125
2024-12-06 07:03:00+00:00,6122.5,6122.5,6123.14990234375,6120.39990234375,6123.14990234375,705,77.56435,6188.95,3213.125
2024-12-06 07:04:00+00:00,6121.14990234375,6121.14990234375,6122.64990234375,6121.14990234375,6122.14990234375,290,77.56435,6188.95,3213.125
2024-12-06 07:05:00+00:00,6123.2998046875,6123.2998046875,6123.39990234375,6121.14990234375,6121.14990234375,184,77.56435,6188.95,3213.125
2024-12-06 07:06:00+00:00,6120.5,6120.5,6122.85009765625,6120.0,6121.35009765625,971,77.56435,6188.95,3213.125
2024-12-06 07:07:00+00:00,6119.5,6119.5,6121.35009765625,6119.5,6121.35009765625,190,77.56435,6188.95,3213.125
2024-12-06 07:08:00+00:00,6121.2998046875,6121.2998046875,6122.0,6120.5,6120.5,187,77.56435,6188.95,3213.125
2024-12-06 07:09:00+00:00,6120.14990234375,6120.14990234375,6123.25,6120.14990234375,6122.0,255,77.56435,6188.95,3213.125
2024-12-06 07:10:00+00:00,6124.0,6124.0,6124.0,6120.14990234375,6120.14990234375,193,77.56435,6188.95,3213.125
2024-12-06 07:11:00+00:00,6122.2998046875,6122.2998046875,6129.0,6122.2998046875,6124.0,1417,77.56435,6188.95,3213.125
