Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-05 07:22:00+00:00,6307.0,6307.0,6309.0,6306.25,6306.25,121,40.505356,6574.95,4513.55
2024-12-05 07:23:00+00:00,6307.14990234375,6307.14990234375,6309.0,6307.14990234375,6307.25,185,40.505356,6574.95,4513.55
2024-12-05 07:24:00+00:00,6308.0,6308.0,6308.35009765625,6307.10009765625,6307.10009765625,129,40.505356,6574.95,4513.55
2024-12-05 07:25:00+00:00,6307.85009765625,6307.85009765625,6308.7998046875,6307.85009765625,6308.0498046875,150,40.505356,6574.95,4513.55
2024-12-05 07:26:00+00:00,6309.9501953125,6309.9501953125,6309.9501953125,6308.89990234375,6308.89990234375,110,40.505356,6574.95,4513.55
2024-12-05 07:27:00+00:00,6310.4501953125,6310.4501953125,6310.4501953125,6309.64990234375,6309.9501953125,83,40.505356,6574.95,4513.55
2024-12-05 07:28:00+00:00,6311.10009765625,6311.10009765625,6311.75,6310.2001953125,6310.2001953125,77,40.505356,6574.95,4513.55
2024-12-05 07:29:00+00:00,6309.60009765625,6309.60009765625,6311.75,6309.60009765625,6311.0498046875,254,40.505356,6574.95,4513.55
2024-12-05 07:30:00+00:00,6309.75,6309.75,6310.7001953125,6309.60009765625,6310.35009765625,46,40.505356,6574.95,4513.55
2024-12-05 07:31:00+00:00,6309.25,6309.25,6310.5498046875,6309.25,6309.75,69,40.505356,6574.95,4513.55
2024-12-05 07:32:00+00:00,6308.14990234375,6308.14990234375,6310.5,6307.4501953125,6309.25,149,40.505356,6574.95,4513.55
2024-12-05 07:33:00+00:00,6310.9501953125,6310.9501953125,6311.0,6308.5,6308.5,77,40.505356,6574.95,4513.55
2024-12-05 07:34:00+00:00,6310.39990234375,6310.39990234375,6310.39990234375,6310.0,6310.0,56,40.505356,6574.95,4513.55
2024-12-05 07:35:00+00:00,6310.0498046875,6310.0498046875,6310.7998046875,6310.0,6310.0498046875,71,40.505356,6574.95,4513.55
2024-12-05 07:36:00+00:00,6310.64990234375,6310.64990234375,6311.0,6310.4501953125,6310.4501953125,114,40.505356,6574.95,4513.55
2024-12-05 07:37:00+00:00,6310.0,6310.0,6311.0,6309.9501953125,6310.25,156,40.505356,6574.95,4513.55
2024-12-05 07:38:00+00:00,6309.7001953125,6309.7001953125,6311.0,6309.7001953125,6309.9501953125,161,40.505356,6574.95,4513.55
2024-12-05 07:39:00+00:00,6310.7001953125,6310.7001953125,6311.0,6309.7001953125,6310.9501953125,80,40.505356,6574.95,4513.55
2024-12-05 07:40:00+00:00,6309.9501953125,6309.9501953125,6310.7001953125,6309.5498046875,6309.7001953125,82,40.505356,6574.95,4513.55
2024-12-05 07:41:00+00:00,6309.75,6309.75,6309.9501953125,6309.5498046875,6309.5498046875,60,40.505356,6574.95,4513.55
2024-12-05 07:42:00+00:00,6310.0,6310.0,6310.2998046875,6309.60009765625,6309.60009765625,362,40.505356,6574.95,4513.55
2024-12-05 07:43:00+00:00,6314.10009765625,6314.10009765625,6315.0,6310.0,6310.0,1927,40.505356,6574.95,4513.55
2024-12-05 07:44:00+00:00,6314.0,6314.0,6315.0,6314.0,6314.60009765625,124,40.505356,6574.95,4513.55
2024-12-05 07:45:00+00:00,6321.0,6321.0,6321.0,6317.5,6317.5,1709,40.505356,6574.95,4513.55
2024-12-05 07:46:00+00:00,6318.39990234375,6318.39990234375,6322.0498046875,6318.39990234375,6321.0,1970,40.505356,6574.95,4513.55
2024-12-05 07:47:00+00:00,6317.7998046875,6317.7998046875,6320.0,6317.7998046875,6317.89990234375,162,40.505356,6574.95,4513.55
2024-12-05 07:48:00+00:00,6318.64990234375,6318.64990234375,6319.0,6317.7998046875,6317.7998046875,102,40.505356,6574.95,4513.55
2024-12-05 07:49:00+00:00,6319.0,6319.0,6319.0,6318.9501953125,6318.9501953125,440,40.505356,6574.95,4513.55
2024-12-05 07:50:00+00:00,6316.5,6316.5,6318.89990234375,6316.4501953125,6318.89990234375,425,40.505356,6574.95,4513.55
2024-12-05 07:51:00+00:00,6313.7998046875,6313.7998046875,6317.39990234375,6313.7001953125,6316.5,441,40.505356,6574.95,4513.55
2024-12-05 07:52:00+00:00,6311.0498046875,6311.0498046875,6316.7001953125,6311.0498046875,6314.14990234375,165,40.505356,6574.95,4513.55
2024-12-05 07:53:00+00:00,6313.14990234375,6313.14990234375,6314.0498046875,6310.60009765625,6313.0,165,40.505356,6574.95,4513.55
2024-12-05 07:54:00+00:00,6311.14990234375,6311.14990234375,6313.35009765625,6311.14990234375,6313.14990234375,100,40.505356,6574.95,4513.55
2024-12-05 07:55:00+00:00,6313.39990234375,6313.39990234375,6314.0,6311.25,6311.25,45,40.505356,6574.95,4513.55
2024-12-05 07:56:00+00:00,6312.5498046875,6312.5498046875,6314.2998046875,6311.0,6312.85009765625,306,40.505356,6574.95,4513.55
2024-12-05 07:57:00+00:00,6307.60009765625,6307.60009765625,6310.7001953125,6307.35009765625,6310.5498046875,167,40.505356,6574.95,4513.55
2024-12-05 07:58:00+00:00,6313.5,6313.5,6313.5,6308.10009765625,6308.10009765625,376,40.505356,6574.95,4513.55
2024-12-05 07:59:00+00:00,6309.0498046875,6309.0498046875,6312.85009765625,6308.75,6312.85009765625,111,40.505356,6574.95,4513.55
2024-12-05 08:00:00+00:00,6315.0,6315.0,6315.0,6309.0498046875,6309.0498046875,236,40.505356,6574.95,4513.55
2024-12-05 08:01:00+00:00,6316.10009765625,6316.10009765625,6316.4501953125,6314.64990234375,6315.2001953125,71,40.505356,6574.95,4513.55
2024-12-05 08:02:00+00:00,6318.10009765625,6318.10009765625,6318.10009765625,6315.7998046875,6315.7998046875,65,40.505356,6574.95,4513.55
2024-12-05 08:03:00+00:00,6319.0,6319.0,6319.0,6316.85009765625,6316.85009765625,814,40.505356,6574.95,4513.55
2024-12-05 08:04:00+00:00,6318.9501953125,6318.9501953125,6318.9501953125,6318.39990234375,6318.39990234375,96,40.505356,6574.95,4513.55
2024-12-05 08:06:00+00:00,6317.7001953125,6317.7001953125,6319.0,6316.5,6319.0,614,40.505356,6574.95,4513.55
2024-12-05 08:07:00+00:00,6315.0498046875,6315.0498046875,6317.0498046875,6314.5,6316.5,122,40.505356,6574.95,4513.55
2024-12-05 08:08:00+00:00,6320.0,6320.0,6320.0,6316.9501953125,6317.0,987,40.505356,6574.95,4513.55
2024-12-05 08:09:00+00:00,6323.0,6323.0,6325.0,6320.2998046875,6320.2998046875,677,40.505356,6574.95,4513.55
2024-12-05 08:10:00+00:00,6323.2998046875,6323.2998046875,6325.35009765625,6323.2998046875,6324.0,1418,40.505356,6574.95,4513.55
2024-12-05 08:11:00+00:00,6322.25,6322.25,6323.60009765625,6320.14990234375,6322.7998046875,152,40.505356,6574.95,4513.55
2024-12-05 08:12:00+00:00,6321.75,6321.75,6321.75,6316.7998046875,6316.7998046875,376,40.505356,6574.95,4513.55
2024-12-05 08:13:00+00:00,6320.0,6320.0,6322.14990234375,6319.85009765625,6320.39990234375,226,40.505356,6574.95,4513.55
2024-12-05 08:14:00+00:00,6322.0,6322.0,6322.0,6318.75,6319.0,120,40.505356,6574.95,4513.55
2024-12-05 08:15:00+00:00,6318.5498046875,6318.5498046875,6320.4501953125,6317.4501953125,6319.7001953125,72,40.505356,6574.95,4513.55
2024-12-05 08:16:00+00:00,6319.25,6319.25,6319.75,6318.5498046875,6318.5498046875,481,40.505356,6574.95,4513.55
2024-12-05 08:17:00+00:00,6315.89990234375,6315.89990234375,6319.0,6312.75,6319.0,475,40.505356,6574.95,4513.55
2024-12-05 08:18:00+00:00,6313.7998046875,6313.7998046875,6315.89990234375,6312.5498046875,6315.14990234375,210,40.505356,6574.95,4513.55
2024-12-05 08:19:00+00:00,6314.89990234375,6314.89990234375,6317.9501953125,6313.5,6314.89990234375,269,40.505356,6574.95,4513.55
2024-12-05 08:20:00+00:00,6312.7998046875,6312.7998046875,6317.0498046875,6311.39990234375,6315.0498046875,432,40.505356,6574.95,4513.55
2024-12-05 08:21:00+00:00,6312.0,6312.0,6315.0498046875,6311.5498046875,6312.7998046875,238,40.505356,6574.95,4513.55
2024-12-05 08:22:00+00:00,6312.0,6312.0,6312.0,6310.0498046875,6311.5498046875,254,40.505356,6574.95,4513.55
2024-12-05 08:23:00+00:00,6311.10009765625,6311.10009765625,6313.0,6310.89990234375,6310.89990234375,47,40.505356,6574.95,4513.55
2024-12-05 08:24:00+00:00,6311.60009765625,6311.60009765625,6311.9501953125,6311.10009765625,6311.10009765625,32,40.505356,6574.95,4513.55
2024-12-05 08:25:00+00:00,6313.89990234375,6313.89990234375,6313.89990234375,6311.60009765625,6311.60009765625,105,40.505356,6574.95,4513.55
2024-12-05 08:26:00+00:00,6312.7998046875,6312.7998046875,6314.0,6312.25,6312.25,134,40.505356,6574.95,4513.55
2024-12-05 08:27:00+00:00,6315.0,6315.0,6315.0498046875,6312.7001953125,6312.7998046875,172,40.505356,6574.95,4513.55
2024-12-05 08:28:00+00:00,6317.64990234375,6317.64990234375,6319.7001953125,6315.0498046875,6315.0498046875,116,40.505356,6574.95,4513.55
2024-12-05 08:29:00+00:00,6315.5498046875,6315.5498046875,6319.0498046875,6315.5498046875,6318.64990234375,286,40.505356,6574.95,4513.55
2024-12-05 08:30:00+00:00,6317.9501953125,6317.9501953125,6319.4501953125,6316.0,6316.0,68,40.505356,6574.95,4513.55
2024-12-05 08:31:00+00:00,6315.0498046875,6315.0498046875,6318.75,6314.0498046875,6316.85009765625,154,40.505356,6574.95,4513.55
2024-12-05 08:32:00+00:00,6317.0,6317.0,6317.0,6315.0498046875,6315.0498046875,90,40.505356,6574.95,4513.55
2024-12-05 08:33:00+00:00,6318.64990234375,6318.64990234375,6318.64990234375,6315.85009765625,6315.85009765625,77,40.505356,6574.95,4513.55
2024-12-05 08:34:00+00:00,6318.2998046875,6318.2998046875,6319.0498046875,6316.89990234375,6316.89990234375,29,40.505356,6574.95,4513.55
2024-12-05 08:35:00+00:00,6318.2998046875,6318.2998046875,6319.64990234375,6318.2998046875,6318.2998046875,162,40.505356,6574.95,4513.55
2024-12-05 08:36:00+00:00,6318.25,6318.25,6319.2998046875,6318.25,6318.25,120,40.505356,6574.95,4513.55
2024-12-05 08:37:00+00:00,6318.2998046875,6318.2998046875,6319.2001953125,6318.25,6318.2998046875,100,40.505356,6574.95,4513.55
2024-12-05 08:38:00+00:00,6318.35009765625,6318.35009765625,6319.35009765625,6318.2998046875,6318.2998046875,114,40.505356,6574.95,4513.55
2024-12-05 08:39:00+00:00,6317.85009765625,6317.85009765625,6318.35009765625,6316.14990234375,6318.35009765625,134,40.505356,6574.95,4513.55
2024-12-05 08:40:00+00:00,6316.85009765625,6316.85009765625,6316.85009765625,6316.35009765625,6316.35009765625,55,40.505356,6574.95,4513.55
2024-12-05 08:41:00+00:00,6324.7001953125,6324.7001953125,6324.7001953125,6317.85009765625,6317.85009765625,1057,40.505356,6574.95,4513.55
2024-12-05 08:42:00+00:00,6329.5,6329.5,6329.5,6324.0,6324.0,3252,40.505356,6574.95,4513.55
2024-12-05 08:43:00+00:00,6331.60009765625,6331.60009765625,6333.39990234375,6329.5,6329.5,942,40.505356,6574.95,4513.55
2024-12-05 08:44:00+00:00,6335.0498046875,6335.0498046875,6335.75,6331.60009765625,6331.60009765625,853,40.505356,6574.95,4513.55
2024-12-05 08:45:00+00:00,6337.0,6337.0,6337.85009765625,6335.5498046875,6335.5498046875,1109,40.505356,6574.95,4513.55
2024-12-05 08:46:00+00:00,6333.10009765625,6333.10009765625,6336.0,6333.10009765625,6335.14990234375,705,40.505356,6574.95,4513.55
2024-12-05 08:47:00+00:00,6332.4501953125,6332.4501953125,6333.0,6332.4501953125,6332.7998046875,197,40.505356,6574.95,4513.55
2024-12-05 08:48:00+00:00,6331.4501953125,6331.4501953125,6333.89990234375,6331.4501953125,6332.9501953125,606,40.505356,6574.95,4513.55
2024-12-05 08:49:00+00:00,6330.10009765625,6330.10009765625,6333.0,6328.7998046875,6332.4501953125,150,40.505356,6574.95,4513.55
2024-12-05 08:50:00+00:00,6332.0,6332.0,6334.9501953125,6330.10009765625,6330.10009765625,272,40.505356,6574.95,4513.55
2024-12-05 08:51:00+00:00,6335.0,6335.0,6335.0,6332.0,6332.0,458,40.505356,6574.95,4513.55
2024-12-05 08:52:00+00:00,6333.89990234375,6333.89990234375,6334.5,6333.89990234375,6334.14990234375,71,40.505356,6574.95,4513.55
2024-12-05 08:53:00+00:00,6333.89990234375,6333.89990234375,6333.9501953125,6331.7001953125,6333.9501953125,283,40.505356,6574.95,4513.55
2024-12-05 08:54:00+00:00,6332.9501953125,6332.9501953125,6333.0,6331.2998046875,6331.2998046875,67,40.505356,6574.95,4513.55
2024-12-05 08:55:00+00:00,6335.0,6335.0,6335.0,6329.2998046875,6331.35009765625,1182,40.505356,6574.95,4513.55
2024-12-05 08:56:00+00:00,6333.89990234375,6333.89990234375,6335.0,6333.89990234375,6335.0,206,40.505356,6574.95,4513.55
2024-12-05 08:57:00+00:00,6335.4501953125,6335.4501953125,6335.4501953125,6331.7998046875,6333.85009765625,437,40.505356,6574.95,4513.55
2024-12-05 08:58:00+00:00,6345.0,6345.0,6347.7998046875,6335.39990234375,6335.39990234375,2956,40.505356,6574.95,4513.55
2024-12-05 08:59:00+00:00,6353.7001953125,6353.7001953125,6353.9501953125,6347.10009765625,6348.0,6224,40.505356,6574.95,4513.55
2024-12-05 09:00:00+00:00,6350.64990234375,6350.64990234375,6353.75,6349.2998046875,6353.7001953125,2905,40.505356,6574.95,4513.55
2024-12-05 09:01:00+00:00,6343.0,6343.0,6350.75,6343.0,6350.75,496,40.505356,6574.95,4513.55
2024-12-05 09:02:00+00:00,6341.5,6341.5,6345.0498046875,6341.5,6342.9501953125,386,40.505356,6574.95,4513.55
2024-12-05 09:03:00+00:00,6345.0,6345.0,6346.7001953125,6342.7001953125,6342.7998046875,169,40.505356,6574.95,4513.55
2024-12-05 09:04:00+00:00,6346.85009765625,6346.85009765625,6348.2998046875,6345.0,6345.0,222,40.505356,6574.95,4513.55
2024-12-05 09:05:00+00:00,6348.0,6348.0,6349.0,6346.9501953125,6347.0,520,40.505356,6574.95,4513.55
2024-12-05 09:06:00+00:00,6346.9501953125,6346.9501953125,6348.0,6346.9501953125,6347.4501953125,225,40.505356,6574.95,4513.55
2024-12-05 09:07:00+00:00,6340.0498046875,6340.0498046875,6346.9501953125,6340.0498046875,6346.9501953125,422,40.505356,6574.95,4513.55
2024-12-05 09:08:00+00:00,6340.4501953125,6340.4501953125,6343.0,6338.9501953125,6340.5,804,40.505356,6574.95,4513.55
2024-12-05 09:09:00+00:00,6340.0,6340.0,6345.0,6338.14990234375,6345.0,499,40.505356,6574.95,4513.55
2024-12-05 09:10:00+00:00,6336.0,6336.0,6339.7998046875,6336.0,6337.7001953125,803,40.505356,6574.95,4513.55
2024-12-05 09:11:00+00:00,6337.64990234375,6337.64990234375,6341.10009765625,6335.9501953125,6335.9501953125,296,40.505356,6574.95,4513.55
2024-12-05 09:12:00+00:00,6340.89990234375,6340.89990234375,6344.9501953125,6337.64990234375,6337.64990234375,189,40.505356,6574.95,4513.55
2024-12-05 09:13:00+00:00,6345.0,6345.0,6345.0,6341.7001953125,6341.7001953125,152,40.505356,6574.95,4513.55
2024-12-05 09:14:00+00:00,6344.9501953125,6344.9501953125,6346.35009765625,6342.85009765625,6345.0,358,40.505356,6574.95,4513.55
2024-12-05 09:15:00+00:00,6342.7001953125,6342.7001953125,6345.4501953125,6342.7001953125,6344.9501953125,322,40.505356,6574.95,4513.55
2024-12-05 09:16:00+00:00,6345.0,6345.0,6345.0,6342.7001953125,6343.14990234375,167,40.505356,6574.95,4513.55
2024-12-05 09:17:00+00:00,6344.14990234375,6344.14990234375,6347.9501953125,6344.10009765625,6344.10009765625,277,40.505356,6574.95,4513.55
2024-12-05 09:18:00+00:00,6340.2998046875,6340.2998046875,6345.0498046875,6340.2998046875,6344.14990234375,303,40.505356,6574.95,4513.55
2024-12-05 09:19:00+00:00,6341.35009765625,6341.35009765625,6342.0498046875,6340.89990234375,6340.89990234375,153,40.505356,6574.95,4513.55
2024-12-05 09:20:00+00:00,6339.25,6339.25,6342.85009765625,6339.25,6342.0498046875,257,40.505356,6574.95,4513.55
2024-12-05 09:21:00+00:00,6328.35009765625,6328.35009765625,6338.2998046875,6328.14990234375,6338.2998046875,1312,40.505356,6574.95,4513.55
2024-12-05 09:22:00+00:00,6329.60009765625,6329.60009765625,6333.0,6323.9501953125,6327.75,957,40.505356,6574.95,4513.55
2024-12-05 09:23:00+00:00,6325.9501953125,6325.9501953125,6334.5498046875,6325.9501953125,6331.85009765625,465,40.505356,6574.95,4513.55
2024-12-05 09:24:00+00:00,6325.25,6325.25,6328.60009765625,6324.14990234375,6328.60009765625,80,40.505356,6574.95,4513.55
2024-12-05 09:25:00+00:00,6327.35009765625,6327.35009765625,6330.0,6323.25,6325.25,830,40.505356,6574.95,4513.55
2024-12-05 09:26:00+00:00,6311.7998046875,6311.7998046875,6331.2998046875,6309.14990234375,6327.2001953125,1568,40.505356,6574.95,4513.55
2024-12-05 09:27:00+00:00,6306.75,6306.75,6311.4501953125,6302.0,6311.4501953125,624,40.505356,6574.95,4513.55
2024-12-05 09:28:00+00:00,6315.14990234375,6315.14990234375,6321.7001953125,6307.4501953125,6308.75,449,40.505356,6574.95,4513.55
2024-12-05 09:29:00+00:00,6313.60009765625,6313.60009765625,6325.0,6310.75,6316.5498046875,398,40.505356,6574.95,4513.55
2024-12-05 09:30:00+00:00,6330.0,6330.0,6330.0,6312.5498046875,6315.5,740,40.505356,6574.95,4513.55
2024-12-05 09:31:00+00:00,6326.5,6326.5,6332.25,6323.60009765625,6330.2001953125,642,40.505356,6574.95,4513.55
2024-12-05 09:32:00+00:00,6335.4501953125,6335.4501953125,6338.4501953125,6327.14990234375,6328.4501953125,951,40.505356,6574.95,4513.55
2024-12-05 09:33:00+00:00,6338.0,6338.0,6338.0,6334.35009765625,6334.35009765625,551,40.505356,6574.95,4513.55
2024-12-05 09:34:00+00:00,6338.0,6338.0,6338.0,6335.0498046875,6337.14990234375,637,40.505356,6574.95,4513.55
2024-12-05 09:35:00+00:00,6336.64990234375,6336.64990234375,6342.5498046875,6336.64990234375,6338.0,1222,40.505356,6574.95,4513.55
2024-12-05 09:36:00+00:00,6336.7998046875,6336.7998046875,6339.2001953125,6336.14990234375,6336.14990234375,581,40.505356,6574.95,4513.55
2024-12-05 09:37:00+00:00,6334.4501953125,6334.4501953125,6337.39990234375,6333.0498046875,6335.25,642,40.505356,6574.95,4513.55
2024-12-05 09:38:00+00:00,6341.9501953125,6341.9501953125,6341.9501953125,6337.9501953125,6337.9501953125,1149,40.505356,6574.95,4513.55
2024-12-05 09:39:00+00:00,6342.7001953125,6342.7001953125,6343.35009765625,6341.25,6341.25,589,40.505356,6574.95,4513.55
2024-12-05 09:40:00+00:00,6345.5,6345.5,6345.5,6342.75,6343.14990234375,1400,40.505356,6574.95,4513.55
2024-12-05 09:41:00+00:00,6346.0,6346.0,6346.2998046875,6345.2001953125,6345.2001953125,961,40.505356,6574.95,4513.55
2024-12-05 09:42:00+00:00,6349.0,6349.0,6349.0,6345.60009765625,6345.7998046875,756,40.505356,6574.95,4513.55
2024-12-05 09:43:00+00:00,6352.89990234375,6352.89990234375,6352.89990234375,6349.25,6349.25,1587,40.505356,6574.95,4513.55
2024-12-05 09:44:00+00:00,6355.0,6355.0,6355.0,6352.10009765625,6352.10009765625,612,40.505356,6574.95,4513.55
2024-12-05 09:45:00+00:00,6359.0,6359.0,6360.0,6354.35009765625,6355.0,3471,40.505356,6574.95,4513.55
2024-12-05 09:46:00+00:00,6357.7998046875,6357.7998046875,6358.85009765625,6357.7001953125,6358.85009765625,1190,40.505356,6574.95,4513.55
2024-12-05 09:47:00+00:00,6356.85009765625,6356.85009765625,6357.89990234375,6355.0,6357.85009765625,785,40.505356,6574.95,4513.55
2024-12-05 09:48:00+00:00,6353.60009765625,6353.60009765625,6356.9501953125,6353.39990234375,6356.60009765625,966,40.505356,6574.95,4513.55
2024-12-05 09:49:00+00:00,6355.0,6355.0,6355.7001953125,6351.9501953125,6355.7001953125,836,40.505356,6574.95,4513.55
2024-12-05 09:50:00+00:00,6352.4501953125,6352.4501953125,6354.10009765625,6351.5,6353.5498046875,2549,40.505356,6574.95,4513.55
2024-12-05 09:51:00+00:00,6350.85009765625,6350.85009765625,6352.9501953125,6350.85009765625,6352.4501953125,1054,40.505356,6574.95,4513.55
2024-12-05 09:52:00+00:00,6352.25,6352.25,6352.39990234375,6350.85009765625,6351.35009765625,817,40.505356,6574.95,4513.55
2024-12-05 09:53:00+00:00,6347.7998046875,6347.7998046875,6352.7998046875,6347.25,6352.7998046875,1212,40.505356,6574.95,4513.55
2024-12-05 09:54:00+00:00,6347.75,6347.75,6348.7998046875,6347.60009765625,6347.64990234375,869,40.505356,6574.95,4513.55
2024-12-05 09:55:00+00:00,6343.7001953125,6343.7001953125,6347.75,6340.7998046875,6347.75,1277,40.505356,6574.95,4513.55
2024-12-05 09:56:00+00:00,6342.5498046875,6342.5498046875,6346.9501953125,6341.0498046875,6343.2001953125,767,40.505356,6574.95,4513.55
2024-12-05 09:57:00+00:00,6341.89990234375,6341.89990234375,6343.0,6341.4501953125,6343.0,657,40.505356,6574.95,4513.55
2024-12-05 09:58:00+00:00,6342.5,6342.5,6345.0,6341.89990234375,6342.0,703,40.505356,6574.95,4513.55
2024-12-05 09:59:00+00:00,6352.75,6352.75,6352.75,6341.0498046875,6345.0,688,40.505356,6574.95,4513.55
2024-12-06 03:45:00+00:00,6355.7998046875,6355.7998046875,6362.64990234375,6335.2001953125,6340.0,0,40.505356,6574.95,4513.55
2024-12-06 03:46:00+00:00,6355.5,6355.5,6360.85009765625,6350.0,6356.35009765625,1529,40.505356,6574.95,4513.55
2024-12-06 03:47:00+00:00,6355.0,6355.0,6355.0,6346.0,6346.0,1417,40.505356,6574.95,4513.55
2024-12-06 03:48:00+00:00,6349.14990234375,6349.14990234375,6352.4501953125,6346.0,6346.9501953125,982,40.505356,6574.95,4513.55
2024-12-06 03:49:00+00:00,6351.0,6351.0,6355.0,6351.0,6351.0,1664,40.505356,6574.95,4513.55
2024-12-06 03:50:00+00:00,6348.64990234375,6348.64990234375,6352.2998046875,6346.75,6347.9501953125,971,40.505356,6574.95,4513.55
2024-12-06 03:51:00+00:00,6354.64990234375,6354.64990234375,6354.64990234375,6344.75,6348.9501953125,1388,40.505356,6574.95,4513.55
2024-12-06 03:52:00+00:00,6366.5,6366.5,6366.5,6356.89990234375,6356.89990234375,2215,40.505356,6574.95,4513.55
2024-12-06 03:53:00+00:00,6357.85009765625,6357.85009765625,6368.5,6357.7998046875,6368.5,1419,40.505356,6574.95,4513.55
2024-12-06 03:54:00+00:00,6363.64990234375,6363.64990234375,6367.89990234375,6362.89990234375,6363.89990234375,703,40.505356,6574.95,4513.55
2024-12-06 03:55:00+00:00,6355.60009765625,6355.60009765625,6363.89990234375,6355.60009765625,6363.0,1122,40.505356,6574.95,4513.55
2024-12-06 03:56:00+00:00,6352.85009765625,6352.85009765625,6355.89990234375,6352.7998046875,6352.7998046875,714,40.505356,6574.95,4513.55
2024-12-06 03:57:00+00:00,6354.2998046875,6354.2998046875,6356.2001953125,6353.0498046875,6353.0498046875,515,40.505356,6574.95,4513.55
2024-12-06 03:58:00+00:00,6357.5,6357.5,6357.7998046875,6351.7998046875,6351.7998046875,1169,40.505356,6574.95,4513.55
2024-12-06 03:59:00+00:00,6354.89990234375,6354.89990234375,6357.7001953125,6350.0,6355.5,973,40.505356,6574.95,4513.55
2024-12-06 04:00:00+00:00,6360.0,6360.0,6360.0,6354.35009765625,6355.9501953125,393,40.505356,6574.95,4513.55
2024-12-06 04:01:00+00:00,6362.89990234375,6362.89990234375,6363.0,6358.0498046875,6360.0,1244,40.505356,6574.95,4513.55
2024-12-06 04:02:00+00:00,6366.89990234375,6366.89990234375,6369.0,6366.0,6366.0,1514,40.505356,6574.95,4513.55
2024-12-06 04:03:00+00:00,6368.75,6368.75,6368.75,6364.64990234375,6367.5,837,40.505356,6574.95,4513.55
2024-12-06 04:04:00+00:00,6362.5,6362.5,6370.0,6360.60009765625,6370.0,1778,40.505356,6574.95,4513.55
2024-12-06 04:05:00+00:00,6365.2998046875,6365.2998046875,6367.0498046875,6362.5,6362.5,1165,40.505356,6574.95,4513.55
2024-12-06 04:06:00+00:00,6370.0,6370.0,6370.0,6363.10009765625,6365.2998046875,307,40.505356,6574.95,4513.55
2024-12-06 04:07:00+00:00,6373.0498046875,6373.0498046875,6373.2001953125,6366.7998046875,6373.0,1122,40.505356,6574.95,4513.55
2024-12-06 04:08:00+00:00,6379.14990234375,6379.14990234375,6379.14990234375,6370.4501953125,6370.4501953125,553,40.505356,6574.95,4513.55
2024-12-06 04:09:00+00:00,6378.4501953125,6378.4501953125,6378.4501953125,6373.89990234375,6378.39990234375,241,40.505356,6574.95,4513.55
2024-12-06 04:10:00+00:00,6374.9501953125,6374.9501953125,6380.0,6373.5,6380.0,550,40.505356,6574.95,4513.55
2024-12-06 04:11:00+00:00,6374.75,6374.75,6375.7001953125,6370.5498046875,6370.60009765625,592,40.505356,6574.95,4513.55
2024-12-06 04:12:00+00:00,6376.0498046875,6376.0498046875,6378.0,6372.89990234375,6374.7998046875,270,40.505356,6574.95,4513.55
2024-12-06 04:13:00+00:00,6377.14990234375,6377.14990234375,6380.0,6377.14990234375,6380.0,555,40.505356,6574.95,4513.55
2024-12-06 04:14:00+00:00,6383.2998046875,6383.2998046875,6383.2998046875,6374.7001953125,6379.35009765625,1266,40.505356,6574.95,4513.55
2024-12-06 04:15:00+00:00,6382.7998046875,6382.7998046875,6385.0,6380.0,6384.64990234375,2124,40.505356,6574.95,4513.55
2024-12-06 04:16:00+00:00,6380.75,6380.75,6381.0,6376.75,6379.39990234375,1397,40.505356,6574.95,4513.55
2024-12-06 04:17:00+00:00,6382.89990234375,6382.89990234375,6382.9501953125,6376.60009765625,6377.0,1421,40.505356,6574.95,4513.55
2024-12-06 04:18:00+00:00,6383.5,6383.5,6384.0,6377.5,6382.9501953125,224,40.505356,6574.95,4513.55
2024-12-06 04:19:00+00:00,6377.2001953125,6377.2001953125,6384.39990234375,6377.0498046875,6382.39990234375,292,40.505356,6574.95,4513.55
2024-12-06 04:20:00+00:00,6377.5,6377.5,6380.5,6373.2001953125,6380.5,1564,40.505356,6574.95,4513.55
2024-12-06 04:21:00+00:00,6382.4501953125,6382.4501953125,6382.4501953125,6379.60009765625,6379.64990234375,198,40.505356,6574.95,4513.55
2024-12-06 04:22:00+00:00,6378.75,6378.75,6380.0,6373.2001953125,6380.0,854,40.505356,6574.95,4513.55
2024-12-06 04:23:00+00:00,6378.64990234375,6378.64990234375,6379.0498046875,6375.0,6375.7998046875,562,40.505356,6574.95,4513.55
2024-12-06 04:24:00+00:00,6377.9501953125,6377.9501953125,6379.0,6376.0,6376.0,141,40.505356,6574.95,4513.55
2024-12-06 04:25:00+00:00,6377.25,6377.25,6379.0,6375.0,6377.9501953125,373,40.505356,6574.95,4513.55
2024-12-06 04:26:00+00:00,6380.0,6380.0,6380.0,6376.0498046875,6376.0498046875,219,40.505356,6574.95,4513.55
2024-12-06 04:27:00+00:00,6375.7001953125,6375.7001953125,6379.39990234375,6374.7001953125,6379.39990234375,486,40.505356,6574.95,4513.55
2024-12-06 04:28:00+00:00,6376.7998046875,6376.7998046875,6376.7998046875,6372.7998046875,6375.25,314,40.505356,6574.95,4513.55
2024-12-06 04:29:00+00:00,6374.2001953125,6374.2001953125,6379.0,6374.2001953125,6379.0,157,40.505356,6574.95,4513.55
