Datetime,actuals,predictions
2024-12-05 04:15:00+00:00,295.4500122,537.7968
2024-12-05 04:16:00+00:00,295.3500061,537.6689
2024-12-05 04:17:00+00:00,295.5,537.63776
2024-12-05 04:18:00+00:00,295.1000061,537.6275
2024-12-05 04:19:00+00:00,295.1000061,537.63574
2024-12-05 04:20:00+00:00,295.1499939,537.45404
2024-12-05 04:21:00+00:00,295.25,537.6432
2024-12-05 04:22:00+00:00,295.0499878,537.76965
2024-12-05 04:23:00+00:00,295.2999878,538.09375
2024-12-05 04:24:00+00:00,295.1499939,537.7585
2024-12-05 04:25:00+00:00,295.3500061,537.64844
2024-12-05 04:26:00+00:00,295.4500122,538.0194
2024-12-05 04:27:00+00:00,295.2999878,537.6216
2024-12-05 04:28:00+00:00,295.3500061,537.85876
2024-12-05 04:29:00+00:00,295.6499939,538.26434
2024-12-05 04:30:00+00:00,295.7000122,538.17725
2024-12-05 04:31:00+00:00,295.6499939,537.9276
2024-12-05 04:32:00+00:00,295.9500122,538.89636
2024-12-05 04:33:00+00:00,295.7000122,538.0134
2024-12-05 04:34:00+00:00,295.6000061,538.3348
2024-12-05 04:35:00+00:00,295.7000122,538.45667
2024-12-05 04:36:00+00:00,295.7000122,538.08734
2024-12-05 04:37:00+00:00,295.6000061,537.9073
2024-12-05 04:38:00+00:00,295.4500122,537.6531
2024-12-05 04:39:00+00:00,295.25,538.17676
2024-12-05 04:40:00+00:00,295.1499939,537.6416
2024-12-05 04:41:00+00:00,295.1000061,538.0048
2024-12-05 04:42:00+00:00,294.8999939,537.5807
2024-12-05 04:43:00+00:00,294.7999878,537.6908
2024-12-05 04:44:00+00:00,294.8500061,537.6047
2024-12-05 04:45:00+00:00,294.7000122,537.55133
2024-12-05 04:46:00+00:00,295.4500122,538.0015
2024-12-05 04:47:00+00:00,295.1499939,537.4826
2024-12-05 04:48:00+00:00,295.0499878,537.2799
2024-12-05 04:49:00+00:00,295.1000061,537.6097
2024-12-05 04:50:00+00:00,295.2999878,538.0921
2024-12-05 04:51:00+00:00,295.25,537.51355
2024-12-05 04:52:00+00:00,295.2999878,538.1086
2024-12-05 04:53:00+00:00,295.1499939,537.4679
2024-12-05 04:54:00+00:00,295.1000061,537.70135
2024-12-05 04:55:00+00:00,295.1000061,537.8345
2024-12-05 04:56:00+00:00,295,537.8973
2024-12-05 04:57:00+00:00,295.0499878,538.4143
2024-12-05 04:58:00+00:00,295,538.10223
2024-12-05 04:59:00+00:00,295.0499878,538.23474
2024-12-05 05:00:00+00:00,295,537.77606
2024-12-05 05:01:00+00:00,295.2000122,538.2019
2024-12-05 05:02:00+00:00,295.25,538.0746
2024-12-05 05:03:00+00:00,295.1499939,537.90656
2024-12-05 05:04:00+00:00,295.1000061,537.8783
2024-12-05 05:05:00+00:00,295.2000122,537.86536
2024-12-05 05:06:00+00:00,295.1499939,537.6651
2024-12-05 05:07:00+00:00,295.2000122,538.0817
2024-12-05 05:08:00+00:00,295.1499939,537.68036
2024-12-05 05:09:00+00:00,295.2000122,538.08563
2024-12-05 05:10:00+00:00,295.2000122,537.87683
2024-12-05 05:11:00+00:00,295.2000122,537.9806
2024-12-05 05:12:00+00:00,295.2000122,538.20514
2024-12-05 05:13:00+00:00,295.2000122,538.79596
2024-12-05 05:14:00+00:00,295.1499939,537.63196
2024-12-05 05:15:00+00:00,295.25,537.3301
2024-12-05 05:16:00+00:00,295.0499878,537.4816
2024-12-05 05:17:00+00:00,295.0499878,538.0156
2024-12-05 05:18:00+00:00,295.0499878,537.7596
2024-12-05 05:19:00+00:00,294.8500061,537.74554
2024-12-05 05:20:00+00:00,295.0499878,537.7279
2024-12-05 05:21:00+00:00,295.1000061,537.8717
2024-12-05 05:22:00+00:00,295.25,537.9005
2024-12-05 05:23:00+00:00,295.25,537.6759
2024-12-05 05:24:00+00:00,295.1499939,537.55396
2024-12-05 05:25:00+00:00,295.25,537.86676
2024-12-05 05:26:00+00:00,295.1499939,537.6161
2024-12-05 05:27:00+00:00,295,537.6101
2024-12-05 05:28:00+00:00,294,537.23914
2024-12-05 05:29:00+00:00,294.6000061,537.25037
2024-12-05 05:30:00+00:00,294.7999878,537.7373
2024-12-05 05:31:00+00:00,295,537.99744
2024-12-05 05:32:00+00:00,295.1499939,537.91187
2024-12-05 05:33:00+00:00,295.2000122,537.9025
2024-12-05 05:34:00+00:00,295.1000061,537.7063
2024-12-05 05:35:00+00:00,295.1000061,537.879
2024-12-05 05:36:00+00:00,294.7999878,537.5851
2024-12-05 05:37:00+00:00,295.0499878,537.7772
2024-12-05 05:38:00+00:00,294.9500122,537.6035
2024-12-05 05:39:00+00:00,294.9500122,537.79956
2024-12-05 05:40:00+00:00,294.7000122,537.4985
2024-12-05 05:41:00+00:00,294.8500061,537.5817
2024-12-05 05:42:00+00:00,294.75,538.20795
2024-12-05 05:43:00+00:00,294.8999939,538.35443
2024-12-05 05:44:00+00:00,295.0499878,538.2488
2024-12-05 05:45:00+00:00,294.75,537.6128
2024-12-05 05:46:00+00:00,294.5,537.6031
2024-12-05 05:47:00+00:00,294.75,537.7569
2024-12-05 05:48:00+00:00,294.6499939,537.6101
2024-12-05 05:49:00+00:00,294.4500122,537.53845
2024-12-05 05:50:00+00:00,294.5,537.5872
2024-12-05 05:51:00+00:00,294.5,537.56696
2024-12-05 05:52:00+00:00,294.3500061,537.6288
2024-12-05 05:53:00+00:00,294.0499878,537.45624
2024-12-05 05:54:00+00:00,294.2999878,537.7507
2024-12-05 05:55:00+00:00,294.6499939,538.2562
2024-12-05 05:56:00+00:00,294.7000122,538.00195
2024-12-05 05:57:00+00:00,294.2999878,537.4649
2024-12-05 05:58:00+00:00,294.4500122,537.9023
2024-12-05 05:59:00+00:00,294.6499939,537.89905
2024-12-05 06:00:00+00:00,294.4500122,537.5916
2024-12-05 06:01:00+00:00,294.2000122,537.57025
2024-12-05 06:02:00+00:00,294.2999878,537.6332
2024-12-05 06:03:00+00:00,294.2999878,537.6391
2024-12-05 06:04:00+00:00,294.25,537.7395
2024-12-05 06:05:00+00:00,294.25,537.74945
2024-12-05 06:06:00+00:00,294.1499939,537.7123
2024-12-05 06:07:00+00:00,294.1000061,537.8799
2024-12-05 06:08:00+00:00,294.1499939,538.1783
2024-12-05 06:09:00+00:00,294.4500122,537.8334
2024-12-05 06:10:00+00:00,294.1499939,537.6131
2024-12-05 06:11:00+00:00,294.1000061,537.7567
2024-12-05 06:12:00+00:00,294.25,537.96045
2024-12-05 06:13:00+00:00,294.2000122,537.5482
2024-12-05 06:14:00+00:00,294.3999939,537.99756
2024-12-05 06:15:00+00:00,294.25,537.6828
2024-12-05 06:16:00+00:00,294.2000122,537.7168
2024-12-05 06:17:00+00:00,294.2999878,538.0246
2024-12-05 06:18:00+00:00,294.2000122,537.60443
2024-12-05 06:19:00+00:00,294.25,537.83997
2024-12-05 06:20:00+00:00,294.2000122,537.96234
2024-12-05 06:21:00+00:00,294.3500061,538.19275
2024-12-05 06:22:00+00:00,294.4500122,538.184
2024-12-05 06:23:00+00:00,294.4500122,537.8723
2024-12-05 06:24:00+00:00,294.2999878,538.181
2024-12-05 06:25:00+00:00,294.3999939,538.1292
2024-12-05 06:26:00+00:00,294.5,538.278
2024-12-05 06:27:00+00:00,294.1499939,537.6293
2024-12-05 06:28:00+00:00,294.1000061,537.4838
2024-12-05 06:29:00+00:00,294.1000061,537.31793
2024-12-05 06:30:00+00:00,294,537.4949
2024-12-05 06:31:00+00:00,294.1499939,537.79736
2024-12-05 06:32:00+00:00,294.1000061,537.6551
2024-12-05 06:33:00+00:00,294.4500122,538.53186
2024-12-05 06:34:00+00:00,294.7000122,538.38635
2024-12-05 06:35:00+00:00,295.1000061,538.69556
2024-12-05 06:36:00+00:00,295.7000122,538.9447
2024-12-05 06:37:00+00:00,295.7999878,538.86084
2024-12-05 06:38:00+00:00,295.8999939,538.83624
2024-12-05 06:39:00+00:00,295.6499939,538.2617
2024-12-05 06:40:00+00:00,296,538.3364
2024-12-05 06:41:00+00:00,296.2000122,538.80225
2024-12-05 06:42:00+00:00,296.4500122,539.06976
2024-12-05 06:43:00+00:00,296.3999939,538.578
2024-12-05 06:44:00+00:00,296.3500061,538.30035
2024-12-05 06:45:00+00:00,296.75,538.6905
2024-12-05 06:46:00+00:00,297,538.5499
2024-12-05 06:47:00+00:00,297.0499878,538.6801
2024-12-05 06:48:00+00:00,297.1499939,538.601
2024-12-05 06:49:00+00:00,297.1499939,538.7681
2024-12-05 06:50:00+00:00,297.1499939,538.6084
2024-12-05 06:51:00+00:00,296.8999939,537.7739
2024-12-05 06:52:00+00:00,296.7000122,538.0078
2024-12-05 06:53:00+00:00,296.7999878,538.46655
2024-12-05 06:54:00+00:00,296.7000122,538.2921
2024-12-05 06:55:00+00:00,296.7999878,538.24567
2024-12-05 06:56:00+00:00,296.7999878,538.13354
2024-12-05 06:57:00+00:00,296.7000122,538.14685
2024-12-05 06:58:00+00:00,297.1000061,538.4606
2024-12-05 06:59:00+00:00,297.1000061,538.1654
2024-12-05 07:00:00+00:00,297.0499878,537.9908
2024-12-05 07:01:00+00:00,297.0499878,538.0588
2024-12-05 07:02:00+00:00,297.1000061,537.6547
2024-12-05 07:03:00+00:00,297.1000061,537.7592
2024-12-05 07:04:00+00:00,297.1499939,537.96735
2024-12-05 07:05:00+00:00,297.2000122,538.4436
2024-12-05 07:06:00+00:00,297.4500122,538.23267
2024-12-05 07:07:00+00:00,297.3999939,538.4278
2024-12-05 07:08:00+00:00,297.25,537.99896
2024-12-05 07:09:00+00:00,297.3999939,538.6662
2024-12-05 07:10:00+00:00,297.7000122,538.46515
2024-12-05 07:11:00+00:00,297.5,538.2643
2024-12-05 07:12:00+00:00,297.5,538.26483
2024-12-05 07:13:00+00:00,297.3999939,537.8566
2024-12-05 07:14:00+00:00,297.5,538.1612
2024-12-05 07:15:00+00:00,297.6000061,538.20764
2024-12-05 07:16:00+00:00,297.6000061,537.95776
2024-12-05 07:17:00+00:00,297.5499878,537.9434
2024-12-05 07:18:00+00:00,297.5,538.18933
2024-12-05 07:19:00+00:00,297.5,537.8928
2024-12-05 07:20:00+00:00,297.5499878,538.4148
2024-12-05 07:21:00+00:00,297.2000122,537.652
2024-12-05 07:22:00+00:00,297.5499878,538.408
2024-12-05 07:23:00+00:00,297.6499939,538.24725
2024-12-05 07:24:00+00:00,297.75,537.9846
2024-12-05 07:25:00+00:00,297.7000122,537.74286
2024-12-05 07:26:00+00:00,297.5499878,537.7586
2024-12-05 07:27:00+00:00,297.5,537.9687
2024-12-05 07:28:00+00:00,297.3999939,537.89154
2024-12-05 07:29:00+00:00,297.5499878,538.1686
2024-12-05 07:30:00+00:00,297.4500122,537.8187
2024-12-05 07:31:00+00:00,297.5,537.76984
2024-12-05 07:32:00+00:00,297.4500122,537.78326
2024-12-05 07:33:00+00:00,297.5,538.2081
2024-12-05 07:34:00+00:00,297.5499878,538.0152
2024-12-05 07:35:00+00:00,297.5499878,538.06506
2024-12-05 07:36:00+00:00,297.6000061,537.8731
2024-12-05 07:37:00+00:00,297.7000122,537.9559
2024-12-05 07:38:00+00:00,297.8500061,537.9753
2024-12-05 07:39:00+00:00,297.7999878,537.7893
2024-12-05 07:40:00+00:00,298.1499939,538.6173
2024-12-05 07:41:00+00:00,298,538.0779
2024-12-05 07:42:00+00:00,298.1499939,538.5157
2024-12-05 07:43:00+00:00,298.2999878,538.6538
2024-12-05 07:44:00+00:00,298.4500122,538.5453
2024-12-05 07:45:00+00:00,298.5,538.54474
2024-12-05 07:46:00+00:00,298.2000122,538.03326
2024-12-05 07:47:00+00:00,298.4500122,538.37177
2024-12-05 07:48:00+00:00,298.3500061,538.29645
2024-12-05 07:49:00+00:00,298.3999939,538.3713
2024-12-05 07:50:00+00:00,298.2000122,537.96783
2024-12-05 07:51:00+00:00,298.3999939,538.6958
2024-12-05 07:52:00+00:00,298.2999878,537.9491
2024-12-05 07:53:00+00:00,298.2999878,538.3556
2024-12-05 07:54:00+00:00,298.3500061,537.8781
2024-12-05 07:55:00+00:00,298.2999878,537.58093
2024-12-05 07:56:00+00:00,298.2000122,538.00946
2024-12-05 07:57:00+00:00,297.9500122,537.63617
2024-12-05 07:58:00+00:00,298.1000061,537.9779
2024-12-05 07:59:00+00:00,298.1000061,537.731
2024-12-05 08:00:00+00:00,298.3500061,537.9058
2024-12-05 08:01:00+00:00,298.3999939,537.9734
2024-12-05 08:02:00+00:00,298.5,538.07275
2024-12-05 08:03:00+00:00,298.7000122,538.4088
2024-12-05 08:04:00+00:00,298.5,537.97363
2024-12-05 08:06:00+00:00,298.3500061,538.40106
2024-12-05 08:07:00+00:00,298.3999939,538.1026
2024-12-05 08:08:00+00:00,298.6499939,538.17303
2024-12-05 08:09:00+00:00,298.6000061,537.9603
2024-12-05 08:10:00+00:00,298.6499939,538.38025
2024-12-05 08:11:00+00:00,298.75,538.3028
2024-12-05 08:12:00+00:00,298.7999878,538.4352
2024-12-05 08:13:00+00:00,298.6000061,538.2045
2024-12-05 08:14:00+00:00,298.7000122,538.30414
2024-12-05 08:15:00+00:00,298.6000061,537.8335
2024-12-05 08:16:00+00:00,298.3500061,537.72675
2024-12-05 08:17:00+00:00,298.5,537.7148
2024-12-05 08:18:00+00:00,298.3500061,537.5531
2024-12-05 08:19:00+00:00,298.6000061,538.0048
2024-12-05 08:20:00+00:00,298.6499939,538.17755
2024-12-05 08:21:00+00:00,298.6499939,537.88745
2024-12-05 08:22:00+00:00,298.6000061,537.7066
2024-12-05 08:23:00+00:00,298.5,537.6426
2024-12-05 08:24:00+00:00,298.3500061,537.5948
2024-12-05 08:25:00+00:00,298.25,537.5365
2024-12-05 08:26:00+00:00,298.1499939,537.5719
2024-12-05 08:27:00+00:00,298.25,537.7328
2024-12-05 08:28:00+00:00,298.5,538.0672
2024-12-05 08:29:00+00:00,298.4500122,537.7405
2024-12-05 08:30:00+00:00,298.6000061,538.3639
2024-12-05 08:31:00+00:00,298.3999939,537.89655
2024-12-05 08:32:00+00:00,298.3999939,537.8652
2024-12-05 08:33:00+00:00,298.4500122,537.6501
2024-12-05 08:34:00+00:00,298.3500061,537.60425
2024-12-05 08:35:00+00:00,298.4500122,538.0727
2024-12-05 08:36:00+00:00,298.4500122,537.7474
2024-12-05 08:37:00+00:00,298.3500061,537.61066
2024-12-05 08:38:00+00:00,298.3500061,537.9469
2024-12-05 08:39:00+00:00,298.4500122,537.88055
2024-12-05 08:40:00+00:00,298.3500061,537.87366
2024-12-05 08:41:00+00:00,298.7000122,538.5781
2024-12-05 08:42:00+00:00,299.3999939,538.8059
2024-12-05 08:43:00+00:00,299.7000122,538.80023
2024-12-05 08:44:00+00:00,299.4500122,538.0461
2024-12-05 08:45:00+00:00,299.5499878,538.42224
2024-12-05 08:46:00+00:00,299.7000122,538.4062
2024-12-05 08:47:00+00:00,299.7999878,538.3859
2024-12-05 08:48:00+00:00,299.8999939,538.56134
2024-12-05 08:49:00+00:00,299.7999878,538.4709
2024-12-05 08:50:00+00:00,299.9500122,538.82574
2024-12-05 08:51:00+00:00,299.9500122,538.4594
2024-12-05 08:52:00+00:00,299.6499939,538.4835
2024-12-05 08:53:00+00:00,299.6499939,538.6406
2024-12-05 08:54:00+00:00,299.75,538.5497
2024-12-05 08:55:00+00:00,299.6499939,538.2792
2024-12-05 08:56:00+00:00,299.75,538.50916
2024-12-05 08:57:00+00:00,299.7999878,538.0647
2024-12-05 08:58:00+00:00,300.2999878,538.81635
2024-12-05 08:59:00+00:00,300.5,539.1739
2024-12-05 09:00:00+00:00,300.5,538.1156
2024-12-05 09:01:00+00:00,300.5,538.5972
2024-12-05 09:02:00+00:00,300.3500061,537.8439
2024-12-05 09:03:00+00:00,300.3500061,538.32227
2024-12-05 09:04:00+00:00,300.5,538.69885
2024-12-05 09:05:00+00:00,300.5,538.29834
2024-12-05 09:06:00+00:00,300.7999878,538.452
2024-12-05 09:07:00+00:00,300.75,538.5654
2024-12-05 09:08:00+00:00,300.4500122,537.7544
2024-12-05 09:09:00+00:00,300.2000122,538.0607
2024-12-05 09:10:00+00:00,299.8500061,536.9824
2024-12-05 09:11:00+00:00,299.7000122,536.9985
2024-12-05 09:12:00+00:00,299.9500122,537.5067
2024-12-05 09:13:00+00:00,300.2999878,537.80853
2024-12-05 09:14:00+00:00,300.25,537.73004
2024-12-05 09:15:00+00:00,300.25,537.7646
2024-12-05 09:16:00+00:00,300.2999878,537.97943
2024-12-05 09:17:00+00:00,300.3999939,537.831
2024-12-05 09:18:00+00:00,300.2000122,537.8508
2024-12-05 09:19:00+00:00,300.0499878,537.5682
2024-12-05 09:20:00+00:00,299.3999939,537.4112
2024-12-05 09:21:00+00:00,298.5,536.38513
2024-12-05 09:22:00+00:00,298.5499878,537.7827
2024-12-05 09:23:00+00:00,298.2000122,537.3387
2024-12-05 09:24:00+00:00,297.8999939,536.52576
2024-12-05 09:25:00+00:00,297.8500061,537.52
2024-12-05 09:26:00+00:00,296.7999878,536.8768
2024-12-05 09:27:00+00:00,296.4500122,536.3841
2024-12-05 09:28:00+00:00,296.8999939,537.61676
2024-12-05 09:29:00+00:00,296.6499939,536.7556
2024-12-05 09:30:00+00:00,297.0499878,536.9961
2024-12-05 09:31:00+00:00,297.3999939,537.50604
2024-12-05 09:32:00+00:00,298.25,537.97986
2024-12-05 09:33:00+00:00,298.4500122,537.4415
2024-12-05 09:34:00+00:00,298.8999939,537.5755
2024-12-05 09:35:00+00:00,299.1499939,538.12555
2024-12-05 09:36:00+00:00,299.1499939,538.1134
2024-12-05 09:37:00+00:00,298.9500122,537.9354
2024-12-05 09:38:00+00:00,299.1499939,538.877
2024-12-05 09:39:00+00:00,299.1499939,538.4144
2024-12-05 09:40:00+00:00,299.2999878,538.44147
2024-12-05 09:41:00+00:00,299.2999878,538.9207
2024-12-05 09:42:00+00:00,299.3500061,538.6308
2024-12-05 09:43:00+00:00,299.5,538.9437
2024-12-05 09:44:00+00:00,299.8500061,538.5578
2024-12-05 09:45:00+00:00,299.7999878,538.5551
2024-12-05 09:46:00+00:00,300.1000061,539.04346
2024-12-05 09:47:00+00:00,300,538.5456
2024-12-05 09:48:00+00:00,300.1000061,538.38934
2024-12-05 09:49:00+00:00,299.8500061,538.3979
2024-12-05 09:50:00+00:00,299.8999939,538.2835
2024-12-05 09:51:00+00:00,300,538.41943
2024-12-05 09:52:00+00:00,300,538.46246
2024-12-05 09:53:00+00:00,300,538.48804
2024-12-05 09:54:00+00:00,299.8500061,538.19336
2024-12-05 09:55:00+00:00,299.6000061,537.648
2024-12-05 09:56:00+00:00,299.6000061,538.168
2024-12-05 09:57:00+00:00,299.5499878,538.1525
2024-12-05 09:58:00+00:00,299.5499878,537.5341
2024-12-05 09:59:00+00:00,299.0499878,537.54846
2024-12-06 03:45:00+00:00,298.2000122,537.14734
2024-12-06 03:46:00+00:00,298.3500061,537.2945
2024-12-06 03:47:00+00:00,297.75,536.568
2024-12-06 03:48:00+00:00,297.5499878,536.94904
2024-12-06 03:49:00+00:00,297.4500122,537.2104
2024-12-06 03:50:00+00:00,297.25,536.93774
2024-12-06 03:51:00+00:00,297,536.73224
2024-12-06 03:52:00+00:00,297.5499878,537.73193
2024-12-06 03:53:00+00:00,297.2999878,537.2425
2024-12-06 03:54:00+00:00,297.1000061,537.1514
2024-12-06 03:55:00+00:00,296.5499878,536.644
2024-12-06 03:56:00+00:00,296.8500061,536.7521
2024-12-06 03:57:00+00:00,297.2000122,537.16205
2024-12-06 03:58:00+00:00,297.3500061,537.40594
2024-12-06 03:59:00+00:00,296.9500122,537.2959
2024-12-06 04:00:00+00:00,296.6000061,537.29004
2024-12-06 04:01:00+00:00,297.25,537.99365
2024-12-06 04:02:00+00:00,297.4500122,537.87866
2024-12-06 04:03:00+00:00,297.8999939,538.2089
2024-12-06 04:04:00+00:00,297.6000061,537.7261
2024-12-06 04:05:00+00:00,298.2000122,538.774
2024-12-06 04:06:00+00:00,298.5499878,538.2895
2024-12-06 04:07:00+00:00,298.5,538.2568
2024-12-06 04:08:00+00:00,299,539.0066
2024-12-06 04:09:00+00:00,298.7999878,538.2153
2024-12-06 04:10:00+00:00,298.1499939,537.8672
2024-12-06 04:11:00+00:00,298.0499878,538.4627
2024-12-06 04:12:00+00:00,298.5499878,538.5322
2024-12-06 04:13:00+00:00,298.7000122,538.43933
2024-12-06 04:14:00+00:00,298.5499878,538.1171
2024-12-06 04:15:00+00:00,298.1000061,538.0216
2024-12-06 04:16:00+00:00,298.25,538.2485
2024-12-06 04:17:00+00:00,298.5499878,538.1652
2024-12-06 04:18:00+00:00,298.25,538.2225
2024-12-06 04:19:00+00:00,298.3999939,538.23804
2024-12-06 04:20:00+00:00,298.2000122,537.7714
2024-12-06 04:21:00+00:00,298.3500061,537.9595
2024-12-06 04:22:00+00:00,298.1499939,537.6422
2024-12-06 04:23:00+00:00,298.2999878,537.9581
2024-12-06 04:24:00+00:00,298.2000122,537.65753
2024-12-06 04:25:00+00:00,297.8500061,537.75867
2024-12-06 04:26:00+00:00,298.1499939,537.91174
2024-12-06 04:27:00+00:00,297.7999878,537.47003
2024-12-06 04:28:00+00:00,298,537.91943
2024-12-06 04:29:00+00:00,298,537.6511
2024-12-06 04:30:00+00:00,298.0499878,537.8792
2024-12-06 04:31:00+00:00,298.2000122,537.7892
2024-12-06 04:32:00+00:00,298.2000122,537.6597
2024-12-06 04:33:00+00:00,297.9500122,537.59424
2024-12-06 04:34:00+00:00,298.1499939,537.85504
2024-12-06 04:35:00+00:00,297.9500122,537.6642
2024-12-06 04:36:00+00:00,297.3500061,537.4857
2024-12-06 04:37:00+00:00,297.2999878,537.4058
2024-12-06 04:38:00+00:00,297.3500061,537.48846
2024-12-06 04:39:00+00:00,297.3999939,537.6792
2024-12-06 04:40:00+00:00,297.7000122,538.03845
2024-12-06 04:41:00+00:00,297.75,537.93134
2024-12-06 04:42:00+00:00,297.8500061,537.8804
2024-12-06 04:43:00+00:00,297.8500061,537.92706
2024-12-06 04:44:00+00:00,298,538.21094
2024-12-06 04:45:00+00:00,298.2000122,537.9457
2024-12-06 04:46:00+00:00,297.8500061,537.69196
2024-12-06 04:47:00+00:00,297.8500061,537.6933
2024-12-06 04:48:00+00:00,298.25,538.09064
2024-12-06 04:49:00+00:00,298,537.7131
2024-12-06 04:50:00+00:00,298.5,538.6889
2024-12-06 04:51:00+00:00,298.4500122,538.4063
2024-12-06 04:52:00+00:00,298.2000122,538.33215
2024-12-06 04:53:00+00:00,298,537.8986
2024-12-06 04:54:00+00:00,297.9500122,537.93304
2024-12-06 04:55:00+00:00,297.8500061,537.9079
2024-12-06 04:56:00+00:00,297.6000061,537.89935
2024-12-06 04:57:00+00:00,297.8999939,538.2521
2024-12-06 04:58:00+00:00,297.7000122,537.7539
2024-12-06 04:59:00+00:00,297.7999878,537.82684
2024-12-06 05:00:00+00:00,297.5499878,537.6972
2024-12-06 05:01:00+00:00,297.6000061,537.74164
2024-12-06 05:02:00+00:00,297.75,537.9375
2024-12-06 05:03:00+00:00,297.9500122,538.0401
2024-12-06 05:04:00+00:00,297.6499939,537.5969
2024-12-06 05:05:00+00:00,297.8500061,537.7549
2024-12-06 05:06:00+00:00,297.75,537.77966
2024-12-06 05:07:00+00:00,297.8999939,538.0005
2024-12-06 05:08:00+00:00,297.75,537.5898
2024-12-06 05:09:00+00:00,297.6499939,537.56006
2024-12-06 05:10:00+00:00,297.6499939,537.7413
2024-12-06 05:11:00+00:00,297.7000122,537.8831
2024-12-06 05:12:00+00:00,297.7000122,537.6597
2024-12-06 05:13:00+00:00,297.7000122,537.85535
2024-12-06 05:14:00+00:00,297.6000061,537.9207
2024-12-06 05:15:00+00:00,297.75,538.2925
2024-12-06 05:16:00+00:00,297.5,537.6837
2024-12-06 05:17:00+00:00,297.3500061,537.609
2024-12-06 05:18:00+00:00,297.4500122,537.6139
2024-12-06 05:19:00+00:00,297.3500061,537.5854
2024-12-06 05:20:00+00:00,297.3999939,537.76587
2024-12-06 05:21:00+00:00,297.5,537.59863
2024-12-06 05:22:00+00:00,297.4500122,537.5189
2024-12-06 05:23:00+00:00,297.3500061,537.64856
2024-12-06 05:24:00+00:00,297.3500061,537.60565
2024-12-06 05:25:00+00:00,297.5,537.8124
2024-12-06 05:26:00+00:00,297.2000122,537.41736
2024-12-06 05:27:00+00:00,297.1000061,536.95886
2024-12-06 05:28:00+00:00,297.2000122,537.77155
2024-12-06 05:29:00+00:00,297.5499878,538.13025
2024-12-06 05:30:00+00:00,297.6000061,537.93604
2024-12-06 05:31:00+00:00,297.9500122,538.85187
2024-12-06 05:32:00+00:00,297.6499939,538.25464
2024-12-06 05:33:00+00:00,297.8500061,538.7727
2024-12-06 05:34:00+00:00,297.7000122,538.3631
2024-12-06 05:35:00+00:00,297.5,538.0867
2024-12-06 05:36:00+00:00,297.5499878,538.00055
2024-12-06 05:37:00+00:00,297.5499878,537.8299
2024-12-06 05:38:00+00:00,297.5499878,537.81116
2024-12-06 05:39:00+00:00,297.6000061,538.0188
2024-12-06 05:40:00+00:00,297.5499878,537.99677
2024-12-06 05:41:00+00:00,297.7999878,538.5249
2024-12-06 05:42:00+00:00,297.3999939,538.11383
2024-12-06 05:43:00+00:00,297.4500122,538.0196
2024-12-06 05:44:00+00:00,297.6000061,538.0115
2024-12-06 05:45:00+00:00,297.6499939,537.7562
2024-12-06 05:46:00+00:00,297.7000122,537.70184
2024-12-06 05:47:00+00:00,297.8500061,537.93695
2024-12-06 05:48:00+00:00,297.7999878,538.06476
2024-12-06 05:49:00+00:00,297.7999878,538.19525
2024-12-06 05:50:00+00:00,297.8500061,538.3445
2024-12-06 05:51:00+00:00,298,538.5412
2024-12-06 05:52:00+00:00,297.9500122,538.3484
2024-12-06 05:53:00+00:00,297.7999878,538.33215
2024-12-06 05:54:00+00:00,297.9500122,538.3319
2024-12-06 05:55:00+00:00,297.9500122,538.0125
2024-12-06 05:56:00+00:00,297.6000061,537.8861
2024-12-06 05:57:00+00:00,297.8999939,538.30524
2024-12-06 05:58:00+00:00,297.7999878,537.96924
2024-12-06 05:59:00+00:00,297.8500061,538.4512
2024-12-06 06:00:00+00:00,297.9500122,538.4399
2024-12-06 06:01:00+00:00,298,538.2654
2024-12-06 06:02:00+00:00,298,538.5943
2024-12-06 06:03:00+00:00,298.0499878,538.5502
2024-12-06 06:04:00+00:00,298.0499878,537.8952
2024-12-06 06:05:00+00:00,298.1000061,538.26086
2024-12-06 06:06:00+00:00,298.3500061,538.78546
2024-12-06 06:07:00+00:00,298.25,538.091
2024-12-06 06:08:00+00:00,298.25,538.1608
2024-12-06 06:09:00+00:00,298.2000122,537.89233
2024-12-06 06:10:00+00:00,298,538.0919
2024-12-06 06:11:00+00:00,298.0499878,538.2133
2024-12-06 06:12:00+00:00,298.0499878,538.16864
2024-12-06 06:13:00+00:00,297.8500061,537.5992
2024-12-06 06:14:00+00:00,297.8999939,537.8967
2024-12-06 06:15:00+00:00,297.75,537.54175
2024-12-06 06:16:00+00:00,297.6499939,537.56946
2024-12-06 06:17:00+00:00,297.3999939,537.2167
2024-12-06 06:18:00+00:00,297.5,537.49176
2024-12-06 06:19:00+00:00,297.5499878,537.63617
2024-12-06 06:20:00+00:00,297.4500122,537.3929
2024-12-06 06:21:00+00:00,297.5,537.5484
2024-12-06 06:22:00+00:00,297.5,537.57367
2024-12-06 06:23:00+00:00,297.5,537.5069
2024-12-06 06:24:00+00:00,297.4500122,537.52563
2024-12-06 06:25:00+00:00,297.5,537.608
2024-12-06 06:26:00+00:00,297.75,537.7971
2024-12-06 06:27:00+00:00,297.7000122,537.7032
2024-12-06 06:28:00+00:00,297.75,537.78485
2024-12-06 06:29:00+00:00,297.6000061,537.7028
