Datetime,actuals,predictions
2024-12-04 09:35:00+00:00,1889.900024,1891.5171
2024-12-04 09:36:00+00:00,1888.949951,1889.5997
2024-12-04 09:37:00+00:00,1888.25,1888.5522
2024-12-04 09:38:00+00:00,1887.25,1887.8738
2024-12-04 09:39:00+00:00,1887.949951,1890.5675
2024-12-04 09:40:00+00:00,1887.650024,1888.0533
2024-12-04 09:41:00+00:00,1887.75,1889.4509
2024-12-04 09:42:00+00:00,1888.550049,1889.2113
2024-12-04 09:43:00+00:00,1889.550049,1889.9252
2024-12-04 09:44:00+00:00,1888.349976,1889.2471
2024-12-04 09:45:00+00:00,1889,1889.2135
2024-12-04 09:46:00+00:00,1890.400024,1890.4642
2024-12-04 09:47:00+00:00,1888.849976,1889.3911
2024-12-04 09:48:00+00:00,1889.050049,1888.4482
2024-12-04 09:49:00+00:00,1889.800049,1890.624
2024-12-04 09:50:00+00:00,1890.75,1891.0331
2024-12-04 09:51:00+00:00,1890.900024,1891.5923
2024-12-04 09:52:00+00:00,1891.199951,1892.2803
2024-12-04 09:53:00+00:00,1891.75,1892.5945
2024-12-04 09:54:00+00:00,1891.650024,1893.0808
2024-12-04 09:55:00+00:00,1889.849976,1892.0791
2024-12-04 09:56:00+00:00,1889.449951,1890.9779
2024-12-04 09:57:00+00:00,1889.449951,1891.02
2024-12-04 09:58:00+00:00,1889.25,1891.3818
2024-12-04 09:59:00+00:00,1905.550049,1898.6893
2024-12-05 03:45:00+00:00,1910,1908.9908
2024-12-05 03:46:00+00:00,1908.5,1914.4227
2024-12-05 03:47:00+00:00,1904.75,1912.8665
2024-12-05 03:48:00+00:00,1910.599976,1914.8246
2024-12-05 03:49:00+00:00,1909.599976,1915.3585
2024-12-05 03:50:00+00:00,1907.650024,1915.4567
2024-12-05 03:51:00+00:00,1907.849976,1915.9813
2024-12-05 03:52:00+00:00,1905.599976,1914.0845
2024-12-05 03:53:00+00:00,1905.5,1909.6122
2024-12-05 03:54:00+00:00,1905.800049,1911.1226
2024-12-05 03:55:00+00:00,1905.900024,1914.839
2024-12-05 03:56:00+00:00,1904.150024,1913.9636
2024-12-05 03:57:00+00:00,1905,1909.7445
2024-12-05 03:58:00+00:00,1908.099976,1910.5077
2024-12-05 03:59:00+00:00,1911.25,1912.517
2024-12-05 04:00:00+00:00,1911.900024,1912.6448
2024-12-05 04:01:00+00:00,1910.300049,1913.042
2024-12-05 04:02:00+00:00,1911.349976,1914.4294
2024-12-05 04:03:00+00:00,1912.599976,1912.8668
2024-12-05 04:04:00+00:00,1911.400024,1911.6699
2024-12-05 04:05:00+00:00,1914.449951,1915.4287
2024-12-05 04:06:00+00:00,1909.550049,1918.1492
2024-12-05 04:07:00+00:00,1910.800049,1914.7076
2024-12-05 04:08:00+00:00,1906.550049,1912.7039
2024-12-05 04:09:00+00:00,1906.150024,1912.9556
2024-12-05 04:10:00+00:00,1907.300049,1913.0211
2024-12-05 04:11:00+00:00,1906.650024,1912.9147
2024-12-05 04:12:00+00:00,1906.050049,1912.5458
2024-12-05 04:13:00+00:00,1904.449951,1911.7617
2024-12-05 04:14:00+00:00,1903.349976,1908.1418
2024-12-05 04:15:00+00:00,1903.550049,1908.1161
2024-12-05 04:16:00+00:00,1903,1907.6863
2024-12-05 04:17:00+00:00,1904.25,1907.7904
2024-12-05 04:18:00+00:00,1901.699951,1906.2947
2024-12-05 04:19:00+00:00,1900.400024,1904.7607
2024-12-05 04:20:00+00:00,1900.150024,1904.9758
2024-12-05 04:21:00+00:00,1900.199951,1904.7316
2024-12-05 04:22:00+00:00,1899.900024,1905.2559
2024-12-05 04:23:00+00:00,1900.849976,1904.0992
2024-12-05 04:24:00+00:00,1899.199951,1904.699
2024-12-05 04:25:00+00:00,1899.099976,1902.273
2024-12-05 04:26:00+00:00,1899.349976,1902.7607
2024-12-05 04:27:00+00:00,1900.099976,1902.9612
2024-12-05 04:28:00+00:00,1899.550049,1903.4963
2024-12-05 04:29:00+00:00,1899.25,1902.9216
2024-12-05 04:30:00+00:00,1898.099976,1902.5403
2024-12-05 04:31:00+00:00,1899.099976,1901.7631
2024-12-05 04:32:00+00:00,1900.849976,1903.4962
2024-12-05 04:33:00+00:00,1900.349976,1905.1742
2024-12-05 04:34:00+00:00,1899.449951,1904.9548
2024-12-05 04:35:00+00:00,1899.650024,1903.506
2024-12-05 04:36:00+00:00,1900,1903.4166
2024-12-05 04:37:00+00:00,1898.050049,1903.683
2024-12-05 04:38:00+00:00,1898.150024,1902.627
2024-12-05 04:39:00+00:00,1898.099976,1902.8342
2024-12-05 04:40:00+00:00,1896.949951,1902.5442
2024-12-05 04:41:00+00:00,1899.25,1904.0157
2024-12-05 04:42:00+00:00,1898.099976,1903.3914
2024-12-05 04:43:00+00:00,1896.550049,1901.2478
2024-12-05 04:44:00+00:00,1897.849976,1901.8042
2024-12-05 04:45:00+00:00,1898.050049,1900.5414
2024-12-05 04:46:00+00:00,1898.300049,1902.4866
2024-12-05 04:47:00+00:00,1896.599976,1901.4401
2024-12-05 04:48:00+00:00,1894.150024,1901.1694
2024-12-05 04:49:00+00:00,1894.849976,1899.7034
2024-12-05 04:50:00+00:00,1896,1901.8127
2024-12-05 04:51:00+00:00,1896,1900.9708
2024-12-05 04:52:00+00:00,1896.699951,1900.9877
2024-12-05 04:53:00+00:00,1895.150024,1901.6882
2024-12-05 04:54:00+00:00,1897.75,1902.2454
2024-12-05 04:55:00+00:00,1898,1901.7944
2024-12-05 04:56:00+00:00,1897.75,1901.5659
2024-12-05 04:57:00+00:00,1897.150024,1902.1492
2024-12-05 04:58:00+00:00,1898,1903.9248
2024-12-05 04:59:00+00:00,1898,1902.8889
2024-12-05 05:00:00+00:00,1897.400024,1902.588
2024-12-05 05:01:00+00:00,1898.5,1903.9506
2024-12-05 05:02:00+00:00,1898.550049,1903.4135
2024-12-05 05:03:00+00:00,1899,1903.4304
2024-12-05 05:04:00+00:00,1898,1902.6005
2024-12-05 05:05:00+00:00,1898,1903.0542
2024-12-05 05:06:00+00:00,1898.099976,1903.0171
2024-12-05 05:07:00+00:00,1898.199951,1903.1611
2024-12-05 05:08:00+00:00,1897.25,1902.5266
2024-12-05 05:09:00+00:00,1897.300049,1903.6609
2024-12-05 05:10:00+00:00,1898,1904.0033
2024-12-05 05:11:00+00:00,1898,1901.9952
2024-12-05 05:12:00+00:00,1898,1901.4885
2024-12-05 05:13:00+00:00,1900.349976,1905.3191
2024-12-05 05:14:00+00:00,1901.5,1906.2692
2024-12-05 05:15:00+00:00,1899.5,1904.0723
2024-12-05 05:16:00+00:00,1899.449951,1903.389
2024-12-05 05:17:00+00:00,1899.5,1903.5103
2024-12-05 05:18:00+00:00,1900.349976,1903.7645
2024-12-05 05:19:00+00:00,1899.75,1905.3257
2024-12-05 05:20:00+00:00,1899.699951,1903.6232
2024-12-05 05:21:00+00:00,1899.300049,1903.6005
2024-12-05 05:22:00+00:00,1899.599976,1903.9979
2024-12-05 05:23:00+00:00,1899.400024,1903.8604
2024-12-05 05:24:00+00:00,1897.949951,1902.5084
2024-12-05 05:25:00+00:00,1897.800049,1902.1049
2024-12-05 05:26:00+00:00,1897.650024,1902.0509
2024-12-05 05:27:00+00:00,1897.300049,1901.8002
2024-12-05 05:28:00+00:00,1892.349976,1900.2242
2024-12-05 05:29:00+00:00,1891.5,1897.9215
2024-12-05 05:30:00+00:00,1893.75,1896.6565
2024-12-05 05:31:00+00:00,1895.199951,1898.9015
2024-12-05 05:32:00+00:00,1895.5,1899.3716
2024-12-05 05:33:00+00:00,1895.800049,1900.3726
2024-12-05 05:34:00+00:00,1897.349976,1900.5715
2024-12-05 05:35:00+00:00,1896.099976,1900.3896
2024-12-05 05:36:00+00:00,1894.949951,1900.0837
2024-12-05 05:37:00+00:00,1896,1899.5833
2024-12-05 05:38:00+00:00,1896.099976,1902.4628
2024-12-05 05:39:00+00:00,1896.300049,1901.304
2024-12-05 05:40:00+00:00,1894.699951,1901.0854
2024-12-05 05:41:00+00:00,1895.5,1899.8002
2024-12-05 05:42:00+00:00,1895.099976,1901.4167
2024-12-05 05:43:00+00:00,1895.5,1900.4712
2024-12-05 05:44:00+00:00,1895.300049,1900.1254
2024-12-05 05:45:00+00:00,1895,1899.8616
2024-12-05 05:46:00+00:00,1894.400024,1900.041
2024-12-05 05:47:00+00:00,1894.900024,1900.0223
2024-12-05 05:48:00+00:00,1894.699951,1899.6478
2024-12-05 05:49:00+00:00,1894.949951,1899.9833
2024-12-05 05:50:00+00:00,1895.25,1899.992
2024-12-05 05:51:00+00:00,1894.849976,1899.9678
2024-12-05 05:52:00+00:00,1895.099976,1899.242
2024-12-05 05:53:00+00:00,1894.5,1899.1907
2024-12-05 05:54:00+00:00,1895.099976,1900.0289
2024-12-05 05:55:00+00:00,1895.5,1899.9203
2024-12-05 05:56:00+00:00,1895,1900.1941
2024-12-05 05:57:00+00:00,1894.349976,1899.2189
2024-12-05 05:58:00+00:00,1894.949951,1899.3092
2024-12-05 05:59:00+00:00,1895.400024,1899.9762
2024-12-05 06:00:00+00:00,1894.550049,1900.8538
2024-12-05 06:01:00+00:00,1893.199951,1898.6665
2024-12-05 06:02:00+00:00,1893.449951,1900.2379
2024-12-05 06:03:00+00:00,1893.400024,1898.3407
2024-12-05 06:04:00+00:00,1893.150024,1898.3872
2024-12-05 06:05:00+00:00,1892,1897.9681
2024-12-05 06:06:00+00:00,1892.349976,1899.659
2024-12-05 06:07:00+00:00,1891.800049,1897.8872
2024-12-05 06:08:00+00:00,1892.099976,1896.4491
2024-12-05 06:09:00+00:00,1892.050049,1898.181
2024-12-05 06:10:00+00:00,1891.800049,1898.1283
2024-12-05 06:11:00+00:00,1891.099976,1895.5742
2024-12-05 06:12:00+00:00,1891.199951,1896.2205
2024-12-05 06:13:00+00:00,1891.650024,1896.6844
2024-12-05 06:14:00+00:00,1892.349976,1896.8672
2024-12-05 06:15:00+00:00,1892.349976,1898.6519
2024-12-05 06:16:00+00:00,1893,1898.7113
2024-12-05 06:17:00+00:00,1892.199951,1898.5847
2024-12-05 06:18:00+00:00,1893.050049,1898.7109
2024-12-05 06:19:00+00:00,1894.349976,1899.5746
2024-12-05 06:20:00+00:00,1893.75,1900.3429
2024-12-05 06:21:00+00:00,1894.199951,1899.5452
2024-12-05 06:22:00+00:00,1894.199951,1900.1924
2024-12-05 06:23:00+00:00,1894,1899.2803
2024-12-05 06:24:00+00:00,1893.400024,1900.4796
2024-12-05 06:25:00+00:00,1893.699951,1899.6483
2024-12-05 06:26:00+00:00,1893.349976,1899.6145
2024-12-05 06:27:00+00:00,1892.199951,1899.4973
2024-12-05 06:28:00+00:00,1892.449951,1899.4186
2024-12-05 06:29:00+00:00,1892.650024,1899.3743
2024-12-05 06:30:00+00:00,1892.300049,1898.6953
2024-12-05 06:31:00+00:00,1893.949951,1900.7319
2024-12-05 06:32:00+00:00,1893.099976,1897.8518
2024-12-05 06:33:00+00:00,1894.75,1901.1102
2024-12-05 06:34:00+00:00,1895.5,1900.0536
2024-12-05 06:35:00+00:00,1900,1901.6914
2024-12-05 06:36:00+00:00,1905,1906.3839
2024-12-05 06:37:00+00:00,1905.800049,1910.7009
2024-12-05 06:38:00+00:00,1910.849976,1917.3906
2024-12-05 06:39:00+00:00,1910.949951,1914.6283
2024-12-05 06:40:00+00:00,1911.800049,1914.8978
2024-12-05 06:41:00+00:00,1918.050049,1919.678
2024-12-05 06:42:00+00:00,1920,1924.7062
2024-12-05 06:43:00+00:00,1919.599976,1922.0889
2024-12-05 06:44:00+00:00,1919.599976,1923.3738
2024-12-05 06:45:00+00:00,1921.75,1925.7255
2024-12-05 06:46:00+00:00,1921.349976,1923.996
2024-12-05 06:47:00+00:00,1920.099976,1923.8704
2024-12-05 06:48:00+00:00,1922.699951,1923.5326
2024-12-05 06:49:00+00:00,1922,1923.8058
2024-12-05 06:50:00+00:00,1922.300049,1924.4657
2024-12-05 06:51:00+00:00,1920.199951,1925.1813
2024-12-05 06:52:00+00:00,1920.25,1923.7526
2024-12-05 06:53:00+00:00,1920.300049,1922.3572
2024-12-05 06:54:00+00:00,1919.5,1922.5632
2024-12-05 06:55:00+00:00,1919.849976,1922.6647
2024-12-05 06:56:00+00:00,1918.949951,1921.0659
2024-12-05 06:57:00+00:00,1919.599976,1921.0428
2024-12-05 06:58:00+00:00,1919.849976,1921.4739
2024-12-05 06:59:00+00:00,1918.099976,1920.0848
2024-12-05 07:00:00+00:00,1917.949951,1919.9656
2024-12-05 07:01:00+00:00,1918,1920.3143
2024-12-05 07:02:00+00:00,1918.5,1920.0245
2024-12-05 07:03:00+00:00,1918.550049,1919.7535
2024-12-05 07:04:00+00:00,1917.900024,1918.9391
2024-12-05 07:05:00+00:00,1918.550049,1920.1127
2024-12-05 07:06:00+00:00,1918.849976,1920.4589
2024-12-05 07:07:00+00:00,1918.150024,1919.2981
2024-12-05 07:08:00+00:00,1917.900024,1919.236
2024-12-05 07:09:00+00:00,1917.900024,1920.1566
2024-12-05 07:10:00+00:00,1918.650024,1920.6633
2024-12-05 07:11:00+00:00,1918.949951,1920.737
2024-12-05 07:12:00+00:00,1918.650024,1920.0398
2024-12-05 07:13:00+00:00,1917.25,1919.2032
2024-12-05 07:14:00+00:00,1919.099976,1917.8983
2024-12-05 07:15:00+00:00,1918.650024,1919.3453
2024-12-05 07:16:00+00:00,1917.650024,1919.4943
2024-12-05 07:17:00+00:00,1917.099976,1917.7476
2024-12-05 07:18:00+00:00,1916.949951,1917.353
2024-12-05 07:19:00+00:00,1917.650024,1917.8494
2024-12-05 07:20:00+00:00,1917.25,1917.6742
2024-12-05 07:21:00+00:00,1915.599976,1916.3009
2024-12-05 07:22:00+00:00,1916.949951,1917.7446
2024-12-05 07:23:00+00:00,1916.849976,1917.7498
2024-12-05 07:24:00+00:00,1916.25,1917.595
2024-12-05 07:25:00+00:00,1915.699951,1917.2778
2024-12-05 07:26:00+00:00,1916.150024,1917.5085
2024-12-05 07:27:00+00:00,1915.900024,1917.6495
2024-12-05 07:28:00+00:00,1917,1917.4686
2024-12-05 07:29:00+00:00,1917.050049,1917.9257
2024-12-05 07:30:00+00:00,1916.599976,1917.1929
2024-12-05 07:31:00+00:00,1915.849976,1916.9209
2024-12-05 07:32:00+00:00,1916.75,1919.397
2024-12-05 07:33:00+00:00,1917.050049,1918.8257
2024-12-05 07:34:00+00:00,1917.900024,1919.031
2024-12-05 07:35:00+00:00,1917.050049,1920.042
2024-12-05 07:36:00+00:00,1917.75,1919.0869
2024-12-05 07:37:00+00:00,1917.699951,1917.9293
2024-12-05 07:38:00+00:00,1917.650024,1917.9247
2024-12-05 07:39:00+00:00,1917.5,1918.4097
2024-12-05 07:40:00+00:00,1917.050049,1917.9523
2024-12-05 07:41:00+00:00,1916.25,1917.8868
2024-12-05 07:42:00+00:00,1916.800049,1917.6323
2024-12-05 07:43:00+00:00,1919.5,1918.6772
2024-12-05 07:44:00+00:00,1919.300049,1921.1902
2024-12-05 07:45:00+00:00,1919.150024,1921.3589
2024-12-05 07:46:00+00:00,1918.849976,1921.1638
2024-12-05 07:47:00+00:00,1920,1921.1244
2024-12-05 07:48:00+00:00,1918.849976,1920.6934
2024-12-05 07:49:00+00:00,1918.550049,1920.7855
2024-12-05 07:50:00+00:00,1918.599976,1921.5432
2024-12-05 07:51:00+00:00,1919.400024,1920.7478
2024-12-05 07:52:00+00:00,1919,1920.7432
2024-12-05 07:53:00+00:00,1919.599976,1921.56
2024-12-05 07:54:00+00:00,1918.849976,1920.7478
2024-12-05 07:55:00+00:00,1918.900024,1921.1254
2024-12-05 07:56:00+00:00,1918.300049,1921.1547
2024-12-05 07:57:00+00:00,1917,1920.0706
2024-12-05 07:58:00+00:00,1918.699951,1918.9183
2024-12-05 07:59:00+00:00,1917.900024,1919.3198
2024-12-05 08:00:00+00:00,1918.599976,1920.4508
2024-12-05 08:01:00+00:00,1920,1920.5492
2024-12-05 08:02:00+00:00,1921.25,1920.9182
2024-12-05 08:03:00+00:00,1922,1922.6787
2024-12-05 08:04:00+00:00,1921.349976,1922.9036
2024-12-05 08:06:00+00:00,1920.900024,1922.3345
2024-12-05 08:07:00+00:00,1921.900024,1922.1724
2024-12-05 08:08:00+00:00,1924.099976,1923.9155
2024-12-05 08:09:00+00:00,1924.150024,1924.8938
2024-12-05 08:10:00+00:00,1925.5,1925.9589
2024-12-05 08:11:00+00:00,1924.199951,1926.363
2024-12-05 08:12:00+00:00,1925.550049,1926.0253
2024-12-05 08:13:00+00:00,1925.550049,1926.6029
2024-12-05 08:14:00+00:00,1926.400024,1926.4482
2024-12-05 08:15:00+00:00,1926.400024,1927.6683
2024-12-05 08:16:00+00:00,1925.5,1927.5
2024-12-05 08:17:00+00:00,1925.400024,1926.2008
2024-12-05 08:18:00+00:00,1925.949951,1926.4194
2024-12-05 08:19:00+00:00,1927.400024,1926.8914
2024-12-05 08:20:00+00:00,1926.75,1927.0442
2024-12-05 08:21:00+00:00,1926,1926.5171
2024-12-05 08:22:00+00:00,1926.5,1926.0547
2024-12-05 08:23:00+00:00,1925.449951,1926.5918
2024-12-05 08:24:00+00:00,1925.5,1925.1665
2024-12-05 08:25:00+00:00,1926.599976,1925.2837
2024-12-05 08:26:00+00:00,1926.650024,1927.1057
2024-12-05 08:27:00+00:00,1927.400024,1927.6044
2024-12-05 08:28:00+00:00,1929.25,1928.7773
2024-12-05 08:29:00+00:00,1928.150024,1928.87
2024-12-05 08:30:00+00:00,1928.150024,1929.8954
2024-12-05 08:31:00+00:00,1928.300049,1928.8947
2024-12-05 08:32:00+00:00,1928,1928.8035
2024-12-05 08:33:00+00:00,1927.949951,1927.4927
2024-12-05 08:34:00+00:00,1927.599976,1927.3622
2024-12-05 08:35:00+00:00,1928.650024,1928.2179
2024-12-05 08:36:00+00:00,1928.349976,1928.7113
2024-12-05 08:37:00+00:00,1927.949951,1928.7372
2024-12-05 08:38:00+00:00,1928.75,1927.5626
2024-12-05 08:39:00+00:00,1930.900024,1930.2113
2024-12-05 08:40:00+00:00,1930.599976,1930.7797
2024-12-05 08:41:00+00:00,1933.400024,1931.8392
2024-12-05 08:42:00+00:00,1937.849976,1933.315
2024-12-05 08:43:00+00:00,1940.800049,1934.8201
2024-12-05 08:44:00+00:00,1939.650024,1935.4154
2024-12-05 08:45:00+00:00,1939.599976,1934.327
2024-12-05 08:46:00+00:00,1940,1934.925
2024-12-05 08:47:00+00:00,1941.050049,1934.8988
2024-12-05 08:48:00+00:00,1941,1935.069
2024-12-05 08:49:00+00:00,1940.300049,1934.4677
2024-12-05 08:50:00+00:00,1941.949951,1935.2626
2024-12-05 08:51:00+00:00,1941.150024,1935.812
2024-12-05 08:52:00+00:00,1940.400024,1936.3083
2024-12-05 08:53:00+00:00,1940.25,1937.0865
2024-12-05 08:54:00+00:00,1940.550049,1937.231
2024-12-05 08:55:00+00:00,1940.699951,1937.1283
2024-12-05 08:56:00+00:00,1940.849976,1936.261
2024-12-05 08:57:00+00:00,1940.400024,1936.2516
2024-12-05 08:58:00+00:00,1944.900024,1937.8187
2024-12-05 08:59:00+00:00,1946.900024,1938.8757
2024-12-05 09:00:00+00:00,1946,1936.657
2024-12-05 09:01:00+00:00,1947.900024,1938.6548
2024-12-05 09:02:00+00:00,1949.050049,1938.0544
2024-12-05 09:03:00+00:00,1947.550049,1938.0072
2024-12-05 09:04:00+00:00,1948.349976,1937.3608
2024-12-05 09:05:00+00:00,1949.099976,1937.6567
2024-12-05 09:06:00+00:00,1947.050049,1938.5256
2024-12-05 09:07:00+00:00,1945.650024,1938.059
2024-12-05 09:08:00+00:00,1946.650024,1938.1367
2024-12-05 09:09:00+00:00,1943.949951,1937.4175
2024-12-05 09:10:00+00:00,1941.300049,1937.6456
2024-12-05 09:11:00+00:00,1941.449951,1937.6953
2024-12-05 09:12:00+00:00,1944.199951,1937.4768
2024-12-05 09:13:00+00:00,1944.050049,1936.3802
2024-12-05 09:14:00+00:00,1945,1937.0875
2024-12-05 09:15:00+00:00,1944.349976,1936.1792
2024-12-05 09:16:00+00:00,1944,1935.8575
2024-12-05 09:17:00+00:00,1942.050049,1935.4397
2024-12-05 09:18:00+00:00,1941.599976,1935.2302
2024-12-05 09:19:00+00:00,1942,1935.0786
2024-12-05 09:20:00+00:00,1939,1934.6539
2024-12-05 09:21:00+00:00,1934.75,1935.1122
2024-12-05 09:22:00+00:00,1932.699951,1934.3868
2024-12-05 09:23:00+00:00,1929.300049,1933.424
2024-12-05 09:24:00+00:00,1928.550049,1929.9263
2024-12-05 09:25:00+00:00,1928.050049,1928.2278
2024-12-05 09:26:00+00:00,1919,1927.2528
2024-12-05 09:27:00+00:00,1914.900024,1920.5366
2024-12-05 09:28:00+00:00,1916.5,1919.1729
2024-12-05 09:29:00+00:00,1918.5,1919.2179
2024-12-05 09:30:00+00:00,1922.75,1923.5613
2024-12-05 09:31:00+00:00,1924.300049,1922.579
2024-12-05 09:32:00+00:00,1928.5,1926.9951
2024-12-05 09:33:00+00:00,1928.949951,1928.3407
2024-12-05 09:34:00+00:00,1932.349976,1928.5962
2024-12-05 09:35:00+00:00,1934.550049,1931.1902
2024-12-05 09:36:00+00:00,1934.5,1932.6676
2024-12-05 09:37:00+00:00,1933.400024,1933.6262
2024-12-05 09:38:00+00:00,1935.099976,1933.5767
2024-12-05 09:39:00+00:00,1934.199951,1933.2767
2024-12-05 09:40:00+00:00,1936.449951,1933.9064
2024-12-05 09:41:00+00:00,1936.650024,1934.306
2024-12-05 09:42:00+00:00,1936.949951,1934.337
2024-12-05 09:43:00+00:00,1937.5,1934.3604
2024-12-05 09:44:00+00:00,1938.300049,1934.014
2024-12-05 09:45:00+00:00,1939.300049,1934.8925
2024-12-05 09:46:00+00:00,1939.400024,1934.6908
2024-12-05 09:47:00+00:00,1938.699951,1934.9132
2024-12-05 09:48:00+00:00,1938.5,1934.7843
2024-12-05 09:49:00+00:00,1937,1934.8903
2024-12-05 09:50:00+00:00,1936.949951,1935.4877
2024-12-05 09:51:00+00:00,1938.849976,1936.7607
2024-12-05 09:52:00+00:00,1938.349976,1936.3297
2024-12-05 09:53:00+00:00,1937.949951,1936.2462
2024-12-05 09:54:00+00:00,1938.099976,1937.2628
2024-12-05 09:55:00+00:00,1937.900024,1936.482
2024-12-05 09:56:00+00:00,1937.599976,1936.576
2024-12-05 09:57:00+00:00,1937.5,1936.5253
2024-12-05 09:58:00+00:00,1934.150024,1934.7054
2024-12-05 09:59:00+00:00,1933.199951,1933.7174
2024-12-06 03:45:00+00:00,1926.900024,1931.2914
2024-12-06 03:46:00+00:00,1927.650024,1926.8466
2024-12-06 03:47:00+00:00,1925.349976,1926.6932
2024-12-06 03:48:00+00:00,1929.300049,1925.8658
2024-12-06 03:49:00+00:00,1925.050049,1928.4442
2024-12-06 03:50:00+00:00,1924.349976,1925.425
2024-12-06 03:51:00+00:00,1923.650024,1924.6658
2024-12-06 03:52:00+00:00,1925.550049,1924.0854
2024-12-06 03:53:00+00:00,1925.199951,1925.1731
2024-12-06 03:54:00+00:00,1926.449951,1925.3168
2024-12-06 03:55:00+00:00,1924.5,1925.2043
2024-12-06 03:56:00+00:00,1923.849976,1923.0837
2024-12-06 03:57:00+00:00,1925,1924.1045
2024-12-06 03:58:00+00:00,1929.949951,1925.6696
2024-12-06 03:59:00+00:00,1928.25,1928.4417
2024-12-06 04:00:00+00:00,1927.800049,1927.9309
2024-12-06 04:01:00+00:00,1928.650024,1927.1665
2024-12-06 04:02:00+00:00,1930,1928.9672
2024-12-06 04:03:00+00:00,1931.650024,1929.2242
2024-12-06 04:04:00+00:00,1927.650024,1929.699
2024-12-06 04:05:00+00:00,1926.449951,1927.263
2024-12-06 04:06:00+00:00,1927.699951,1926.3164
2024-12-06 04:07:00+00:00,1928.150024,1926.8005
2024-12-06 04:08:00+00:00,1930.800049,1927.9951
2024-12-06 04:09:00+00:00,1930,1928.8381
2024-12-06 04:10:00+00:00,1926.25,1928.1545
2024-12-06 04:11:00+00:00,1926,1926.0217
2024-12-06 04:12:00+00:00,1926.800049,1925.5068
2024-12-06 04:13:00+00:00,1928.099976,1926.3088
2024-12-06 04:14:00+00:00,1929.75,1927.6052
2024-12-06 04:15:00+00:00,1930.150024,1928.0278
2024-12-06 04:16:00+00:00,1929.800049,1928.8062
2024-12-06 04:17:00+00:00,1929.449951,1927.8876
2024-12-06 04:18:00+00:00,1930.300049,1929.1663
2024-12-06 04:19:00+00:00,1930.300049,1929.6196
2024-12-06 04:20:00+00:00,1929.650024,1929.0974
2024-12-06 04:21:00+00:00,1930,1928.0759
2024-12-06 04:22:00+00:00,1929.099976,1927.4417
2024-12-06 04:23:00+00:00,1930.150024,1927.7163
2024-12-06 04:24:00+00:00,1930.349976,1929.4735
2024-12-06 04:25:00+00:00,1929.800049,1928.7981
2024-12-06 04:26:00+00:00,1929.800049,1928.4731
2024-12-06 04:27:00+00:00,1925.599976,1927.8274
2024-12-06 04:28:00+00:00,1927.949951,1925.0308
2024-12-06 04:29:00+00:00,1927.599976,1926.1267
2024-12-06 04:30:00+00:00,1927.949951,1926.1521
2024-12-06 04:31:00+00:00,1927.550049,1926.2288
2024-12-06 04:32:00+00:00,1927.949951,1926.3118
2024-12-06 04:33:00+00:00,1926.650024,1925.7645
2024-12-06 04:34:00+00:00,1929.5,1926.8169
2024-12-06 04:35:00+00:00,1927.550049,1927.8254
2024-12-06 04:36:00+00:00,1926.099976,1925.9324
2024-12-06 04:37:00+00:00,1928.199951,1925.8712
2024-12-06 04:38:00+00:00,1929.699951,1927.5333
2024-12-06 04:39:00+00:00,1927.599976,1927.5098
2024-12-06 04:40:00+00:00,1926.550049,1926.2817
2024-12-06 04:41:00+00:00,1926.150024,1925.6389
2024-12-06 04:42:00+00:00,1927.050049,1926.1191
2024-12-06 04:43:00+00:00,1926.349976,1925.606
2024-12-06 04:44:00+00:00,1926.699951,1925.6294
2024-12-06 04:45:00+00:00,1926.949951,1926.2351
2024-12-06 04:46:00+00:00,1927.099976,1926.1472
2024-12-06 04:47:00+00:00,1927.949951,1926.0167
2024-12-06 04:48:00+00:00,1928.650024,1926.096
2024-12-06 04:49:00+00:00,1929.400024,1927.7698
2024-12-06 04:50:00+00:00,1930.25,1928.6417
2024-12-06 04:51:00+00:00,1929.900024,1929.3204
2024-12-06 04:52:00+00:00,1925.5,1926.8693
2024-12-06 04:53:00+00:00,1922.349976,1923.9008
2024-12-06 04:54:00+00:00,1921.300049,1921.0244
2024-12-06 04:55:00+00:00,1922.050049,1921.0219
2024-12-06 04:56:00+00:00,1919.650024,1921.3253
2024-12-06 04:57:00+00:00,1921.550049,1922.418
2024-12-06 04:58:00+00:00,1919.650024,1920.2717
2024-12-06 04:59:00+00:00,1918.900024,1922.136
2024-12-06 05:00:00+00:00,1917.449951,1921.8474
2024-12-06 05:01:00+00:00,1918.800049,1918.9377
2024-12-06 05:02:00+00:00,1919.300049,1921.9712
2024-12-06 05:03:00+00:00,1920.800049,1921.7598
2024-12-06 05:04:00+00:00,1920.099976,1921.0266
2024-12-06 05:05:00+00:00,1921.300049,1921.8684
2024-12-06 05:06:00+00:00,1920.150024,1920.2593
2024-12-06 05:07:00+00:00,1921.699951,1924.0293
2024-12-06 05:08:00+00:00,1920.050049,1923.1963
2024-12-06 05:09:00+00:00,1920.349976,1926.3279
2024-12-06 05:10:00+00:00,1920.300049,1920.9006
2024-12-06 05:11:00+00:00,1921.349976,1922.1638
2024-12-06 05:12:00+00:00,1921.099976,1920.9624
2024-12-06 05:13:00+00:00,1918.449951,1921.4133
2024-12-06 05:14:00+00:00,1919.599976,1921.1599
2024-12-06 05:15:00+00:00,1920.150024,1921.112
2024-12-06 05:16:00+00:00,1919.949951,1921.6301
