Datetime,actuals,predictions
2024-12-05 03:58:00+00:00,6134.600098,6030.857
2024-12-05 03:59:00+00:00,6131.25,6025.9146
2024-12-05 04:00:00+00:00,6130,6027.443
2024-12-05 04:01:00+00:00,6106.5,6019.9624
2024-12-05 04:02:00+00:00,6105.649902,6017.6924
2024-12-05 04:03:00+00:00,6104.799805,6022.5254
2024-12-05 04:04:00+00:00,6110.299805,6022.3823
2024-12-05 04:05:00+00:00,6112,6024.2656
2024-12-05 04:06:00+00:00,6102.700195,6024.189
2024-12-05 04:07:00+00:00,6106.200195,6026.926
2024-12-05 04:08:00+00:00,6101.200195,6026.287
2024-12-05 04:09:00+00:00,6103.850098,6023.996
2024-12-05 04:10:00+00:00,6105.799805,6020.4087
2024-12-05 04:11:00+00:00,6100,6021.7295
2024-12-05 04:12:00+00:00,6104.850098,6024.1533
2024-12-05 04:13:00+00:00,6111,6018.9
2024-12-05 04:14:00+00:00,6102.350098,6019.133
2024-12-05 04:15:00+00:00,6109.700195,6026.095
2024-12-05 04:16:00+00:00,6107.049805,6026.5093
2024-12-05 04:17:00+00:00,6102.049805,6026.3555
2024-12-05 04:18:00+00:00,6103.75,6024.3423
2024-12-05 04:19:00+00:00,6083.399902,6022.3228
2024-12-05 04:20:00+00:00,6085.700195,6027.7085
2024-12-05 04:21:00+00:00,6097,6029.917
2024-12-05 04:22:00+00:00,6100.850098,6022.6665
2024-12-05 04:23:00+00:00,6104.799805,6023.9766
2024-12-05 04:24:00+00:00,6097.149902,6022.0366
2024-12-05 04:25:00+00:00,6103.100098,6023.7607
2024-12-05 04:26:00+00:00,6100.600098,6021.786
2024-12-05 04:27:00+00:00,6103.799805,6020.7744
2024-12-05 04:28:00+00:00,6107.850098,6023.9287
2024-12-05 04:29:00+00:00,6112.200195,6023.9414
2024-12-05 04:30:00+00:00,6108.799805,6023.1846
2024-12-05 04:31:00+00:00,6117.450195,6027.907
2024-12-05 04:32:00+00:00,6123.049805,6029.1704
2024-12-05 04:33:00+00:00,6126,6027.5244
2024-12-05 04:34:00+00:00,6125,6027.9697
2024-12-05 04:35:00+00:00,6125.649902,6027.9604
2024-12-05 04:36:00+00:00,6128.950195,6032.907
2024-12-05 04:37:00+00:00,6128.649902,6031.604
2024-12-05 04:38:00+00:00,6124,6031.7036
2024-12-05 04:39:00+00:00,6119.049805,6031.743
2024-12-05 04:40:00+00:00,6110.850098,6027.9595
2024-12-05 04:41:00+00:00,6115.850098,6028.376
2024-12-05 04:42:00+00:00,6111.149902,6023.3623
2024-12-05 04:43:00+00:00,6111.25,6022.972
2024-12-05 04:44:00+00:00,6115.100098,6023.0713
2024-12-05 04:45:00+00:00,6117.399902,6022.8794
2024-12-05 04:46:00+00:00,6119.049805,6020.554
2024-12-05 04:47:00+00:00,6120.200195,6021.676
2024-12-05 04:48:00+00:00,6101.600098,6015.4287
2024-12-05 04:49:00+00:00,6106.75,6018.4478
2024-12-05 04:50:00+00:00,6109.950195,6019.5073
2024-12-05 04:51:00+00:00,6114.5,6022.8438
2024-12-05 04:52:00+00:00,6117.549805,6020.4873
2024-12-05 04:53:00+00:00,6113.899902,6021.0684
2024-12-05 04:54:00+00:00,6105,6020.831
2024-12-05 04:55:00+00:00,6112.950195,6023.296
2024-12-05 04:56:00+00:00,6113.700195,6021.821
2024-12-05 04:57:00+00:00,6113.950195,6021.426
2024-12-05 04:58:00+00:00,6111.350098,6023.913
2024-12-05 04:59:00+00:00,6108.100098,6019.4536
2024-12-05 05:00:00+00:00,6106.649902,6018.8145
2024-12-05 05:01:00+00:00,6111.850098,6019.9453
2024-12-05 05:02:00+00:00,6112.200195,6022.59
2024-12-05 05:03:00+00:00,6112.149902,6022.143
2024-12-05 05:04:00+00:00,6111.450195,6021.8257
2024-12-05 05:05:00+00:00,6112.600098,6020.546
2024-12-05 05:06:00+00:00,6106.75,6015.4688
2024-12-05 05:07:00+00:00,6109,6022.844
2024-12-05 05:08:00+00:00,6108.600098,6021.2197
2024-12-05 05:09:00+00:00,6106.649902,6020.8467
2024-12-05 05:10:00+00:00,6109.049805,6019.432
2024-12-05 05:11:00+00:00,6100.649902,6011.3877
2024-12-05 05:12:00+00:00,6104.200195,6019.0625
2024-12-05 05:13:00+00:00,6108.200195,6021.6953
2024-12-05 05:14:00+00:00,6108.200195,6023.44
2024-12-05 05:15:00+00:00,6102.899902,6017.9585
2024-12-05 05:16:00+00:00,6101.75,6019.008
2024-12-05 05:17:00+00:00,6100.149902,6018.848
2024-12-05 05:18:00+00:00,6104.899902,6019.478
2024-12-05 05:19:00+00:00,6104.299805,6019.2383
2024-12-05 05:20:00+00:00,6102.049805,6020.191
2024-12-05 05:21:00+00:00,6104.5,6021.5225
2024-12-05 05:22:00+00:00,6108.600098,6023.6445
2024-12-05 05:23:00+00:00,6108.799805,6020.681
2024-12-05 05:24:00+00:00,6105.350098,6020.0815
2024-12-05 05:25:00+00:00,6105,6020.66
2024-12-05 05:26:00+00:00,6100.549805,6019.498
2024-12-05 05:27:00+00:00,6104.399902,6019.8486
2024-12-05 05:28:00+00:00,6094.950195,6015.9263
2024-12-05 05:29:00+00:00,6099.200195,6017.461
2024-12-05 05:30:00+00:00,6100,6019.3564
2024-12-05 05:31:00+00:00,6104.950195,6018.2554
2024-12-05 05:32:00+00:00,6103.25,6019.6787
2024-12-05 05:33:00+00:00,6103.899902,6019.8384
2024-12-05 05:34:00+00:00,6107.450195,6023.179
2024-12-05 05:35:00+00:00,6104.549805,6018.769
2024-12-05 05:36:00+00:00,6104.899902,6018.319
2024-12-05 05:37:00+00:00,6107.049805,6020.8477
2024-12-05 05:38:00+00:00,6109.950195,6022.6914
2024-12-05 05:39:00+00:00,6106.399902,6018.115
2024-12-05 05:40:00+00:00,6103.649902,6020.6816
2024-12-05 05:41:00+00:00,6102.950195,6017.566
2024-12-05 05:42:00+00:00,6103.950195,6024.759
2024-12-05 05:43:00+00:00,6105.100098,6023.1484
2024-12-05 05:44:00+00:00,6103.200195,6020.2466
2024-12-05 05:45:00+00:00,6100.700195,6019.766
2024-12-05 05:46:00+00:00,6100,6017.3877
2024-12-05 05:47:00+00:00,6100,6015.8574
2024-12-05 05:48:00+00:00,6100.049805,6019.577
2024-12-05 05:49:00+00:00,6102.700195,6017.274
2024-12-05 05:50:00+00:00,6101.899902,6017.247
2024-12-05 05:51:00+00:00,6100.049805,6017.328
2024-12-05 05:52:00+00:00,6100.75,6018.861
2024-12-05 05:53:00+00:00,6100.799805,6016.075
2024-12-05 05:54:00+00:00,6101.899902,6017.6885
2024-12-05 05:55:00+00:00,6101.25,6019.9644
2024-12-05 05:56:00+00:00,6101.350098,6019.931
2024-12-05 05:57:00+00:00,6103.899902,6021.8247
2024-12-05 05:58:00+00:00,6108,6024.297
2024-12-05 05:59:00+00:00,6102.799805,6019.2275
2024-12-05 06:00:00+00:00,6103,6024.803
2024-12-05 06:01:00+00:00,6100.049805,6019.4956
2024-12-05 06:02:00+00:00,6104,6022.592
2024-12-05 06:03:00+00:00,6102.850098,6019.589
2024-12-05 06:04:00+00:00,6102.100098,6017.72
2024-12-05 06:05:00+00:00,6101.850098,6018.6147
2024-12-05 06:06:00+00:00,6105.450195,6019.434
2024-12-05 06:07:00+00:00,6102.899902,6019.4766
2024-12-05 06:08:00+00:00,6107.5,6022.054
2024-12-05 06:09:00+00:00,6108.399902,6022.065
2024-12-05 06:10:00+00:00,6113.600098,6025.6934
2024-12-05 06:11:00+00:00,6106.350098,6021.605
2024-12-05 06:12:00+00:00,6107.700195,6021.9307
2024-12-05 06:13:00+00:00,6110.700195,6020.744
2024-12-05 06:14:00+00:00,6111.049805,6023.131
2024-12-05 06:15:00+00:00,6115.299805,6025.161
2024-12-05 06:16:00+00:00,6115.950195,6024.748
2024-12-05 06:17:00+00:00,6116.850098,6023.0537
2024-12-05 06:18:00+00:00,6116.399902,6023.588
2024-12-05 06:19:00+00:00,6115.799805,6023.904
2024-12-05 06:20:00+00:00,6114.450195,6025.214
2024-12-05 06:21:00+00:00,6117.899902,6025.4756
2024-12-05 06:22:00+00:00,6114.899902,6024.066
2024-12-05 06:23:00+00:00,6110.950195,6019.0166
2024-12-05 06:24:00+00:00,6114.549805,6019.541
2024-12-05 06:25:00+00:00,6111.600098,6017.71
2024-12-05 06:26:00+00:00,6110.850098,6019.9897
2024-12-05 06:27:00+00:00,6111.5,6019.7803
2024-12-05 06:28:00+00:00,6108.200195,6017.971
2024-12-05 06:29:00+00:00,6108.149902,6016.947
2024-12-05 06:30:00+00:00,6115,6022.073
2024-12-05 06:31:00+00:00,6114,6020.12
2024-12-05 06:32:00+00:00,6118.950195,6021.4707
2024-12-05 06:33:00+00:00,6119,6022.4004
2024-12-05 06:34:00+00:00,6118.100098,6021.359
2024-12-05 06:35:00+00:00,6117.350098,6021.722
2024-12-05 06:36:00+00:00,6120.600098,6025.358
2024-12-05 06:37:00+00:00,6118.100098,6022.766
2024-12-05 06:38:00+00:00,6118.25,6027.2334
2024-12-05 06:39:00+00:00,6115.549805,6022.4775
2024-12-05 06:40:00+00:00,6119.149902,6026.0605
2024-12-05 06:41:00+00:00,6119.350098,6026.541
2024-12-05 06:42:00+00:00,6118.549805,6025.4204
2024-12-05 06:43:00+00:00,6122.049805,6025.363
2024-12-05 06:44:00+00:00,6119.5,6020.2104
2024-12-05 06:45:00+00:00,6119.399902,6023.2964
2024-12-05 06:46:00+00:00,6118.25,6021.7095
2024-12-05 06:47:00+00:00,6114.799805,6019.946
2024-12-05 06:48:00+00:00,6108,6019.778
2024-12-05 06:49:00+00:00,6109.299805,6018.8135
2024-12-05 06:50:00+00:00,6112.950195,6019.153
2024-12-05 06:51:00+00:00,6105,6018.263
2024-12-05 06:52:00+00:00,6110,6021.255
2024-12-05 06:53:00+00:00,6112.450195,6020.1265
2024-12-05 06:54:00+00:00,6110.5,6017.009
2024-12-05 06:55:00+00:00,6108.950195,6020.163
2024-12-05 06:56:00+00:00,6109.950195,6020.096
2024-12-05 06:57:00+00:00,6110.850098,6018.2847
2024-12-05 06:58:00+00:00,6108.450195,6017.8384
2024-12-05 06:59:00+00:00,6111.649902,6022.267
2024-12-05 07:00:00+00:00,6111.600098,6019.7744
2024-12-05 07:01:00+00:00,6112.049805,6021.468
2024-12-05 07:02:00+00:00,6102.149902,6020.0757
2024-12-05 07:03:00+00:00,6103.200195,6022.6226
2024-12-05 07:04:00+00:00,6102.899902,6015.1055
2024-12-05 07:05:00+00:00,6103,6020.3423
2024-12-05 07:06:00+00:00,6100.549805,6017.1772
2024-12-05 07:07:00+00:00,6097.200195,6016.422
2024-12-05 07:08:00+00:00,6102.299805,6022.2866
2024-12-05 07:09:00+00:00,6102,6017.012
2024-12-05 07:10:00+00:00,6103.649902,6019.7065
2024-12-05 07:11:00+00:00,6101.5,6015.5303
2024-12-05 07:12:00+00:00,6099.950195,6019.437
2024-12-05 07:13:00+00:00,6099.75,6017.889
2024-12-05 07:14:00+00:00,6100.25,6020.352
2024-12-05 07:15:00+00:00,6100,6018.329
2024-12-05 07:16:00+00:00,6100,6019.4395
2024-12-05 07:17:00+00:00,6100.049805,6018.56
2024-12-05 07:18:00+00:00,6100.399902,6019.366
2024-12-05 07:19:00+00:00,6100,6019.7065
2024-12-05 07:20:00+00:00,6101,6023.653
2024-12-05 07:21:00+00:00,6097.850098,6021.4243
2024-12-05 07:22:00+00:00,6090.100098,6014.3823
2024-12-05 07:23:00+00:00,6092.399902,6018.0044
2024-12-05 07:24:00+00:00,6097.5,6018.4634
2024-12-05 07:25:00+00:00,6097.5,6017.863
2024-12-05 07:26:00+00:00,6102.5,6023.555
2024-12-05 07:27:00+00:00,6100,6021.5293
2024-12-05 07:28:00+00:00,6100.700195,6023.4673
2024-12-05 07:29:00+00:00,6100,6021.636
2024-12-05 07:30:00+00:00,6095,6017.434
2024-12-05 07:31:00+00:00,6095,6018.6055
2024-12-05 07:32:00+00:00,6091.649902,6017.775
2024-12-05 07:33:00+00:00,6090,6016.935
2024-12-05 07:34:00+00:00,6090,6016.3647
2024-12-05 07:35:00+00:00,6088.399902,6021.824
2024-12-05 07:36:00+00:00,6085.950195,6011.167
2024-12-05 07:37:00+00:00,6087.950195,6021.291
2024-12-05 07:38:00+00:00,6089.799805,6021.9575
2024-12-05 07:39:00+00:00,6089,6019.3984
2024-12-05 07:40:00+00:00,6090,6017.1606
2024-12-05 07:41:00+00:00,6090,6015.4443
2024-12-05 07:42:00+00:00,6090,6016.297
2024-12-05 07:43:00+00:00,6097.350098,6017.056
2024-12-05 07:44:00+00:00,6098.700195,6021.4526
2024-12-05 07:45:00+00:00,6100.75,6025.7554
2024-12-05 07:46:00+00:00,6098.850098,6021.346
2024-12-05 07:47:00+00:00,6100,6025.3125
2024-12-05 07:48:00+00:00,6099.850098,6022.988
2024-12-05 07:49:00+00:00,6100.399902,6025.794
2024-12-05 07:50:00+00:00,6100,6025.7896
2024-12-05 07:51:00+00:00,6101.950195,6026.571
2024-12-05 07:52:00+00:00,6101.799805,6024.8667
2024-12-05 07:53:00+00:00,6092.700195,6020.0854
2024-12-05 07:54:00+00:00,6092.5,6019.6187
2024-12-05 07:55:00+00:00,6092.5,6021.805
2024-12-05 07:56:00+00:00,6092.549805,6021.8276
2024-12-05 07:57:00+00:00,6092.549805,6018.223
2024-12-05 07:58:00+00:00,6096,6021.9106
2024-12-05 07:59:00+00:00,6096.75,6018.3433
2024-12-05 08:00:00+00:00,6097.649902,6021.5493
2024-12-05 08:01:00+00:00,6097.75,6020.069
2024-12-05 08:02:00+00:00,6097.950195,6020.787
2024-12-05 08:03:00+00:00,6097.549805,6019.442
2024-12-05 08:04:00+00:00,6097.549805,6021.965
2024-12-05 08:06:00+00:00,6098.600098,6019.4023
2024-12-05 08:07:00+00:00,6100,6022.5127
2024-12-05 08:08:00+00:00,6098.950195,6028.256
2024-12-05 08:09:00+00:00,6097.899902,6025.816
2024-12-05 08:10:00+00:00,6097.649902,6025.8364
2024-12-05 08:11:00+00:00,6089.950195,6022.1104
2024-12-05 08:12:00+00:00,6091.299805,6022.9624
2024-12-05 08:13:00+00:00,6090,6016.7397
2024-12-05 08:14:00+00:00,6090.450195,6019.196
2024-12-05 08:15:00+00:00,6091,6018.308
2024-12-05 08:16:00+00:00,6091.899902,6018.602
2024-12-05 08:17:00+00:00,6092.5,6019.035
2024-12-05 08:18:00+00:00,6092.049805,6018.793
2024-12-05 08:19:00+00:00,6092.549805,6021.332
2024-12-05 08:20:00+00:00,6092.049805,6017.9775
2024-12-05 08:21:00+00:00,6092.600098,6018.542
2024-12-05 08:22:00+00:00,6092.700195,6018.3403
2024-12-05 08:23:00+00:00,6091.5,6016.7397
2024-12-05 08:24:00+00:00,6090.100098,6016.715
2024-12-05 08:25:00+00:00,6092.600098,6023.88
2024-12-05 08:26:00+00:00,6092.350098,6021.7344
2024-12-05 08:27:00+00:00,6092.549805,6026.6006
2024-12-05 08:28:00+00:00,6092.5,6021.4604
2024-12-05 08:29:00+00:00,6091,6020.262
2024-12-05 08:30:00+00:00,6092.450195,6023.2334
2024-12-05 08:31:00+00:00,6092.5,6021.457
2024-12-05 08:32:00+00:00,6091.899902,6021.8276
2024-12-05 08:33:00+00:00,6090.299805,6019.3027
2024-12-05 08:34:00+00:00,6091.5,6023.3145
2024-12-05 08:35:00+00:00,6089.5,6023.318
2024-12-05 08:36:00+00:00,6092.649902,6023.9546
2024-12-05 08:37:00+00:00,6092.25,6020.549
2024-12-05 08:38:00+00:00,6092.399902,6021.8677
2024-12-05 08:39:00+00:00,6092.549805,6023.5796
2024-12-05 08:40:00+00:00,6092.549805,6019.7627
2024-12-05 08:41:00+00:00,6092.700195,6021.546
2024-12-05 08:42:00+00:00,6096.149902,6021.945
2024-12-05 08:43:00+00:00,6100,6027.116
2024-12-05 08:44:00+00:00,6098.75,6026.1055
2024-12-05 08:45:00+00:00,6100.950195,6025.343
2024-12-05 08:46:00+00:00,6100.200195,6026.206
2024-12-05 08:47:00+00:00,6101.299805,6026.131
2024-12-05 08:48:00+00:00,6108.350098,6030.413
2024-12-05 08:49:00+00:00,6114.649902,6030.0938
2024-12-05 08:50:00+00:00,6108.649902,6023.1167
2024-12-05 08:51:00+00:00,6116.049805,6027.929
2024-12-05 08:52:00+00:00,6117.799805,6026.79
2024-12-05 08:53:00+00:00,6116.450195,6027.194
2024-12-05 08:54:00+00:00,6115.75,6025.805
2024-12-05 08:55:00+00:00,6118.299805,6027.2656
2024-12-05 08:56:00+00:00,6113.100098,6023.524
2024-12-05 08:57:00+00:00,6116.200195,6028.28
2024-12-05 08:58:00+00:00,6120,6032.4873
2024-12-05 08:59:00+00:00,6118.5,6027.523
2024-12-05 09:00:00+00:00,6119.350098,6028.442
2024-12-05 09:01:00+00:00,6118.899902,6028.614
2024-12-05 09:02:00+00:00,6112.950195,6022.0537
2024-12-05 09:03:00+00:00,6109.450195,6022.1094
2024-12-05 09:04:00+00:00,6107.299805,6023.1963
2024-12-05 09:05:00+00:00,6105,6019.3506
2024-12-05 09:06:00+00:00,6108,6019.103
2024-12-05 09:07:00+00:00,6108.200195,6019.8774
2024-12-05 09:08:00+00:00,6108.649902,6019.9053
2024-12-05 09:09:00+00:00,6105.799805,6018.861
2024-12-05 09:10:00+00:00,6100,6015.502
2024-12-05 09:11:00+00:00,6103.350098,6021.1885
2024-12-05 09:12:00+00:00,6103.5,6018.47
2024-12-05 09:13:00+00:00,6103.149902,6018.24
2024-12-05 09:14:00+00:00,6109.100098,6019.76
2024-12-05 09:15:00+00:00,6108.200195,6019.0156
2024-12-05 09:16:00+00:00,6105.649902,6018.7427
2024-12-05 09:17:00+00:00,6106.799805,6020.656
2024-12-05 09:18:00+00:00,6106.450195,6022.7793
2024-12-05 09:19:00+00:00,6106.799805,6021.9604
2024-12-05 09:20:00+00:00,6105.200195,6020.8438
2024-12-05 09:21:00+00:00,6091.25,6010.869
2024-12-05 09:22:00+00:00,6097.600098,6019.729
2024-12-05 09:23:00+00:00,6098.600098,6019.645
2024-12-05 09:24:00+00:00,6097.450195,6020.6836
2024-12-05 09:25:00+00:00,6098.75,6019.0947
2024-12-05 09:26:00+00:00,6089.700195,6018.783
2024-12-05 09:27:00+00:00,6088.399902,6017.8853
2024-12-05 09:28:00+00:00,6093,6018.236
2024-12-05 09:29:00+00:00,6091.75,6018.04
2024-12-05 09:30:00+00:00,6094,6016.5957
2024-12-05 09:31:00+00:00,6099.350098,6018.998
2024-12-05 09:32:00+00:00,6103.049805,6019.984
2024-12-05 09:33:00+00:00,6100.600098,6019.5894
2024-12-05 09:34:00+00:00,6101.600098,6023.0093
2024-12-05 09:35:00+00:00,6100.549805,6024.67
2024-12-05 09:36:00+00:00,6099.350098,6016.7446
2024-12-05 09:37:00+00:00,6100,6025.112
2024-12-05 09:38:00+00:00,6100,6022.0728
2024-12-05 09:39:00+00:00,6100,6017.7017
2024-12-05 09:40:00+00:00,6105.899902,6026.9053
2024-12-05 09:41:00+00:00,6108.850098,6030.0684
2024-12-05 09:42:00+00:00,6109.5,6028.1543
2024-12-05 09:43:00+00:00,6106.100098,6028.0454
2024-12-05 09:44:00+00:00,6104,6029.3203
2024-12-05 09:45:00+00:00,6103,6024.2617
2024-12-05 09:46:00+00:00,6110.049805,6028.436
2024-12-05 09:47:00+00:00,6103.649902,6016.88
2024-12-05 09:48:00+00:00,6103.399902,6021.4746
2024-12-05 09:49:00+00:00,6102.25,6021.4126
2024-12-05 09:50:00+00:00,6101.950195,6022.8975
2024-12-05 09:51:00+00:00,6103.799805,6023.468
2024-12-05 09:52:00+00:00,6105.600098,6026.8467
2024-12-05 09:53:00+00:00,6103,6018.2725
2024-12-05 09:54:00+00:00,6102.950195,6015.128
2024-12-05 09:55:00+00:00,6101.100098,6017.2676
2024-12-05 09:56:00+00:00,6100.049805,6014.986
2024-12-05 09:57:00+00:00,6099.649902,6016.907
2024-12-05 09:58:00+00:00,6089.799805,6013.302
2024-12-05 09:59:00+00:00,6085,6017.411
2024-12-06 03:45:00+00:00,6112.700195,6024.1704
2024-12-06 03:46:00+00:00,6114.850098,6025.417
2024-12-06 03:47:00+00:00,6118.950195,6027.387
2024-12-06 03:48:00+00:00,6105.600098,6023.9233
2024-12-06 03:49:00+00:00,6102.100098,6022.062
2024-12-06 03:50:00+00:00,6105.700195,6022.1694
2024-12-06 03:51:00+00:00,6093.049805,6017.4136
2024-12-06 03:52:00+00:00,6105.75,6024.195
2024-12-06 03:53:00+00:00,6096.450195,6021.3735
2024-12-06 03:54:00+00:00,6090.25,6017.8213
2024-12-06 03:55:00+00:00,6076.100098,6019.5933
2024-12-06 03:56:00+00:00,6080,6019.3213
2024-12-06 03:57:00+00:00,6072.299805,6015.818
2024-12-06 03:58:00+00:00,6074.950195,6019.7065
2024-12-06 03:59:00+00:00,6065.149902,6015.909
2024-12-06 04:00:00+00:00,6087.700195,6022.35
2024-12-06 04:01:00+00:00,6089.100098,6018.647
2024-12-06 04:02:00+00:00,6099.549805,6021.941
2024-12-06 04:03:00+00:00,6098.25,6021.7324
2024-12-06 04:04:00+00:00,6096.850098,6018.6465
2024-12-06 04:05:00+00:00,6098.5,6021.3857
2024-12-06 04:06:00+00:00,6105.649902,6021.4736
2024-12-06 04:07:00+00:00,6098.850098,6021.65
2024-12-06 04:08:00+00:00,6109.649902,6027.47
2024-12-06 04:09:00+00:00,6105.350098,6027.0884
2024-12-06 04:10:00+00:00,6105.200195,6025.785
2024-12-06 04:11:00+00:00,6108.450195,6025.8423
2024-12-06 04:12:00+00:00,6111.950195,6026.1426
2024-12-06 04:13:00+00:00,6118.299805,6026.9985
2024-12-06 04:14:00+00:00,6120.350098,6026.128
2024-12-06 04:15:00+00:00,6119.350098,6023.528
2024-12-06 04:16:00+00:00,6117.100098,6025.3574
2024-12-06 04:17:00+00:00,6118.100098,6025.444
2024-12-06 04:18:00+00:00,6114.350098,6023.7744
2024-12-06 04:19:00+00:00,6114.899902,6025.906
2024-12-06 04:20:00+00:00,6115.799805,6023.254
2024-12-06 04:21:00+00:00,6117,6025.234
2024-12-06 04:22:00+00:00,6113.950195,6023.6313
2024-12-06 04:23:00+00:00,6114,6025.5234
2024-12-06 04:24:00+00:00,6117,6025.204
2024-12-06 04:25:00+00:00,6112,6021.0093
2024-12-06 04:26:00+00:00,6108.350098,6018.695
2024-12-06 04:27:00+00:00,6105.899902,6019.0327
2024-12-06 04:28:00+00:00,6112.25,6020.7324
2024-12-06 04:29:00+00:00,6111,6022.775
2024-12-06 04:30:00+00:00,6115.299805,6020.9146
2024-12-06 04:31:00+00:00,6124.299805,6027.3325
2024-12-06 04:32:00+00:00,6129.649902,6025.91
2024-12-06 04:33:00+00:00,6126.799805,6025.6924
2024-12-06 04:34:00+00:00,6134.200195,6027.845
2024-12-06 04:35:00+00:00,6134.600098,6028.218
2024-12-06 04:36:00+00:00,6121.700195,6020.6587
2024-12-06 04:37:00+00:00,6118.350098,6022.652
2024-12-06 04:38:00+00:00,6116.549805,6020.5312
2024-12-06 04:39:00+00:00,6123.899902,6024.2573
2024-12-06 04:40:00+00:00,6142.649902,6031.602
2024-12-06 04:41:00+00:00,6139.100098,6023.338
2024-12-06 04:42:00+00:00,6134.100098,6027.2607
2024-12-06 04:43:00+00:00,6134.5,6028.396
2024-12-06 04:44:00+00:00,6136.850098,6029.508
2024-12-06 04:45:00+00:00,6136.600098,6026.9756
2024-12-06 04:46:00+00:00,6130,6023.2476
2024-12-06 04:47:00+00:00,6131.649902,6023.4175
2024-12-06 04:48:00+00:00,6130.75,6023.061
2024-12-06 04:49:00+00:00,6134.350098,6025.2954
2024-12-06 04:50:00+00:00,6138.399902,6026.9946
2024-12-06 04:51:00+00:00,6141.299805,6027.062
2024-12-06 04:52:00+00:00,6137.649902,6028.3037
2024-12-06 04:53:00+00:00,6133.149902,6026.855
2024-12-06 04:54:00+00:00,6133.950195,6021.606
2024-12-06 04:55:00+00:00,6132.5,6018.544
2024-12-06 04:56:00+00:00,6130.100098,6021.4263
2024-12-06 04:57:00+00:00,6130.450195,6019.1597
2024-12-06 04:58:00+00:00,6123.200195,6017.649
2024-12-06 04:59:00+00:00,6121.649902,6015.0073
2024-12-06 05:00:00+00:00,6122.649902,6019.0347
2024-12-06 05:01:00+00:00,6123.200195,6019.922
2024-12-06 05:02:00+00:00,6127.75,6022.476
2024-12-06 05:03:00+00:00,6127,6019.4165
2024-12-06 05:04:00+00:00,6123.799805,6018.152
2024-12-06 05:05:00+00:00,6126,6021.0996
2024-12-06 05:06:00+00:00,6122.200195,6016.6143
2024-12-06 05:07:00+00:00,6120.649902,6018.91
2024-12-06 05:08:00+00:00,6121.799805,6021.1494
2024-12-06 05:09:00+00:00,6120.75,6018.687
2024-12-06 05:10:00+00:00,6124.049805,6022.477
2024-12-06 05:11:00+00:00,6127,6020.945
2024-12-06 05:12:00+00:00,6127.600098,6025.6875
2024-12-06 05:13:00+00:00,6128.399902,6025.318
2024-12-06 05:14:00+00:00,6127,6023.397
2024-12-06 05:15:00+00:00,6128.299805,6021.6543
2024-12-06 05:16:00+00:00,6124,6018.6777
2024-12-06 05:17:00+00:00,6121.399902,6016.994
2024-12-06 05:18:00+00:00,6125,6022.205
2024-12-06 05:19:00+00:00,6124.350098,6022.1675
2024-12-06 05:20:00+00:00,6123.75,6023.287
2024-12-06 05:21:00+00:00,6121,6021.6523
2024-12-06 05:22:00+00:00,6119.049805,6019.602
2024-12-06 05:23:00+00:00,6115,6018.3237
2024-12-06 05:24:00+00:00,6113.950195,6018.5527
2024-12-06 05:25:00+00:00,6123.25,6022.3486
2024-12-06 05:26:00+00:00,6126.100098,6020.2397
2024-12-06 05:27:00+00:00,6134,6026.666
2024-12-06 05:28:00+00:00,6134.600098,6026.936
2024-12-06 05:29:00+00:00,6137,6026.8267
2024-12-06 05:30:00+00:00,6135,6026.1196
2024-12-06 05:31:00+00:00,6135,6026.834
2024-12-06 05:32:00+00:00,6140.25,6027.1626
2024-12-06 05:33:00+00:00,6137.5,6025.9023
2024-12-06 05:34:00+00:00,6134,6025.4175
2024-12-06 05:35:00+00:00,6133.549805,6025.8403
2024-12-06 05:36:00+00:00,6133.799805,6026.715
2024-12-06 05:37:00+00:00,6133.899902,6026.5957
2024-12-06 05:38:00+00:00,6134.149902,6026.6943
2024-12-06 05:39:00+00:00,6134.649902,6025.08
2024-12-06 05:40:00+00:00,6127,6019.4775
2024-12-06 05:41:00+00:00,6123.200195,6022.482
2024-12-06 05:42:00+00:00,6124.5,6019.8203
2024-12-06 05:43:00+00:00,6126.299805,6021.2573
2024-12-06 05:44:00+00:00,6129.549805,6022.2744
2024-12-06 05:45:00+00:00,6125.200195,6018.5034
2024-12-06 05:46:00+00:00,6127.049805,6021.219
2024-12-06 05:47:00+00:00,6127.700195,6021.267
2024-12-06 05:48:00+00:00,6119.950195,6018.8213
2024-12-06 05:49:00+00:00,6119.5,6016.4385
2024-12-06 05:50:00+00:00,6120.399902,6018.8516
2024-12-06 05:51:00+00:00,6125.399902,6022.1377
2024-12-06 05:52:00+00:00,6125.700195,6019.483
2024-12-06 05:53:00+00:00,6124.5,6019.4434
2024-12-06 05:54:00+00:00,6130,6023.3413
2024-12-06 05:55:00+00:00,6132,6023.6167
2024-12-06 05:56:00+00:00,6132.799805,6021.9204
2024-12-06 05:57:00+00:00,6135.450195,6024.78
2024-12-06 05:58:00+00:00,6137.100098,6024.9243
2024-12-06 05:59:00+00:00,6135.950195,6025.244
2024-12-06 06:00:00+00:00,6136.399902,6026.9004
2024-12-06 06:01:00+00:00,6136.649902,6025.4775
2024-12-06 06:02:00+00:00,6139.649902,6025.156
2024-12-06 06:03:00+00:00,6144.700195,6026.0337
2024-12-06 06:04:00+00:00,6147.049805,6028.711
