Datetime,actuals,predictions
2024-12-04 09:57:00+00:00,4349.5,4349.3926
2024-12-04 09:58:00+00:00,4347.299805,4350.1875
2024-12-04 09:59:00+00:00,4371.100098,4346.12
2024-12-05 03:45:00+00:00,4399.549805,4370.849
2024-12-05 03:46:00+00:00,4389.950195,4369.1094
2024-12-05 03:47:00+00:00,4389.299805,4370.832
2024-12-05 03:48:00+00:00,4382.850098,4369.283
2024-12-05 03:49:00+00:00,4384.25,4371.0005
2024-12-05 03:50:00+00:00,4388,4367.9883
2024-12-05 03:51:00+00:00,4385.049805,4370.716
2024-12-05 03:52:00+00:00,4381.299805,4369.783
2024-12-05 03:53:00+00:00,4383.049805,4370.6387
2024-12-05 03:54:00+00:00,4386.899902,4371.2173
2024-12-05 03:55:00+00:00,4399.799805,4371.6353
2024-12-05 03:56:00+00:00,4392.450195,4371.5713
2024-12-05 03:57:00+00:00,4393.5,4372.6157
2024-12-05 03:58:00+00:00,4396.75,4371.8467
2024-12-05 03:59:00+00:00,4399.149902,4367.267
2024-12-05 04:00:00+00:00,4401.5,4370.096
2024-12-05 04:01:00+00:00,4395.950195,4365.237
2024-12-05 04:02:00+00:00,4400.450195,4371.774
2024-12-05 04:03:00+00:00,4403.549805,4372.6943
2024-12-05 04:04:00+00:00,4398.700195,4367.7295
2024-12-05 04:05:00+00:00,4398.200195,4368.5
2024-12-05 04:06:00+00:00,4397.75,4367.414
2024-12-05 04:07:00+00:00,4399.450195,4368.6284
2024-12-05 04:08:00+00:00,4387.600098,4363.122
2024-12-05 04:09:00+00:00,4388.950195,4363.485
2024-12-05 04:10:00+00:00,4390,4364.299
2024-12-05 04:11:00+00:00,4390.799805,4365.004
2024-12-05 04:12:00+00:00,4388.549805,4364.4272
2024-12-05 04:13:00+00:00,4391,4364.263
2024-12-05 04:14:00+00:00,4388.549805,4363.9907
2024-12-05 04:15:00+00:00,4388,4363.4424
2024-12-05 04:16:00+00:00,4383.25,4361.291
2024-12-05 04:17:00+00:00,4383,4362.29
2024-12-05 04:18:00+00:00,4381.649902,4362.4043
2024-12-05 04:19:00+00:00,4380.850098,4362.683
2024-12-05 04:20:00+00:00,4382.899902,4362.947
2024-12-05 04:21:00+00:00,4382.75,4361.721
2024-12-05 04:22:00+00:00,4383.149902,4363.4604
2024-12-05 04:23:00+00:00,4387,4364.3354
2024-12-05 04:24:00+00:00,4385.549805,4363.9033
2024-12-05 04:25:00+00:00,4385.5,4363.263
2024-12-05 04:26:00+00:00,4386.850098,4364.1577
2024-12-05 04:27:00+00:00,4383.799805,4363.544
2024-12-05 04:28:00+00:00,4382.600098,4363.411
2024-12-05 04:29:00+00:00,4384.350098,4363.9136
2024-12-05 04:30:00+00:00,4382.399902,4364.111
2024-12-05 04:31:00+00:00,4382.450195,4363.792
2024-12-05 04:32:00+00:00,4386.700195,4366.586
2024-12-05 04:33:00+00:00,4384.950195,4366.5957
2024-12-05 04:34:00+00:00,4386.25,4365.995
2024-12-05 04:35:00+00:00,4390,4366.968
2024-12-05 04:36:00+00:00,4389,4366.7905
2024-12-05 04:37:00+00:00,4385.549805,4363.8853
2024-12-05 04:38:00+00:00,4385,4364.1216
2024-12-05 04:39:00+00:00,4387.149902,4364.287
2024-12-05 04:40:00+00:00,4387.149902,4363.987
2024-12-05 04:41:00+00:00,4386.5,4365.882
2024-12-05 04:42:00+00:00,4385,4364.6753
2024-12-05 04:43:00+00:00,4382.75,4362.823
2024-12-05 04:44:00+00:00,4382.899902,4363.6597
2024-12-05 04:45:00+00:00,4382.799805,4363.764
2024-12-05 04:46:00+00:00,4382.799805,4363.3296
2024-12-05 04:47:00+00:00,4380.299805,4362.8823
2024-12-05 04:48:00+00:00,4382,4363.4243
2024-12-05 04:49:00+00:00,4382.200195,4363.0537
2024-12-05 04:50:00+00:00,4382.399902,4362.98
2024-12-05 04:51:00+00:00,4382.549805,4363.642
2024-12-05 04:52:00+00:00,4383.149902,4363.9834
2024-12-05 04:53:00+00:00,4382.75,4363.3564
2024-12-05 04:54:00+00:00,4383,4363.6
2024-12-05 04:55:00+00:00,4382.850098,4362.8193
2024-12-05 04:56:00+00:00,4383.25,4363.478
2024-12-05 04:57:00+00:00,4383.100098,4366.528
2024-12-05 04:58:00+00:00,4381.5,4363.8047
2024-12-05 04:59:00+00:00,4383.549805,4364.2437
2024-12-05 05:00:00+00:00,4382.299805,4364.041
2024-12-05 05:01:00+00:00,4384.950195,4367.8657
2024-12-05 05:02:00+00:00,4384.700195,4367.155
2024-12-05 05:03:00+00:00,4384.600098,4367.1167
2024-12-05 05:04:00+00:00,4385.100098,4366.5586
2024-12-05 05:05:00+00:00,4384.25,4365.8647
2024-12-05 05:06:00+00:00,4387,4366.385
2024-12-05 05:07:00+00:00,4391,4371.8223
2024-12-05 05:08:00+00:00,4389.950195,4367.554
2024-12-05 05:09:00+00:00,4386.350098,4366.643
2024-12-05 05:10:00+00:00,4389.600098,4367.405
2024-12-05 05:11:00+00:00,4385.350098,4364.425
2024-12-05 05:12:00+00:00,4386,4365.5474
2024-12-05 05:13:00+00:00,4389,4366.14
2024-12-05 05:14:00+00:00,4388.5,4366.9004
2024-12-05 05:15:00+00:00,4386.549805,4364.0195
2024-12-05 05:16:00+00:00,4383,4363.9043
2024-12-05 05:17:00+00:00,4384.200195,4363.9185
2024-12-05 05:18:00+00:00,4385,4364.1606
2024-12-05 05:19:00+00:00,4384.649902,4364.1523
2024-12-05 05:20:00+00:00,4384.549805,4364.078
2024-12-05 05:21:00+00:00,4384.799805,4363.202
2024-12-05 05:22:00+00:00,4388.100098,4363.966
2024-12-05 05:23:00+00:00,4387.049805,4364.1855
2024-12-05 05:24:00+00:00,4385,4363.365
2024-12-05 05:25:00+00:00,4384.600098,4363.564
2024-12-05 05:26:00+00:00,4382.450195,4363.0923
2024-12-05 05:27:00+00:00,4382,4363.184
2024-12-05 05:28:00+00:00,4365.649902,4359.3687
2024-12-05 05:29:00+00:00,4367.25,4360.88
2024-12-05 05:30:00+00:00,4368.25,4361.611
2024-12-05 05:31:00+00:00,4372.649902,4362.772
2024-12-05 05:32:00+00:00,4374.149902,4362.76
2024-12-05 05:33:00+00:00,4373.299805,4362.638
2024-12-05 05:34:00+00:00,4372,4362.9434
2024-12-05 05:35:00+00:00,4371.200195,4363.024
2024-12-05 05:36:00+00:00,4371.049805,4362.5957
2024-12-05 05:37:00+00:00,4371.799805,4362.559
2024-12-05 05:38:00+00:00,4370,4362.955
2024-12-05 05:39:00+00:00,4369,4362.53
2024-12-05 05:40:00+00:00,4365.899902,4362.751
2024-12-05 05:41:00+00:00,4368.350098,4363.0483
2024-12-05 05:42:00+00:00,4369,4364.634
2024-12-05 05:43:00+00:00,4370.450195,4366.5195
2024-12-05 05:44:00+00:00,4372.200195,4365.7256
2024-12-05 05:45:00+00:00,4374.5,4365.612
2024-12-05 05:46:00+00:00,4368.700195,4363.426
2024-12-05 05:47:00+00:00,4369.950195,4363.461
2024-12-05 05:48:00+00:00,4371.049805,4363.9824
2024-12-05 05:49:00+00:00,4367.200195,4363.447
2024-12-05 05:50:00+00:00,4370,4363.5063
2024-12-05 05:51:00+00:00,4369,4363.3057
2024-12-05 05:52:00+00:00,4368.700195,4363.869
2024-12-05 05:53:00+00:00,4366.5,4363.9683
2024-12-05 05:54:00+00:00,4368,4365.044
2024-12-05 05:55:00+00:00,4369.950195,4364.2007
2024-12-05 05:56:00+00:00,4370,4364.4966
2024-12-05 05:57:00+00:00,4367.600098,4363.279
2024-12-05 05:58:00+00:00,4368,4363.424
2024-12-05 05:59:00+00:00,4370,4363.34
2024-12-05 06:00:00+00:00,4370,4364.23
2024-12-05 06:01:00+00:00,4367.549805,4363.0176
2024-12-05 06:02:00+00:00,4369.049805,4364.014
2024-12-05 06:03:00+00:00,4367.350098,4363.7246
2024-12-05 06:04:00+00:00,4367.299805,4363.7056
2024-12-05 06:05:00+00:00,4366.100098,4363.4053
2024-12-05 06:06:00+00:00,4367.100098,4363.2124
2024-12-05 06:07:00+00:00,4366.700195,4362.948
2024-12-05 06:08:00+00:00,4364.5,4362.501
2024-12-05 06:09:00+00:00,4363.100098,4360.3047
2024-12-05 06:10:00+00:00,4362,4359.5493
2024-12-05 06:11:00+00:00,4361.700195,4360.477
2024-12-05 06:12:00+00:00,4361.350098,4360.454
2024-12-05 06:13:00+00:00,4362,4360.0566
2024-12-05 06:14:00+00:00,4364.950195,4360.138
2024-12-05 06:15:00+00:00,4365,4363.35
2024-12-05 06:16:00+00:00,4369,4364.6865
2024-12-05 06:17:00+00:00,4367.200195,4363.8794
2024-12-05 06:18:00+00:00,4364.899902,4363.356
2024-12-05 06:19:00+00:00,4365.600098,4363.6196
2024-12-05 06:20:00+00:00,4365.049805,4363.2383
2024-12-05 06:21:00+00:00,4366.149902,4363.712
2024-12-05 06:22:00+00:00,4366.149902,4364.268
2024-12-05 06:23:00+00:00,4366.649902,4365.5
2024-12-05 06:24:00+00:00,4365,4366.136
2024-12-05 06:25:00+00:00,4366.149902,4366.2695
2024-12-05 06:26:00+00:00,4366.200195,4367.04
2024-12-05 06:27:00+00:00,4366.100098,4366.277
2024-12-05 06:28:00+00:00,4364.549805,4363.243
2024-12-05 06:29:00+00:00,4366,4361.443
2024-12-05 06:30:00+00:00,4366.5,4363.056
2024-12-05 06:31:00+00:00,4365.200195,4362.994
2024-12-05 06:32:00+00:00,4365.200195,4363.707
2024-12-05 06:33:00+00:00,4366.399902,4364.4316
2024-12-05 06:34:00+00:00,4368.5,4366.885
2024-12-05 06:35:00+00:00,4381.350098,4371.0063
2024-12-05 06:36:00+00:00,4388.200195,4371.25
2024-12-05 06:37:00+00:00,4394.049805,4370.8457
2024-12-05 06:38:00+00:00,4400.600098,4371.1943
2024-12-05 06:39:00+00:00,4396.549805,4371.215
2024-12-05 06:40:00+00:00,4399.899902,4371.298
2024-12-05 06:41:00+00:00,4408.799805,4371.672
2024-12-05 06:42:00+00:00,4418,4372.364
2024-12-05 06:43:00+00:00,4417,4372.111
2024-12-05 06:44:00+00:00,4417.950195,4373.3315
2024-12-05 06:45:00+00:00,4420.75,4372.9556
2024-12-05 06:46:00+00:00,4421.600098,4372.0977
2024-12-05 06:47:00+00:00,4419.649902,4373.132
2024-12-05 06:48:00+00:00,4418.549805,4371.6675
2024-12-05 06:49:00+00:00,4417.950195,4371.6855
2024-12-05 06:50:00+00:00,4416.950195,4370.6235
2024-12-05 06:51:00+00:00,4413.75,4372.41
2024-12-05 06:52:00+00:00,4412.399902,4368.477
2024-12-05 06:53:00+00:00,4413.850098,4371.52
2024-12-05 06:54:00+00:00,4409.100098,4368.415
2024-12-05 06:55:00+00:00,4413.600098,4370.294
2024-12-05 06:56:00+00:00,4415.049805,4365.0366
2024-12-05 06:57:00+00:00,4413.850098,4363.814
2024-12-05 06:58:00+00:00,4414.950195,4364.0283
2024-12-05 06:59:00+00:00,4413.149902,4363.2036
2024-12-05 07:00:00+00:00,4411.149902,4363.8657
2024-12-05 07:01:00+00:00,4415.100098,4362.796
2024-12-05 07:02:00+00:00,4410.649902,4360.6714
2024-12-05 07:03:00+00:00,4408.450195,4364.258
2024-12-05 07:04:00+00:00,4409.799805,4363.15
2024-12-05 07:05:00+00:00,4413.5,4364.5654
2024-12-05 07:06:00+00:00,4414.450195,4366.127
2024-12-05 07:07:00+00:00,4411.549805,4366.041
2024-12-05 07:08:00+00:00,4410,4363.946
2024-12-05 07:09:00+00:00,4410.899902,4364.979
2024-12-05 07:10:00+00:00,4413.25,4363.7305
2024-12-05 07:11:00+00:00,4416.5,4364.7646
2024-12-05 07:12:00+00:00,4415.350098,4366.0537
2024-12-05 07:13:00+00:00,4411.299805,4365.8213
2024-12-05 07:14:00+00:00,4412.350098,4366.4497
2024-12-05 07:15:00+00:00,4413.600098,4365.198
2024-12-05 07:16:00+00:00,4412,4366.1846
2024-12-05 07:17:00+00:00,4413.799805,4367.387
2024-12-05 07:18:00+00:00,4414.200195,4367.632
2024-12-05 07:19:00+00:00,4415.299805,4366.6797
2024-12-05 07:20:00+00:00,4415.850098,4365.9893
2024-12-05 07:21:00+00:00,4413.899902,4366.361
2024-12-05 07:22:00+00:00,4417.350098,4368.777
2024-12-05 07:23:00+00:00,4417.399902,4368.544
2024-12-05 07:24:00+00:00,4417.5,4368.1533
2024-12-05 07:25:00+00:00,4417,4366.117
2024-12-05 07:26:00+00:00,4416.399902,4366.5103
2024-12-05 07:27:00+00:00,4416.950195,4368.2285
2024-12-05 07:28:00+00:00,4419.75,4369.848
2024-12-05 07:29:00+00:00,4419.700195,4368.745
2024-12-05 07:30:00+00:00,4419.75,4370.1025
2024-12-05 07:31:00+00:00,4419.75,4369.8296
2024-12-05 07:32:00+00:00,4422.350098,4372.391
2024-12-05 07:33:00+00:00,4422.950195,4369.2734
2024-12-05 07:34:00+00:00,4419.75,4367.404
2024-12-05 07:35:00+00:00,4419.75,4368.595
2024-12-05 07:36:00+00:00,4419,4366.2046
2024-12-05 07:37:00+00:00,4418,4365.943
2024-12-05 07:38:00+00:00,4416.850098,4365.6304
2024-12-05 07:39:00+00:00,4416.25,4365.9375
2024-12-05 07:40:00+00:00,4416.75,4365.9336
2024-12-05 07:41:00+00:00,4416.350098,4365.751
2024-12-05 07:42:00+00:00,4416.850098,4364.544
2024-12-05 07:43:00+00:00,4424,4368.047
2024-12-05 07:44:00+00:00,4424,4368.308
2024-12-05 07:45:00+00:00,4423.850098,4367.9336
2024-12-05 07:46:00+00:00,4423.700195,4367.488
2024-12-05 07:47:00+00:00,4424.799805,4367.455
2024-12-05 07:48:00+00:00,4424.25,4368.643
2024-12-05 07:49:00+00:00,4424,4368.643
2024-12-05 07:50:00+00:00,4422,4367.672
2024-12-05 07:51:00+00:00,4423.75,4369.3794
2024-12-05 07:52:00+00:00,4424,4369.9
2024-12-05 07:53:00+00:00,4420.700195,4365.7734
2024-12-05 07:54:00+00:00,4418,4365.096
2024-12-05 07:55:00+00:00,4417.899902,4365.798
2024-12-05 07:56:00+00:00,4415.899902,4365.9165
2024-12-05 07:57:00+00:00,4415.850098,4364.031
2024-12-05 07:58:00+00:00,4416.350098,4364.201
2024-12-05 07:59:00+00:00,4414,4363.936
2024-12-05 08:00:00+00:00,4418.299805,4364.4546
2024-12-05 08:01:00+00:00,4421,4364.7065
2024-12-05 08:02:00+00:00,4420.950195,4365.3037
2024-12-05 08:03:00+00:00,4423.450195,4364.497
2024-12-05 08:04:00+00:00,4423.799805,4364.13
2024-12-05 08:06:00+00:00,4423.299805,4364.1953
2024-12-05 08:07:00+00:00,4425.950195,4364.933
2024-12-05 08:08:00+00:00,4431.799805,4369.464
2024-12-05 08:09:00+00:00,4434.850098,4371.09
2024-12-05 08:10:00+00:00,4435.649902,4370.6436
2024-12-05 08:11:00+00:00,4438.899902,4372.537
2024-12-05 08:12:00+00:00,4438.350098,4369.7676
2024-12-05 08:13:00+00:00,4434.649902,4369.7705
2024-12-05 08:14:00+00:00,4438,4370.125
2024-12-05 08:15:00+00:00,4434.200195,4372.1157
2024-12-05 08:16:00+00:00,4433.950195,4371.3735
2024-12-05 08:17:00+00:00,4431.100098,4368.595
2024-12-05 08:18:00+00:00,4431.350098,4368.224
2024-12-05 08:19:00+00:00,4432.049805,4368.5967
2024-12-05 08:20:00+00:00,4430,4366.599
2024-12-05 08:21:00+00:00,4431.75,4368.269
2024-12-05 08:22:00+00:00,4428,4365.264
2024-12-05 08:23:00+00:00,4424.899902,4364.797
2024-12-05 08:24:00+00:00,4424.950195,4364.342
2024-12-05 08:25:00+00:00,4428.049805,4364.4663
2024-12-05 08:26:00+00:00,4425.75,4364.346
2024-12-05 08:27:00+00:00,4433.5,4364.573
2024-12-05 08:28:00+00:00,4437.899902,4364.2524
2024-12-05 08:29:00+00:00,4438.600098,4365.144
2024-12-05 08:30:00+00:00,4441.399902,4367.3745
2024-12-05 08:31:00+00:00,4440.200195,4369.3506
2024-12-05 08:32:00+00:00,4439.950195,4368.307
2024-12-05 08:33:00+00:00,4439.149902,4367.7876
2024-12-05 08:34:00+00:00,4440.399902,4368.5093
2024-12-05 08:35:00+00:00,4439.450195,4368.3433
2024-12-05 08:36:00+00:00,4439.850098,4369.7705
2024-12-05 08:37:00+00:00,4440.75,4371.698
2024-12-05 08:38:00+00:00,4441,4370.2524
2024-12-05 08:39:00+00:00,4442.299805,4371.5566
2024-12-05 08:40:00+00:00,4441,4371.8555
2024-12-05 08:41:00+00:00,4443.600098,4372.1157
2024-12-05 08:42:00+00:00,4455.700195,4371.3105
2024-12-05 08:43:00+00:00,4463.649902,4371.484
2024-12-05 08:44:00+00:00,4455.149902,4370.064
2024-12-05 08:45:00+00:00,4459.350098,4371.184
2024-12-05 08:46:00+00:00,4462.049805,4371.1235
2024-12-05 08:47:00+00:00,4463.950195,4371.1313
2024-12-05 08:48:00+00:00,4467.450195,4371.4805
2024-12-05 08:49:00+00:00,4469.899902,4371.598
2024-12-05 08:50:00+00:00,4469.75,4369.9014
2024-12-05 08:51:00+00:00,4466.700195,4369.9497
2024-12-05 08:52:00+00:00,4467.5,4371.8594
2024-12-05 08:53:00+00:00,4463.299805,4370.643
2024-12-05 08:54:00+00:00,4463.549805,4371.579
2024-12-05 08:55:00+00:00,4465.5,4372.444
2024-12-05 08:56:00+00:00,4466.149902,4367.6934
2024-12-05 08:57:00+00:00,4465.700195,4363.996
2024-12-05 08:58:00+00:00,4478,4371.6616
2024-12-05 08:59:00+00:00,4481.350098,4371.695
2024-12-05 09:00:00+00:00,4479.850098,4371.6875
2024-12-05 09:01:00+00:00,4481.950195,4372.2607
2024-12-05 09:02:00+00:00,4478.100098,4367.546
2024-12-05 09:03:00+00:00,4479.75,4368.489
2024-12-05 09:04:00+00:00,4483,4372.279
2024-12-05 09:05:00+00:00,4484.25,4371.9043
2024-12-05 09:06:00+00:00,4487.200195,4371.808
2024-12-05 09:07:00+00:00,4484.200195,4372.248
2024-12-05 09:08:00+00:00,4479.700195,4371.638
2024-12-05 09:09:00+00:00,4471.450195,4365.2065
2024-12-05 09:10:00+00:00,4466,4363.8506
2024-12-05 09:11:00+00:00,4465.399902,4363.732
2024-12-05 09:12:00+00:00,4474.200195,4363.284
2024-12-05 09:13:00+00:00,4473.850098,4363.953
2024-12-05 09:14:00+00:00,4472.149902,4364.1816
2024-12-05 09:15:00+00:00,4469.600098,4363.1553
2024-12-05 09:16:00+00:00,4469,4362.78
2024-12-05 09:17:00+00:00,4471.25,4363.7935
2024-12-05 09:18:00+00:00,4467.450195,4362.06
2024-12-05 09:19:00+00:00,4464.350098,4361.7974
2024-12-05 09:20:00+00:00,4463.25,4361.782
2024-12-05 09:21:00+00:00,4441.850098,4361.1274
2024-12-05 09:22:00+00:00,4445.049805,4361.2534
2024-12-05 09:23:00+00:00,4440,4361.4883
2024-12-05 09:24:00+00:00,4436.450195,4362.005
2024-12-05 09:25:00+00:00,4439.200195,4362.5195
2024-12-05 09:26:00+00:00,4418,4361.0796
2024-12-05 09:27:00+00:00,4419.850098,4360.9814
2024-12-05 09:28:00+00:00,4424.75,4361.059
2024-12-05 09:29:00+00:00,4433.75,4361.9917
2024-12-05 09:30:00+00:00,4444.25,4363.059
2024-12-05 09:31:00+00:00,4450,4363.1914
2024-12-05 09:32:00+00:00,4458.700195,4364.6426
2024-12-05 09:33:00+00:00,4458.549805,4364.1655
2024-12-05 09:34:00+00:00,4462.25,4364.4136
2024-12-05 09:35:00+00:00,4463.5,4367.9414
2024-12-05 09:36:00+00:00,4458.350098,4366.913
2024-12-05 09:37:00+00:00,4456.100098,4366.768
2024-12-05 09:38:00+00:00,4468.799805,4370.0225
2024-12-05 09:39:00+00:00,4464.049805,4367.4775
2024-12-05 09:40:00+00:00,4474.649902,4371.4624
2024-12-05 09:41:00+00:00,4477.200195,4371.2275
2024-12-05 09:42:00+00:00,4476.299805,4371.111
2024-12-05 09:43:00+00:00,4471.649902,4369.526
2024-12-05 09:44:00+00:00,4471.600098,4370.826
2024-12-05 09:45:00+00:00,4471.850098,4369.7925
2024-12-05 09:46:00+00:00,4468.600098,4365.624
2024-12-05 09:47:00+00:00,4470.25,4367.037
2024-12-05 09:48:00+00:00,4468.600098,4364.6704
2024-12-05 09:49:00+00:00,4463.799805,4363.0684
2024-12-05 09:50:00+00:00,4467.850098,4366.1777
2024-12-05 09:51:00+00:00,4469.049805,4367.111
2024-12-05 09:52:00+00:00,4464.25,4363.5044
2024-12-05 09:53:00+00:00,4464.350098,4364.388
2024-12-05 09:54:00+00:00,4466.350098,4362.833
2024-12-05 09:55:00+00:00,4465.350098,4362.4077
2024-12-05 09:56:00+00:00,4463.950195,4361.8906
2024-12-05 09:57:00+00:00,4461.950195,4362.9897
2024-12-05 09:58:00+00:00,4460,4362.73
2024-12-05 09:59:00+00:00,4455.649902,4363.6855
2024-12-06 03:45:00+00:00,4434,4358.0244
2024-12-06 03:46:00+00:00,4442.5,4363.032
2024-12-06 03:47:00+00:00,4438.5,4359.817
2024-12-06 03:48:00+00:00,4428.899902,4360.9673
2024-12-06 03:49:00+00:00,4424,4361.6113
2024-12-06 03:50:00+00:00,4425.799805,4362.048
2024-12-06 03:51:00+00:00,4424.149902,4362.1475
2024-12-06 03:52:00+00:00,4426.399902,4364.4995
2024-12-06 03:53:00+00:00,4423.649902,4361.4326
2024-12-06 03:54:00+00:00,4420.149902,4362.1255
2024-12-06 03:55:00+00:00,4415.200195,4362.1274
2024-12-06 03:56:00+00:00,4415.850098,4362.4556
2024-12-06 03:57:00+00:00,4419.100098,4363.262
2024-12-06 03:58:00+00:00,4423.950195,4363.218
2024-12-06 03:59:00+00:00,4419.649902,4363.023
2024-12-06 04:00:00+00:00,4413.25,4364.1646
2024-12-06 04:01:00+00:00,4417.600098,4363.7866
2024-12-06 04:02:00+00:00,4416.899902,4364.697
2024-12-06 04:03:00+00:00,4422.899902,4365.074
2024-12-06 04:04:00+00:00,4416,4365.1875
2024-12-06 04:05:00+00:00,4419.049805,4364.7817
2024-12-06 04:06:00+00:00,4423.5,4364.9526
2024-12-06 04:07:00+00:00,4421.799805,4365.8887
2024-12-06 04:08:00+00:00,4428.950195,4368.4663
2024-12-06 04:09:00+00:00,4425.450195,4367.2173
2024-12-06 04:10:00+00:00,4423.299805,4367.3174
2024-12-06 04:11:00+00:00,4423.25,4366.7056
2024-12-06 04:12:00+00:00,4426.600098,4366.4487
2024-12-06 04:13:00+00:00,4429.899902,4369.2026
2024-12-06 04:14:00+00:00,4434.399902,4370.575
2024-12-06 04:15:00+00:00,4430.100098,4368.638
2024-12-06 04:16:00+00:00,4430.149902,4368.2036
2024-12-06 04:17:00+00:00,4434.100098,4367.924
2024-12-06 04:18:00+00:00,4434.100098,4370.2563
2024-12-06 04:19:00+00:00,4431.649902,4368.136
2024-12-06 04:20:00+00:00,4433.700195,4368.6646
2024-12-06 04:21:00+00:00,4433.950195,4370.4595
2024-12-06 04:22:00+00:00,4432.399902,4368.0923
2024-12-06 04:23:00+00:00,4433.399902,4369.508
2024-12-06 04:24:00+00:00,4437.149902,4370.713
2024-12-06 04:25:00+00:00,4435.149902,4371.28
2024-12-06 04:26:00+00:00,4438,4370.5
2024-12-06 04:27:00+00:00,4430,4368.0317
2024-12-06 04:28:00+00:00,4436.200195,4365.2515
2024-12-06 04:29:00+00:00,4436.25,4368.5063
2024-12-06 04:30:00+00:00,4437.899902,4370.0107
2024-12-06 04:31:00+00:00,4439.600098,4368.611
2024-12-06 04:32:00+00:00,4439.350098,4368.657
2024-12-06 04:33:00+00:00,4439.5,4368.3457
2024-12-06 04:34:00+00:00,4445.450195,4370.6094
2024-12-06 04:35:00+00:00,4443,4369.246
2024-12-06 04:36:00+00:00,4435.899902,4365.6025
2024-12-06 04:37:00+00:00,4435.649902,4365.694
2024-12-06 04:38:00+00:00,4440.899902,4367.14
2024-12-06 04:39:00+00:00,4435,4363.83
2024-12-06 04:40:00+00:00,4434.100098,4366.0327
2024-12-06 04:41:00+00:00,4434.899902,4366.4414
2024-12-06 04:42:00+00:00,4435.899902,4366.6094
2024-12-06 04:43:00+00:00,4437,4366.6416
2024-12-06 04:44:00+00:00,4439,4366.799
2024-12-06 04:45:00+00:00,4439.5,4366.633
2024-12-06 04:46:00+00:00,4438.450195,4366.6416
2024-12-06 04:47:00+00:00,4440.600098,4366.6826
2024-12-06 04:48:00+00:00,4445,4366.233
2024-12-06 04:49:00+00:00,4445.299805,4365.419
2024-12-06 04:50:00+00:00,4446.649902,4370.008
2024-12-06 04:51:00+00:00,4447,4369.65
2024-12-06 04:52:00+00:00,4436.850098,4363.5356
2024-12-06 04:53:00+00:00,4435.399902,4364.7676
2024-12-06 04:54:00+00:00,4436,4365.444
2024-12-06 04:55:00+00:00,4436.700195,4366.3047
2024-12-06 04:56:00+00:00,4435,4366.175
2024-12-06 04:57:00+00:00,4436.549805,4366.0635
2024-12-06 04:58:00+00:00,4435.549805,4364.965
2024-12-06 04:59:00+00:00,4437.700195,4366.2295
2024-12-06 05:00:00+00:00,4436,4364.1763
2024-12-06 05:01:00+00:00,4437.600098,4365.7085
2024-12-06 05:02:00+00:00,4440.799805,4365.4683
2024-12-06 05:03:00+00:00,4442.149902,4365.1245
2024-12-06 05:04:00+00:00,4440.049805,4361.5215
2024-12-06 05:05:00+00:00,4442.149902,4365.388
2024-12-06 05:06:00+00:00,4443.75,4368.2686
2024-12-06 05:07:00+00:00,4443.25,4369.8394
2024-12-06 05:08:00+00:00,4441.149902,4366.8726
2024-12-06 05:09:00+00:00,4442,4366.7446
2024-12-06 05:10:00+00:00,4440,4368.584
2024-12-06 05:11:00+00:00,4442.899902,4368.305
2024-12-06 05:12:00+00:00,4444,4369.4414
2024-12-06 05:13:00+00:00,4441.100098,4367.6377
2024-12-06 05:14:00+00:00,4441,4368.3677
2024-12-06 05:15:00+00:00,4440.100098,4367.355
2024-12-06 05:16:00+00:00,4438.75,4363.4097
2024-12-06 05:17:00+00:00,4436.850098,4364.5527
2024-12-06 05:18:00+00:00,4438.5,4365.3086
2024-12-06 05:19:00+00:00,4438.100098,4365.5767
2024-12-06 05:20:00+00:00,4438.850098,4364.9253
2024-12-06 05:21:00+00:00,4439.799805,4365.463
2024-12-06 05:22:00+00:00,4439.649902,4366.527
2024-12-06 05:23:00+00:00,4436.200195,4364.445
2024-12-06 05:24:00+00:00,4435.950195,4364.157
2024-12-06 05:25:00+00:00,4436.350098,4363.2935
2024-12-06 05:26:00+00:00,4435.649902,4364.7603
2024-12-06 05:27:00+00:00,4436.450195,4365.216
2024-12-06 05:28:00+00:00,4434.899902,4363.3833
2024-12-06 05:29:00+00:00,4432.049805,4364.9536
2024-12-06 05:30:00+00:00,4432.200195,4365.268
2024-12-06 05:31:00+00:00,4433.950195,4365.1436
2024-12-06 05:32:00+00:00,4435.799805,4365.6313
2024-12-06 05:33:00+00:00,4437.399902,4366.8086
2024-12-06 05:34:00+00:00,4435.049805,4365.7515
2024-12-06 05:35:00+00:00,4435,4365.4355
2024-12-06 05:36:00+00:00,4436.850098,4364.834
2024-12-06 05:37:00+00:00,4438.649902,4367.25
2024-12-06 05:38:00+00:00,4435.049805,4366.1406
2024-12-06 05:39:00+00:00,4433.25,4364.8843
2024-12-06 05:40:00+00:00,4434.149902,4366.478
2024-12-06 05:41:00+00:00,4434.299805,4366.54
2024-12-06 05:42:00+00:00,4434.700195,4366.835
2024-12-06 05:43:00+00:00,4435,4368.3867
2024-12-06 05:44:00+00:00,4435.450195,4368.3784
2024-12-06 05:45:00+00:00,4434.299805,4366.6724
2024-12-06 05:46:00+00:00,4434.200195,4366.5957
2024-12-06 05:47:00+00:00,4433.549805,4365.2866
2024-12-06 05:48:00+00:00,4432.5,4365.756
2024-12-06 05:49:00+00:00,4432.950195,4365.274
