Datetime,actuals,predictions
2024-12-05 03:51:00+00:00,6340,6282.296
2024-12-05 03:52:00+00:00,6313.5,6279.7607
2024-12-05 03:53:00+00:00,6308.649902,6283.713
2024-12-05 03:54:00+00:00,6300.350098,6278.7944
2024-12-05 03:55:00+00:00,6315,6285.339
2024-12-05 03:56:00+00:00,6295.600098,6283.8174
2024-12-05 03:57:00+00:00,6289.299805,6283.2
2024-12-05 03:58:00+00:00,6295,6277.2964
2024-12-05 03:59:00+00:00,6297.450195,6280.5225
2024-12-05 04:00:00+00:00,6300,6278.8438
2024-12-05 04:01:00+00:00,6288.899902,6275.9146
2024-12-05 04:02:00+00:00,6291.850098,6274.9214
2024-12-05 04:03:00+00:00,6297,6276.721
2024-12-05 04:04:00+00:00,6295,6279.109
2024-12-05 04:05:00+00:00,6311.950195,6282.064
2024-12-05 04:06:00+00:00,6305.399902,6281.9375
2024-12-05 04:07:00+00:00,6300,6279.604
2024-12-05 04:08:00+00:00,6287,6276.239
2024-12-05 04:09:00+00:00,6295.600098,6281.048
2024-12-05 04:10:00+00:00,6292.450195,6287.278
2024-12-05 04:11:00+00:00,6292,6286.897
2024-12-05 04:12:00+00:00,6295.299805,6287.8394
2024-12-05 04:13:00+00:00,6299.649902,6287.1733
2024-12-05 04:14:00+00:00,6292.700195,6284.142
2024-12-05 04:15:00+00:00,6298.850098,6287.607
2024-12-05 04:16:00+00:00,6293.450195,6287.833
2024-12-05 04:17:00+00:00,6302.149902,6288.1055
2024-12-05 04:18:00+00:00,6297.399902,6284.9897
2024-12-05 04:19:00+00:00,6290.549805,6281.29
2024-12-05 04:20:00+00:00,6299.950195,6286.3604
2024-12-05 04:21:00+00:00,6303.049805,6289.371
2024-12-05 04:22:00+00:00,6300,6288.713
2024-12-05 04:23:00+00:00,6306,6288.9575
2024-12-05 04:24:00+00:00,6301.75,6292.0166
2024-12-05 04:25:00+00:00,6298.299805,6291.0264
2024-12-05 04:26:00+00:00,6306.75,6291.1323
2024-12-05 04:27:00+00:00,6306.899902,6290.8657
2024-12-05 04:28:00+00:00,6303.25,6289.1914
2024-12-05 04:29:00+00:00,6309.549805,6290.9805
2024-12-05 04:30:00+00:00,6309,6288.0903
2024-12-05 04:31:00+00:00,6311.100098,6290.9497
2024-12-05 04:32:00+00:00,6315.799805,6294.6772
2024-12-05 04:33:00+00:00,6314.549805,6290.9116
2024-12-05 04:34:00+00:00,6315.100098,6292.2427
2024-12-05 04:35:00+00:00,6320.100098,6293.687
2024-12-05 04:36:00+00:00,6321.75,6292.3223
2024-12-05 04:37:00+00:00,6319.600098,6288.1484
2024-12-05 04:38:00+00:00,6318.75,6289.907
2024-12-05 04:39:00+00:00,6322.950195,6290.79
2024-12-05 04:40:00+00:00,6318,6288.38
2024-12-05 04:41:00+00:00,6315.950195,6292.068
2024-12-05 04:42:00+00:00,6306.549805,6287.627
2024-12-05 04:43:00+00:00,6301.299805,6286.683
2024-12-05 04:44:00+00:00,6307.299805,6289.51
2024-12-05 04:45:00+00:00,6301.049805,6285.6797
2024-12-05 04:46:00+00:00,6299.5,6283.458
2024-12-05 04:47:00+00:00,6292.5,6282.8525
2024-12-05 04:48:00+00:00,6277,6279.1396
2024-12-05 04:49:00+00:00,6277.649902,6263.1147
2024-12-05 04:50:00+00:00,6285,6267.041
2024-12-05 04:51:00+00:00,6289.450195,6273.753
2024-12-05 04:52:00+00:00,6289.299805,6276.9575
2024-12-05 04:53:00+00:00,6291.25,6276.7715
2024-12-05 04:54:00+00:00,6288.950195,6278.126
2024-12-05 04:55:00+00:00,6291.450195,6279.116
2024-12-05 04:56:00+00:00,6293.049805,6280.282
2024-12-05 04:57:00+00:00,6295,6283.644
2024-12-05 04:58:00+00:00,6295.799805,6284.9004
2024-12-05 04:59:00+00:00,6291,6283.5566
2024-12-05 05:00:00+00:00,6293.700195,6282.5425
2024-12-05 05:01:00+00:00,6298,6287.075
2024-12-05 05:02:00+00:00,6301.850098,6287.538
2024-12-05 05:03:00+00:00,6301.899902,6286.903
2024-12-05 05:04:00+00:00,6296.5,6287.078
2024-12-05 05:05:00+00:00,6301.899902,6288.6567
2024-12-05 05:06:00+00:00,6302.450195,6287.9854
2024-12-05 05:07:00+00:00,6305,6289.2876
2024-12-05 05:08:00+00:00,6303.25,6287.5376
2024-12-05 05:09:00+00:00,6303.299805,6287.9414
2024-12-05 05:10:00+00:00,6304.600098,6288.2847
2024-12-05 05:11:00+00:00,6297.600098,6287.672
2024-12-05 05:12:00+00:00,6295.75,6288.2896
2024-12-05 05:13:00+00:00,6300.649902,6290.835
2024-12-05 05:14:00+00:00,6300.649902,6290.5327
2024-12-05 05:15:00+00:00,6297.75,6285.954
2024-12-05 05:16:00+00:00,6291.399902,6286.0684
2024-12-05 05:17:00+00:00,6297.899902,6287.2744
2024-12-05 05:18:00+00:00,6298.649902,6284.8354
2024-12-05 05:19:00+00:00,6300,6287.9897
2024-12-05 05:20:00+00:00,6303.25,6288.428
2024-12-05 05:21:00+00:00,6305,6289.0264
2024-12-05 05:22:00+00:00,6308,6291.036
2024-12-05 05:23:00+00:00,6305.450195,6289.31
2024-12-05 05:24:00+00:00,6304.700195,6287.685
2024-12-05 05:25:00+00:00,6303.799805,6290.3755
2024-12-05 05:26:00+00:00,6304.399902,6290.248
2024-12-05 05:27:00+00:00,6305.899902,6290.6367
2024-12-05 05:28:00+00:00,6284.149902,6285.7524
2024-12-05 05:29:00+00:00,6295.299805,6286.1865
2024-12-05 05:30:00+00:00,6299.5,6293.5923
2024-12-05 05:31:00+00:00,6302.049805,6294.652
2024-12-05 05:32:00+00:00,6301.649902,6290.5957
2024-12-05 05:33:00+00:00,6303,6290.802
2024-12-05 05:34:00+00:00,6305,6291.0386
2024-12-05 05:35:00+00:00,6305,6289.075
2024-12-05 05:36:00+00:00,6302.149902,6287.0327
2024-12-05 05:37:00+00:00,6304.100098,6287.4116
2024-12-05 05:38:00+00:00,6304.700195,6290.315
2024-12-05 05:39:00+00:00,6302.850098,6288.543
2024-12-05 05:40:00+00:00,6298.549805,6287.1797
2024-12-05 05:41:00+00:00,6294,6288.975
2024-12-05 05:42:00+00:00,6297.549805,6290.5537
2024-12-05 05:43:00+00:00,6300,6290.1675
2024-12-05 05:44:00+00:00,6296.299805,6285.7495
2024-12-05 05:45:00+00:00,6296,6284.6284
2024-12-05 05:46:00+00:00,6292.299805,6285.7095
2024-12-05 05:47:00+00:00,6294.700195,6289.529
2024-12-05 05:48:00+00:00,6296.149902,6287.8306
2024-12-05 05:49:00+00:00,6294.549805,6288.618
2024-12-05 05:50:00+00:00,6295.700195,6289.4224
2024-12-05 05:51:00+00:00,6296.049805,6289.321
2024-12-05 05:52:00+00:00,6293.149902,6286.8726
2024-12-05 05:53:00+00:00,6292.700195,6289.566
2024-12-05 05:54:00+00:00,6290.600098,6289.595
2024-12-05 05:55:00+00:00,6296,6289.2485
2024-12-05 05:56:00+00:00,6292.200195,6291.543
2024-12-05 05:57:00+00:00,6293.350098,6286.695
2024-12-05 05:58:00+00:00,6294,6289.5156
2024-12-05 05:59:00+00:00,6296,6292.2085
2024-12-05 06:00:00+00:00,6289,6286.2876
2024-12-05 06:01:00+00:00,6286,6283.23
2024-12-05 06:02:00+00:00,6285.299805,6285.2266
2024-12-05 06:03:00+00:00,6284.75,6282.902
2024-12-05 06:04:00+00:00,6283.799805,6282.5605
2024-12-05 06:05:00+00:00,6283.450195,6279.6675
2024-12-05 06:06:00+00:00,6282.899902,6280.0137
2024-12-05 06:07:00+00:00,6281,6279.625
2024-12-05 06:08:00+00:00,6280.149902,6278.659
2024-12-05 06:09:00+00:00,6281.350098,6281.78
2024-12-05 06:10:00+00:00,6281.100098,6281.274
2024-12-05 06:11:00+00:00,6282.25,6281.605
2024-12-05 06:12:00+00:00,6282.350098,6281.432
2024-12-05 06:13:00+00:00,6284.450195,6281.1074
2024-12-05 06:14:00+00:00,6287.399902,6282.722
2024-12-05 06:15:00+00:00,6288.049805,6284.381
2024-12-05 06:16:00+00:00,6290,6286.0283
2024-12-05 06:17:00+00:00,6285.75,6287.3237
2024-12-05 06:18:00+00:00,6288.799805,6285.9434
2024-12-05 06:19:00+00:00,6287.649902,6284.9434
2024-12-05 06:20:00+00:00,6287.75,6284.936
2024-12-05 06:21:00+00:00,6285.75,6284.3774
2024-12-05 06:22:00+00:00,6284,6281.882
2024-12-05 06:23:00+00:00,6284,6281.7793
2024-12-05 06:24:00+00:00,6276,6278.131
2024-12-05 06:25:00+00:00,6275.399902,6272.146
2024-12-05 06:26:00+00:00,6274.450195,6269.6855
2024-12-05 06:27:00+00:00,6272.049805,6269.1055
2024-12-05 06:28:00+00:00,6271.649902,6269.028
2024-12-05 06:29:00+00:00,6272.049805,6268.509
2024-12-05 06:30:00+00:00,6272.649902,6268.104
2024-12-05 06:31:00+00:00,6270.799805,6268.0317
2024-12-05 06:32:00+00:00,6270.799805,6267.8667
2024-12-05 06:33:00+00:00,6273.75,6268.093
2024-12-05 06:34:00+00:00,6279.450195,6273.6875
2024-12-05 06:35:00+00:00,6290.100098,6284.468
2024-12-05 06:36:00+00:00,6304,6289.717
2024-12-05 06:37:00+00:00,6303.950195,6284.0903
2024-12-05 06:38:00+00:00,6301.700195,6283.088
2024-12-05 06:39:00+00:00,6295.549805,6287.617
2024-12-05 06:40:00+00:00,6305,6281.379
2024-12-05 06:41:00+00:00,6312.25,6284.307
2024-12-05 06:42:00+00:00,6312.75,6285.5747
2024-12-05 06:43:00+00:00,6313,6282.6035
2024-12-05 06:44:00+00:00,6310.299805,6279.8574
2024-12-05 06:45:00+00:00,6309.799805,6278.9956
2024-12-05 06:46:00+00:00,6309.100098,6282.301
2024-12-05 06:47:00+00:00,6312,6285.025
2024-12-05 06:48:00+00:00,6312.600098,6288.5947
2024-12-05 06:49:00+00:00,6314.299805,6285.9536
2024-12-05 06:50:00+00:00,6313.950195,6284.808
2024-12-05 06:51:00+00:00,6309.100098,6282.8555
2024-12-05 06:52:00+00:00,6310,6284.4756
2024-12-05 06:53:00+00:00,6305.75,6285.5176
2024-12-05 06:54:00+00:00,6306.200195,6287.387
2024-12-05 06:55:00+00:00,6309.200195,6283.7617
2024-12-05 06:56:00+00:00,6308.649902,6283.3794
2024-12-05 06:57:00+00:00,6307.5,6283.0415
2024-12-05 06:58:00+00:00,6309.549805,6283.4375
2024-12-05 06:59:00+00:00,6310.850098,6286.4487
2024-12-05 07:00:00+00:00,6309.399902,6285.3066
2024-12-05 07:01:00+00:00,6310.549805,6283.941
2024-12-05 07:02:00+00:00,6305.600098,6279.916
2024-12-05 07:03:00+00:00,6302.25,6277.631
2024-12-05 07:04:00+00:00,6302.700195,6283.3755
2024-12-05 07:05:00+00:00,6302.899902,6284.8135
2024-12-05 07:06:00+00:00,6308,6286.7153
2024-12-05 07:07:00+00:00,6307.450195,6287.8325
2024-12-05 07:08:00+00:00,6308.850098,6287.7915
2024-12-05 07:09:00+00:00,6311.549805,6287.225
2024-12-05 07:10:00+00:00,6312.549805,6287.3823
2024-12-05 07:11:00+00:00,6312.5,6289.463
2024-12-05 07:12:00+00:00,6311.299805,6286.8193
2024-12-05 07:13:00+00:00,6310.549805,6286.671
2024-12-05 07:14:00+00:00,6311.149902,6287.7817
2024-12-05 07:15:00+00:00,6312.600098,6287.4507
2024-12-05 07:16:00+00:00,6312,6288.129
2024-12-05 07:17:00+00:00,6311.049805,6287.6685
2024-12-05 07:18:00+00:00,6311.100098,6288.278
2024-12-05 07:19:00+00:00,6308.350098,6286.862
2024-12-05 07:20:00+00:00,6309.049805,6288.112
2024-12-05 07:21:00+00:00,6306.25,6284.964
2024-12-05 07:22:00+00:00,6307.25,6285.653
2024-12-05 07:23:00+00:00,6307.100098,6282.288
2024-12-05 07:24:00+00:00,6308.049805,6283.986
2024-12-05 07:25:00+00:00,6308.899902,6282.5864
2024-12-05 07:26:00+00:00,6309.950195,6286.383
2024-12-05 07:27:00+00:00,6310.200195,6287.578
2024-12-05 07:28:00+00:00,6311.049805,6287.298
2024-12-05 07:29:00+00:00,6310.350098,6284.61
2024-12-05 07:30:00+00:00,6309.75,6284.625
2024-12-05 07:31:00+00:00,6309.25,6284.628
2024-12-05 07:32:00+00:00,6308.5,6284.205
2024-12-05 07:33:00+00:00,6310,6288.1772
2024-12-05 07:34:00+00:00,6310.049805,6285.727
2024-12-05 07:35:00+00:00,6310.450195,6287.939
2024-12-05 07:36:00+00:00,6310.25,6288.666
2024-12-05 07:37:00+00:00,6309.950195,6288.406
2024-12-05 07:38:00+00:00,6310.950195,6287.687
2024-12-05 07:39:00+00:00,6309.700195,6288.555
2024-12-05 07:40:00+00:00,6309.549805,6287.0107
2024-12-05 07:41:00+00:00,6309.600098,6285.7295
2024-12-05 07:42:00+00:00,6310,6284.882
2024-12-05 07:43:00+00:00,6314.600098,6291.1377
2024-12-05 07:44:00+00:00,6317.5,6288.2573
2024-12-05 07:45:00+00:00,6321,6291.236
2024-12-05 07:46:00+00:00,6317.899902,6290.0977
2024-12-05 07:47:00+00:00,6317.799805,6288.8247
2024-12-05 07:48:00+00:00,6318.950195,6288.8623
2024-12-05 07:49:00+00:00,6318.899902,6288.0337
2024-12-05 07:50:00+00:00,6316.5,6285.1895
2024-12-05 07:51:00+00:00,6314.149902,6288.03
2024-12-05 07:52:00+00:00,6313,6287.8394
2024-12-05 07:53:00+00:00,6313.149902,6287.871
2024-12-05 07:54:00+00:00,6311.25,6287.408
2024-12-05 07:55:00+00:00,6312.850098,6288.362
2024-12-05 07:56:00+00:00,6310.549805,6287.109
2024-12-05 07:57:00+00:00,6308.100098,6284.1924
2024-12-05 07:58:00+00:00,6312.850098,6286.4316
2024-12-05 07:59:00+00:00,6309.049805,6282.0664
2024-12-05 08:00:00+00:00,6315.200195,6285.5483
2024-12-05 08:01:00+00:00,6315.799805,6285.4805
2024-12-05 08:02:00+00:00,6316.850098,6287.0986
2024-12-05 08:03:00+00:00,6318.399902,6287.39
2024-12-05 08:04:00+00:00,6319,6288.168
2024-12-05 08:06:00+00:00,6316.5,6284.922
2024-12-05 08:07:00+00:00,6317,6287.665
2024-12-05 08:08:00+00:00,6320.299805,6287.477
2024-12-05 08:09:00+00:00,6324,6288.268
2024-12-05 08:10:00+00:00,6322.799805,6289.6006
2024-12-05 08:11:00+00:00,6316.799805,6288.8657
2024-12-05 08:12:00+00:00,6320.399902,6288.085
2024-12-05 08:13:00+00:00,6319,6288.5396
2024-12-05 08:14:00+00:00,6319.700195,6289.0923
2024-12-05 08:15:00+00:00,6318.549805,6288.5796
2024-12-05 08:16:00+00:00,6319,6288.092
2024-12-05 08:17:00+00:00,6315.149902,6282.49
2024-12-05 08:18:00+00:00,6314.899902,6284.159
2024-12-05 08:19:00+00:00,6315.049805,6284.1753
2024-12-05 08:20:00+00:00,6312.799805,6283.7334
2024-12-05 08:21:00+00:00,6311.549805,6284.171
2024-12-05 08:22:00+00:00,6310.899902,6281.5386
2024-12-05 08:23:00+00:00,6311.100098,6279.753
2024-12-05 08:24:00+00:00,6311.600098,6278.2544
2024-12-05 08:25:00+00:00,6312.25,6281.316
2024-12-05 08:26:00+00:00,6312.799805,6281.188
2024-12-05 08:27:00+00:00,6315.049805,6282.6567
2024-12-05 08:28:00+00:00,6318.649902,6284.009
2024-12-05 08:29:00+00:00,6316,6282.696
2024-12-05 08:30:00+00:00,6316.850098,6284.524
2024-12-05 08:31:00+00:00,6315.049805,6284.3027
2024-12-05 08:32:00+00:00,6315.850098,6287.1562
2024-12-05 08:33:00+00:00,6316.899902,6287.355
2024-12-05 08:34:00+00:00,6318.299805,6288.865
2024-12-05 08:35:00+00:00,6318.25,6288.619
2024-12-05 08:36:00+00:00,6318.299805,6288.619
2024-12-05 08:37:00+00:00,6318.299805,6288.261
2024-12-05 08:38:00+00:00,6318.350098,6288.6777
2024-12-05 08:39:00+00:00,6316.350098,6286.8716
2024-12-05 08:40:00+00:00,6317.850098,6288.8843
2024-12-05 08:41:00+00:00,6324,6288.6772
2024-12-05 08:42:00+00:00,6329.5,6291.1875
2024-12-05 08:43:00+00:00,6331.600098,6288.668
2024-12-05 08:44:00+00:00,6335.549805,6289.065
2024-12-05 08:45:00+00:00,6335.149902,6288.8447
2024-12-05 08:46:00+00:00,6332.799805,6288.5
2024-12-05 08:47:00+00:00,6332.950195,6288.9473
2024-12-05 08:48:00+00:00,6332.450195,6287.801
2024-12-05 08:49:00+00:00,6330.100098,6288.3813
2024-12-05 08:50:00+00:00,6332,6287.5337
2024-12-05 08:51:00+00:00,6334.149902,6287.188
2024-12-05 08:52:00+00:00,6333.950195,6288.307
2024-12-05 08:53:00+00:00,6331.299805,6286.2896
2024-12-05 08:54:00+00:00,6331.350098,6287.8857
2024-12-05 08:55:00+00:00,6335,6287.3706
2024-12-05 08:56:00+00:00,6333.850098,6286.2144
2024-12-05 08:57:00+00:00,6335.399902,6287.0356
2024-12-05 08:58:00+00:00,6348,6290.216
2024-12-05 08:59:00+00:00,6353.700195,6289.9067
2024-12-05 09:00:00+00:00,6350.75,6289.1035
2024-12-05 09:01:00+00:00,6342.950195,6284.0933
2024-12-05 09:02:00+00:00,6342.799805,6286.8115
2024-12-05 09:03:00+00:00,6345,6287.5107
2024-12-05 09:04:00+00:00,6347,6287.1733
2024-12-05 09:05:00+00:00,6347.450195,6286.793
2024-12-05 09:06:00+00:00,6346.950195,6287.177
2024-12-05 09:07:00+00:00,6340.5,6284.2715
2024-12-05 09:08:00+00:00,6345,6286.81
2024-12-05 09:09:00+00:00,6337.700195,6284.2383
2024-12-05 09:10:00+00:00,6335.950195,6286.3594
2024-12-05 09:11:00+00:00,6337.649902,6286.296
2024-12-05 09:12:00+00:00,6341.700195,6284.0864
2024-12-05 09:13:00+00:00,6345,6283.9976
2024-12-05 09:14:00+00:00,6344.950195,6283.3306
2024-12-05 09:15:00+00:00,6343.149902,6285.1523
2024-12-05 09:16:00+00:00,6344.100098,6286.8228
2024-12-05 09:17:00+00:00,6344.149902,6284.9966
2024-12-05 09:18:00+00:00,6340.899902,6283.364
2024-12-05 09:19:00+00:00,6342.049805,6284.476
2024-12-05 09:20:00+00:00,6338.299805,6283.93
2024-12-05 09:21:00+00:00,6327.75,6279.578
2024-12-05 09:22:00+00:00,6331.850098,6282.3213
2024-12-05 09:23:00+00:00,6328.600098,6282.593
2024-12-05 09:24:00+00:00,6325.25,6282.9175
2024-12-05 09:25:00+00:00,6327.200195,6283.739
2024-12-05 09:26:00+00:00,6311.450195,6274.5225
2024-12-05 09:27:00+00:00,6308.75,6274.9824
2024-12-05 09:28:00+00:00,6316.549805,6280.4946
2024-12-05 09:29:00+00:00,6315.5,6279.534
2024-12-05 09:30:00+00:00,6330.200195,6282.999
2024-12-05 09:31:00+00:00,6328.450195,6282.997
2024-12-05 09:32:00+00:00,6334.350098,6283.299
2024-12-05 09:33:00+00:00,6337.149902,6284.9336
2024-12-05 09:34:00+00:00,6338,6285.7954
2024-12-05 09:35:00+00:00,6336.149902,6288.0728
2024-12-05 09:36:00+00:00,6335.25,6287.94
2024-12-05 09:37:00+00:00,6337.950195,6287.428
2024-12-05 09:38:00+00:00,6341.25,6287.484
2024-12-05 09:39:00+00:00,6343.149902,6288.0654
2024-12-05 09:40:00+00:00,6345.200195,6289.516
2024-12-05 09:41:00+00:00,6345.799805,6288.7104
2024-12-05 09:42:00+00:00,6349.25,6288.6865
2024-12-05 09:43:00+00:00,6352.100098,6291.557
2024-12-05 09:44:00+00:00,6355,6287.929
2024-12-05 09:45:00+00:00,6358.850098,6289.9224
2024-12-05 09:46:00+00:00,6357.850098,6285.115
2024-12-05 09:47:00+00:00,6356.600098,6287.0264
2024-12-05 09:48:00+00:00,6355.700195,6286.7734
2024-12-05 09:49:00+00:00,6353.549805,6285.021
2024-12-05 09:50:00+00:00,6352.450195,6289.732
2024-12-05 09:51:00+00:00,6351.350098,6286.8647
2024-12-05 09:52:00+00:00,6352.799805,6286.8086
2024-12-05 09:53:00+00:00,6347.649902,6284.167
2024-12-05 09:54:00+00:00,6347.75,6285.7114
2024-12-05 09:55:00+00:00,6343.200195,6280.3457
2024-12-05 09:56:00+00:00,6343,6283.7305
2024-12-05 09:57:00+00:00,6342,6280.186
2024-12-05 09:58:00+00:00,6345,6280.765
2024-12-05 09:59:00+00:00,6340,6284.329
2024-12-06 03:45:00+00:00,6356.350098,6286.059
2024-12-06 03:46:00+00:00,6346,6283.2446
2024-12-06 03:47:00+00:00,6346.950195,6285.4946
2024-12-06 03:48:00+00:00,6351,6282.508
2024-12-06 03:49:00+00:00,6347.950195,6285.071
2024-12-06 03:50:00+00:00,6348.950195,6282.887
2024-12-06 03:51:00+00:00,6356.899902,6285.6987
2024-12-06 03:52:00+00:00,6368.5,6291.041
2024-12-06 03:53:00+00:00,6363.899902,6284.8726
2024-12-06 03:54:00+00:00,6363,6286.7427
2024-12-06 03:55:00+00:00,6352.799805,6286.942
2024-12-06 03:56:00+00:00,6353.049805,6286.8945
2024-12-06 03:57:00+00:00,6351.799805,6286.942
2024-12-06 03:58:00+00:00,6355.5,6285.212
2024-12-06 03:59:00+00:00,6355.950195,6283.8823
2024-12-06 04:00:00+00:00,6360,6286.6343
2024-12-06 04:01:00+00:00,6366,6288.149
2024-12-06 04:02:00+00:00,6367.5,6290.1304
2024-12-06 04:03:00+00:00,6370,6287.0703
2024-12-06 04:04:00+00:00,6362.5,6285.4194
2024-12-06 04:05:00+00:00,6365.299805,6286.999
2024-12-06 04:06:00+00:00,6373,6286.427
2024-12-06 04:07:00+00:00,6370.450195,6287.069
2024-12-06 04:08:00+00:00,6378.399902,6286.435
2024-12-06 04:09:00+00:00,6380,6287.195
2024-12-06 04:10:00+00:00,6370.600098,6284.3984
2024-12-06 04:11:00+00:00,6374.799805,6287.017
2024-12-06 04:12:00+00:00,6380,6287.5596
2024-12-06 04:13:00+00:00,6379.350098,6284.795
2024-12-06 04:14:00+00:00,6384.649902,6289.535
2024-12-06 04:15:00+00:00,6379.399902,6289.4595
2024-12-06 04:16:00+00:00,6377,6288.162
2024-12-06 04:17:00+00:00,6382.950195,6289.4155
2024-12-06 04:18:00+00:00,6382.399902,6287.468
2024-12-06 04:19:00+00:00,6380.5,6287.055
2024-12-06 04:20:00+00:00,6379.649902,6284.5347
2024-12-06 04:21:00+00:00,6380,6287.2
2024-12-06 04:22:00+00:00,6375.799805,6281.9736
2024-12-06 04:23:00+00:00,6376,6285.543
2024-12-06 04:24:00+00:00,6377.950195,6286.619
2024-12-06 04:25:00+00:00,6376.049805,6286.651
2024-12-06 04:26:00+00:00,6379.399902,6287.111
2024-12-06 04:27:00+00:00,6375.25,6281.675
2024-12-06 04:28:00+00:00,6379,6283.014
2024-12-06 04:29:00+00:00,6377.600098,6282.923
2024-12-06 04:30:00+00:00,6380,6285.3228
2024-12-06 04:31:00+00:00,6374.100098,6283.103
2024-12-06 04:32:00+00:00,6383,6284.997
2024-12-06 04:33:00+00:00,6378.600098,6285.768
2024-12-06 04:34:00+00:00,6384.75,6287.2744
2024-12-06 04:35:00+00:00,6383.600098,6284.5913
2024-12-06 04:36:00+00:00,6372,6282.7954
2024-12-06 04:37:00+00:00,6367,6281.4067
2024-12-06 04:38:00+00:00,6368.100098,6283.718
2024-12-06 04:39:00+00:00,6367.950195,6284.103
2024-12-06 04:40:00+00:00,6372.350098,6284.7754
2024-12-06 04:41:00+00:00,6379.700195,6287.614
2024-12-06 04:42:00+00:00,6377.549805,6286.8574
2024-12-06 04:43:00+00:00,6377.350098,6287.766
2024-12-06 04:44:00+00:00,6378.450195,6286.834
2024-12-06 04:45:00+00:00,6384.200195,6287.7095
2024-12-06 04:46:00+00:00,6377.950195,6284.1357
2024-12-06 04:47:00+00:00,6380,6287.3423
2024-12-06 04:48:00+00:00,6382.799805,6285.1772
2024-12-06 04:49:00+00:00,6388.450195,6285.766
2024-12-06 04:50:00+00:00,6397,6290.515
2024-12-06 04:51:00+00:00,6397.950195,6287.125
2024-12-06 04:52:00+00:00,6393,6284.7344
2024-12-06 04:53:00+00:00,6390.25,6289.55
2024-12-06 04:54:00+00:00,6389.600098,6285.679
2024-12-06 04:55:00+00:00,6386.350098,6286.7534
2024-12-06 04:56:00+00:00,6386.25,6286.38
2024-12-06 04:57:00+00:00,6389.950195,6287.4155
2024-12-06 04:58:00+00:00,6386.149902,6286.7544
2024-12-06 04:59:00+00:00,6383.75,6284.7583
2024-12-06 05:00:00+00:00,6383.850098,6286.7847
2024-12-06 05:01:00+00:00,6381.350098,6285.0005
2024-12-06 05:02:00+00:00,6384.950195,6286.457
2024-12-06 05:03:00+00:00,6386.450195,6288.002
2024-12-06 05:04:00+00:00,6383.5,6282.075
2024-12-06 05:05:00+00:00,6381.850098,6282.8594
2024-12-06 05:06:00+00:00,6382.75,6285.81
2024-12-06 05:07:00+00:00,6385,6284.951
2024-12-06 05:08:00+00:00,6380,6284.259
2024-12-06 05:09:00+00:00,6380.049805,6281.199
2024-12-06 05:10:00+00:00,6378.549805,6284.8936
2024-12-06 05:11:00+00:00,6383.399902,6285.703
2024-12-06 05:12:00+00:00,6385,6287.2783
2024-12-06 05:13:00+00:00,6382.899902,6286.9424
2024-12-06 05:14:00+00:00,6389,6291.856
2024-12-06 05:15:00+00:00,6391.149902,6288.937
2024-12-06 05:16:00+00:00,6391.100098,6288.184
2024-12-06 05:17:00+00:00,6388.350098,6284.4863
2024-12-06 05:18:00+00:00,6389.899902,6288.654
2024-12-06 05:19:00+00:00,6386.649902,6286.3467
2024-12-06 05:20:00+00:00,6387.450195,6291.801
2024-12-06 05:21:00+00:00,6389.299805,6286.8467
2024-12-06 05:22:00+00:00,6387.799805,6287.932
2024-12-06 05:23:00+00:00,6382.700195,6285.4653
2024-12-06 05:24:00+00:00,6379.950195,6285.7124
2024-12-06 05:25:00+00:00,6378.850098,6283.7607
2024-12-06 05:26:00+00:00,6375,6283.2417
2024-12-06 05:27:00+00:00,6377.149902,6284.841
2024-12-06 05:28:00+00:00,6378.5,6279.2817
2024-12-06 05:29:00+00:00,6380,6281.381
2024-12-06 05:30:00+00:00,6381.5,6283.815
2024-12-06 05:31:00+00:00,6381.149902,6283.145
2024-12-06 05:32:00+00:00,6380,6282.282
2024-12-06 05:33:00+00:00,6382,6284.8784
2024-12-06 05:34:00+00:00,6380,6285.1943
2024-12-06 05:35:00+00:00,6378.75,6285.326
2024-12-06 05:36:00+00:00,6381.700195,6283.7456
2024-12-06 05:37:00+00:00,6380.399902,6284.831
2024-12-06 05:38:00+00:00,6378.950195,6285.0137
2024-12-06 05:39:00+00:00,6372.799805,6280.837
2024-12-06 05:40:00+00:00,6364.450195,6281.463
2024-12-06 05:41:00+00:00,6364,6281.562
2024-12-06 05:42:00+00:00,6364,6282.731
2024-12-06 05:43:00+00:00,6365.049805,6279.398
2024-12-06 05:44:00+00:00,6373.350098,6280.6533
2024-12-06 05:45:00+00:00,6367.899902,6278.7324
2024-12-06 05:46:00+00:00,6369.799805,6281.3193
2024-12-06 05:47:00+00:00,6368,6279.698
2024-12-06 05:48:00+00:00,6364,6278.0957
2024-12-06 05:49:00+00:00,6363.799805,6280.213
2024-12-06 05:50:00+00:00,6365.600098,6282.1514
2024-12-06 05:51:00+00:00,6369.350098,6284.862
2024-12-06 05:52:00+00:00,6366.299805,6282.082
2024-12-06 05:53:00+00:00,6364.799805,6281.8623
2024-12-06 05:54:00+00:00,6367.350098,6287.5845
2024-12-06 05:55:00+00:00,6369.549805,6287.972
2024-12-06 05:56:00+00:00,6368.100098,6287.1284
2024-12-06 05:57:00+00:00,6373,6287.4834
2024-12-06 05:58:00+00:00,6373.850098,6284.5234
2024-12-06 05:59:00+00:00,6377.950195,6288.092
